# step	variable	count	min	max	sum	sum_sq
000000010	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000010	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000010	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000010	res_Bx	262144	1.3696968074253225e+03	2.5156832354801081e+03	6.1578721637409401e+08	1.4505443749712146e+12
000000010	res_By	262144	1.0936894886444139e+05	2.0093446725290545e+05	4.9532856420468742e+10	9.3907662149454560e+15
000000010	res_Bz	262144	-5.6547300969487843e+01	5.6547301987256105e+01	6.7666405811905861e-09	9.9049661250770807e+07
000000010	res_Dx	262144	-3.2036097251229830e+03	3.2036097251326069e+03	-1.4662742614746094e-05	9.6995226269743420e+11
000000010	res_Dy	262144	-7.9491834229172554e+01	7.9491834232467255e+01	5.2526593208312988e-07	5.7998257474844122e+08
000000010	res_Dz	262144	-3.2822081371467252e+03	3.2822081371525774e+03	-3.5628676414489746e-05	9.7056863687933130e+11
000000010	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	time_iteration	128	1.0000000000000000e+01	1.0000000000000000e+01	1.2800000000000000e+03	1.2800000000000000e+04
000000010	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
