VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +89 +0.296187873945835E+003 +0.597837641683144E+003 +0.181775493183157E+000  0.000000000000000E+000 +0.149716947993396E+004
+84 +0.938354299959062E-001 +89 +0.529062298283830E+003 +0.879055694340885E+003 +0.262912681666969E+003  0.000000000000000E+000 +0.266682905677184E+004
+85 +0.948257841261159E-001 +89 +0.525268789712346E+003 +0.877891592369842E+003 +0.272062837432542E+003  0.000000000000000E+000 +0.265961825532250E+004
+86 +0.958021240275217E-001 +89 +0.521323905970860E+003 +0.867478504800797E+003 +0.283653847315363E+003  0.000000000000000E+000 +0.263951690501719E+004
+87 +0.967697290974663E-001 +89 +0.523918693379205E+003 +0.864546729601504E+003 +0.297827996223336E+003  0.000000000000000E+000 +0.264430082655370E+004
+88 +0.977330194041478E-001 +89 +0.530045289448586E+003 +0.874038027604774E+003 +0.313027769183863E+003  0.000000000000000E+000 +0.268348586231680E+004
+89 +0.986879286296769E-001 +89 +0.529387804448953E+003 +0.873137988375858E+003 +0.327528711310607E+003  0.000000000000000E+000 +0.269876622192376E+004
+90 +0.996305905444940E-001 +89 +0.526255088306247E+003 +0.863913048819640E+003 +0.339731865625429E+003  0.000000000000000E+000 +0.268242628746838E+004
+91 +0.100564156048922E+000 +89 +0.529102456399989E+003 +0.860029057502477E+003 +0.353467333522045E+003  0.000000000000000E+000 +0.268763777857427E+004
+92 +0.101491843509776E+000 +89 +0.536072757705011E+003 +0.870172639003444E+003 +0.368930415855451E+003  0.000000000000000E+000 +0.272768972399552E+004
+93 +0.102416775614971E+000 +89 +0.535223257021546E+003 +0.872355808327147E+003 +0.380647147074984E+003  0.000000000000000E+000 +0.274269328525749E+004
+94 +0.103337149922063E+000 +89 +0.531678273903558E+003 +0.863922355107018E+003 +0.389155987470329E+003  0.000000000000000E+000 +0.273135412079894E+004
+95 +0.104248543128759E+000 +89 +0.531822231460373E+003 +0.854510538185125E+003 +0.397697300587465E+003  0.000000000000000E+000 +0.272861417742992E+004
+96 +0.105153149519108E+000 +89 +0.536422684101041E+003 +0.857016687605198E+003 +0.407441881932073E+003  0.000000000000000E+000 +0.274841998072392E+004
+97 +0.106049517733131E+000 +89 +0.537115868817237E+003 +0.859654539574351E+003 +0.417243011469142E+003  0.000000000000000E+000 +0.276552591940657E+004
+98 +0.106936515978184E+000 +89 +0.534133662117478E+003 +0.853281099329995E+003 +0.423560609779406E+003  0.000000000000000E+000 +0.275688104300756E+004
+99 +0.107815771286822E+000 +89 +0.533122677434568E+003 +0.845287250726996E+003 +0.427613351436181E+003  0.000000000000000E+000 +0.274544939116392E+004
+100 +0.108689420298067E+000 +89 +0.536882043924880E+003 +0.847440195192257E+003 +0.431362345676813E+003  0.000000000000000E+000 +0.275406761060012E+004
+101 +0.109556277554110E+000 +89 +0.540017914077077E+003 +0.857272539408494E+003 +0.436510884053343E+003  0.000000000000000E+000 +0.277597003984073E+004
+102 +0.110414029447141E+000 +89 +0.538651437670408E+003 +0.858530060122398E+003 +0.442449707007945E+003  0.000000000000000E+000 +0.278113249369297E+004
+103 +0.111264423651374E+000 +89 +0.537075268264657E+003 +0.853856157767065E+003 +0.447666205306540E+003  0.000000000000000E+000 +0.277421754499758E+004
+104 +0.112109337776327E+000 +89 +0.539157168976711E+003 +0.853926633636162E+003 +0.454178602416912E+003  0.000000000000000E+000 +0.278255201881411E+004
+105 +0.112950558640633E+000 +89 +0.543939368473241E+003 +0.864297939192191E+003 +0.460829255771663E+003  0.000000000000000E+000 +0.281149977999727E+004
+106 +0.113789770116597E+000 +89 +0.542365579489894E+003 +0.868936291730668E+003 +0.463083134372785E+003  0.000000000000000E+000 +0.282151693275756E+004
+107 +0.114628583688394E+000 +89 +0.539129104311819E+003 +0.864221485558371E+003 +0.464209476184613E+003  0.000000000000000E+000 +0.281456956893611E+004
+108 +0.115463843748150E+000 +89 +0.538142559976617E+003 +0.855326777203477E+003 +0.466780328078260E+003  0.000000000000000E+000 +0.280474995774553E+004
+109 +0.116293717932463E+000 +89 +0.539546697103103E+003 +0.850711534564447E+003 +0.470555082318657E+003  0.000000000000000E+000 +0.279784714125310E+004
+110 +0.117120062169130E+000 +89 +0.542410933646087E+003 +0.859549787001598E+003 +0.473519928435004E+003  0.000000000000000E+000 +0.281172602002211E+004
+111 +0.117944595858103E+000 +89 +0.541089775210540E+003 +0.863674666855523E+003 +0.475014499723782E+003  0.000000000000000E+000 +0.281802952643557E+004
+112 +0.118768576780361E+000 +89 +0.538986975974732E+003 +0.863907423110486E+003 +0.476331105252457E+003  0.000000000000000E+000 +0.281656072266579E+004
+113 +0.119592346850908E+000 +89 +0.538918203440089E+003 +0.865383391524526E+003 +0.478221550432071E+003  0.000000000000000E+000 +0.281838182420581E+004
+114 +0.120409503920771E+000 +89 +0.542804432740260E+003 +0.874973721536763E+003 +0.480578213465915E+003  0.000000000000000E+000 +0.283807007619997E+004
+115 +0.121219481805429E+000 +89 +0.544717069957205E+003 +0.885729605025838E+003 +0.481751426664075E+003  0.000000000000000E+000 +0.286021456187290E+004
+116 +0.122024552212523E+000 +89 +0.541077768878416E+003 +0.885377692042844E+003 +0.481447502813276E+003  0.000000000000000E+000 +0.285741824337926E+004
+117 +0.122827344749605E+000 +89 +0.536857789223908E+003 +0.877690594013651E+003 +0.481274950969065E+003  0.000000000000000E+000 +0.284127706981859E+004
+118 +0.123630179827431E+000 +89 +0.533541961465295E+003 +0.867008250386205E+003 +0.480057368641986E+003  0.000000000000000E+000 +0.281467068606175E+004
+119 +0.124434819297263E+000 +89 +0.535112354111367E+003 +0.868402717009730E+003 +0.477548414034771E+003  0.000000000000000E+000 +0.280621236892957E+004
+120 +0.125242325085857E+000 +89 +0.536628515990859E+003 +0.876687128447947E+003 +0.476104729398088E+003  0.000000000000000E+000 +0.281635719473035E+004
