VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        18  2.8671507924525899E-002  3.7978146668551005E+001  1.9901674168691045E+001  1.8509025150222069E-016  0.0000000000000000E+000  9.9760375470563943E+001
        19  2.9714399544868028E-002  3.8090605302929930E+001  2.0126242818005963E+001  1.8408058822909357E-016  0.0000000000000000E+000  1.0032476862945870E+002
        20  3.0745540109307131E-002  3.8202490515342802E+001  2.0349974738466354E+001  1.0240967145483393E-016  0.0000000000000000E+000  1.0088715743801772E+002
        21  3.1768355972200700E-002  3.8313867870638219E+001  2.0573014658913159E+001  7.0727251095734078E-017  0.0000000000000000E+000  1.0144822117727287E+002
        22  3.2784939578774784E-002  3.8424972232252685E+001  2.0795665803659588E+001  3.6912001775447900E-017  0.0000000000000000E+000  1.0200835712639559E+002
        23  3.3797057405038300E-002  3.8535906073066741E+001  2.1018087919884572E+001  1.1875401920505291E-018  0.0000000000000000E+000  1.0256792351313339E+002
        24  3.4806009128016818E-002  3.8646740729787254E+001  2.1240390081877592E+001 -6.2214569975828360E-017  0.0000000000000000E+000  1.0312716127725970E+002
        25  3.5812619820153151E-002  3.8757528108360084E+001  2.1462639524546663E+001 -1.2257413779716980E-016  0.0000000000000000E+000  1.0368619970427056E+002
        26  3.6817232339149415E-002  3.8868277100948283E+001  2.1684828515002351E+001 -1.3722950185056371E-016  0.0000000000000000E+000  1.0424497126369207E+002
        27  3.7820294086309984E-002  3.8979020455027623E+001  2.1906996626144675E+001 -1.1503723863250104E-016  0.0000000000000000E+000  1.0480356795852418E+002
        28  3.8822088479146304E-002  3.9089766841718074E+001  2.2129153090647677E+001 -1.2382774655910617E-016  0.0000000000000000E+000  1.0536198623549136E+002
        29  3.9822816458995644E-002  3.9200515413304871E+001  2.2351295780744952E+001 -7.6395595578759856E-017  0.0000000000000000E+000  1.0592019497824325E+002
        30  4.0822702471524336E-002  3.9311303236280466E+001  2.2573463440121998E+001 -4.1081097941833566E-017  0.0000000000000000E+000  1.0647833129679063E+002
        31  4.1822120111213890E-002  3.9422155462810679E+001  2.2795709315112838E+001  7.3898542450254179E-017  0.0000000000000000E+000  1.0703650498737997E+002
        32  4.2821482244634210E-002  3.9533102020274839E+001  2.3018098323625026E+001  7.6451499753278640E-017  0.0000000000000000E+000  1.0759485391324101E+002
        33  4.3821220462278605E-002  3.9644183722506902E+001  2.3240710396102443E+001 -2.6181788399630423E-017  0.0000000000000000E+000  1.0815356937235271E+002
        34  4.4821669025494074E-002  3.9755434315293286E+001  2.3463610040872936E+001 -1.0997198160792032E-016  0.0000000000000000E+000  1.0871281524719865E+002
        35  4.5823015072970361E-002  3.9866886374086981E+001  2.3686843952984809E+001 -1.4057358792632368E-016  0.0000000000000000E+000  1.0927274741489147E+002
        36  4.6824367342988511E-002  3.9978421822438492E+001  2.3910191881009453E+001 -2.0621694727263745E-016  0.0000000000000000E+000  1.0983280037429763E+002
        37  4.7825720234837034E-002  4.0090015566698895E+001  2.4133626437215838E+001 -1.9756535274938203E-016  0.0000000000000000E+000  1.1039288680597177E+002
        38  4.8826743911673562E-002  4.0201646697076093E+001  2.4357080785168488E+001 -2.8425070457138712E-016  0.0000000000000000E+000  1.1095289647041545E+002
        39  4.9827236851690347E-002  4.0313294432833828E+001  2.4580511018982818E+001 -2.5455372944065136E-016  0.0000000000000000E+000  1.1151274695671357E+002
        40  5.0827435535627345E-002  4.0424967358705473E+001  2.4803950750231706E+001 -2.8163337276437134E-016  0.0000000000000000E+000  1.1207251088983409E+002
        41  5.1827533895615709E-002  4.0536663707606763E+001  2.5027418864932912E+001 -4.1297768969741216E-016  0.0000000000000000E+000  1.1263221345705018E+002
        42  5.2827778384058735E-002  4.0648413122916068E+001  2.5250965897563660E+001 -5.5726043489976243E-016  0.0000000000000000E+000  1.1319200812712072E+002
        43  5.3827871660257334E-002  4.0760194107540684E+001  2.5474534436840791E+001 -6.4949554659217770E-016  0.0000000000000000E+000  1.1375179372753526E+002
        44  5.4827578825243778E-002  4.0871968769615087E+001  2.5698062896192219E+001 -7.5634112959178240E-016  0.0000000000000000E+000  1.1431141126417205E+002
        45  5.5827112624230353E-002  4.0983736649783566E+001  2.5921575985821843E+001 -7.5942941171747158E-016  0.0000000000000000E+000  1.1487089265450497E+002
        46  5.6826650389205410E-002  4.1095538406572572E+001  2.6145128061076683E+001 -7.9921624331590058E-016  0.0000000000000000E+000  1.1543042654313382E+002
        47  5.7826337318416729E-002  4.1207397783719458E+001  2.6368759839950343E+001 -9.6643240556516102E-016  0.0000000000000000E+000  1.1599013952257351E+002
        48  5.8826314540579329E-002  4.1319318572403006E+001  2.6592492159260939E+001 -1.2025402985134555E-015  0.0000000000000000E+000  1.1655007110073976E+002
        49  5.9826134019779015E-002  4.1431222355845605E+001  2.6816198422302563E+001 -1.4105775195897424E-015  0.0000000000000000E+000  1.1710986145379204E+002
        50  6.0825619509739241E-002  4.1543102401892121E+001  2.7039843968848125E+001 -1.5612604457415462E-015  0.0000000000000000E+000  1.1766945816604806E+002
        51  6.1824994721559196E-002  4.1654994888164921E+001  2.7263489200770561E+001 -1.5330203672800878E-015  0.0000000000000000E+000  1.1822903916211033E+002
        52  6.2824443857803045E-002  4.1766911783972120E+001  2.7487170302802618E+001 -1.4018996670451221E-015  0.0000000000000000E+000  1.1878868435839581E+002
        53  6.3824112519559884E-002  4.1878850987603343E+001  2.7710903121288837E+001 -1.4827099983449714E-015  0.0000000000000000E+000  1.1934840664615220E+002
        54  6.4824111155389622E-002  4.1990839901106412E+001  2.7934722025406142E+001 -1.5062126215324365E-015  0.0000000000000000E+000  1.1990832623255169E+002
        55  6.5823983082650167E-002  4.2102836370199988E+001  2.8158535104611317E+001 -1.2167645227966969E-015  0.0000000000000000E+000  1.2046823591500197E+002
        56  6.6823614435395473E-002  4.2214819683104942E+001  2.8382309542996481E+001 -9.8322144561268851E-016  0.0000000000000000E+000  1.2102804620338752E+002
        57  6.7823202432960722E-002  4.2326786724620845E+001  2.8606065017419297E+001 -7.7268632437494864E-016  0.0000000000000000E+000  1.2158776886720005E+002
        58  6.8822904059165885E-002  4.2438769518760850E+001  2.8829840434943677E+001 -5.2896868742852154E-016  0.0000000000000000E+000  1.2214754273149700E+002
        59  6.9822837878982913E-002  4.2550790067552320E+001  2.9053664491113658E+001 -4.9031010371583528E-016  0.0000000000000000E+000  1.2270747460389606E+002
        60  7.0823094796578501E-002  4.2662847922291142E+001  2.9277539179716495E+001 -6.7741714066546846E-016  0.0000000000000000E+000  1.2326757696712357E+002
        61  7.1823665697201472E-002  4.2774924798033496E+001  2.9501427353764100E+001 -7.4467494480924892E-016  0.0000000000000000E+000  1.2382777299759435E+002
        62  7.2823958526462562E-002  4.2886966967558550E+001  2.9725169350451807E+001 -8.3320682845626839E-016  0.0000000000000000E+000  1.2438776555241847E+002
        63  7.3824165909486525E-002  4.2999009309298884E+001  2.9948768979667278E+001 -8.3045058324590290E-016  0.0000000000000000E+000  1.2494769494994623E+002
        64  7.4824447193220220E-002  4.3111057522429888E+001  3.0172159203204803E+001 -9.2417816699138025E-016  0.0000000000000000E+000  1.2550757373569203E+002
        65  7.5824924245860792E-002  4.3223077456187085E+001  3.0395130191020407E+001 -1.1170560394106570E-015  0.0000000000000000E+000  1.2606722543228915E+002
        66  7.6825686387083314E-002  4.3335152181852791E+001  3.0617492880793677E+001 -1.2799921441774414E-015  0.0000000000000000E+000  1.2662688469091401E+002
        67  7.7826394982080646E-002  4.3447303517844503E+001  3.0838882754861118E+001 -1.4922924820772593E-015  0.0000000000000000E+000  1.2718656835489915E+002
        68  7.8826808255965677E-002  4.3559542621549156E+001  3.1058839125256107E+001 -1.6483506793123388E-015  0.0000000000000000E+000  1.2774624416925266E+002
        69  7.9827117575055992E-002  4.3672166289395442E+001  3.1277162687364701E+001 -1.8080468830558756E-015  0.0000000000000000E+000  1.2830725987973068E+002
        70  8.0827483125044217E-002  4.3785285304052309E+001  3.1493232188898151E+001 -1.9788959696159097E-015  0.0000000000000000E+000  1.2887040692756875E+002
        71  8.1828028942224060E-002  4.3898944394374638E+001  3.1706476497767781E+001 -2.0876770228999905E-015  0.0000000000000000E+000  1.2943610542923574E+002
        72  8.2828846767138753E-002  4.4012990290739879E+001  3.1916278963920618E+001 -2.0328739912126373E-015  0.0000000000000000E+000  1.3000405518445632E+002
        73  8.3830007268064249E-002  4.4127019862166613E+001  3.2122201259720143E+001 -1.9067821255855204E-015  0.0000000000000000E+000  1.3057261114535436E+002
        74  8.4831360615403140E-002  4.4240666266729903E+001  3.2324046579299591E+001 -1.8054981609175874E-015  0.0000000000000000E+000  1.3113984806481920E+002
        75  8.5832579929536371E-002  4.4353706998767194E+001  3.2522138105283730E+001 -1.4625675548592641E-015  0.0000000000000000E+000  1.3170425818768422E+002
        76  8.6833817203027783E-002  4.4465977322901992E+001  3.2716606701104766E+001 -6.5764146244592231E-016  0.0000000000000000E+000  1.3226475932762895E+002
        77  8.7835192791520758E-002  4.4577506414840592E+001  3.2907296248827819E+001 -6.6192575509313456E-016  0.0000000000000000E+000  1.3282145099242371E+002
        78  8.8836796777640989E-002  4.4688617077029264E+001  3.3094341661449612E+001 -5.5496582264565053E-016  0.0000000000000000E+000  1.3337596061116159E+002
        79  8.9838694652370724E-002  4.4799614090646003E+001  3.3278025444770897E+001 -1.0051214824639484E-015  0.0000000000000000E+000  1.3392986855292364E+002
        80  9.0840570825908629E-002  4.4910452835824707E+001  3.3458546977562769E+001 -8.9440749999423336E-017  0.0000000000000000E+000  1.3448286248844067E+002
        81  9.1841752181971437E-002  4.5020929345636461E+001  3.3635794614009583E+001 -1.1742409277456893E-015  0.0000000000000000E+000  1.3503381502789475E+002
        82  9.2839005268461033E-002  4.5130783822697964E+001  3.3809637736711110E+001 -9.7140279489964926E-016  0.0000000000000000E+000  1.3558140524823051E+002
        83  9.3835429995906230E-002  4.5240526384822701E+001  3.3980777686684661E+001 -1.0893521328048106E-015  0.0000000000000000E+000  1.3612833810435117E+002
        84  9.4825784126115850E-002  4.5349735899209520E+001  3.4148307589559259E+001 -3.5228862605958880E-015  0.0000000000000000E+000  1.3667246924787128E+002
        85  9.5802124027521654E-002  4.5457549656971082E+001  3.4310991525484553E+001 -2.9424120407436742E-015  0.0000000000000000E+000  1.3720956121310331E+002
        86  9.6769729097466339E-002  4.5564592699159789E+001  3.4470267112702516E+001 -1.1567962841969870E-015  0.0000000000000000E+000  1.3774290816696566E+002
        87  9.7733019404147817E-002  4.5671459029524414E+001  3.4627349038568276E+001  1.7894807678850086E-015  0.0000000000000000E+000  1.3827557172924867E+002
        88  9.8687928629676860E-002  4.5777676883961810E+001  3.4781685582746604E+001  1.5782087279831575E-016  0.0000000000000000E+000  1.3880521562338416E+002
        89  9.9630590544493983E-002  4.5882739571948065E+001  3.4932644263461796E+001 -6.2684673261554497E-016  0.0000000000000000E+000  1.3932930037013173E+002
        90  1.0056415604892183E-001  4.5986953713687647E+001  3.5080815228113295E+001 -5.5268222181985294E-016  0.0000000000000000E+000  1.3984929257009333E+002
        91  1.0149184350977593E-001  4.6090605776384528E+001  3.5226901262752762E+001  5.3780357988156280E-015  0.0000000000000000E+000  1.4036664300315124E+002
        92  1.0241677561497148E-001  4.6193979816211318E+001  3.5371593926618004E+001  2.4917286793992369E-015  0.0000000000000000E+000  1.4088273063257876E+002
        93  1.0333714992206283E-001  4.6296729399607912E+001  3.5514536396730065E+001  8.6773629595767940E-015  0.0000000000000000E+000  1.4139569319077194E+002
        94  1.0424854312875872E-001  4.6398341328242495E+001  3.5655111972681745E+001  7.9402088203062160E-015  0.0000000000000000E+000  1.4190290916049423E+002
        95  1.0515314951910791E-001  4.6499126479026160E+001  3.5793834303461651E+001  9.1598058212785313E-015  0.0000000000000000E+000  1.4240599531873698E+002
        96  1.0604951773313062E-001  4.6598874567881289E+001  3.5930471803510144E+001  8.2793032141464246E-015  0.0000000000000000E+000  1.4290373108812142E+002
        97  1.0693651597818378E-001  4.6697474510508428E+001  3.6064975466409209E+001  8.9351320260852227E-015  0.0000000000000000E+000  1.4339548792921789E+002
        98  1.0781577128682150E-001  4.6795156067994853E+001  3.6197737237544978E+001  9.7699405938447489E-015  0.0000000000000000E+000  1.4388241689163297E+002
        99  1.0868942029806684E-001  4.6892226370340360E+001  3.6329333339873216E+001  1.0029513840530829E-014  0.0000000000000000E+000  1.4436614651769452E+002
       100  1.0955627755411003E-001  4.6988594280499065E+001  3.6459744599715606E+001  1.2663649087154248E-014  0.0000000000000000E+000  1.4484630366481105E+002
       101  1.1041402944714114E-001  4.7084026250574539E+001  3.6588709025682007E+001  1.6083417556751398E-014  0.0000000000000000E+000  1.4532173338012240E+002
       102  1.1126442365137436E-001  4.7178725246219031E+001  3.6716525174114537E+001  2.4807396127547385E-014  0.0000000000000000E+000  1.4579350977855529E+002
       103  1.1210933777632733E-001  4.7272900725252086E+001  3.6843425195935616E+001  1.4048293846030853E-014  0.0000000000000000E+000  1.4626261605827276E+002
       104  1.1295055864063330E-001  4.7366793545645130E+001  3.6969816715802395E+001  1.4730968520199929E-014  0.0000000000000000E+000  1.4673038407712579E+002
       105  1.1378977011659719E-001  4.7460593767967055E+001  3.7096017668747876E+001  1.4167137650728315E-014  0.0000000000000000E+000  1.4719790738456203E+002
       106  1.1462858368839376E-001  4.7554410756165325E+001  3.7222198514674304E+001  1.7125835593948847E-014  0.0000000000000000E+000  1.4766578133301132E+002
       107  1.1546384374814997E-001  4.7647872675318609E+001  3.7347851959618723E+001  1.9854924928025368E-014  0.0000000000000000E+000  1.4813207651442664E+002
       108  1.1629371793246306E-001  4.7740730673241387E+001  3.7472594919265816E+001  1.0064540346965689E-014  0.0000000000000000E+000  1.4859540253550273E+002
       109  1.1712006216913007E-001  4.7833117616110158E+001  3.7596551544558423E+001  1.3108781841595328E-014  0.0000000000000000E+000  1.4905630290607067E+002
       110  1.1794459585810312E-001  4.7925331002693937E+001  3.7720242756422792E+001  1.1735922699146820E-014  0.0000000000000000E+000  1.4951642448403501E+002
       111  1.1876857678036062E-001  4.8017616649628110E+001  3.7844088886885864E+001  5.1731605517314413E-015  0.0000000000000000E+000  1.4997717758747407E+002
       112  1.1959234685090780E-001  4.8109983515011137E+001  3.7968083393975832E+001  1.4926831336725330E-014  0.0000000000000000E+000  1.5043853359995578E+002
       113  1.2040950392077131E-001  4.8201736114304055E+001  3.8091309508615964E+001  1.8279223417566083E-014  0.0000000000000000E+000  1.5089704321088857E+002
       114  1.2121948180542881E-001  4.8292774624115161E+001  3.8213646568700447E+001  1.0610617405862853E-014  0.0000000000000000E+000  1.5135222146780364E+002
       115  1.2202455221252349E-001  4.8383228758035713E+001  3.8335205596967761E+001  1.0857844300309755E-014  0.0000000000000000E+000  1.5180459701122683E+002
       116  1.2282734474960465E-001  4.8473330390835137E+001  3.8456264496497326E+001  7.9797398479545742E-015  0.0000000000000000E+000  1.5225522038338389E+002
       117  1.2363017982743060E-001  4.8563335218803473E+001  3.8577165475765042E+001  5.6783293074080116E-015  0.0000000000000000E+000  1.5270535010307572E+002
       118  1.2443481929726255E-001  4.8653372723661576E+001  3.8698008463577338E+001  1.7013810404476783E-014  0.0000000000000000E+000  1.5315551471324812E+002
       119  1.2524232508585653E-001  4.8743582561498002E+001  3.8818916378142063E+001  3.3118017537885590E-014  0.0000000000000000E+000  1.5360605820575387E+002
       120  1.2604845263936437E-001  4.8833624491187038E+001  3.8939580012341118E+001 -3.8116923083576087E-015  0.0000000000000000E+000  1.5405548627810231E+002
