VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.644303737963960E+002  0.000000000000000E+000 +0.637129035279089E+002  0.000000000000000E+000 +0.198312014815473E+003
+77 +0.889787369755090E-001 +32 +0.204040299227843E+002  0.000000000000000E+000 +0.306790929509903E+002  0.000000000000000E+000 +0.781515774171094E+002
+78 +0.901189532469791E-001 +32 +0.203419925234767E+002  0.000000000000000E+000 +0.306419832399275E+002  0.000000000000000E+000 +0.780384945078188E+002
+79 +0.912591784196846E-001 +32 +0.202821803561769E+002  0.000000000000000E+000 +0.304459473381972E+002  0.000000000000000E+000 +0.775413842035062E+002
+80 +0.923994338793507E-001 +32 +0.203472320058057E+002  0.000000000000000E+000 +0.308208267246446E+002  0.000000000000000E+000 +0.784214102616311E+002
+81 +0.935397198726594E-001 +32 +0.202692849746278E+002  0.000000000000000E+000 +0.305051673347122E+002  0.000000000000000E+000 +0.776437883854461E+002
+82 +0.946800285840219E-001 +32 +0.202494267683336E+002  0.000000000000000E+000 +0.305922647970416E+002  0.000000000000000E+000 +0.778229548982558E+002
+83 +0.958203305571753E-001 +32 +0.201908560977631E+002  0.000000000000000E+000 +0.305618378512174E+002  0.000000000000000E+000 +0.777286817579669E+002
+84 +0.969606686439458E-001 +32 +0.201337842531725E+002  0.000000000000000E+000 +0.303653432103568E+002  0.000000000000000E+000 +0.772318783233444E+002
+85 +0.981009836305593E-001 +32 +0.202038407914366E+002  0.000000000000000E+000 +0.307444633925654E+002  0.000000000000000E+000 +0.781243328162193E+002
+86 +0.992413076667013E-001 +32 +0.201286119017142E+002  0.000000000000000E+000 +0.304303786268733E+002  0.000000000000000E+000 +0.773508530479136E+002
+87 +0.100381591322537E+000 +32 +0.201096308124460E+002  0.000000000000000E+000 +0.305148942011351E+002  0.000000000000000E+000 +0.775266834497653E+002
+88 +0.101521854000701E+000 +32 +0.200538065283904E+002  0.000000000000000E+000 +0.304906990806036E+002  0.000000000000000E+000 +0.774508373647413E+002
+89 +0.102662158465078E+000 +32 +0.199992288333197E+002  0.000000000000000E+000 +0.302935724365178E+002  0.000000000000000E+000 +0.769542015707167E+002
+90 +0.103802436699842E+000 +32 +0.200735011302061E+002  0.000000000000000E+000 +0.306761999031779E+002  0.000000000000000E+000 +0.778573475896604E+002
+91 +0.104942729694913E+000 +32 +0.200000667409128E+002  0.000000000000000E+000 +0.303631158476254E+002  0.000000000000000E+000 +0.770872102488927E+002
+92 +0.106082979876115E+000 +32 +0.199814441248557E+002  0.000000000000000E+000 +0.304445023727077E+002  0.000000000000000E+000 +0.772587647707605E+002
+93 +0.107223214987809E+000 +32 +0.199286134571196E+002  0.000000000000000E+000 +0.304268976017680E+002  0.000000000000000E+000 +0.772016077570973E+002
+94 +0.108363500913600E+000 +32 +0.198763910063551E+002  0.000000000000000E+000 +0.302288386817428E+002  0.000000000000000E+000 +0.767037388505308E+002
+95 +0.109503754428354E+000 +32 +0.199544987431977E+002  0.000000000000000E+000 +0.306147153406212E+002  0.000000000000000E+000 +0.776167967128385E+002
+96 +0.110644031814245E+000 +32 +0.198822306066758E+002  0.000000000000000E+000 +0.303023025940443E+002  0.000000000000000E+000 +0.768496930075942E+002
+97 +0.111784260370577E+000 +32 +0.198633055745845E+002  0.000000000000000E+000 +0.303800893511413E+002  0.000000000000000E+000 +0.770158618007947E+002
+98 +0.112924482951686E+000 +32 +0.198133641496461E+002  0.000000000000000E+000 +0.303691176577889E+002  0.000000000000000E+000 +0.769768360506674E+002
+99 +0.114064767587127E+000 +32 +0.197634821479357E+002  0.000000000000000E+000 +0.301700869176142E+002  0.000000000000000E+000 +0.764771668168361E+002
+100 +0.115205010782218E+000 +32 +0.198451056292956E+002  0.000000000000000E+000 +0.305590513411185E+002  0.000000000000000E+000 +0.773995227653515E+002
+101 +0.116345288896226E+000 +32 +0.197734725974248E+002  0.000000000000000E+000 +0.302469520776042E+002  0.000000000000000E+000 +0.766343759166281E+002
+102 +0.117485509630215E+000 +32 +0.197543660312345E+002  0.000000000000000E+000 +0.303212968671665E+002  0.000000000000000E+000 +0.767946710342603E+002
+103 +0.118625735087644E+000 +32 +0.197076866950556E+002  0.000000000000000E+000 +0.303171019567634E+002  0.000000000000000E+000 +0.767731911280883E+002
+104 +0.119766031175982E+000 +32 +0.196600515728480E+002  0.000000000000000E+000 +0.301170256887164E+002  0.000000000000000E+000 +0.762710564944148E+002
+105 +0.120906278620561E+000 +32 +0.197445808488225E+002  0.000000000000000E+000 +0.305086412352084E+002  0.000000000000000E+000 +0.772015885510008E+002
+106 +0.122046572150006E+000 +32 +0.196730160722391E+002  0.000000000000000E+000 +0.301964297579271E+002  0.000000000000000E+000 +0.764375764463031E+002
+107 +0.123186799000680E+000 +32 +0.196537478071547E+002  0.000000000000000E+000 +0.302675232711319E+002  0.000000000000000E+000 +0.765921717194585E+002
+108 +0.124327041133753E+000 +32 +0.196102016820800E+002  0.000000000000000E+000 +0.302696636959818E+002  0.000000000000000E+000 +0.765866781157033E+002
+109 +0.125467344303924E+000 +32 +0.195644867564800E+002  0.000000000000000E+000 +0.300683283190855E+002  0.000000000000000E+000 +0.760814305167463E+002
+110 +0.126607608922733E+000 +32 +0.196514124786303E+002  0.000000000000000E+000 +0.304621748011035E+002  0.000000000000000E+000 +0.770193522311343E+002
+111 +0.127747929261139E+000 +32 +0.195796874180938E+002  0.000000000000000E+000 +0.301495522003578E+002  0.000000000000000E+000 +0.762556921144379E+002
+112 +0.128888174490043E+000 +32 +0.195604698304519E+002  0.000000000000000E+000 +0.302176992932387E+002  0.000000000000000E+000 +0.764046909037409E+002
+113 +0.130028443891119E+000 +32 +0.195199129748202E+002  0.000000000000000E+000 +0.302255806395344E+002  0.000000000000000E+000 +0.764133998511952E+002
+114 +0.131168765741370E+000 +32 +0.194757859647574E+002  0.000000000000000E+000 +0.300228620610506E+002  0.000000000000000E+000 +0.759049329015053E+002
+115 +0.132309057329288E+000 +32 +0.195644416140710E+002  0.000000000000000E+000 +0.304183886991427E+002  0.000000000000000E+000 +0.768492562270221E+002
+116 +0.133449411541739E+000 +32 +0.194922518604784E+002  0.000000000000000E+000 +0.301050285476047E+002  0.000000000000000E+000 +0.760851438368124E+002
+117 +0.134589684321805E+000 +32 +0.194732846090656E+002  0.000000000000000E+000 +0.301706228037317E+002  0.000000000000000E+000 +0.762291124654239E+002
+118 +0.135729987408362E+000 +32 +0.194355100023325E+002  0.000000000000000E+000 +0.301835957705724E+002  0.000000000000000E+000 +0.762502828565365E+002
+119 +0.136870336521272E+000 +32 +0.193925936596157E+002  0.000000000000000E+000 +0.299794080700707E+002  0.000000000000000E+000 +0.757384951425176E+002
+120 +0.138010660871110E+000 +32 +0.194825637553095E+002  0.000000000000000E+000 +0.303762322122363E+002  0.000000000000000E+000 +0.766882937659113E+002
+121 +0.139151048238368E+000 +32 +0.194100520909919E+002  0.000000000000000E+000 +0.300621674887069E+002  0.000000000000000E+000 +0.759234582671861E+002
+122 +0.140291353874186E+000 +32 +0.193916301578488E+002  0.000000000000000E+000 +0.301256790003216E+002  0.000000000000000E+000 +0.760630051839119E+002
+123 +0.141431692661391E+000 +32 +0.193563334053825E+002  0.000000000000000E+000 +0.301430782901073E+002  0.000000000000000E+000 +0.760948766552115E+002
+124 +0.142572073917116E+000 +32 +0.193142422225441E+002  0.000000000000000E+000 +0.299374093738601E+002  0.000000000000000E+000 +0.755799803925978E+002
+125 +0.143712432678972E+000 +32 +0.194051883335089E+002  0.000000000000000E+000 +0.303352271221031E+002  0.000000000000000E+000 +0.765345676183666E+002
+126 +0.144852852702428E+000 +32 +0.193324603415123E+002  0.000000000000000E+000 +0.300205399237538E+002  0.000000000000000E+000 +0.757688959679911E+002
+127 +0.145993192562896E+000 +32 +0.193147388235907E+002  0.000000000000000E+000 +0.300823216089742E+002  0.000000000000000E+000 +0.759044787031447E+002
+128 +0.147133565156711E+000 +32 +0.192816490645838E+002  0.000000000000000E+000 +0.301036240461742E+002  0.000000000000000E+000 +0.759458098643275E+002
+129 +0.148273979716654E+000 +32 +0.192401168958168E+002  0.000000000000000E+000 +0.298965498159785E+002  0.000000000000000E+000 +0.754281822120053E+002
+130 +0.149414370922491E+000 +32 +0.193318877453523E+002  0.000000000000000E+000 +0.302951538170016E+002  0.000000000000000E+000 +0.763868151478055E+002
+131 +0.150554824579961E+000 +32 +0.192591813366560E+002  0.000000000000000E+000 +0.299800709948582E+002  0.000000000000000E+000 +0.756204787980085E+002
+132 +0.151695196639507E+000 +32 +0.192422825978711E+002  0.000000000000000E+000 +0.300404030714881E+002  0.000000000000000E+000 +0.757525462478699E+002
+133 +0.152835598254529E+000 +32 +0.192110682034995E+002  0.000000000000000E+000 +0.300651824536690E+002  0.000000000000000E+000 +0.758024893217165E+002
+134 +0.153976044102325E+000 +32 +0.191697868405241E+002  0.000000000000000E+000 +0.298567313817268E+002  0.000000000000000E+000 +0.752824316320124E+002
+135 +0.155116463153815E+000 +32 +0.192622965217503E+002  0.000000000000000E+000 +0.302559830386336E+002  0.000000000000000E+000 +0.762445850511328E+002
+136 +0.156256940770637E+000 +32 +0.191898310341520E+002  0.000000000000000E+000 +0.299407766470759E+002  0.000000000000000E+000 +0.754780023667534E+002
+137 +0.157397340565358E+000 +32 +0.191737377512292E+002  0.000000000000000E+000 +0.299997655251474E+002  0.000000000000000E+000 +0.756066834278451E+002
+138 +0.158537764808215E+000 +32 +0.191441200607965E+002  0.000000000000000E+000 +0.300277840139536E+002  0.000000000000000E+000 +0.756648544684345E+002
+139 +0.159678237659435E+000 +32 +0.191029796020791E+002  0.000000000000000E+000 +0.298180719660284E+002  0.000000000000000E+000 +0.751427432580216E+002
+140 +0.160818678530543E+000 +32 +0.191962923380909E+002  0.000000000000000E+000 +0.302179383179200E+002  0.000000000000000E+000 +0.761080092692979E+002
+141 +0.161959171912005E+000 +32 +0.191242550373481E+002  0.000000000000000E+000 +0.299028905588544E+002  0.000000000000000E+000 +0.753416118239188E+002
+142 +0.163099593678360E+000 +32 +0.191088546566097E+002  0.000000000000000E+000 +0.299605105964215E+002  0.000000000000000E+000 +0.754668389102781E+002
+143 +0.164240033836548E+000 +32 +0.190806075850685E+002  0.000000000000000E+000 +0.299917183648160E+002  0.000000000000000E+000 +0.755333861549332E+002
+144 +0.165380528205992E+000 +32 +0.190395277781033E+002  0.000000000000000E+000 +0.297808245570714E+002  0.000000000000000E+000 +0.750094547753435E+002
+145 +0.166520984629677E+000 +32 +0.191337031911744E+002  0.000000000000000E+000 +0.301812855299488E+002  0.000000000000000E+000 +0.759774612533761E+002
+146 +0.167661487392836E+000 +32 +0.190622376941958E+002  0.000000000000000E+000 +0.298666730049523E+002  0.000000000000000E+000 +0.752117668447820E+002
+147 +0.168801925179814E+000 +32 +0.190473643893326E+002  0.000000000000000E+000 +0.299227990816882E+002  0.000000000000000E+000 +0.753333128703258E+002
+148 +0.169942375310377E+000 +32 +0.190203575096081E+002  0.000000000000000E+000 +0.299573036642055E+002  0.000000000000000E+000 +0.754086538130291E+002
+149 +0.171082885548215E+000 +32 +0.189793705936238E+002  0.000000000000000E+000 +0.297453116441096E+002  0.000000000000000E+000 +0.748830030979113E+002
+150 +0.172223352006816E+000 +32 +0.190745278177188E+002  0.000000000000000E+000 +0.301464005751550E+002  0.000000000000000E+000 +0.758535243785970E+002
+151 +0.173363859368614E+000 +32 +0.190036988520044E+002  0.000000000000000E+000 +0.298324396635388E+002  0.000000000000000E+000 +0.750889813880483E+002
+152 +0.174504307962237E+000 +32 +0.189890930569103E+002  0.000000000000000E+000 +0.298868317116497E+002  0.000000000000000E+000 +0.752064131340794E+002
+153 +0.175644763649392E+000 +32 +0.189632555480246E+002  0.000000000000000E+000 +0.299248411383567E+002  0.000000000000000E+000 +0.752911931135397E+002
+154 +0.176785284802546E+000 +32 +0.189224250339141E+002  0.000000000000000E+000 +0.297118001908825E+002  0.000000000000000E+000 +0.747638395135762E+002
+155 +0.177925757210337E+000 +32 +0.190186425660255E+002  0.000000000000000E+000 +0.301135298787047E+002  0.000000000000000E+000 +0.757366556152343E+002
+156 +0.179066266406946E+000 +32 +0.189484233600517E+002  0.000000000000000E+000 +0.298003495036266E+002  0.000000000000000E+000 +0.749735681372831E+002
+157 +0.180206721962654E+000 +32 +0.189338448154167E+002  0.000000000000000E+000 +0.298527508549974E+002  0.000000000000000E+000 +0.750864277945809E+002
+158 +0.181347180686393E+000 +32 +0.189092124749437E+002  0.000000000000000E+000 +0.298945529040133E+002  0.000000000000000E+000 +0.751813752556557E+002
+159 +0.182487702476912E+000 +32 +0.188686207834351E+002  0.000000000000000E+000 +0.296804684444574E+002  0.000000000000000E+000 +0.746521615620649E+002
+160 +0.183628178504878E+000 +32 +0.189659497126336E+002  0.000000000000000E+000 +0.300828384722949E+002  0.000000000000000E+000 +0.756270771097342E+002
+161 +0.184768688801154E+000 +32 +0.188962450912252E+002  0.000000000000000E+000 +0.297704925707985E+002  0.000000000000000E+000 +0.748656555718374E+002
+162 +0.185909149139205E+000 +32 +0.188814534347732E+002  0.000000000000000E+000 +0.298206347315486E+002  0.000000000000000E+000 +0.749734562423208E+002
+163 +0.187049610264457E+000 +32 +0.188580808752713E+002  0.000000000000000E+000 +0.298664996623180E+002  0.000000000000000E+000 +0.750791928833894E+002
+164 +0.188190133339239E+000 +32 +0.188178046657688E+002  0.000000000000000E+000 +0.296513488221810E+002  0.000000000000000E+000 +0.745479083968716E+002
+165 +0.189330612391154E+000 +32 +0.189162599141075E+002  0.000000000000000E+000 +0.300543399400731E+002  0.000000000000000E+000 +0.755247579436268E+002
+166 +0.190471124748757E+000 +32 +0.188469180606648E+002  0.000000000000000E+000 +0.297428026875582E+002  0.000000000000000E+000 +0.747650403181398E+002
+167 +0.191611589320207E+000 +32 +0.188317385804716E+002  0.000000000000000E+000 +0.297904690600740E+002  0.000000000000000E+000 +0.748673435280003E+002
+168 +0.192752053771164E+000 +32 +0.188097288767356E+002  0.000000000000000E+000 +0.298406385849448E+002  0.000000000000000E+000 +0.749843556137336E+002
+169 +0.193892580409772E+000 +32 +0.187698340265747E+002  0.000000000000000E+000 +0.296243799957222E+002  0.000000000000000E+000 +0.744507487888634E+002
+170 +0.195033063309042E+000 +32 +0.188693680200739E+002  0.000000000000000E+000 +0.300279301441671E+002  0.000000000000000E+000 +0.754293211171419E+002
+171 +0.196173579821818E+000 +32 +0.188002028077177E+002  0.000000000000000E+000 +0.297171161790996E+002  0.000000000000000E+000 +0.746712294391125E+002
+172 +0.197314049401862E+000 +32 +0.187845253167203E+002  0.000000000000000E+000 +0.297621610059343E+002  0.000000000000000E+000 +0.747677305527862E+002
+173 +0.198454519123240E+000 +32 +0.187639637875770E+002  0.000000000000000E+000 +0.298167885279580E+002  0.000000000000000E+000 +0.748962653017551E+002
+174 +0.199595052174467E+000 +32 +0.188770431650615E+002  0.000000000000000E+000 +0.298819758680338E+002  0.000000000000000E+000 +0.750837081201888E+002
