VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        31  3.7654392122866628E-002  5.6250000000002731E-001  0.0000000000000000E+000  3.3888952910580125E-002  0.0000000000000000E+000  1.3749999999999487E+000
        32  3.8797441385945153E-002  5.6250000000000677E-001  0.0000000000000000E+000  3.4917697247351172E-002  0.0000000000000000E+000  1.3749999999999436E+000
        33  3.9939639783367904E-002  5.6250000000002842E-001  0.0000000000000000E+000  3.5945675805030400E-002  0.0000000000000000E+000  1.3749999999999227E+000
        34  4.1081653076830121E-002  5.6250000000004430E-001  0.0000000000000000E+000  3.6973487769146364E-002  0.0000000000000000E+000  1.3749999999998965E+000
        35  4.2223781039998874E-002  5.6250000000004241E-001  0.0000000000000000E+000  3.8001402935999892E-002  0.0000000000000000E+000  1.3749999999999385E+000
        36  4.3365273473935692E-002  5.6250000000003697E-001  0.0000000000000000E+000  3.9028746126542425E-002  0.0000000000000000E+000  1.3749999999999984E+000
        37  4.4506600176877770E-002  5.6250000000000755E-001  0.0000000000000000E+000  4.0055940159189216E-002  0.0000000000000000E+000  1.3749999999999001E+000
        38  4.5647945938983629E-002  5.6250000000002742E-001  0.0000000000000000E+000  4.1083151345085923E-002  0.0000000000000000E+000  1.3749999999999423E+000
        39  4.6788819836407085E-002  5.6250000000001577E-001  0.0000000000000000E+000  4.2109937852766580E-002  0.0000000000000000E+000  1.3749999999999862E+000
        40  4.7929563122447456E-002  5.6249999999999478E-001  0.0000000000000000E+000  4.3136606810203024E-002  0.0000000000000000E+000  1.3749999999999110E+000
        41  4.9070416935168962E-002  5.6250000000001110E-001  0.0000000000000000E+000  4.4163375241653008E-002  0.0000000000000000E+000  1.3749999999999964E+000
        42  5.0211009729018208E-002  5.6250000000000744E-001  0.0000000000000000E+000  4.5189908756113978E-002  0.0000000000000000E+000  1.3749999999999900E+000
        43  5.1351509476145772E-002  5.6250000000002998E-001  0.0000000000000000E+000  4.6216358528532328E-002  0.0000000000000000E+000  1.3749999999999518E+000
        44  5.2492061177995403E-002  5.6249999999999301E-001  0.0000000000000000E+000  4.7242855060196438E-002  0.0000000000000000E+000  1.3749999999998799E+000
        45  5.3632364231411336E-002  5.6250000000001066E-001  0.0000000000000000E+000  4.8269127808269884E-002  0.0000000000000000E+000  1.3750000000000662E+000
        46  5.4772615311701148E-002  5.6250000000003442E-001  0.0000000000000000E+000  4.9295353780531535E-002  0.0000000000000000E+000  1.3749999999999356E+000
        47  5.5912968781998577E-002  5.6250000000003453E-001  0.0000000000000000E+000  5.0321671903798479E-002  0.0000000000000000E+000  1.3749999999999483E+000
        48  5.7053194148109478E-002  5.6250000000003220E-001  0.0000000000000000E+000  5.1347874733299277E-002  0.0000000000000000E+000  1.3750000000000060E+000
        49  5.8193397946688860E-002  5.6250000000001110E-001  0.0000000000000000E+000  5.2374058152020370E-002  0.0000000000000000E+000  1.3749999999999849E+000
        50  5.9333648255365877E-002  5.6250000000003397E-001  0.0000000000000000E+000  5.3400283429832315E-002  0.0000000000000000E+000  1.3750000000000018E+000
        51  6.0473781794456838E-002  5.6250000000002032E-001  0.0000000000000000E+000  5.4426403615011942E-002  0.0000000000000000E+000  1.3749999999999045E+000
        52  6.1613926068527523E-002  5.6250000000002942E-001  0.0000000000000000E+000  5.5452533461673933E-002  0.0000000000000000E+000  1.3750000000000753E+000
        53  6.2754160777500081E-002  5.6250000000002065E-001  0.0000000000000000E+000  5.6478744699748319E-002  0.0000000000000000E+000  1.3750000000000815E+000
        54  6.3894339231392649E-002  5.6250000000000466E-001  0.0000000000000000E+000  5.7504905308257463E-002  0.0000000000000000E+000  1.3749999999998683E+000
        55  6.5034541857471831E-002  5.6250000000000766E-001  0.0000000000000000E+000  5.8531087671724803E-002  0.0000000000000000E+000  1.3749999999999740E+000
        56  6.6174753658548954E-002  5.6250000000001488E-001  0.0000000000000000E+000  5.9557278292693694E-002  0.0000000000000000E+000  1.3750000000000306E+000
        57  6.7314942332935238E-002  5.6250000000002032E-001  0.0000000000000000E+000  6.0583448099644201E-002  0.0000000000000000E+000  1.3750000000000078E+000
        58  6.8455168464624711E-002  5.6250000000003031E-001  0.0000000000000000E+000  6.1609651618160871E-002  0.0000000000000000E+000  1.3749999999999662E+000
        59  6.9595448187327255E-002  5.6250000000004752E-001  0.0000000000000000E+000  6.2635903368594315E-002  0.0000000000000000E+000  1.3749999999999682E+000
        60  7.0735729183053458E-002  5.6249999999999634E-001  0.0000000000000000E+000  6.3662156264747249E-002  0.0000000000000000E+000  1.3749999999999483E+000
        61  7.1876043272081358E-002  5.6250000000003897E-001  0.0000000000000000E+000  6.4688438944872209E-002  0.0000000000000000E+000  1.3749999999999845E+000
        62  7.3016337306143431E-002  5.6249999999999856E-001  0.0000000000000000E+000  6.5714703575528804E-002  0.0000000000000000E+000  1.3750000000000793E+000
        63  7.4156624399139406E-002  5.6250000000003630E-001  0.0000000000000000E+000  6.6740961959225562E-002  0.0000000000000000E+000  1.3750000000000153E+000
        64  7.5296908122796755E-002  5.6250000000003830E-001  0.0000000000000000E+000  6.7767217310518782E-002  0.0000000000000000E+000  1.3749999999999178E+000
        65  7.6437131711412587E-002  5.6249999999999356E-001  0.0000000000000000E+000  6.8793418540271684E-002  0.0000000000000000E+000  1.3750000000000113E+000
        66  7.7577312188037581E-002  5.6250000000000078E-001  0.0000000000000000E+000  6.9819580969234005E-002  0.0000000000000000E+000  1.3750000000001246E+000
        67  7.8717495563034423E-002  5.6250000000001021E-001  0.0000000000000000E+000  7.0845746006732366E-002  0.0000000000000000E+000  1.3749999999999956E+000
        68  7.9857653485461380E-002  5.6250000000001865E-001  0.0000000000000000E+000  7.1871888136916529E-002  0.0000000000000000E+000  1.3750000000000815E+000
        69  8.0997762506848231E-002  5.6250000000002875E-001  0.0000000000000000E+000  7.2897986256166947E-002  0.0000000000000000E+000  1.3749999999999902E+000
        70  8.2137871850462257E-002  5.6250000000001676E-001  0.0000000000000000E+000  7.3924084665418818E-002  0.0000000000000000E+000  1.3749999999999301E+000
        71  8.3278027821911460E-002  5.6250000000001643E-001  0.0000000000000000E+000  7.4950225039722346E-002  0.0000000000000000E+000  1.3750000000000091E+000
        72  8.4418142317066819E-002  5.6249999999999833E-001  0.0000000000000000E+000  7.5976328085360437E-002  0.0000000000000000E+000  1.3749999999999241E+000
        73  8.5558263420626460E-002  5.6249999999999689E-001  0.0000000000000000E+000  7.7002437078566036E-002  0.0000000000000000E+000  1.3750000000000666E+000
        74  8.6698428533113839E-002  5.6249999999999889E-001  0.0000000000000000E+000  7.8028585679802184E-002  0.0000000000000000E+000  1.3750000000000138E+000
        75  8.7838572749022042E-002  5.6250000000002265E-001  0.0000000000000000E+000  7.9054715474120421E-002  0.0000000000000000E+000  1.3749999999999634E+000
        76  8.8978736975509010E-002  5.6249999999999378E-001  0.0000000000000000E+000  8.0080863277958325E-002  0.0000000000000000E+000  1.3750000000000422E+000
        77  9.0118953246979147E-002  5.6250000000000511E-001  0.0000000000000000E+000  8.1107057922281123E-002  0.0000000000000000E+000  1.3750000000000580E+000
        78  9.1259178419684645E-002  5.6249999999999989E-001  0.0000000000000000E+000  8.2133260577717818E-002  0.0000000000000000E+000  1.3750000000000182E+000
        79  9.2399433879350706E-002  5.6249999999999956E-001  0.0000000000000000E+000  8.3159490491414273E-002  0.0000000000000000E+000  1.3749999999999361E+000
        80  9.3539719872659438E-002  5.6250000000000500E-001  0.0000000000000000E+000  8.4185747885392390E-002  0.0000000000000000E+000  1.3750000000001070E+000
        81  9.4680028584021941E-002  5.6250000000001232E-001  0.0000000000000000E+000  8.5212025725620491E-002  0.0000000000000000E+000  1.3750000000000808E+000
        82  9.5820330557175259E-002  5.6249999999999623E-001  0.0000000000000000E+000  8.6238297501459601E-002  0.0000000000000000E+000  1.3750000000000318E+000
        83  9.6960668643945841E-002  5.6249999999999301E-001  0.0000000000000000E+000  8.7264601779549741E-002  0.0000000000000000E+000  1.3750000000000224E+000
        84  9.8100983630559344E-002  5.6250000000003431E-001  0.0000000000000000E+000  8.8290885267504379E-002  0.0000000000000000E+000  1.3750000000000577E+000
        85  9.9241307666701278E-002  5.6249999999999378E-001  0.0000000000000000E+000  8.9317176900034490E-002  0.0000000000000000E+000  1.3749999999998799E+000
        86  1.0038159132253675E-001  5.6249999999998701E-001  0.0000000000000000E+000  9.0343432190282943E-002  0.0000000000000000E+000  1.3750000000000624E+000
        87  1.0152185400070073E-001  5.6250000000002287E-001  0.0000000000000000E+000  9.1369668600631102E-002  0.0000000000000000E+000  1.3749999999999389E+000
        88  1.0266215846507791E-001  5.6249999999999256E-001  0.0000000000000000E+000  9.2395942618571952E-002  0.0000000000000000E+000  1.3750000000000935E+000
        89  1.0380243669984227E-001  5.6250000000004297E-001  0.0000000000000000E+000  9.3422193029857395E-002  0.0000000000000000E+000  1.3749999999999580E+000
        90  1.0494272969491251E-001  5.6250000000000544E-001  0.0000000000000000E+000  9.4448456725423027E-002  0.0000000000000000E+000  1.3750000000000884E+000
        91  1.0608297987611530E-001  5.6249999999998324E-001  0.0000000000000000E+000  9.5474681888502166E-002  0.0000000000000000E+000  1.3749999999999454E+000
        92  1.0722321498780943E-001  5.6250000000003153E-001  0.0000000000000000E+000  9.6500893489026005E-002  0.0000000000000000E+000  1.3750000000000577E+000
        93  1.0836350091360022E-001  5.6249999999996259E-001  0.0000000000000000E+000  9.7527150822238215E-002  0.0000000000000000E+000  1.3750000000001310E+000
        94  1.0950375442835408E-001  5.6250000000004852E-001  0.0000000000000000E+000  9.8553378985517553E-002  0.0000000000000000E+000  1.3750000000000093E+000
        95  1.1064403181424516E-001  5.6250000000003431E-001  0.0000000000000000E+000  9.9579628632824380E-002  0.0000000000000000E+000  1.3749999999999856E+000
        96  1.1178426037057738E-001  5.6250000000002365E-001  0.0000000000000000E+000  1.0060583433352180E-001  0.0000000000000000E+000  1.3750000000000275E+000
        97  1.1292448295168592E-001  5.6249999999999423E-001  0.0000000000000000E+000  1.0163203465651777E-001  0.0000000000000000E+000  1.3749999999999489E+000
        98  1.1406476758712657E-001  5.6249999999999734E-001  0.0000000000000000E+000  1.0265829082841404E-001  0.0000000000000000E+000  1.3750000000001539E+000
        99  1.1520501078221816E-001  5.6250000000004408E-001  0.0000000000000000E+000  1.0368450970399801E-001  0.0000000000000000E+000  1.3749999999999574E+000
       100  1.1634528889622597E-001  5.6250000000000611E-001  0.0000000000000000E+000  1.0471076000660369E-001  0.0000000000000000E+000  1.3749999999999074E+000
       101  1.1748550963021508E-001  5.6250000000003819E-001  0.0000000000000000E+000  1.0573695866719475E-001  0.0000000000000000E+000  1.3750000000000644E+000
       102  1.1862573508764380E-001  5.6250000000000988E-001  0.0000000000000000E+000  1.0676316157887687E-001  0.0000000000000000E+000  1.3750000000000731E+000
       103  1.1976603117598165E-001  5.6249999999997968E-001  0.0000000000000000E+000  1.0778942805838139E-001  0.0000000000000000E+000  1.3750000000001230E+000
       104  1.2090627862056136E-001  5.6249999999997935E-001  0.0000000000000000E+000  1.0881565075849922E-001  0.0000000000000000E+000  1.3749999999999536E+000
       105  1.2204657215000571E-001  5.6249999999998301E-001  0.0000000000000000E+000  1.0984191493500704E-001  0.0000000000000000E+000  1.3749999999999076E+000
       106  1.2318679900068048E-001  5.6250000000002420E-001  0.0000000000000000E+000  1.1086811910061738E-001  0.0000000000000000E+000  1.3750000000000413E+000
       107  1.2432704113375279E-001  5.6250000000001010E-001  0.0000000000000000E+000  1.1189433702037228E-001  0.0000000000000000E+000  1.3749999999999349E+000
       108  1.2546734430392445E-001  5.6250000000002631E-001  0.0000000000000000E+000  1.1292060987352850E-001  0.0000000000000000E+000  1.3750000000000795E+000
       109  1.2660760892273340E-001  5.6250000000003719E-001  0.0000000000000000E+000  1.1394684803045725E-001  0.0000000000000000E+000  1.3750000000000000E+000
       110  1.2774792926113862E-001  5.6250000000000311E-001  0.0000000000000000E+000  1.1497313633502315E-001  0.0000000000000000E+000  1.3749999999999676E+000
       111  1.2888817449004272E-001  5.6250000000002409E-001  0.0000000000000000E+000  1.1599935704104579E-001  0.0000000000000000E+000  1.3750000000000460E+000
       112  1.3002844389111889E-001  5.6249999999999367E-001  0.0000000000000000E+000  1.1702559950200569E-001  0.0000000000000000E+000  1.3749999999999631E+000
       113  1.3116876574137004E-001  5.6249999999999578E-001  0.0000000000000000E+000  1.1805188916723020E-001  0.0000000000000000E+000  1.3750000000001878E+000
       114  1.3230905732928763E-001  5.6250000000001887E-001  0.0000000000000000E+000  1.1907815159636166E-001  0.0000000000000000E+000  1.3750000000000429E+000
       115  1.3344941154173864E-001  5.6249999999999578E-001  0.0000000000000000E+000  1.2010447038756429E-001  0.0000000000000000E+000  1.3750000000001545E+000
       116  1.3458968432180482E-001  5.6249999999999056E-001  0.0000000000000000E+000  1.2113071588962419E-001  0.0000000000000000E+000  1.3749999999999976E+000
       117  1.3572998740836240E-001  5.6249999999999634E-001  0.0000000000000000E+000  1.2215698866752810E-001  0.0000000000000000E+000  1.3750000000000617E+000
       118  1.3687033652127220E-001  5.6250000000002565E-001  0.0000000000000000E+000  1.2318330286914513E-001  0.0000000000000000E+000  1.3750000000001306E+000
       119  1.3801066087110961E-001  5.6249999999999523E-001  0.0000000000000000E+000  1.2420959478399213E-001  0.0000000000000000E+000  1.3749999999999944E+000
       120  1.3915104823836816E-001  5.6250000000002209E-001  0.0000000000000000E+000  1.2523594341452715E-001  0.0000000000000000E+000  1.3750000000000755E+000
       121  1.4029135387418606E-001  5.6249999999999101E-001  0.0000000000000000E+000  1.2626221848676722E-001  0.0000000000000000E+000  1.3750000000000280E+000
       122  1.4143169266139052E-001  5.6250000000001421E-001  0.0000000000000000E+000  1.2728852339525604E-001  0.0000000000000000E+000  1.3750000000001248E+000
       123  1.4257207391711629E-001  5.6250000000003952E-001  0.0000000000000000E+000  1.2831486652540522E-001  0.0000000000000000E+000  1.3749999999999827E+000
       124  1.4371243267897249E-001  5.6250000000002509E-001  0.0000000000000000E+000  1.2934118941107231E-001  0.0000000000000000E+000  1.3749999999999751E+000
       125  1.4485285270242776E-001  5.6250000000002642E-001  0.0000000000000000E+000  1.3036756743218328E-001  0.0000000000000000E+000  1.3750000000001370E+000
       126  1.4599319256289611E-001  5.6250000000001332E-001  0.0000000000000000E+000  1.3139387330661242E-001  0.0000000000000000E+000  1.3750000000000084E+000
       127  1.4713356515671108E-001  5.6250000000001954E-001  0.0000000000000000E+000  1.3242020864104589E-001  0.0000000000000000E+000  1.3750000000000320E+000
       128  1.4827397971665401E-001  5.6250000000000866E-001  0.0000000000000000E+000  1.3344658174499013E-001  0.0000000000000000E+000  1.3750000000001457E+000
       129  1.4941437092249055E-001  5.6250000000000133E-001  0.0000000000000000E+000  1.3447293383023978E-001  0.0000000000000000E+000  1.3750000000000562E+000
       130  1.5055482457996061E-001  5.6249999999999234E-001  0.0000000000000000E+000  1.3549934212196474E-001  0.0000000000000000E+000  1.3750000000000280E+000
       131  1.5169519663950709E-001  5.6249999999998923E-001  0.0000000000000000E+000  1.3652567697555662E-001  0.0000000000000000E+000  1.3750000000000626E+000
       132  1.5283559825452936E-001  5.6250000000000477E-001  0.0000000000000000E+000  1.3755203842907487E-001  0.0000000000000000E+000  1.3750000000000095E+000
       133  1.5397604410232485E-001  5.6249999999996092E-001  0.0000000000000000E+000  1.3857843969209127E-001  0.0000000000000000E+000  1.3750000000000424E+000
       134  1.5511646315381453E-001  5.6249999999999423E-001  0.0000000000000000E+000  1.3960481683842926E-001  0.0000000000000000E+000  1.3749999999999891E+000
       135  1.5625694077063731E-001  5.6249999999999156E-001  0.0000000000000000E+000  1.4063124669356958E-001  0.0000000000000000E+000  1.3750000000001625E+000
       136  1.5739734056535767E-001  5.6249999999999223E-001  0.0000000000000000E+000  1.4165760650882192E-001  0.0000000000000000E+000  1.3749999999999938E+000
       137  1.5853776480821483E-001  5.6250000000000100E-001  0.0000000000000000E+000  1.4268398832739360E-001  0.0000000000000000E+000  1.3750000000000959E+000
       138  1.5967823765943462E-001  5.6249999999999845E-001  0.0000000000000000E+000  1.4371041389349148E-001  0.0000000000000000E+000  1.3749999999999414E+000
       139  1.6081867853054277E-001  5.6250000000003131E-001  0.0000000000000000E+000  1.4473681067748972E-001  0.0000000000000000E+000  1.3750000000000269E+000
       140  1.6195917191200451E-001  5.6250000000002986E-001  0.0000000000000000E+000  1.4576325472079821E-001  0.0000000000000000E+000  1.3750000000001075E+000
       141  1.6309959367836030E-001  5.6249999999999623E-001  0.0000000000000000E+000  1.4678963431052522E-001  0.0000000000000000E+000  1.3749999999999718E+000
       142  1.6424003383654845E-001  5.6250000000002887E-001  0.0000000000000000E+000  1.4781603045289293E-001  0.0000000000000000E+000  1.3749999999999751E+000
       143  1.6538052820599211E-001  5.6250000000003986E-001  0.0000000000000000E+000  1.4884247538539344E-001  0.0000000000000000E+000  1.3750000000001372E+000
       144  1.6652098462967713E-001  5.6250000000000500E-001  0.0000000000000000E+000  1.4986888616670704E-001  0.0000000000000000E+000  1.3750000000000147E+000
       145  1.6766148739283557E-001  5.6249999999999689E-001  0.0000000000000000E+000  1.5089533865355315E-001  0.0000000000000000E+000  1.3749999999998559E+000
       146  1.6880192517981432E-001  5.6250000000002465E-001  0.0000000000000000E+000  1.5192173266183517E-001  0.0000000000000000E+000  1.3749999999998963E+000
       147  1.6994237531037681E-001  5.6249999999999334E-001  0.0000000000000000E+000  1.5294813777934299E-001  0.0000000000000000E+000  1.3750000000000071E+000
       148  1.7108288554821507E-001  5.6249999999999234E-001  0.0000000000000000E+000  1.5397459699339291E-001  0.0000000000000000E+000  1.3750000000001235E+000
       149  1.7222335200681602E-001  5.6250000000002154E-001  0.0000000000000000E+000  1.5500101680613454E-001  0.0000000000000000E+000  1.3749999999998925E+000
       150  1.7336385936861423E-001  5.6249999999999922E-001  0.0000000000000000E+000  1.5602747343175813E-001  0.0000000000000000E+000  1.3750000000001206E+000
       151  1.7450430796223715E-001  5.6249999999997524E-001  0.0000000000000000E+000  1.5705387716601418E-001  0.0000000000000000E+000  1.3749999999999656E+000
       152  1.7564476364939191E-001  5.6249999999998934E-001  0.0000000000000000E+000  1.5808028728445034E-001  0.0000000000000000E+000  1.3750000000000007E+000
       153  1.7678528480254593E-001  5.6249999999998457E-001  0.0000000000000000E+000  1.5910675632228546E-001  0.0000000000000000E+000  1.3750000000000659E+000
       154  1.7792575721033674E-001  5.6250000000001021E-001  0.0000000000000000E+000  1.6013318148930156E-001  0.0000000000000000E+000  1.3750000000000022E+000
       155  1.7906626640694634E-001  5.6249999999999789E-001  0.0000000000000000E+000  1.6115963976624215E-001  0.0000000000000000E+000  1.3749999999998554E+000
       156  1.8020672196265355E-001  5.6249999999999978E-001  0.0000000000000000E+000  1.6218604976638595E-001  0.0000000000000000E+000  1.3749999999999420E+000
       157  1.8134718068639272E-001  5.6249999999997535E-001  0.0000000000000000E+000  1.6321246261774680E-001  0.0000000000000000E+000  1.3750000000001394E+000
       158  1.8248770247691154E-001  5.6250000000002665E-001  0.0000000000000000E+000  1.6423893222920852E-001  0.0000000000000000E+000  1.3750000000001972E+000
       159  1.8362817850487759E-001  5.6249999999999833E-001  0.0000000000000000E+000  1.6526536065438996E-001  0.0000000000000000E+000  1.3749999999999387E+000
       160  1.8476868880115388E-001  5.6249999999998535E-001  0.0000000000000000E+000  1.6629181992104725E-001  0.0000000000000000E+000  1.3750000000000346E+000
       161  1.8590914913920462E-001  5.6249999999999400E-001  0.0000000000000000E+000  1.6731823422529019E-001  0.0000000000000000E+000  1.3750000000000133E+000
       162  1.8704961026445738E-001  5.6249999999999356E-001  0.0000000000000000E+000  1.6834464923801026E-001  0.0000000000000000E+000  1.3750000000000431E+000
       163  1.8819013333923876E-001  5.6249999999997879E-001  0.0000000000000000E+000  1.6937112000531340E-001  0.0000000000000000E+000  1.3750000000000695E+000
       164  1.8933061239115351E-001  5.6249999999998290E-001  0.0000000000000000E+000  1.7039755115203783E-001  0.0000000000000000E+000  1.3750000000000020E+000
       165  1.9047112474875677E-001  5.6249999999998268E-001  0.0000000000000000E+000  1.7142401227387938E-001  0.0000000000000000E+000  1.3749999999999944E+000
       166  1.9161158932020694E-001  5.6250000000001843E-001  0.0000000000000000E+000  1.7245043038819036E-001  0.0000000000000000E+000  1.3749999999999696E+000
       167  1.9275205377116400E-001  5.6250000000001676E-001  0.0000000000000000E+000  1.7347684839405064E-001  0.0000000000000000E+000  1.3750000000000147E+000
       168  1.9389258040977161E-001  5.6249999999999445E-001  0.0000000000000000E+000  1.7450332236879024E-001  0.0000000000000000E+000  1.3750000000000628E+000
       169  1.9503306330904233E-001  5.6249999999998490E-001  0.0000000000000000E+000  1.7552975697813972E-001  0.0000000000000000E+000  1.3750000000000391E+000
       170  1.9617357982181796E-001  5.6250000000005485E-001  0.0000000000000000E+000  1.7655622183963574E-001  0.0000000000000000E+000  1.3750000000001772E+000
       171  1.9731404940186204E-001  5.6249999999996403E-001  0.0000000000000000E+000  1.7758264446166905E-001  0.0000000000000000E+000  1.3749999999998970E+000
       172  1.9845451912323955E-001  5.6250000000001221E-001  0.0000000000000000E+000  1.7860906721090766E-001  0.0000000000000000E+000  1.3749999999999181E+000
       173  1.9959505217446721E-001  5.6250000000000244E-001  0.0000000000000000E+000  1.7963554695701314E-001  0.0000000000000000E+000  1.3750000000000044E+000
       174  2.0000000000000001E-001  5.6249999999997924E-001  0.0000000000000000E+000  1.7999999999999144E-001  0.0000000000000000E+000  1.3749999999999434E+000
