VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        67  8.0379494931270473E-002  1.6799999999986565E+002  1.8519435632164363E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999978405E+002
        68  8.1567153702690465E-002  1.6799999999986983E+002  1.8793072213105823E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999980741E+002
        69  8.2754847869701609E-002  1.6799999999987131E+002  1.9066716949192458E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999984823E+002
        70  8.3942475112828985E-002  1.6799999999987313E+002  1.9340346266014631E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999983766E+002
        71  8.5130080187830789E-002  1.6799999999987395E+002  1.9613970475290280E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999983436E+002
        72  8.6317722191936300E-002  1.6799999999984911E+002  1.9887603193009863E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999973124E+002
        73  8.7505335761608502E-002  1.6799999999980520E+002  2.0161229359411561E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999963404E+002
        74  8.8692938165993732E-002  1.6799999999974472E+002  2.0434852953322807E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999947977E+002
        75  8.9880579970212468E-002  1.6799999999973022E+002  2.0708485624993557E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999940007E+002
        76  9.1068236747081144E-002  1.6799999999981250E+002  2.0982121746466934E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999963785E+002
        77  9.2255898023647628E-002  1.6800000000006557E+002  2.1255758904846196E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000030650E+002
        78  9.3443601481214264E-002  1.6800000000044892E+002  2.1529405781888560E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000145036E+002
        79  9.4631321366856036E-002  1.6800000000083028E+002  2.1803056443941990E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000249622E+002
        80  9.5819063937016696E-002  1.6800000000081403E+002  2.2076712332077598E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000000243801E+002
        81  9.7006850947157261E-002  1.6799999999984638E+002  2.2350378458192687E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999970260E+002
        82  9.8194667116590945E-002  1.6799999999758117E+002  2.2624051301242332E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999999338314E+002
        83  9.9382506679209184E-002  1.6799999999444034E+002  2.2897729533130612E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999998453916E+002
        84  1.0057036239908744E-001  1.6799999999217073E+002  2.3171411488603407E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999997828257E+002
        85  1.0175816735833369E-001  1.6799999999419717E+002  2.3445081753365013E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999998393622E+002
        86  1.0294596018322918E-001  1.6800000000440556E+002  2.3718749231010325E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000001248986E+002
        87  1.0413379811264652E-001  1.6800000002415351E+002  2.3992427110855040E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000006781113E+002
        88  1.0532159531408979E-001  1.6800000004762447E+002  2.4266095610912480E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000013353105E+002
        89  1.0650941330017870E-001  1.6800000005705110E+002  2.4539768884860312E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000015987348E+002
        90  1.0769717812021687E-001  1.6800000002418932E+002  2.4813429864636085E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000006791424E+002
        91  1.0888493567470438E-001  1.6799999992174421E+002  2.5087089096767826E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999978104393E+002
        92  1.1007274678649626E-001  1.6799999975323382E+002  2.5360760598560255E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999930920529E+002
        93  1.1126051274547090E-001  1.6799999958667547E+002  2.5634421699287170E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999884285546E+002
        94  1.1244830790825035E-001  1.6799999958507360E+002  2.5908089703260128E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999883839513E+002
        95  1.1363604405516890E-001  1.6799999996810510E+002  2.6181744516764859E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999991089766E+002
        96  1.1482378157867114E-001  1.6800000088328011E+002  2.6455400210125124E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000247337772E+002
        97  1.1601158086028393E-001  1.6800000215931601E+002  2.6729070516307182E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000604626297E+002
        98  1.1719933037025317E-001  1.6800000298821433E+002  2.7002728886050804E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000836720045E+002
        99  1.1838712019568028E-001  1.6800000200926652E+002  2.7276394625156364E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000562615685E+002
       100  1.1957484194416726E-001  1.6799999745544727E+002  2.7550040884483497E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999287566794E+002
       101  1.2076257606978942E-001  1.6799998826407852E+002  2.7823685139577734E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999996714031545E+002
       102  1.2195036387342602E-001  1.6799997581846955E+002  2.8097338452661496E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999993229342203E+002
       103  1.2313811261569599E-001  1.6799996340365530E+002  2.8370982596063712E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999989753258097E+002
       104  1.2432591361047066E-001  1.6799994138957348E+002  2.8644627838041416E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999983589596246E+002
       105  1.2551363596343756E-001  1.6799987108789284E+002  2.8918203645922890E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999963909214824E+002
       106  1.2670138221611046E-001  1.6799970197104915E+002  2.9191683630900425E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999916580959041E+002
       107  1.2788917290754923E-001  1.6799941375573889E+002  2.9465054993835359E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999835951150652E+002
       108  1.2907693548391402E-001  1.6799897764765413E+002  2.9738272430515707E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999714015130951E+002
       109  1.3026475483936964E-001  1.6799817488009157E+002  3.0011130769769746E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999490009407725E+002
       110  1.3145249162242875E-001  1.6799679379984460E+002  3.0283374504136095E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999105722079111E+002
       111  1.3264026260841402E-001  1.6799541178770221E+002  3.0555599044596455E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9998718933685404E+002
       112  1.3382806933389862E-001  1.6799878560260203E+002  3.0832856165780747E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999674291715729E+002
       113  1.3501585750387701E-001  1.6800603071782956E+002  3.1114513277091010E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0001815110066019E+002
       114  1.3619634239884731E-001  1.6801723187544815E+002  3.1399474053378462E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0005247641920738E+002
       115  1.3733023483967399E-001  1.6802798706250687E+002  3.1673117411118639E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0008492539404199E+002
       116  1.3845567537828371E-001  1.6803647550617706E+002  3.1941917843693002E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0010984189426352E+002
       117  1.3957987700599389E-001  1.6804659919067115E+002  3.2212276841317895E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0013928988504875E+002
       118  1.4069759126134823E-001  1.6806914213282016E+002  3.2497100498025503E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0020950820124892E+002
       119  1.4175711682497963E-001  1.6812226725720299E+002  3.2813590938567387E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0039348333524367E+002
       120  1.4267726922276378E-001  1.6821071342917921E+002  3.3159282475669308E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0073039797069913E+002
       121  1.4345520199618997E-001  1.6831385789027200E+002  3.3504899549868128E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0114919715719140E+002
       122  1.4415085009623854E-001  1.6841991753247433E+002  3.3841627142894048E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0159351614418279E+002
       123  1.4480334454453286E-001  1.6852715737211571E+002  3.4173581254581663E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0205111601233938E+002
       124  1.4543280933784475E-001  1.6863538171592492E+002  3.4503937003959315E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0251829588748154E+002
       125  1.4605016708248980E-001  1.6874477495068859E+002  3.4834898664159184E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0299414284609531E+002
       126  1.4666014339975705E-001  1.6885506927203105E+002  3.5166686929431513E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0347646144661064E+002
       127  1.4726519053104997E-001  1.6896597157080572E+002  3.5499094097040064E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0396336425980240E+002
       128  1.4786691181600148E-001  1.6907730880689249E+002  3.5831976217497612E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0445350417375437E+002
       129  1.4846637411867375E-001  1.6918895666481171E+002  3.6165217263344601E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0494592581666024E+002
       130  1.4906429755740724E-001  1.6930082963201619E+002  3.6498735410065414E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0543998132297395E+002
       131  1.4966116608231117E-001  1.6941287519914798E+002  3.6832480811807962E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0593524301159192E+002
       132  1.5025730370019180E-001  1.6952505348010985E+002  3.7166410864509345E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0643140255417126E+002
       133  1.5085293000558198E-001  1.6963733467153750E+002  3.7500489574061810E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0692823093662901E+002
       134  1.5144819997919926E-001  1.6974969518484042E+002  3.7834685502883019E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0742555065946237E+002
       135  1.5204322574481549E-001  1.6986211604660096E+002  3.8168972017835550E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0792322367668879E+002
       136  1.5263808925941152E-001  1.6997458180610900E+002  3.8503326814577420E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0842114282227311E+002
       137  1.5323285055756261E-001  1.7008707944193884E+002  3.8837730383750355E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0891922236969344E+002
       138  1.5382755400742493E-001  1.7019959739559192E+002  3.9172164731373471E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0941739085796667E+002
       139  1.5442223314032111E-001  1.7031212542385245E+002  3.9506613687546938E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0991558886442868E+002
       140  1.5501691383161115E-001  1.7042465466740992E+002  3.9841063369212520E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1041376802822617E+002
       141  1.5561161612691757E-001  1.7053717801074853E+002  4.0175503103917684E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1091189210342162E+002
       142  1.5620635487834483E-001  1.7064969052391450E+002  4.0509926333509767E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1140993864832404E+002
       143  1.5680113965857956E-001  1.7076218973198371E+002  4.0844330966575477E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1190789963713593E+002
       144  1.5739592361913077E-001  1.7087466582643725E+002  4.1178690190168133E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1240573725857229E+002
       145  1.5799069970937676E-001  1.7098711922046763E+002  4.1513005103375981E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1290346065262992E+002
       146  1.5858547158155739E-001  1.7109955407753637E+002  4.1847286253768438E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1340109619236102E+002
       147  1.5918019113329063E-001  1.7121196553702620E+002  4.2181516438413936E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1389862990577632E+002
       148  1.5977488831338349E-001  1.7132436349893601E+002  4.2515722032490572E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1439611195859726E+002
       149  1.6036958701631779E-001  1.7143675623893105E+002  4.2849924688034989E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1489358369442675E+002
       150  1.6096420654654672E-001  1.7154913152413678E+002  4.3184085426315129E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1539099390860599E+002
       151  1.6155877689756318E-001  1.7166149719726116E+002  4.3518225445305575E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1588837856373374E+002
       152  1.6215332628024870E-001  1.7177385993174974E+002  4.3852362994384769E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1638576699028738E+002
       153  1.6274787492517453E-001  1.7188622414436134E+002  4.4186510124432054E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1688317737364554E+002
       154  1.6334243516519750E-001  1.7199859213504189E+002  4.4520673050443364E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1738061769840488E+002
       155  1.6393695493002278E-001  1.7211095355648726E+002  4.4854820754286550E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1787803945048324E+002
       156  1.6453144183893370E-001  1.7222330903056397E+002  4.5188955114839658E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1837544246625941E+002
       157  1.6512591173679914E-001  1.7233566058930512E+002  4.5523082368316075E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1887283288437186E+002
       158  1.6572037359822162E-001  1.7244800897595735E+002  4.5857204969744949E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1937021141263517E+002
       159  1.6631483182030166E-001  1.7256035420199473E+002  4.6191323154924667E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1986757594796427E+002
       160  1.6690928859527640E-001  1.7267269607647148E+002  4.6525436447336425E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2036492399891347E+002
       161  1.6750370577675783E-001  1.7278502703270439E+002  4.6859522290690236E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2086222093801899E+002
       162  1.6809808546394522E-001  1.7289734734723399E+002  4.7193581310145206E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2135946732639508E+002
       163  1.6869243649750074E-001  1.7300965876706735E+002  4.7527618381345839E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2185667060988789E+002
       164  1.6928676703304379E-001  1.7312196304981998E+002  4.7861638323476143E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2235383854939846E+002
       165  1.6988108498495763E-001  1.7323426199016777E+002  4.8195646013421118E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2285097923096390E+002
       166  1.7047539135425696E-001  1.7334655610916934E+002  4.8529642520068869E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2334809517602474E+002
       167  1.7106965051565071E-001  1.7345883900358612E+002  4.8863608321005941E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2384515826209127E+002
       168  1.7166387728000182E-001  1.7357111377354261E+002  4.9197552178128447E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2434218240480510E+002
       169  1.7225808487677191E-001  1.7368338318369561E+002  4.9531481881060969E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2483917998524004E+002
       170  1.7285228463715249E-001  1.7379564960413038E+002  4.9865404071154366E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2533616158812811E+002
       171  1.7344648577422961E-001  1.7390791497729592E+002  5.0199324137856756E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2583313587072553E+002
       172  1.7404064901709990E-001  1.7402017207102443E+002  5.0533220193972241E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2633007086412294E+002
       173  1.7463478702412719E-001  1.7413242346485583E+002  5.0867099539078261E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2682697804687268E+002
       174  1.7522891336876009E-001  1.7424467192515741E+002  5.1200970022619934E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2732386975942546E+002
       175  1.7582303899869434E-001  1.7435691974525898E+002  5.1534838076724334E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2782075630199660E+002
       176  1.7641717144217195E-001  1.7446916859947004E+002  5.1868708279275900E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2831764529310749E+002
       177  1.7701127036304415E-001  1.7458141114286488E+002  5.2202558372391742E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2881450448308703E+002
       178  1.7760535127856611E-001  1.7469365059745721E+002  5.2536397526063901E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2931134844217473E+002
       179  1.7819942686061702E-001  1.7480588964886937E+002  5.2870233321939573E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2980818938823660E+002
       180  1.7879349198304417E-001  1.7491812760538591E+002  5.3204063315114936E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3030502458622209E+002
       181  1.7938757354961915E-001  1.7503036979639992E+002  5.3537902999123524E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3080187792591983E+002
       182  1.7998159600168159E-001  1.7514260214897416E+002  5.3871710198423742E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3129868735852511E+002
       183  1.8057563382451194E-001  1.7525483888608179E+002  5.4205526941072378E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3179551601913158E+002
       184  1.8116964923321774E-001  1.7536707296157428E+002  5.4539332042490898E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3229233281113829E+002
