VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +88 +0.660600615233159E+002 +0.670290257621063E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207811353019552E+003
+47 +0.554370315152443E-001 +88 +0.214143030480657E+002 +0.307632203935696E+002  0.000000000000000E+000  0.000000000000000E+000 +0.794315405464859E+002
+48 +0.566248224772387E-001 +88 +0.213265604057665E+002 +0.306328072427599E+002  0.000000000000000E+000  0.000000000000000E+000 +0.790545036079615E+002
+49 +0.578126586914641E-001 +88 +0.213180659024659E+002 +0.308884194822709E+002  0.000000000000000E+000  0.000000000000000E+000 +0.796112317558103E+002
+50 +0.590003951268356E-001 +88 +0.212205474366795E+002 +0.305883358784945E+002  0.000000000000000E+000  0.000000000000000E+000 +0.788600993112503E+002
+51 +0.601880533838371E-001 +88 +0.212119783499673E+002 +0.308000511171550E+002  0.000000000000000E+000  0.000000000000000E+000 +0.793119097568074E+002
+52 +0.613757725680137E-001 +88 +0.210984174850015E+002 +0.305977230050649E+002  0.000000000000000E+000  0.000000000000000E+000 +0.787818695104130E+002
+53 +0.625634697018103E-001 +88 +0.210175416617191E+002 +0.304671343931220E+002  0.000000000000000E+000  0.000000000000000E+000 +0.784149948390308E+002
+54 +0.637511273206644E-001 +88 +0.210222398864078E+002 +0.307357667297421E+002  0.000000000000000E+000  0.000000000000000E+000 +0.790107679015807E+002
+55 +0.649388472425122E-001 +88 +0.209331713192459E+002 +0.304373809375426E+002  0.000000000000000E+000  0.000000000000000E+000 +0.782665776667365E+002
+56 +0.661265108025297E-001 +88 +0.209311423968018E+002 +0.306493742800036E+002  0.000000000000000E+000  0.000000000000000E+000 +0.787256214120277E+002
+57 +0.673141715411288E-001 +88 +0.208242011576420E+002 +0.304546068465932E+002  0.000000000000000E+000  0.000000000000000E+000 +0.782192895411339E+002
+58 +0.685018946359973E-001 +88 +0.207507887611324E+002 +0.303253063650798E+002  0.000000000000000E+000  0.000000000000000E+000 +0.778610281466278E+002
+59 +0.696896173629444E-001 +88 +0.207655040918904E+002 +0.306041580797645E+002  0.000000000000000E+000  0.000000000000000E+000 +0.784855522543910E+002
+60 +0.708773552971485E-001 +88 +0.206832402118667E+002 +0.303070180338678E+002  0.000000000000000E+000  0.000000000000000E+000 +0.777450728693379E+002
+61 +0.720651326020644E-001 +88 +0.206871758762278E+002 +0.305197479744907E+002  0.000000000000000E+000  0.000000000000000E+000 +0.782128215082599E+002
+62 +0.732528897229284E-001 +88 +0.205858281345135E+002 +0.303311346365148E+002  0.000000000000000E+000  0.000000000000000E+000 +0.777250547901200E+002
+63 +0.744406765820600E-001 +88 +0.205182277511853E+002 +0.302021505261507E+002  0.000000000000000E+000  0.000000000000000E+000 +0.773701582527419E+002
+64 +0.756284977923861E-001 +88 +0.205413455377622E+002 +0.304892584333650E+002  0.000000000000000E+000  0.000000000000000E+000 +0.780197731887113E+002
+65 +0.768162954788778E-001 +88 +0.204641806396830E+002 +0.301926667871408E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772838329616080E+002
+66 +0.780040873150974E-001 +88 +0.204713324576577E+002 +0.304042117482041E+002  0.000000000000000E+000  0.000000000000000E+000 +0.777560353812339E+002
+67 +0.791918187140740E-001 +88 +0.203738253106943E+002 +0.302198904606210E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772826206072099E+002
+68 +0.803794949312705E-001 +88 +0.203114113769348E+002 +0.300911333807948E+002  0.000000000000000E+000  0.000000000000000E+000 +0.769321814921662E+002
+69 +0.815671537026905E-001 +88 +0.203408927865954E+002 +0.303844293380222E+002  0.000000000000000E+000  0.000000000000000E+000 +0.776030737192375E+002
+70 +0.827548478697016E-001 +88 +0.202664357098972E+002 +0.300870301917860E+002  0.000000000000000E+000  0.000000000000000E+000 +0.768691792851699E+002
+71 +0.839424751128290E-001 +88 +0.202759849300812E+002 +0.302965455756399E+002  0.000000000000000E+000  0.000000000000000E+000 +0.773429906447777E+002
+72 +0.851300801878308E-001 +88 +0.201826322060665E+002 +0.301172737680883E+002  0.000000000000000E+000  0.000000000000000E+000 +0.768854838473125E+002
+73 +0.863177221919363E-001 +88 +0.201244564992293E+002 +0.299880721575937E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765369972779746E+002
+74 +0.875053357616085E-001 +88 +0.201589802082247E+002 +0.302870060870829E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772267474919208E+002
+75 +0.886929381659937E-001 +88 +0.200866731523789E+002 +0.299890415486721E+002  0.000000000000000E+000  0.000000000000000E+000 +0.764954041847359E+002
+76 +0.898805799702125E-001 +88 +0.200986603563058E+002 +0.301966294028253E+002  0.000000000000000E+000  0.000000000000000E+000 +0.769692785588463E+002
+77 +0.910682367470811E-001 +88 +0.200093841735647E+002 +0.300231638403135E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765274778448688E+002
+78 +0.922558980236476E-001 +88 +0.199548752899942E+002 +0.298934436196720E+002  0.000000000000000E+000  0.000000000000000E+000 +0.761793474501393E+002
+79 +0.934436014812143E-001 +88 +0.199943582610643E+002 +0.301984568862490E+002  0.000000000000000E+000  0.000000000000000E+000 +0.768880797974760E+002
+80 +0.946313213668560E-001 +88 +0.199243231166634E+002 +0.299006400370222E+002  0.000000000000000E+000  0.000000000000000E+000 +0.761594254764982E+002
+81 +0.958190639370167E-001 +88 +0.199387102411104E+002 +0.301064654587454E+002  0.000000000000000E+000  0.000000000000000E+000 +0.766313031938684E+002
+82 +0.970068509471573E-001 +88 +0.198537814052842E+002 +0.299393842768498E+002  0.000000000000000E+000  0.000000000000000E+000 +0.762053996771428E+002
+83 +0.981946671165909E-001 +88 +0.198026431617610E+002 +0.298094257376395E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758580239690549E+002
+84 +0.993825066792092E-001 +88 +0.198461161619931E+002 +0.301198506701650E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765837662834814E+002
+85 +0.100570362399087E+000 +88 +0.197779679837363E+002 +0.298222481373900E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758572733004633E+002
+86 +0.101758167358334E+000 +88 +0.197947882576075E+002 +0.300266054268512E+002  0.000000000000000E+000  0.000000000000000E+000 +0.763274500722485E+002
+87 +0.102945960183229E+000 +88 +0.197137924821599E+002 +0.298655801627670E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759168353004492E+002
+88 +0.104133798112647E+000 +88 +0.196649758683043E+002 +0.297348283443037E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755692972114895E+002
+89 +0.105321595314090E+000 +88 +0.197117204814917E+002 +0.300499789332348E+002  0.000000000000000E+000  0.000000000000000E+000 +0.763105162497892E+002
+90 +0.106509413300179E+000 +88 +0.196456006349294E+002 +0.297527605110087E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755864780593896E+002
+91 +0.107697178120217E+000 +88 +0.196643651148253E+002 +0.299550183952029E+002  0.000000000000000E+000  0.000000000000000E+000 +0.760532725879750E+002
+92 +0.108884935674704E+000 +88 +0.195865434067317E+002 +0.297997196749774E+002  0.000000000000000E+000  0.000000000000000E+000 +0.756574788365841E+002
+93 +0.110072746786496E+000 +88 +0.195391849473733E+002 +0.296674752475045E+002  0.000000000000000E+000  0.000000000000000E+000 +0.753089617810784E+002
+94 +0.111260512745471E+000 +88 +0.195888779305210E+002 +0.299872272539789E+002  0.000000000000000E+000  0.000000000000000E+000 +0.760655355217475E+002
+95 +0.112448307908250E+000 +88 +0.195245176952189E+002 +0.296901102642155E+002  0.000000000000000E+000  0.000000000000000E+000 +0.753428467606762E+002
+96 +0.113636044055169E+000 +88 +0.195447302340627E+002 +0.298897516247420E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758047257003983E+002
+97 +0.114823781578671E+000 +88 +0.194696883279206E+002 +0.297401600550087E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754240463220923E+002
+98 +0.116011580860284E+000 +88 +0.194233434668062E+002 +0.296060781660805E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750737622288227E+002
+99 +0.117199330370253E+000 +88 +0.194760005030983E+002 +0.299304673190989E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758447841898270E+002
+100 +0.118387120195680E+000 +88 +0.194134894426799E+002 +0.296334594291987E+002  0.000000000000000E+000  0.000000000000000E+000 +0.751226622332665E+002
+101 +0.119574841944167E+000 +88 +0.194349990133197E+002 +0.298304378133759E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755791967387446E+002
+102 +0.120762576069789E+000 +88 +0.193622037012999E+002 +0.296862693373416E+002  0.000000000000000E+000  0.000000000000000E+000 +0.752129539879299E+002
+103 +0.121950363873426E+000 +88 +0.193164625099880E+002 +0.295500964007547E+002  0.000000000000000E+000  0.000000000000000E+000 +0.748599914915515E+002
+104 +0.123138112615696E+000 +88 +0.193722120792469E+002 +0.298791819785388E+002  0.000000000000000E+000  0.000000000000000E+000 +0.756448443030786E+002
+105 +0.124325913610471E+000 +88 +0.193115656381815E+002 +0.295822359193232E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749226474568520E+002
+106 +0.125513635963438E+000 +88 +0.193340665476041E+002 +0.297764267407735E+002  0.000000000000000E+000  0.000000000000000E+000 +0.753733344339834E+002
+107 +0.126701382216110E+000 +88 +0.192630634032914E+002 +0.296370357300471E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750200909576668E+002
+108 +0.127889172907549E+000 +88 +0.192189916443056E+002 +0.294998942872056E+002  0.000000000000000E+000  0.000000000000000E+000 +0.746670886828141E+002
+109 +0.129076935483914E+000 +88 +0.192809692437107E+002 +0.298372911282315E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754747655121598E+002
+110 +0.130264754839370E+000 +88 +0.192270046348756E+002 +0.295468158643151E+002  0.000000000000000E+000  0.000000000000000E+000 +0.747693456388876E+002
+111 +0.131452491622429E+000 +88 +0.192365446814993E+002 +0.297239356494516E+002  0.000000000000000E+000  0.000000000000000E+000 +0.751767214391994E+002
+112 +0.132640262608414E+000 +88 +0.192610100658755E+002 +0.296441413211665E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749958351415114E+002
+113 +0.133828069333899E+000 +88 +0.194138201978254E+002 +0.296711342952729E+002  0.000000000000000E+000  0.000000000000000E+000 +0.751104049871451E+002
+114 +0.135015857503877E+000 +88 +0.196866145513267E+002 +0.302432708776088E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765397671096227E+002
+115 +0.136196342398847E+000 +88 +0.196115711843134E+002 +0.298320900670283E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754722217470591E+002
+116 +0.137330234839674E+000 +88 +0.192679152611429E+002 +0.296554309030215E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749530894167945E+002
+117 +0.138455675378284E+000 +88 +0.192691186920552E+002 +0.297632928128537E+002  0.000000000000000E+000  0.000000000000000E+000 +0.752098930057477E+002
+118 +0.139579877005994E+000 +88 +0.197676642579374E+002 +0.299404967837719E+002  0.000000000000000E+000  0.000000000000000E+000 +0.757251876667638E+002
+119 +0.140697591261348E+000 +88 +0.266463395311253E+002 +0.395228609231223E+002  0.000000000000000E+000  0.000000000000000E+000 +0.998562409496923E+002
+120 +0.141757116824980E+000 +88 +0.419206201660837E+002 +0.665259050421632E+002  0.000000000000000E+000  0.000000000000000E+000 +0.167014216608295E+003
+121 +0.142677269222764E+000 +88 +0.495484108337785E+002 +0.836361664662927E+002  0.000000000000000E+000  0.000000000000000E+000 +0.209980435492689E+003
+122 +0.143455201996190E+000 +88 +0.521526156658198E+002 +0.893079557991321E+002  0.000000000000000E+000  0.000000000000000E+000 +0.224448565449842E+003
+123 +0.144150850096239E+000 +88 +0.530277244812321E+002 +0.917646363378313E+002  0.000000000000000E+000  0.000000000000000E+000 +0.230597026648684E+003
+124 +0.144803344544533E+000 +88 +0.544233609519960E+002 +0.945661582801118E+002  0.000000000000000E+000  0.000000000000000E+000 +0.237591402445399E+003
+125 +0.145432809337845E+000 +88 +0.548556403223686E+002 +0.953262294221276E+002  0.000000000000000E+000  0.000000000000000E+000 +0.239325747562056E+003
+126 +0.146050167082490E+000 +88 +0.557410611042908E+002 +0.971536422257270E+002  0.000000000000000E+000  0.000000000000000E+000 +0.243675498315851E+003
+127 +0.146660143399757E+000 +88 +0.564432314046762E+002 +0.980408521937770E+002  0.000000000000000E+000  0.000000000000000E+000 +0.245841597828354E+003
+128 +0.147265190531050E+000 +88 +0.566147974390051E+002 +0.984417123041565E+002  0.000000000000000E+000  0.000000000000000E+000 +0.246567747737505E+003
+129 +0.147866911816001E+000 +88 +0.577136695884470E+002 +0.100288660518179E+003  0.000000000000000E+000  0.000000000000000E+000 +0.251115768007531E+003
+130 +0.148466374118674E+000 +88 +0.577462692011543E+002 +0.100154926329463E+003  0.000000000000000E+000  0.000000000000000E+000 +0.250573528206054E+003
+131 +0.149064297557407E+000 +88 +0.586363507806010E+002 +0.101955177387859E+003  0.000000000000000E+000  0.000000000000000E+000 +0.254803757684251E+003
+132 +0.149661166082311E+000 +88 +0.592422606839760E+002 +0.102575536416160E+003  0.000000000000000E+000  0.000000000000000E+000 +0.256411799910385E+003
+133 +0.150257303700192E+000 +88 +0.594042467802354E+002 +0.102987619495869E+003  0.000000000000000E+000  0.000000000000000E+000 +0.257155797070464E+003
+134 +0.150852930005582E+000 +88 +0.601432872003145E+002 +0.104340184104500E+003  0.000000000000000E+000  0.000000000000000E+000 +0.260591274381070E+003
+135 +0.151448199979199E+000 +88 +0.601740224299679E+002 +0.104121305283168E+003  0.000000000000000E+000  0.000000000000000E+000 +0.260053656023164E+003
+136 +0.152043225744815E+000 +88 +0.608739821593095E+002 +0.105841038145536E+003  0.000000000000000E+000  0.000000000000000E+000 +0.264169715020155E+003
+137 +0.152638089259412E+000 +88 +0.611321353638328E+002 +0.105833347035026E+003  0.000000000000000E+000  0.000000000000000E+000 +0.264466541942345E+003
+138 +0.153232850557563E+000 +88 +0.612075090419531E+002 +0.106168669168336E+003  0.000000000000000E+000  0.000000000000000E+000 +0.265171722872713E+003
+139 +0.153827554007425E+000 +88 +0.614805741950188E+002 +0.106974183638423E+003  0.000000000000000E+000  0.000000000000000E+000 +0.267412249782499E+003
+140 +0.154422233140321E+000 +88 +0.614668626157602E+002 +0.106586976895487E+003  0.000000000000000E+000  0.000000000000000E+000 +0.266604287393842E+003
+141 +0.155016913831611E+000 +88 +0.620215895158461E+002 +0.108216983331005E+003  0.000000000000000E+000  0.000000000000000E+000 +0.270590558885198E+003
+142 +0.155611616126918E+000 +88 +0.620113735606447E+002 +0.107719289028134E+003  0.000000000000000E+000  0.000000000000000E+000 +0.269723255748729E+003
+143 +0.156206354878345E+000 +88 +0.620105342765113E+002 +0.107931303954094E+003  0.000000000000000E+000  0.000000000000000E+000 +0.270210378182784E+003
+144 +0.156801139658580E+000 +88 +0.621056256773783E+002 +0.108555672590308E+003  0.000000000000000E+000  0.000000000000000E+000 +0.271993897356669E+003
+145 +0.157395923619131E+000 +88 +0.620608109212302E+002 +0.107999283514486E+003  0.000000000000000E+000  0.000000000000000E+000 +0.270779101330645E+003
+146 +0.157990699709377E+000 +88 +0.625898597593280E+002 +0.109614786997165E+003  0.000000000000000E+000  0.000000000000000E+000 +0.274712408448769E+003
+147 +0.158585471581557E+000 +88 +0.624145011508267E+002 +0.108816302052416E+003  0.000000000000000E+000  0.000000000000000E+000 +0.273071395568065E+003
+148 +0.159180191133291E+000 +88 +0.623323904633004E+002 +0.108897413552502E+003  0.000000000000000E+000  0.000000000000000E+000 +0.273316783671495E+003
+149 +0.159774888313383E+000 +88 +0.624746473319731E+002 +0.109587956121080E+003  0.000000000000000E+000  0.000000000000000E+000 +0.275065192007256E+003
+150 +0.160369587016318E+000 +88 +0.623743396617562E+002 +0.108855886936747E+003  0.000000000000000E+000  0.000000000000000E+000 +0.273453293218645E+003
+151 +0.160964206546547E+000 +88 +0.628299974138469E+002 +0.110408378702379E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277300163162078E+003
+152 +0.161558776897563E+000 +88 +0.626381161169014E+002 +0.109514445706398E+003  0.000000000000000E+000  0.000000000000000E+000 +0.275240908857787E+003
+153 +0.162153326280249E+000 +88 +0.625288428948028E+002 +0.109498281003867E+003  0.000000000000000E+000  0.000000000000000E+000 +0.275257660243481E+003
+154 +0.162747874925175E+000 +88 +0.626578146202230E+002 +0.110240582367881E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277125415790697E+003
+155 +0.163342435165198E+000 +88 +0.625634208563297E+002 +0.109414434236814E+003  0.000000000000000E+000  0.000000000000000E+000 +0.275205144362823E+003
+156 +0.163936954930023E+000 +88 +0.629917157352640E+002 +0.110925163986338E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278951127542269E+003
+157 +0.164531441838934E+000 +88 +0.627630725189116E+002 +0.109973795424895E+003  0.000000000000000E+000  0.000000000000000E+000 +0.276690159046764E+003
+158 +0.165125911736799E+000 +88 +0.626597427994225E+002 +0.109897154330773E+003  0.000000000000000E+000  0.000000000000000E+000 +0.276513639497922E+003
+159 +0.165720373598222E+000 +88 +0.627983981703887E+002 +0.110707767421804E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278543180760214E+003
+160 +0.166314831820302E+000 +88 +0.626996930822442E+002 +0.109807822804580E+003  0.000000000000000E+000  0.000000000000000E+000 +0.276397125586043E+003
+161 +0.166909288595276E+000 +88 +0.631227301712506E+002 +0.111289118302431E+003  0.000000000000000E+000  0.000000000000000E+000 +0.280042822170778E+003
+162 +0.167503705776758E+000 +88 +0.628632104500313E+002 +0.110311223407935E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277700929395833E+003
+163 +0.168098085463945E+000 +88 +0.627607599565026E+002 +0.110183306574230E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277369500379350E+003
+164 +0.168692436497501E+000 +88 +0.629225108024782E+002 +0.111061793754264E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279545695946061E+003
+165 +0.169286767033044E+000 +88 +0.628096080182700E+002 +0.110101931051682E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277241277475698E+003
+166 +0.169881084984958E+000 +88 +0.632280559394159E+002 +0.111555275130392E+003  0.000000000000000E+000  0.000000000000000E+000 +0.280796483492661E+003
+167 +0.170475391354257E+000 +88 +0.629513607865171E+002 +0.110570868942193E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278427035166803E+003
+168 +0.171069650515651E+000 +88 +0.628457180117416E+002 +0.110400706664242E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277979976634378E+003
+169 +0.171663877280002E+000 +88 +0.630284302312499E+002 +0.111332426979325E+003  0.000000000000000E+000  0.000000000000000E+000 +0.280269113122177E+003
+170 +0.172258084876772E+000 +88 +0.629015793711490E+002 +0.110327237813596E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277853276795106E+003
+171 +0.172852284637152E+000 +88 +0.633139416788447E+002 +0.111755389593058E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281334670427945E+003
+172 +0.173446485774230E+000 +88 +0.630242521714383E+002 +0.110768830058808E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278953701012432E+003
+173 +0.174040649017100E+000 +88 +0.629137548704944E+002 +0.110565512057734E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278422553725680E+003
+174 +0.174634787024127E+000 +88 +0.631106999910196E+002 +0.111535334559677E+003  0.000000000000000E+000  0.000000000000000E+000 +0.280794400450361E+003
+175 +0.175228913368760E+000 +88 +0.629714301198334E+002 +0.110495194591645E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278296446446468E+003
+176 +0.175823038998694E+000 +88 +0.633775404823770E+002 +0.111902218168693E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281720170726545E+003
+177 +0.176417171442172E+000 +88 +0.630778804385488E+002 +0.110913832622704E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279330453795403E+003
+178 +0.177011270363044E+000 +88 +0.629640860261020E+002 +0.110686014612535E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278738571485383E+003
+179 +0.177605351278566E+000 +88 +0.631704878204484E+002 +0.111682365086399E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281169142026260E+003
+180 +0.178199426860617E+000 +88 +0.630216147014003E+002 +0.110615582299324E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278608750843516E+003
+181 +0.178793491983044E+000 +88 +0.634211745906421E+002 +0.112004922522689E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281987626017485E+003
+182 +0.179387573549619E+000 +88 +0.631127035212590E+002 +0.111014001879697E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279589475648975E+003
