VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.644303737963960E+002  0.000000000000000E+000  0.000000000000000E+000 +0.637129035279089E+002 +0.198312014815474E+003
+38 +0.445066001768778E-001 +32 +0.224327459932230E+002  0.000000000000000E+000  0.000000000000000E+000 +0.317334115758469E+002 +0.823795539068558E+002
+39 +0.456479459389836E-001 +32 +0.223213283496413E+002  0.000000000000000E+000  0.000000000000000E+000 +0.315358094209852E+002 +0.818297295113475E+002
+40 +0.467888198364071E-001 +32 +0.223166563532142E+002  0.000000000000000E+000  0.000000000000000E+000 +0.318526902147857E+002 +0.825085206755177E+002
+41 +0.479295631224475E-001 +32 +0.222024859110201E+002  0.000000000000000E+000  0.000000000000000E+000 +0.315294853269636E+002 +0.816720120169925E+002
+42 +0.490704169351690E-001 +32 +0.221459090845805E+002  0.000000000000000E+000  0.000000000000000E+000 +0.316258324629622E+002 +0.818228117020915E+002
+43 +0.502110097290182E-001 +32 +0.220311532218732E+002  0.000000000000000E+000  0.000000000000000E+000 +0.315258761734373E+002 +0.815281632266413E+002
+44 +0.513515094761458E-001 +32 +0.219306727295465E+002  0.000000000000000E+000  0.000000000000000E+000 +0.313293970174465E+002 +0.809959169147285E+002
+45 +0.524920611779954E-001 +32 +0.219450335027068E+002  0.000000000000000E+000  0.000000000000000E+000 +0.316612171977280E+002 +0.817238637189759E+002
+46 +0.536323642314113E-001 +32 +0.218388842268492E+002  0.000000000000000E+000  0.000000000000000E+000 +0.313401149504161E+002 +0.809086248134165E+002
+47 +0.547726153117011E-001 +32 +0.217880468898808E+002  0.000000000000000E+000  0.000000000000000E+000 +0.314336566847748E+002 +0.810682382216780E+002
+48 +0.559129687819986E-001 +32 +0.216861446504047E+002  0.000000000000000E+000  0.000000000000000E+000 +0.313470117613421E+002 +0.808133422376311E+002
+49 +0.570531941481095E-001 +32 +0.215974575228884E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311528239679313E+002 +0.802975508064027E+002
+50 +0.581933979466889E-001 +32 +0.216236155287278E+002  0.000000000000000E+000  0.000000000000000E+000 +0.314942370215776E+002 +0.810592302353460E+002
+51 +0.593336482553659E-001 +32 +0.215205868594737E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311720560885240E+002 +0.802525512975874E+002
+52 +0.604737817944568E-001 +32 +0.214760487378799E+002  0.000000000000000E+000  0.000000000000000E+000 +0.312650327574705E+002 +0.804231283717106E+002
+53 +0.616139260685275E-001 +32 +0.213851532824111E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311904509728601E+002 +0.802023394090572E+002
+54 +0.627541607775001E-001 +32 +0.213049220339118E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309970390857414E+002 +0.796920336875532E+002
+55 +0.638943392313926E-001 +32 +0.213415077924261E+002  0.000000000000000E+000  0.000000000000000E+000 +0.313476144835762E+002 +0.804824521894578E+002
+56 +0.650345418574718E-001 +32 +0.212453638050956E+002  0.000000000000000E+000  0.000000000000000E+000 +0.310276266668867E+002 +0.796850953479732E+002
+57 +0.661747536585490E-001 +32 +0.212081081863874E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311213373266085E+002 +0.798621046776847E+002
+58 +0.673149423329352E-001 +32 +0.211262292379607E+002  0.000000000000000E+000  0.000000000000000E+000 +0.310567896194488E+002 +0.796662471003050E+002
+59 +0.684551684646247E-001 +32 +0.210531121761642E+002  0.000000000000000E+000  0.000000000000000E+000 +0.308642873016136E+002 +0.791612504406179E+002
+60 +0.695954481873273E-001 +32 +0.210973525408563E+002  0.000000000000000E+000  0.000000000000000E+000 +0.312219237830969E+002 +0.799776769127256E+002
+61 +0.707357291830535E-001 +32 +0.210054173617963E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309023837960644E+002 +0.791842637707910E+002
+62 +0.718760432720814E-001 +32 +0.209730949162077E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309956037299072E+002 +0.793644440342063E+002
+63 +0.730163373061434E-001 +32 +0.208983882914391E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309391240757206E+002 +0.791917884114080E+002
+64 +0.741566243991394E-001 +32 +0.208305304745394E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307466354416473E+002 +0.786910447194543E+002
+65 +0.752969081227968E-001 +32 +0.208805224746061E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311089441474729E+002 +0.795260435740473E+002
+66 +0.764371317114126E-001 +32 +0.207925931092996E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307898399969742E+002 +0.787362645102272E+002
+67 +0.775773121880376E-001 +32 +0.207649662125873E+002  0.000000000000000E+000  0.000000000000000E+000 +0.308825078515391E+002 +0.789199973481281E+002
+68 +0.787174955630344E-001 +32 +0.206950767425772E+002  0.000000000000000E+000  0.000000000000000E+000 +0.308320789449707E+002 +0.787667915393824E+002
+69 +0.798576534854614E-001 +32 +0.206297449856381E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306379447663031E+002 +0.782675644356874E+002
+70 +0.809977625068482E-001 +32 +0.206844783388744E+002  0.000000000000000E+000  0.000000000000000E+000 +0.310040541225737E+002 +0.791192434320172E+002
+71 +0.821378718504623E-001 +32 +0.205999707853655E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306855381356457E+002 +0.783338320798605E+002
+72 +0.832780278219115E-001 +32 +0.205753010723274E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307762776814399E+002 +0.785169136608858E+002
+73 +0.844181423170668E-001 +32 +0.205094524742264E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307321693366875E+002 +0.783831156402135E+002
+74 +0.855582634206265E-001 +32 +0.204471990557666E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305370643071284E+002 +0.778855277472844E+002
+75 +0.866984285331138E-001 +32 +0.205072876424504E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309076579371616E+002 +0.787525173793508E+002
+76 +0.878385727490220E-001 +32 +0.204260612175724E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305902538976453E+002 +0.779704797323056E+002
+77 +0.889787369755090E-001 +32 +0.204040299227842E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306790929509904E+002 +0.781515774171087E+002
+78 +0.901189532469791E-001 +32 +0.203419925234765E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306419832399270E+002 +0.780384945078182E+002
+79 +0.912591784196846E-001 +32 +0.202821803561767E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304459473381974E+002 +0.775413842035055E+002
+80 +0.923994338793507E-001 +32 +0.203472320058056E+002  0.000000000000000E+000  0.000000000000000E+000 +0.308208267246444E+002 +0.784214102616309E+002
+81 +0.935397198726594E-001 +32 +0.202692849746279E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305051673347123E+002 +0.776437883854465E+002
+82 +0.946800285840219E-001 +32 +0.202494267683336E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305922647970419E+002 +0.778229548982552E+002
+83 +0.958203305571753E-001 +32 +0.201908560977632E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305618378512173E+002 +0.777286817579666E+002
+84 +0.969606686439458E-001 +32 +0.201337842531724E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303653432103572E+002 +0.772318783233441E+002
+85 +0.981009836305593E-001 +32 +0.202038407914366E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307444633925657E+002 +0.781243328162192E+002
+86 +0.992413076667013E-001 +32 +0.201286119017144E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304303786268735E+002 +0.773508530479142E+002
+87 +0.100381591322537E+000 +32 +0.201096308124460E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305148942011348E+002 +0.775266834497660E+002
+88 +0.101521854000701E+000 +32 +0.200538065283902E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304906990806036E+002 +0.774508373647407E+002
+89 +0.102662158465078E+000 +32 +0.199992288333199E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302935724365179E+002 +0.769542015707174E+002
+90 +0.103802436699842E+000 +32 +0.200735011302058E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306761999031779E+002 +0.778573475896595E+002
+91 +0.104942729694913E+000 +32 +0.200000667409128E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303631158476255E+002 +0.770872102488914E+002
+92 +0.106082979876115E+000 +32 +0.199814441248561E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304445023727077E+002 +0.772587647707604E+002
+93 +0.107223214987809E+000 +32 +0.199286134571194E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304268976017680E+002 +0.772016077570961E+002
+94 +0.108363500913600E+000 +32 +0.198763910063551E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302288386817427E+002 +0.767037388505321E+002
+95 +0.109503754428354E+000 +32 +0.199544987431980E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306147153406211E+002 +0.776167967128395E+002
+96 +0.110644031814245E+000 +32 +0.198822306066757E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303023025940444E+002 +0.768496930075924E+002
+97 +0.111784260370577E+000 +32 +0.198633055745849E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303800893511413E+002 +0.770158618007945E+002
+98 +0.112924482951686E+000 +32 +0.198133641496460E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303691176577886E+002 +0.769768360506666E+002
+99 +0.114064767587127E+000 +32 +0.197634821479356E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301700869176144E+002 +0.764771668168366E+002
+100 +0.115205010782218E+000 +32 +0.198451056292955E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305590513411184E+002 +0.773995227653507E+002
+101 +0.116345288896226E+000 +32 +0.197734725974244E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302469520776046E+002 +0.766343759166282E+002
+102 +0.117485509630215E+000 +32 +0.197543660312344E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303212968671667E+002 +0.767946710342605E+002
+103 +0.118625735087644E+000 +32 +0.197076866950554E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303171019567632E+002 +0.767731911280883E+002
+104 +0.119766031175982E+000 +32 +0.196600515728478E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301170256887168E+002 +0.762710564944153E+002
+105 +0.120906278620561E+000 +32 +0.197445808488224E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305086412352079E+002 +0.772015885510012E+002
+106 +0.122046572150006E+000 +32 +0.196730160722390E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301964297579276E+002 +0.764375764463035E+002
+107 +0.123186799000680E+000 +32 +0.196537478071546E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302675232711316E+002 +0.765921717194574E+002
+108 +0.124327041133753E+000 +32 +0.196102016820800E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302696636959817E+002 +0.765866781157030E+002
+109 +0.125467344303924E+000 +32 +0.195644867564801E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300683283190853E+002 +0.760814305167469E+002
+110 +0.126607608922733E+000 +32 +0.196514124786306E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304621748011034E+002 +0.770193522311343E+002
+111 +0.127747929261139E+000 +32 +0.195796874180939E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301495522003579E+002 +0.762556921144385E+002
+112 +0.128888174490043E+000 +32 +0.195604698304521E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302176992932387E+002 +0.764046909037405E+002
+113 +0.130028443891119E+000 +32 +0.195199129748202E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302255806395346E+002 +0.764133998511952E+002
+114 +0.131168765741370E+000 +32 +0.194757859647572E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300228620610512E+002 +0.759049329015061E+002
+115 +0.132309057329288E+000 +32 +0.195644416140708E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304183886991431E+002 +0.768492562270219E+002
+116 +0.133449411541739E+000 +32 +0.194922518604784E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301050285476042E+002 +0.760851438368123E+002
+117 +0.134589684321805E+000 +32 +0.194732846090657E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301706228037319E+002 +0.762291124654238E+002
+118 +0.135729987408362E+000 +32 +0.194355100023324E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301835957705721E+002 +0.762502828565361E+002
+119 +0.136870336521272E+000 +32 +0.193925936596159E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299794080700707E+002 +0.757384951425175E+002
+120 +0.138010660871110E+000 +32 +0.194825637553094E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303762322122359E+002 +0.766882937659104E+002
+121 +0.139151048238368E+000 +32 +0.194100520909919E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300621674887070E+002 +0.759234582671861E+002
+122 +0.140291353874186E+000 +32 +0.193916301578488E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301256790003213E+002 +0.760630051839110E+002
+123 +0.141431692661391E+000 +32 +0.193563334053823E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301430782901072E+002 +0.760948766552132E+002
+124 +0.142572073917116E+000 +32 +0.193142422225443E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299374093738603E+002 +0.755799803925991E+002
+125 +0.143712432678972E+000 +32 +0.194051883335090E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303352271221032E+002 +0.765345676183665E+002
+126 +0.144852852702428E+000 +32 +0.193324603415124E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300205399237539E+002 +0.757688959679910E+002
+127 +0.145993192562896E+000 +32 +0.193147388235909E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300823216089743E+002 +0.759044787031460E+002
+128 +0.147133565156711E+000 +32 +0.192816490645836E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301036240461740E+002 +0.759458098643276E+002
+129 +0.148273979716654E+000 +32 +0.192401168958169E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298965498159785E+002 +0.754281822120069E+002
+130 +0.149414370922491E+000 +32 +0.193318877453527E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302951538170014E+002 +0.763868151478050E+002
+131 +0.150554824579961E+000 +32 +0.192591813366560E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299800709948580E+002 +0.756204787980077E+002
+132 +0.151695196639507E+000 +32 +0.192422825978707E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300404030714881E+002 +0.757525462478681E+002
+133 +0.152835598254529E+000 +32 +0.192110682034994E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300651824536695E+002 +0.758024893217157E+002
+134 +0.153976044102325E+000 +32 +0.191697868405242E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298567313817270E+002 +0.752824316320123E+002
+135 +0.155116463153815E+000 +32 +0.192622965217501E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302559830386334E+002 +0.762445850511344E+002
+136 +0.156256940770637E+000 +32 +0.191898310341520E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299407766470760E+002 +0.754780023667529E+002
+137 +0.157397340565358E+000 +32 +0.191737377512291E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299997655251478E+002 +0.756066834278447E+002
+138 +0.158537764808215E+000 +32 +0.191441200607967E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300277840139532E+002 +0.756648544684341E+002
+139 +0.159678237659435E+000 +32 +0.191029796020790E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298180719660283E+002 +0.751427432580238E+002
+140 +0.160818678530543E+000 +32 +0.191962923380910E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302179383179200E+002 +0.761080092692992E+002
+141 +0.161959171912005E+000 +32 +0.191242550373477E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299028905588545E+002 +0.753416118239173E+002
+142 +0.163099593678360E+000 +32 +0.191088546566099E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299605105964215E+002 +0.754668389102775E+002
+143 +0.164240033836548E+000 +32 +0.190806075850686E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299917183648160E+002 +0.755333861549329E+002
+144 +0.165380528205992E+000 +32 +0.190395277781034E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297808245570714E+002 +0.750094547753447E+002
+145 +0.166520984629677E+000 +32 +0.191337031911744E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301812855299492E+002 +0.759774612533777E+002
+146 +0.167661487392836E+000 +32 +0.190622376941957E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298666730049522E+002 +0.752117668447824E+002
+147 +0.168801925179814E+000 +32 +0.190473643893330E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299227990816884E+002 +0.753333128703254E+002
+148 +0.169942375310377E+000 +32 +0.190203575096082E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299573036642055E+002 +0.754086538130285E+002
+149 +0.171082885548215E+000 +32 +0.189793705936237E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297453116441095E+002 +0.748830030979118E+002
+150 +0.172223352006816E+000 +32 +0.190745278177190E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301464005751554E+002 +0.758535243785970E+002
+151 +0.173363859368614E+000 +32 +0.190036988520047E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298324396635388E+002 +0.750889813880492E+002
+152 +0.174504307962237E+000 +32 +0.189890930569105E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298868317116497E+002 +0.752064131340815E+002
+153 +0.175644763649392E+000 +32 +0.189632555480246E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299248411383564E+002 +0.752911931135403E+002
+154 +0.176785284802546E+000 +32 +0.189224250339140E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297118001908824E+002 +0.747638395135752E+002
+155 +0.177925757210337E+000 +32 +0.190186425660257E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301135298787045E+002 +0.757366556152343E+002
+156 +0.179066266406946E+000 +32 +0.189484233600516E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298003495036267E+002 +0.749735681372824E+002
+157 +0.180206721962654E+000 +32 +0.189338448154171E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298527508549978E+002 +0.750864277945811E+002
+158 +0.181347180686393E+000 +32 +0.189092124749437E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298945529040131E+002 +0.751813752556566E+002
+159 +0.182487702476912E+000 +32 +0.188686207834349E+002  0.000000000000000E+000  0.000000000000000E+000 +0.296804684444577E+002 +0.746521615620664E+002
+160 +0.183628178504878E+000 +32 +0.189659497126337E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300828384722951E+002 +0.756270771097345E+002
+161 +0.184768688801154E+000 +32 +0.188962450912253E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297704925707981E+002 +0.748656555718370E+002
+162 +0.185909149139205E+000 +32 +0.188814534347732E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298206347315482E+002 +0.749734562423209E+002
+163 +0.187049610264457E+000 +32 +0.188580808752720E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298664996623180E+002 +0.750791928833891E+002
+164 +0.188190133339239E+000 +32 +0.188178046657687E+002  0.000000000000000E+000  0.000000000000000E+000 +0.296513488221810E+002 +0.745479083968723E+002
+165 +0.189330612391154E+000 +32 +0.189162599141074E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300543399400731E+002 +0.755247579436273E+002
+166 +0.190471124748757E+000 +32 +0.188469180606646E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297428026875582E+002 +0.747650403181399E+002
+167 +0.191611589320207E+000 +32 +0.188317385804717E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297904690600744E+002 +0.748673435280000E+002
+168 +0.192752053771164E+000 +32 +0.188097288767357E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298406385849449E+002 +0.749843556137349E+002
+169 +0.193892580409772E+000 +32 +0.187698340265749E+002  0.000000000000000E+000  0.000000000000000E+000 +0.296243799957220E+002 +0.744507487888649E+002
+170 +0.195033063309042E+000 +32 +0.188693680200738E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300279301441668E+002 +0.754293211171416E+002
+171 +0.196173579821818E+000 +32 +0.188002028077178E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297171161791002E+002 +0.746712294391128E+002
+172 +0.197314049401862E+000 +32 +0.187845253167203E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297621610059340E+002 +0.747677305527852E+002
+173 +0.198454519123240E+000 +32 +0.187639637875772E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298167885279580E+002 +0.748962653017550E+002
+174 +0.199595052174467E+000 +32 +0.188770431650618E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298819758680334E+002 +0.750837081201906E+002
