VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        17  2.1580381730079878E-002  1.4399999999996547E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.9721199506104394E+000  3.5199999999988410E+002
        18  2.2734814707300717E-002  1.4399999999996433E+002  0.0000000000000000E+000  0.0000000000000000E+000  5.2381013085620296E+000  3.5199999999988256E+002
        19  2.3889410477613622E-002  1.4399999999996203E+002  0.0000000000000000E+000  0.0000000000000000E+000  5.5041201740421499E+000  3.5199999999989012E+002
        20  2.5042397766473760E-002  1.4399999999996470E+002  0.0000000000000000E+000  0.0000000000000000E+000  5.7697684453954716E+000  3.5199999999989063E+002
        21  2.6192670722346139E-002  1.4399999999996962E+002  0.0000000000000000E+000  0.0000000000000000E+000  6.0347913344284780E+000  3.5199999999988114E+002
        22  2.7342922416714502E-002  1.4399999999996487E+002  0.0000000000000000E+000  0.0000000000000000E+000  6.2998093248112053E+000  3.5199999999989473E+002
        23  2.8492261940933471E-002  1.4399999999997061E+002  0.0000000000000000E+000  0.0000000000000000E+000  6.5646171511911335E+000  3.5199999999989166E+002
        24  2.9639635946369158E-002  1.4399999999996470E+002  0.0000000000000000E+000  0.0000000000000000E+000  6.8289721220435133E+000  3.5199999999990149E+002
        25  3.0786897268960806E-002  1.4399999999996524E+002  0.0000000000000000E+000  0.0000000000000000E+000  7.0933011307684506E+000  3.5199999999988808E+002
        26  3.1933339559116085E-002  1.4399999999996618E+002  0.0000000000000000E+000  0.0000000000000000E+000  7.3574414344203829E+000  3.5199999999990229E+002
        27  3.3078316367685538E-002  1.4399999999996854E+002  0.0000000000000000E+000  0.0000000000000000E+000  7.6212440911149129E+000  3.5199999999989092E+002
        28  3.4223132621324578E-002  1.4399999999997084E+002  0.0000000000000000E+000  0.0000000000000000E+000  7.8850097559533161E+000  3.5199999999990837E+002
        29  3.5367694711982159E-002  1.4399999999996922E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.1487168616409509E+000  3.5199999999988830E+002
        30  3.6511133230704637E-002  1.4399999999996638E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.4121650963542436E+000  3.5199999999989069E+002
        31  3.7654392122866628E-002  1.4399999999997019E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.6755719451085191E+000  3.5199999999989876E+002
        32  3.8797441385945153E-002  1.4399999999996453E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.9389304953219177E+000  3.5199999999991047E+002
        33  3.9939639783367904E-002  1.4399999999997129E+002  0.0000000000000000E+000  0.0000000000000000E+000  9.2020930060877344E+000  3.5199999999991377E+002
        34  4.1081653076830121E-002  1.4399999999996865E+002  0.0000000000000000E+000  0.0000000000000000E+000  9.4652128689016699E+000  3.5199999999991405E+002
        35  4.2223781039998874E-002  1.4399999999996697E+002  0.0000000000000000E+000  0.0000000000000000E+000  9.7283591516159440E+000  3.5199999999989990E+002
        36  4.3365273473935692E-002  1.4399999999996828E+002  0.0000000000000000E+000  0.0000000000000000E+000  9.9913590083948733E+000  3.5199999999990462E+002
        37  4.4506600176877770E-002  1.4399999999996845E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.0254320680752560E+001  3.5199999999990689E+002
        38  4.5647945938983629E-002  1.4399999999996996E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.0517286744341870E+001  3.5199999999991178E+002
        39  4.6788819836407085E-002  1.4399999999997002E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.0780144090308266E+001  3.5199999999991337E+002
        40  4.7929563122447456E-002  1.4399999999996865E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1042971343411899E+001  3.5199999999990297E+002
        41  4.9070416935168962E-002  1.4399999999997470E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1305824061863227E+001  3.5199999999990507E+002
        42  5.0211009729018208E-002  1.4399999999997061E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1568616641565050E+001  3.5199999999991775E+002
        43  5.1351509476145772E-002  1.4399999999996899E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1831387783304200E+001  3.5199999999990126E+002
        44  5.2492061177995403E-002  1.4399999999998187E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.2094170895410212E+001  3.5199999999990109E+002
        45  5.3632364231411336E-002  1.4399999999997286E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.2356896718917117E+001  3.5199999999992133E+002
        46  5.4772615311701148E-002  1.4399999999996814E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.2619610567816078E+001  3.5199999999989990E+002
        47  5.5912968781998577E-002  1.4399999999997164E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.2882348007372329E+001  3.5199999999991127E+002
        48  5.7053194148109478E-002  1.4399999999996953E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.3145055931724666E+001  3.5199999999989859E+002
        49  5.8193397946688860E-002  1.4399999999997701E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.3407758886917307E+001  3.5199999999991280E+002
        50  5.9333648255365877E-002  1.4399999999997922E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.3670472558036639E+001  3.5199999999992542E+002
        51  6.0473781794456838E-002  1.4399999999997121E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.3933159325442986E+001  3.5199999999990996E+002
        52  6.1613926068527523E-002  1.4399999999997601E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4195848566188488E+001  3.5199999999992042E+002
        53  6.2754160777500081E-002  1.4399999999997453E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4458558643135923E+001  3.5199999999991360E+002
        54  6.3894339231392649E-002  1.4399999999997135E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4721255758913529E+001  3.5199999999992002E+002
        55  6.5034541857471831E-002  1.4399999999998175E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4983958443961187E+001  3.5199999999991132E+002
        56  6.6174753658548954E-002  1.4399999999997570E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.5246663242929431E+001  3.5199999999990138E+002
        57  6.7314942332935238E-002  1.4399999999998033E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.5509362713508317E+001  3.5199999999992963E+002
        58  6.8455168464624711E-002  1.4399999999997766E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.5772070814249258E+001  3.5199999999992423E+002
        59  6.9595448187327255E-002  1.4399999999997988E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.6034791262359885E+001  3.5199999999992178E+002
        60  7.0735729183053458E-002  1.4399999999997220E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.6297512003775449E+001  3.5199999999990951E+002
        61  7.1876043272081358E-002  1.4399999999997851E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.6560240369887360E+001  3.5199999999992087E+002
        62  7.3016337306143431E-002  1.4399999999997749E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.6822964115335562E+001  3.5199999999992343E+002
        63  7.4156624399139406E-002  1.4399999999997485E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7085686261561545E+001  3.5199999999994259E+002
        64  7.5296908122796755E-002  1.4399999999998727E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7348407631492456E+001  3.5199999999992457E+002
        65  7.6437131711412587E-002  1.4399999999997917E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7611115146309601E+001  3.5199999999992440E+002
        66  7.7577312188037581E-002  1.4399999999998033E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7873812728123632E+001  3.5199999999992195E+002
        67  7.8717495563034423E-002  1.4399999999997860E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.8136510977723127E+001  3.5199999999991979E+002
        68  7.9857653485461380E-002  1.4399999999997306E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.8399203363050599E+001  3.5199999999991883E+002
        69  8.0997762506848231E-002  1.4399999999998025E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.8661884481577800E+001  3.5199999999992406E+002
        70  8.2137871850462257E-002  1.4399999999998062E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.8924565674347154E+001  3.5199999999991780E+002
        71  8.3278027821911460E-002  1.4399999999998545E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9187257610168125E+001  3.5199999999992650E+002
        72  8.4418142317066819E-002  1.4399999999998022E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9449939989852187E+001  3.5199999999992332E+002
        73  8.5558263420626460E-002  1.4399999999998113E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9712623892112731E+001  3.5199999999993133E+002
        74  8.6698428533113839E-002  1.4399999999998087E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9975317934029039E+001  3.5199999999992315E+002
        75  8.7838572749022042E-002  1.4399999999998599E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.0238007161375002E+001  3.5199999999993395E+002
        76  8.8978736975509010E-002  1.4399999999997715E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.0500700999157658E+001  3.5199999999995003E+002
        77  9.0118953246979147E-002  1.4399999999998153E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.0763406828104060E+001  3.5199999999993395E+002
        78  9.1259178419684645E-002  1.4399999999998170E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.1026114707895637E+001  3.5199999999994731E+002
        79  9.2399433879350706E-002  1.4399999999998383E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.1288829565802256E+001  3.5199999999993616E+002
        80  9.3539719872659438E-002  1.4399999999997968E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.1551551458659784E+001  3.5199999999993884E+002
        81  9.4680028584021941E-002  1.4399999999998667E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.1814278585758959E+001  3.5199999999994202E+002
        82  9.5820330557175259E-002  1.4399999999998681E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2077004160374209E+001  3.5199999999993503E+002
        83  9.6960668643945841E-002  1.4399999999998590E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2339738055565046E+001  3.5199999999995174E+002
        84  9.8100983630559344E-002  1.4399999999998994E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2602466628481370E+001  3.5199999999993520E+002
        85  9.9241307666701278E-002  1.4399999999998357E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2865197286409057E+001  3.5199999999992423E+002
        86  1.0038159132253675E-001  1.4399999999999156E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.3127918640712288E+001  3.5199999999994162E+002
        87  1.0152185400070073E-001  1.4399999999998164E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.3390635161762084E+001  3.5199999999993554E+002
        88  1.0266215846507791E-001  1.4399999999998272E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.3653361310354263E+001  3.5199999999992735E+002
        89  1.0380243669984227E-001  1.4399999999998269E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.3916081415643102E+001  3.5199999999994276E+002
        90  1.0494272969491251E-001  1.4399999999997920E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.4178804921708675E+001  3.5199999999995117E+002
        91  1.0608297987611530E-001  1.4399999999998929E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.4441518563456874E+001  3.5199999999992684E+002
        92  1.0722321498780943E-001  1.4399999999997939E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.4704228733190515E+001  3.5199999999994310E+002
        93  1.0836350091360022E-001  1.4399999999998369E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.4966950610492923E+001  3.5199999999993054E+002
        94  1.0950375442835408E-001  1.4399999999998877E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.5229665020292487E+001  3.5199999999995498E+002
        95  1.1064403181424516E-001  1.4399999999998008E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.5492384930002849E+001  3.5199999999994606E+002
        96  1.1178426037057738E-001  1.4399999999997868E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.5755093589381179E+001  3.5199999999993167E+002
        97  1.1292448295168592E-001  1.4399999999998704E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.6017800872068712E+001  3.5199999999995828E+002
        98  1.1406476758712657E-001  1.4399999999998565E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.6280522452073875E+001  3.5199999999994418E+002
        99  1.1520501078221816E-001  1.4399999999998039E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.6543234484223845E+001  3.5199999999994191E+002
       100  1.1634528889622597E-001  1.4399999999998235E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.6805954561691028E+001  3.5199999999994458E+002
       101  1.1748550963021508E-001  1.4399999999998718E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.7068661418801270E+001  3.5199999999995754E+002
       102  1.1862573508764380E-001  1.4399999999998403E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.7331369364192650E+001  3.5199999999995123E+002
       103  1.1976603117598165E-001  1.4399999999998812E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.7594093582945803E+001  3.5199999999995350E+002
       104  1.2090627862056136E-001  1.4399999999998562E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.7856806594176643E+001  3.5199999999994776E+002
       105  1.2204657215000571E-001  1.4399999999998732E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8119530223361952E+001  3.5199999999993975E+002
       106  1.2318679900068048E-001  1.4399999999998585E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8382238489757498E+001  3.5199999999996817E+002
       107  1.2432704113375279E-001  1.4399999999999238E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8644950277215841E+001  3.5199999999994776E+002
       108  1.2546734430392445E-001  1.4399999999999218E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8907676127623777E+001  3.5199999999993224E+002
       109  1.2660760892273340E-001  1.4399999999998983E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.9170393095797095E+001  3.5199999999993838E+002
       110  1.2774792926113862E-001  1.4399999999999415E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.9433122901766410E+001  3.5199999999994196E+002
       111  1.2888817449004272E-001  1.4399999999998363E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.9695835402505910E+001  3.5199999999995060E+002
       112  1.3002844389111889E-001  1.4399999999998647E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.9958553472513671E+001  3.5199999999995134E+002
       113  1.3116876574137004E-001  1.4399999999998772E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.0221283626810624E+001  3.5199999999995669E+002
       114  1.3230905732928763E-001  1.4399999999998593E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.0484006808668173E+001  3.5199999999994611E+002
       115  1.3344941154173864E-001  1.4399999999998548E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.0746744419216796E+001  3.5199999999995316E+002
       116  1.3458968432180482E-001  1.4399999999999099E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.1009463267744167E+001  3.5199999999994435E+002
       117  1.3572998740836240E-001  1.4399999999998900E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.1272189098887175E+001  3.5199999999994895E+002
       118  1.3687033652127220E-001  1.4399999999999696E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.1534925534500310E+001  3.5199999999994839E+002
       119  1.3801066087110961E-001  1.4399999999998812E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.1797656264703420E+001  3.5199999999995782E+002
       120  1.3915104823836816E-001  1.4399999999999505E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.2060401514120080E+001  3.5199999999996339E+002
       121  1.4029135387418606E-001  1.4399999999998852E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.2323127932612522E+001  3.5199999999996010E+002
       122  1.4143169266139052E-001  1.4399999999998676E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.2585861989184657E+001  3.5199999999995271E+002
       123  1.4257207391711629E-001  1.4399999999998968E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.2848605830504525E+001  3.5199999999995811E+002
       124  1.4371243267897249E-001  1.4399999999999545E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3111344489233751E+001  3.5199999999997175E+002
       125  1.4485285270242776E-001  1.4399999999998934E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3374097262639566E+001  3.5199999999996317E+002
       126  1.4599319256289611E-001  1.4399999999999125E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3636831566492752E+001  3.5199999999995703E+002
       127  1.4713356515671108E-001  1.4399999999998582E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3899573412107927E+001  3.5199999999996209E+002
       128  1.4827397971665401E-001  1.4399999999999312E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.4162324926716693E+001  3.5199999999997294E+002
       129  1.4941437092249055E-001  1.4399999999998934E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.4425071060541391E+001  3.5199999999995958E+002
       130  1.5055482457996061E-001  1.4399999999998639E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.4687831583222660E+001  3.5199999999996453E+002
       131  1.5169519663950709E-001  1.4399999999999622E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.4950573305741202E+001  3.5199999999997823E+002
       132  1.5283559825452936E-001  1.4399999999999136E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.5213321837843765E+001  3.5199999999995265E+002
       133  1.5397604410232485E-001  1.4399999999999633E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.5476080561175827E+001  3.5199999999995475E+002
       134  1.5511646315381453E-001  1.4399999999998548E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.5738833110638296E+001  3.5199999999995237E+002
       135  1.5625694077063731E-001  1.4400000000000290E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6001599153553428E+001  3.5199999999995305E+002
       136  1.5739734056535767E-001  1.4399999999999162E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6264347266258326E+001  3.5199999999995771E+002
       137  1.5853776480821483E-001  1.4399999999999807E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6527101011812093E+001  3.5199999999995345E+002
       138  1.5967823765943462E-001  1.4399999999999210E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6789865956732541E+001  3.5199999999994719E+002
       139  1.6081867853054277E-001  1.4399999999998732E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.7052623533438748E+001  3.5199999999996317E+002
       140  1.6195917191200451E-001  1.4399999999998619E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.7315393208524547E+001  3.5199999999996686E+002
       141  1.6309959367836030E-001  1.4399999999999403E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.7578146383495152E+001  3.5199999999997482E+002
       142  1.6424003383654845E-001  1.4399999999999574E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.7840903795940278E+001  3.5199999999996948E+002
       143  1.6538052820599211E-001  1.4399999999998479E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.8103673698660813E+001  3.5199999999995924E+002
       144  1.6652098462967713E-001  1.4399999999999270E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.8366434858677934E+001  3.5199999999995964E+002
       145  1.6766148739283557E-001  1.4399999999999443E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.8629206695310152E+001  3.5199999999996555E+002
       146  1.6880192517981432E-001  1.4399999999999460E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.8891963561429478E+001  3.5199999999998914E+002
       147  1.6994237531037681E-001  1.4399999999999056E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9154723271510569E+001  3.5199999999997948E+002
       148  1.7108288554821507E-001  1.4399999999999568E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9417496830308288E+001  3.5199999999996442E+002
       149  1.7222335200681602E-001  1.4399999999998789E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9680260302370449E+001  3.5199999999996214E+002
       150  1.7336385936861423E-001  1.4399999999999213E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9943033198528873E+001  3.5199999999996010E+002
       151  1.7450430796223715E-001  1.4399999999999724E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.0205792554500007E+001  3.5199999999995441E+002
       152  1.7564476364939191E-001  1.4399999999999463E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.0468553544819393E+001  3.5199999999996504E+002
       153  1.7678528480254593E-001  1.4399999999999750E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.0731329618505150E+001  3.5199999999995333E+002
       154  1.7792575721033674E-001  1.4399999999999511E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.0994094461262058E+001  3.5199999999996641E+002
       155  1.7906626640694634E-001  1.4399999999999528E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.1256867780159482E+001  3.5199999999998454E+002
       156  1.8020672196265355E-001  1.4399999999998900E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.1519628740194946E+001  3.5199999999997328E+002
       157  1.8134718068639272E-001  1.4399999999999488E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.1782390430142769E+001  3.5199999999998244E+002
       158  1.8248770247691154E-001  1.4399999999999625E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.2045166650678055E+001  3.5199999999997709E+002
       159  1.8362817850487759E-001  1.4399999999999341E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.2307932327523218E+001  3.5199999999996572E+002
       160  1.8476868880115388E-001  1.4399999999999662E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.2570705899788052E+001  3.5199999999997203E+002
       161  1.8590914913920462E-001  1.4399999999999949E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.2833467961673819E+001  3.5199999999997738E+002
       162  1.8704961026445738E-001  1.4399999999999903E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.3096230204930130E+001  3.5199999999996942E+002
       163  1.8819013333923876E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.3359006721360601E+001  3.5199999999997061E+002
       164  1.8933061239115351E-001  1.4400000000000438E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.3621773094923327E+001  3.5199999999998238E+002
       165  1.9047112474875677E-001  1.4399999999999349E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.3884547142114329E+001  3.5199999999996442E+002
       166  1.9161158932020694E-001  1.4399999999999008E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4147310179376227E+001  3.5199999999997453E+002
       167  1.9275205377116400E-001  1.4399999999999312E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4410073188876154E+001  3.5199999999997760E+002
       168  1.9389258040977161E-001  1.4399999999999434E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4672850526411239E+001  3.5199999999997470E+002
       169  1.9503306330904233E-001  1.4400000000000387E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4935617786403270E+001  3.5199999999997118E+002
       170  1.9617357982181796E-001  1.4399999999998633E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.5198392790946968E+001  3.5199999999997829E+002
       171  1.9731404940186204E-001  1.4399999999999631E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.5461156982188527E+001  3.5199999999997971E+002
       172  1.9845451912323955E-001  1.4399999999999790E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.5723921205993747E+001  3.5199999999997351E+002
       173  1.9959505217446721E-001  1.4399999999999648E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.5986700020994796E+001  3.5199999999997135E+002
       174  2.0000000000000001E-001  1.4400000000000213E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.6079999999998016E+001  3.5199999999998045E+002
