# step	variable	count	min	max	sum	sum_sq
000000010	coil_04_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9848146443931540e-14	9.2693075085443932e-07
000000010	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000010	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000010	res_Bx	262144	1.7012561551712639e+02	2.3935922874304838e+03	3.1806707901550817e+08	6.1335662038890869e+11
000000010	res_By	262144	1.2719155586102135e+04	2.0546757716963443e+05	2.6218771381172428e+10	4.2648804607208750e+15
000000010	res_Bz	262144	-1.6394471565270829e+04	1.6394471566368506e+04	-9.7230076789855957e-07	4.2556646788233734e+11
000000010	res_Dx	262144	-3.2244846548598139e+03	3.2244846548515116e+03	-1.2218952178955078e-05	5.3965220919794427e+11
000000010	res_Dy	262144	-8.3682046369051562e+01	8.3682046362968990e+01	3.3760443329811096e-07	2.9033015273696142e+08
000000010	res_Dz	262144	-1.1183744387631482e+03	3.2849471575182370e+03	1.4686539933776969e+08	5.4046848656366351e+11
000000010	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	time_iteration	128	1.0000000000000000e+01	1.0000000000000000e+01	1.2800000000000000e+03	1.2800000000000000e+04
000000010	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
