VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        95  1.1064403181424504E-001  4.5656619613184479E-001  3.6897555395709741E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1223446325895998E+000
        96  1.1178426037057725E-001  4.5611601266279866E-001  3.7273991678062376E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1210299866715938E+000
        97  1.1292448295168576E-001  4.5566581598209788E-001  3.7650426734563133E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1197153184438275E+000
        98  1.1406476758712641E-001  4.5521557978671945E-001  3.8026883191297184E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1184005502262382E+000
        99  1.1520501078221800E-001  4.5476534546069280E-001  3.8403327025204631E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1170858020874364E+000
       100  1.1634528889622579E-001  4.5431508333117748E-001  3.8779783563590187E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1157709866923331E+000
       101  1.1748550963021488E-001  4.5386483027826741E-001  3.9156222420829223E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1144562111446845E+000
       102  1.1862573508764360E-001  4.5341456216713572E-001  3.9532664152511707E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1131414044746304E+000
       103  1.1976603117598143E-001  4.5296425331229773E-001  3.9909130535985160E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1118264912825362E+000
       104  1.2090627862056112E-001  4.5251395111387233E-001  4.0285582177931850E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1105116096729635E+000
       105  1.2204657215000546E-001  4.5206361841912235E-001  4.0662050307297984E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1091966509423692E+000
       106  1.2318679900068023E-001  4.5161329998129707E-001  4.1038497622454539E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1078817456317289E+000
       107  1.2432704113375254E-001  4.5116296361804964E-001  4.1414951087222360E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1065667997036464E+000
       108  1.2546734430392420E-001  4.5071259141577014E-001  4.1791425693393336E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1052517608461381E+000
       109  1.2660760892273315E-001  4.5026222284320633E-001  4.2167888433269338E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1039367443422710E+000
       110  1.2774792926113840E-001  4.4981182078537740E-001  4.2544370293556968E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1026216418892636E+000
       111  1.2888817449004247E-001  4.4936143702645559E-001  4.2920827939631867E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1013066047695412E+000
       112  1.3002844389111864E-001  4.4891103245760255E-001  4.3297294011004725E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0999915188701865E+000
       113  1.3116876574136979E-001  4.4846059601646349E-001  4.3673777712319922E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0986763519531175E+000
       114  1.3230905732928738E-001  4.4801016049102538E-001  4.4050251617594349E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0973611997805426E+000
       115  1.3344941154173839E-001  4.4755968931890011E-001  4.4426746293165252E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0960459555861699E+000
       116  1.3458968432180457E-001  4.4710923955418480E-001  4.4803214098164651E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0947307858849435E+000
       117  1.3572998740836215E-001  4.4665876722396675E-001  4.5179691867819213E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0934155621659718E+000
       118  1.3687033652127195E-001  4.4620826630554622E-001  4.5556184760758490E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0921002666638349E+000
       119  1.3801066087110936E-001  4.4575776497356889E-001  4.5932669398380560E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0907849813981283E+000
       120  1.3915104823836791E-001  4.4530722877688667E-001  4.6309174777510481E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0894696054922481E+000
       121  1.4029135387418581E-001  4.4485671514654845E-001  4.6685653143938674E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0881543062812034E+000
       122  1.4143169266139027E-001  4.4440617895181878E-001  4.7062142478457747E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0868389516276276E+000
       123  1.4257207391711604E-001  4.4395561677513695E-001  4.7438645920577241E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0855235311554656E+000
       124  1.4371243267897224E-001  4.4350505455005207E-001  4.7815142093126331E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0842081201669211E+000
       125  1.4485285270242751E-001  4.4305445944891841E-001  4.8191658721354474E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0828926224120572E+000
       126  1.4599319256289586E-001  4.4260388760868180E-001  4.8568149183701448E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0815772013830700E+000
       127  1.4713356515671083E-001  4.4215329466882369E-001  4.8944650817851099E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0802617271973571E+000
       128  1.4827397971665376E-001  4.4170267721208345E-001  4.9321166726497348E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0789461895381831E+000
       129  1.4941437092249030E-001  4.4125206126253314E-001  4.9697675385547313E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0776306640790962E+000
       130  1.5055482457996036E-001  4.4080141310891763E-001  5.0074205151921028E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0763150521461675E+000
       131  1.5169519663950684E-001  4.4035078984674569E-001  5.0450708478826004E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0749995202100826E+000
       132  1.5283559825452911E-001  4.3990014770832497E-001  5.0827222061702787E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0736839403287801E+000
       133  1.5397604410232457E-001  4.3944948102906622E-001  5.1203750729607991E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0723682958396590E+000
       134  1.5511646315381422E-001  4.3899881799660484E-001  5.1580271002461361E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0710526689418938E+000
       135  1.5625694077063701E-001  4.3854812498355500E-001  5.1956811024007940E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0697369614067789E+000
       136  1.5739734056535734E-001  4.3809745598223893E-001  5.2333325718013329E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0684213308161072E+000
       137  1.5853776480821449E-001  4.3764677066455149E-001  5.2709848799073006E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0671056594167903E+000
       138  1.5967823765943429E-001  4.3719605956475327E-001  5.3086388191580902E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0657899195593203E+000
       139  1.6081867853054244E-001  4.3674535461259734E-001  5.3462917237361268E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0644742044365301E+000
       140  1.6195917191200418E-001  4.3629462250022744E-001  5.3839463784690053E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0631584167888004E+000
       141  1.6309959367835997E-001  4.3584391237015152E-001  5.4215986810900944E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0618427000343300E+000
       142  1.6424003383654812E-001  4.3539318874336852E-001  5.4592515998986360E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0605269505450456E+000
       143  1.6538052820599178E-001  4.3494243756195150E-001  5.4969063149803307E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0592111272067686E+000
       144  1.6652098462967679E-001  4.3449169535481091E-001  5.5345597820225467E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0578953365560140E+000
       145  1.6766148739283523E-001  4.3404092892328161E-001  5.5722147830322227E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0565794815617755E+000
       146  1.6880192517981399E-001  4.3359018238322061E-001  5.6098676428493019E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0552636908670252E+000
       147  1.6994237531037648E-001  4.3313942530048832E-001  5.6475209150470607E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0539478754759783E+000
       148  1.7108288554821477E-001  4.3268863892557968E-001  5.6851761779612708E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0526319804904181E+000
       149  1.7222335200681571E-001  4.3223786445135493E-001  5.7228300034587787E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0513161259816042E+000
       150  1.7336385936861393E-001  4.3178706853937776E-001  5.7604851895053509E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0500002144516212E+000
       151  1.7450430796223684E-001  4.3133629071753965E-001  5.7981384475264200E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0486843611057122E+000
       152  1.7564476364939161E-001  4.3088550508273427E-001  5.8357919541808051E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0473684901543665E+000
       153  1.7678528480254563E-001  4.3043468868715562E-001  5.8734476386952908E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0460525344431990E+000
       154  1.7792575721033646E-001  4.2998388679573563E-001  5.9111017319528558E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0447366259442172E+000
       155  1.7906626640694606E-001  4.2953306571353878E-001  5.9487570593144704E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0434206661539829E+000
       156  1.8020672196265328E-001  4.2908226129406468E-001  5.9864106360579455E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0421047595967932E+000
       157  1.8134718068639244E-001  4.2863145118366208E-001  6.0240643382857256E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0407888409026396E+000
       158  1.8248770247691129E-001  4.2818061179995670E-001  6.0617201436790807E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0394728411295722E+000
       159  1.8362817850487737E-001  4.2772978625142988E-001  6.0993744587309551E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0381568860190606E+000
       160  1.8476868880115366E-001  4.2727894298594338E-001  6.1370299250357335E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0368408833899436E+000
       161  1.8590914913920439E-001  4.2682811537718646E-001  6.1746837607132884E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0355249305882492E+000
       162  1.8704961026445713E-001  4.2637728344055015E-001  6.2123376399383437E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0342089692158072E+000
       163  1.8819013333923851E-001  4.2592642306976036E-001  6.2499935806727303E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0328929288496544E+000
       164  1.8933061239115326E-001  4.2547557622649701E-001  6.2876480826307618E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0315769319192993E+000
       165  1.9047112474875652E-001  4.2502471241031997E-001  6.3253036974720150E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0302608893419909E+000
       166  1.9161158932020672E-001  4.2457386374628481E-001  6.3629577464644621E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0289448948343756E+000
       167  1.9275205377116378E-001  4.2412301145954839E-001  6.4006118021209257E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0276288935373792E+000
       168  1.9389258040977139E-001  4.2367213098667111E-001  6.4382679205771454E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0263128136928579E+000
       169  1.9503306330904210E-001  4.2322126427298046E-001  6.4759226036528006E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0249967776717026E+000
       170  1.9617357982181774E-001  4.2277038080943330E-001  6.5135784046355949E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0236806963525860E+000
       171  1.9731404940186181E-001  4.2231951251057565E-001  6.5512326637704760E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0223646628177843E+000
       172  1.9845451912323933E-001  4.2186864083952580E-001  6.5888869350824997E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0210486228829674E+000
       173  1.9959505217446699E-001  4.2141774088894934E-001  6.6265433048297046E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0197325037662472E+000
       174  2.0000000000000001E-001  4.2125764747652406E-001  6.6399132524450288E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0192652124244148E+000
