VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.634991759132976E+002 +0.688680610851889E+002  0.000000000000000E+000  0.000000000000000E+000 +0.194991152011835E+003
+14 +0.169365358841943E-001 +32 +0.265850521276352E+002 +0.426541859334765E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102067559955677E+003
+15 +0.181014989019890E-001 +32 +0.264517375041973E+002 +0.429769504216695E+002  0.000000000000000E+000  0.000000000000000E+000 +0.103428945559673E+003
+16 +0.192613301906294E-001 +32 +0.261848665595679E+002 +0.422612335156188E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101672889117708E+003
+17 +0.204222256349471E-001 +32 +0.260794437665266E+002 +0.422832152163228E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102047305731439E+003
+18 +0.215803817300798E-001 +32 +0.258549124692918E+002 +0.420475295100433E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101639280641387E+003
+19 +0.227348147073006E-001 +32 +0.257588157497561E+002 +0.416908794283365E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100823127689836E+003
+20 +0.238894104776135E-001 +32 +0.257670174349285E+002 +0.421689515750936E+002  0.000000000000000E+000  0.000000000000000E+000 +0.102275548850693E+003
+21 +0.250423977664737E-001 +32 +0.255613446713539E+002 +0.415575586317757E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100860160858996E+003
+22 +0.261926707223460E-001 +32 +0.255596041724752E+002 +0.417087272422038E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101308597048668E+003
+23 +0.273429224167144E-001 +32 +0.254369155023517E+002 +0.415632079483897E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101000197050005E+003
+24 +0.284922619409333E-001 +32 +0.253293101449528E+002 +0.412512378120464E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100302341195084E+003
+25 +0.296396359463690E-001 +32 +0.253889342926915E+002 +0.417577423899075E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101716437176157E+003
+26 +0.307868972689607E-001 +32 +0.252730750971338E+002 +0.412605613324040E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100502652028559E+003
+27 +0.319333395591159E-001 +32 +0.252978102277897E+002 +0.414558159397393E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101011391548903E+003
+28 +0.330783163676854E-001 +32 +0.251973373708538E+002 +0.413218554487420E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100720618927114E+003
+29 +0.342231326213245E-001 +32 +0.251218468784970E+002 +0.410646255877882E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100095866852391E+003
+30 +0.353676947119821E-001 +32 +0.252106048422927E+002 +0.415878720174188E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101497431913024E+003
+31 +0.365111332307046E-001 +32 +0.251269288894735E+002 +0.411322120667992E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100366739194551E+003
+32 +0.376543921228666E-001 +32 +0.251657845487894E+002 +0.413538167775472E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100903068635306E+003
+33 +0.387974413859451E-001 +32 +0.250707568882688E+002 +0.412318573788982E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100638156328239E+003
+34 +0.399396397833679E-001 +32 +0.250059493436001E+002 +0.409911499192318E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100039971901327E+003
+35 +0.410816530768301E-001 +32 +0.251202159224162E+002 +0.415326038297778E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101441543254212E+003
+36 +0.422237810399989E-001 +32 +0.250504552460637E+002 +0.410972013517161E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100355034002066E+003
+37 +0.433652734739357E-001 +32 +0.250870591191173E+002 +0.413171504723774E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100889934586713E+003
+38 +0.445066001768778E-001 +32 +0.250035141357413E+002 +0.412111670314353E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100652867002284E+003
+39 +0.456479459389837E-001 +32 +0.249456363234172E+002 +0.409737159272399E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100062198947692E+003
+40 +0.467888198364072E-001 +32 +0.250761359522163E+002 +0.415267927605230E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101472806431923E+003
+41 +0.479295631224476E-001 +32 +0.250047201376311E+002 +0.410929849333311E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100398256602882E+003
+42 +0.490704169351691E-001 +32 +0.250295553081046E+002 +0.412994701389973E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100914812529435E+003
+43 +0.502110097290183E-001 +32 +0.249496347977359E+002 +0.412048884764602E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100705303516528E+003
+44 +0.513515094761459E-001 +32 +0.248921179604081E+002 +0.409615105702435E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100105495290057E+003
+45 +0.524920611779955E-001 +32 +0.250307499763303E+002 +0.415217913035696E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101526282348470E+003
+46 +0.536323642314115E-001 +32 +0.249541293564422E+002 +0.410836396746153E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100450604162903E+003
+47 +0.547726153117013E-001 +32 +0.249729225173095E+002 +0.412777725158788E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100942655075058E+003
+48 +0.559129687819987E-001 +32 +0.248990625495809E+002 +0.411952953896838E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100759490419959E+003
+49 +0.570531941481096E-001 +32 +0.248440533220276E+002 +0.409468026717116E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100147978125171E+003
+50 +0.581933979466890E-001 +32 +0.249862471707698E+002 +0.415116607382249E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101577098189429E+003
+51 +0.593336482553660E-001 +32 +0.249026716891995E+002 +0.410680455012739E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100495651244872E+003
+52 +0.604737817944570E-001 +32 +0.249166898530334E+002 +0.412524759760716E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100965789949687E+003
+53 +0.616139260685277E-001 +32 +0.248478078653426E+002 +0.411811398800127E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100804634339546E+003
+54 +0.627541607775002E-001 +32 +0.247960919702642E+002 +0.409296247243496E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100181131842376E+003
+55 +0.638943392313928E-001 +32 +0.249425908267723E+002 +0.415001710917904E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101618627931579E+003
+56 +0.650345418574720E-001 +32 +0.248585219098234E+002 +0.410549938952454E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100529797862824E+003
+57 +0.661747536585491E-001 +32 +0.248732136038040E+002 +0.412340931678900E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100980852729791E+003
+58 +0.673149423329354E-001 +32 +0.248106044280003E+002 +0.411737600953036E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100839183552546E+003
+59 +0.684551684646248E-001 +32 +0.247608575281756E+002 +0.409193253066897E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100204406530813E+003
+60 +0.695954481873274E-001 +32 +0.249079130586369E+002 +0.414926531281112E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101648327667914E+003
+61 +0.707357291830536E-001 +32 +0.248226312718597E+002 +0.410455236806206E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100552771341682E+003
+62 +0.718760432720815E-001 +32 +0.248369584620455E+002 +0.412192076310094E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100987256920608E+003
+63 +0.730163373061435E-001 +32 +0.247776360870518E+002 +0.411664236094318E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100861536728739E+003
+64 +0.741566243991395E-001 +32 +0.247282791881543E+002 +0.409084276186450E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100217154508534E+003
+65 +0.752969081227968E-001 +32 +0.248760774866714E+002 +0.414832696490298E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101665175093743E+003
+66 +0.764371317114127E-001 +32 +0.247905785941480E+002 +0.410345692312715E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100564585862148E+003
+67 +0.775773121880376E-001 +32 +0.248044942635568E+002 +0.412026620726658E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100983582212480E+003
+68 +0.787174955630345E-001 +32 +0.247464564411630E+002 +0.411555704819937E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100872801553735E+003
+69 +0.798576534854614E-001 +32 +0.246951841684031E+002 +0.408928626301235E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100220033029356E+003
+70 +0.809977625068483E-001 +32 +0.248427375052974E+002 +0.414681482525571E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101670801607826E+003
+71 +0.821378718504623E-001 +32 +0.247567107485074E+002 +0.410181699925676E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100567073482698E+003
+72 +0.832780278219115E-001 +32 +0.247693929783689E+002 +0.411800086002848E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100969691340791E+003
+73 +0.844181423170669E-001 +32 +0.247126799658225E+002 +0.411397098017013E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100876829732422E+003
+74 +0.855582634206265E-001 +32 +0.246607107154382E+002 +0.408731496224977E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100215776877809E+003
+75 +0.866984285331139E-001 +32 +0.248102322731874E+002 +0.414506621659910E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101670449154255E+003
+76 +0.878385727490221E-001 +32 +0.247250748471834E+002 +0.410011140030663E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100565789430242E+003
+77 +0.889787369755091E-001 +32 +0.247367448626196E+002 +0.411570925988337E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100951755097548E+003
+78 +0.901189532469792E-001 +32 +0.246813034576933E+002 +0.411245848794847E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100879163168967E+003
+79 +0.912591784196847E-001 +32 +0.246288019677330E+002 +0.408549264604888E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100210886498656E+003
+80 +0.923994338793507E-001 +32 +0.247809080989377E+002 +0.414352024516149E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101669460964156E+003
+81 +0.935397198726595E-001 +32 +0.246969306346640E+002 +0.409869552773374E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100565559486333E+003
+82 +0.946800285840220E-001 +32 +0.247074236789437E+002 +0.411376174266551E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100936462344654E+003
+83 +0.958203305571753E-001 +32 +0.246538096227205E+002 +0.411131042141530E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100883932323823E+003
+84 +0.969606686439459E-001 +32 +0.246019833257238E+002 +0.408413695473451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100209631711617E+003
+85 +0.981009836305594E-001 +32 +0.247570592185404E+002 +0.414244643618682E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101672026831797E+003
+86 +0.992413076667013E-001 +32 +0.246740139793550E+002 +0.409775626900229E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100569773126338E+003
+87 +0.100381591322537E+000 +32 +0.246821739647646E+002 +0.411222802269354E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100926022961644E+003
+88 +0.101521854000701E+000 +32 +0.246295796435594E+002 +0.411051919648003E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100893580324019E+003
+89 +0.102662158465078E+000 +32 +0.245783279083518E+002 +0.408311762942875E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100213464347863E+003
+90 +0.103802436699842E+000 +32 +0.247359010734239E+002 +0.414165627722996E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101679361557906E+003
+91 +0.104942729694912E+000 +32 +0.246529066721850E+002 +0.409704366140636E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100578751707434E+003
+92 +0.106082979876115E+000 +32 +0.246581852475905E+002 +0.411084999351289E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100919533784446E+003
+93 +0.107223214987809E+000 +32 +0.246074140168314E+002 +0.410995430045694E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100908392135966E+003
+94 +0.108363500913600E+000 +32 +0.245571874923041E+002 +0.408231901937258E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100221909059202E+003
+95 +0.109503754428354E+000 +32 +0.247171031216565E+002 +0.414107713230244E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101691418469014E+003
+96 +0.110644031814245E+000 +32 +0.246333432708511E+002 +0.409649124775532E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100592060087648E+003
+97 +0.111784260370577E+000 +32 +0.246352084321299E+002 +0.410959568508402E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100917074483916E+003
+98 +0.112924482951686E+000 +32 +0.245866103083174E+002 +0.410954871137390E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100927593719966E+003
+99 +0.114064767587126E+000 +32 +0.245376201756869E+002 +0.408167963512429E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100234250372600E+003
+100 +0.115205010782218E+000 +32 +0.246996721257802E+002 +0.414065217415353E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101707332102631E+003
+101 +0.116345288896226E+000 +32 +0.246147716640845E+002 +0.409606344450634E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100608543170321E+003
+102 +0.117485509630215E+000 +32 +0.246138460771338E+002 +0.410851456258968E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100918133420177E+003
+103 +0.118625735087644E+000 +32 +0.245681750983379E+002 +0.410933977558763E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100949634669782E+003
+104 +0.119766031175981E+000 +32 +0.245205672182309E+002 +0.408123980833375E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100249045521058E+003
+105 +0.120906278620561E+000 +32 +0.246842500534828E+002 +0.414039534620351E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101725375580608E+003
+106 +0.122046572150005E+000 +32 +0.245975479905720E+002 +0.409574706661454E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100626228025284E+003
+107 +0.123186799000680E+000 +32 +0.245940769807548E+002 +0.410758309098362E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100921170744256E+003
+108 +0.124327041133753E+000 +32 +0.245514363338471E+002 +0.410923264411831E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100972017349700E+003
+109 +0.125467344303924E+000 +32 +0.245050087148170E+002 +0.408088724052111E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100263925161915E+003
+110 +0.126607608922733E+000 +32 +0.246697254870259E+002 +0.414017661851165E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101742935697037E+003
+111 +0.127747929261138E+000 +32 +0.245810635121586E+002 +0.409542963534197E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100642495771918E+003
+112 +0.128888174490042E+000 +32 +0.245757405453169E+002 +0.410671833887320E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100923898323551E+003
+113 +0.130028443891119E+000 +32 +0.245361138568218E+002 +0.410911515605747E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100991865386524E+003
+114 +0.131168765741370E+000 +32 +0.244904660645650E+002 +0.408050872803324E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100276301231949E+003
+115 +0.132309057329287E+000 +32 +0.246554356375738E+002 +0.413986979582939E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101757313665864E+003
+116 +0.133449411541738E+000 +32 +0.245646106801089E+002 +0.409498835586484E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100654872834945E+003
+117 +0.134589684321805E+000 +32 +0.245579409812003E+002 +0.410579784460266E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100924072654345E+003
+118 +0.135729987408362E+000 +32 +0.245211198371381E+002 +0.410885088746902E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101006773381746E+003
+119 +0.136870336521272E+000 +32 +0.244758853515674E+002 +0.407998288241033E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100284096260672E+003
+120 +0.138010660871109E+000 +32 +0.246407148565657E+002 +0.413937727622522E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101766473894108E+003
+121 +0.139151048238368E+000 +32 +0.245480794401729E+002 +0.409436725462358E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100661716682693E+003
+122 +0.140291353874186E+000 +32 +0.245407061447788E+002 +0.410477706512157E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100920104475033E+003
+123 +0.141431692661390E+000 +32 +0.245064109550913E+002 +0.410840060808094E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101015389916394E+003
+124 +0.142572073917116E+000 +32 +0.244611343753651E+002 +0.407927550371289E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100286211514717E+003
+125 +0.143712432678972E+000 +32 +0.246254466615203E+002 +0.413866833330113E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101769371922388E+003
+126 +0.144852852702428E+000 +32 +0.245313393588343E+002 +0.409354800728429E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100662398216189E+003
+127 +0.145993192562896E+000 +32 +0.245237041767928E+002 +0.410362271185562E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100911208451065E+003
+128 +0.147133565156711E+000 +32 +0.244916071652814E+002 +0.410774425503269E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101017429968990E+003
+129 +0.148273979716654E+000 +32 +0.244459827582223E+002 +0.407837689752668E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100282504349537E+003
+130 +0.149414370922490E+000 +32 +0.246097551022050E+002 +0.413775265767123E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101765955296759E+003
+131 +0.150554824579960E+000 +32 +0.245146927979629E+002 +0.409256007575496E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100657236782613E+003
+132 +0.151695196639507E+000 +32 +0.245070878439373E+002 +0.410234619634241E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100897415356563E+003
+133 +0.152835598254529E+000 +32 +0.244767791419142E+002 +0.410690921756143E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101013569052798E+003
+134 +0.153976044102325E+000 +32 +0.244304783361474E+002 +0.407731139267849E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100273666531373E+003
+135 +0.155116463153814E+000 +32 +0.245937252626773E+002 +0.413665957337340E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101757052179628E+003
+136 +0.156256940770637E+000 +32 +0.244981340490039E+002 +0.409143548864577E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100647285037988E+003
+137 +0.157397340565357E+000 +32 +0.244906656105637E+002 +0.410095732408275E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100879403125758E+003
+138 +0.158537764808214E+000 +32 +0.244618282343903E+002 +0.410593385049177E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101005208691711E+003
+139 +0.159678237659434E+000 +32 +0.244147656515037E+002 +0.407612492035226E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100261017259067E+003
+140 +0.160818678530542E+000 +32 +0.245777153858556E+002 +0.413544919723579E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101744102324413E+003
+141 +0.161959171912004E+000 +32 +0.244820049497144E+002 +0.409023942962833E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100634126609000E+003
+142 +0.163099593678360E+000 +32 +0.244746021704611E+002 +0.409949983270231E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100858377803435E+003
+143 +0.164240033836548E+000 +32 +0.244469483770718E+002 +0.410488530776527E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100994197461182E+003
+144 +0.165380528205992E+000 +32 +0.243990979831249E+002 +0.407488084665309E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100246239879098E+003
+145 +0.166520984629677E+000 +32 +0.245619855504796E+002 +0.413418821753115E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101728888126677E+003
+146 +0.167661487392835E+000 +32 +0.244664498343887E+002 +0.408903451287190E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100619553231997E+003
+147 +0.168801925179814E+000 +32 +0.244589283501049E+002 +0.409801957576627E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100835804681716E+003
+148 +0.169942375310376E+000 +32 +0.244323472895001E+002 +0.410383488183921E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100982483207711E+003
+149 +0.171082885548215E+000 +32 +0.243838535770294E+002 +0.407365106528381E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100231079110537E+003
+150 +0.172223352006816E+000 +32 +0.245469552482327E+002 +0.413295244174626E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101713228310219E+003
+151 +0.173363859368614E+000 +32 +0.244517587816715E+002 +0.408788782798522E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100605278220606E+003
+152 +0.174504307962237E+000 +32 +0.244438109825001E+002 +0.409656883986191E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100813153909301E+003
+153 +0.175644763649392E+000 +32 +0.244182615034735E+002 +0.410284774432201E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100971806853297E+003
+154 +0.176785284802546E+000 +32 +0.243692820262977E+002 +0.407249332674749E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100217059639971E+003
+155 +0.177925757210336E+000 +32 +0.245328183128081E+002 +0.413179756653878E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101698684077203E+003
+156 +0.179066266406946E+000 +32 +0.244379910253318E+002 +0.408684330886405E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100592680545595E+003
+157 +0.180206721962653E+000 +32 +0.244293080913375E+002 +0.409518663717299E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100791672865395E+003
+158 +0.181347180686392E+000 +32 +0.244048986314958E+002 +0.410197344302281E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100963494591690E+003
+159 +0.182487702476911E+000 +32 +0.243556360198949E+002 +0.407145250703291E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100205307977901E+003
+160 +0.183628178504877E+000 +32 +0.245197731334079E+002 +0.413076575119478E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101686386344382E+003
+161 +0.184768688801154E+000 +32 +0.244252090153093E+002 +0.408593004575816E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100582672013828E+003
+162 +0.185909149139204E+000 +32 +0.244154837469017E+002 +0.409390060246178E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100772234314763E+003
+163 +0.187049610264457E+000 +32 +0.243923635517914E+002 +0.410123817019686E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100958296204786E+003
+164 +0.188190133339239E+000 +32 +0.243429905025316E+002 +0.407054930900015E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100196444052078E+003
+165 +0.189330612391153E+000 +32 +0.245078155715292E+002 +0.412987326558019E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101676934581000E+003
+166 +0.190471124748757E+000 +32 +0.244133321198620E+002 +0.408515383847841E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100575633645328E+003
+167 +0.191611589320207E+000 +32 +0.244023618940494E+002 +0.409272438798674E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100755298114502E+003
+168 +0.192752053771164E+000 +32 +0.243807306585602E+002 +0.410064958694070E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100956401635377E+003
+169 +0.193892580409771E+000 +32 +0.243313941093989E+002 +0.406978831703379E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100190581565068E+003
+170 +0.195033063309042E+000 +32 +0.244969072131115E+002 +0.412911936757813E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101670403142849E+003
+171 +0.196173579821818E+000 +32 +0.244022618451079E+002 +0.408450483623653E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100571449603463E+003
+172 +0.197314049401862E+000 +32 +0.243899238919105E+002 +0.409165694280780E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100740889891622E+003
+173 +0.198454519123239E+000 +32 +0.243699552702985E+002 +0.410019412116010E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100957490814468E+003
+174 +0.199595052174467E+000 +32 +0.245516898965897E+002 +0.411006170939547E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101252562780696E+003
