VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        75  8.7838572749022098E-002  2.4815091006383312E+001  1.2719663151765598E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.7950428713598214E+001
        76  8.8978736975509065E-002  2.4930224135359644E+001  1.2885997454652408E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.8286763435809704E+001
        77  9.0118953246979189E-002  2.5045368261898219E+001  1.3052338259430719E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.8623125612669313E+001
        78  9.1259178419684686E-002  2.5160519069975223E+001  1.3218679460580431E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.8959502208368512E+001
        79  9.2399433879350748E-002  2.5275678761767473E+001  1.3385024356792062E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.9295899215273693E+001
        80  9.3539719872659480E-002  2.5390847401974654E+001  1.3551373157881017E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.9632316409018031E+001
        81  9.4680028584021983E-002  2.5506024233457950E+001  1.3717724894229413E+001  0.0000000000000000E+000  0.0000000000000000E+000  5.9968751222660302E+001
        82  9.5820330557175301E-002  2.5621206299685955E+001  1.3884075432579525E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.0305194742725703E+001
        83  9.6960668643945869E-002  2.5736397928234481E+001  1.4050431173950724E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.0641659419203293E+001
        84  9.8100983630559357E-002  2.5851593110995353E+001  1.4216783606338382E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.0978127599859960E+001
        85  9.9241307666701278E-002  2.5966795039394910E+001  1.4383137515016113E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.1314608586045523E+001
        86  1.0038159132253673E-001  2.6081998632690478E+001  1.4549485749167971E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.1651087591892349E+001
        87  1.0152185400070068E-001  2.6197205735290158E+001  1.4715831165082438E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.1987570122793315E+001
        88  1.0266215846507787E-001  2.6312422549281997E+001  1.4882182915003000E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.2324074464460750E+001
        89  1.0380243669984221E-001  2.6427642044905348E+001  1.5048531049834349E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.2660580300564718E+001
        90  1.0494272969491245E-001  2.6542868194601724E+001  1.5214881507510594E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.2997099481312020E+001
        91  1.0608297987611522E-001  2.6658095004942592E+001  1.5381225838594368E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.3333614774773892E+001
        92  1.0722321498780933E-001  2.6773325102279074E+001  1.5547568036677678E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.3670134137131484E+001
        93  1.0836350091360011E-001  2.6888564969654901E+001  1.5713917658668516E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.4006676791899920E+001
        94  1.0950375442835396E-001  2.7003806024904769E+001  1.5880262509771740E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.4343217963593048E+001
        95  1.1064403181424504E-001  2.7119053790247165E+001  1.6046610748700019E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.4679774057061138E+001
        96  1.1178426037057725E-001  2.7234300758322966E+001  1.6212951719796678E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.5016323412070676E+001
        97  1.1292448295168576E-001  2.7349551108582371E+001  1.6379291628019885E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.5352878478378869E+001
        98  1.1406476758712641E-001  2.7464811574599238E+001  1.6545640355101490E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.5689459142081702E+001
        99  1.1520501078221800E-001  2.7580071562062059E+001  1.6711982765770280E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.6026034665614986E+001
       100  1.1634528889622579E-001  2.7695338667217975E+001  1.6878329969410970E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.6362627406761348E+001
       101  1.1748550963021488E-001  2.7810603448762947E+001  1.7044668479068861E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.6699209946959485E+001
       102  1.1862573508764360E-001  2.7925872085212671E+001  1.7211007341149717E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.7035800454493256E+001
       103  1.1976603117598143E-001  2.8041151152051196E+001  1.7377356165733552E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.7372418231669343E+001
       104  1.2090627862056112E-001  2.8156428514848088E+001  1.7543697556626356E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.7709027923719958E+001
       105  1.2204657215000546E-001  2.8271713684704068E+001  1.7710045344692595E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.8045657358752152E+001
       106  1.2318679900068023E-001  2.8386995204787350E+001  1.7876383098407985E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.8382273118276032E+001
       107  1.2432704113375254E-001  2.8502281313778688E+001  1.8042722798887276E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.8718899275865169E+001
       108  1.2546734430392420E-001  2.8617576597562248E+001  1.8209071150115058E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.9055549223387274E+001
       109  1.2660760892273315E-001  2.8732870952138562E+001  1.8375413656880376E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.9392193448377213E+001
       110  1.2774792926113840E-001  2.8848173878942788E+001  1.8541764106615304E+001  0.0000000000000000E+000  0.0000000000000000E+000  6.9728859676347156E+001
       111  1.2888817449004247E-001  2.8963472121226737E+001  1.8708103449959630E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.0065509178996081E+001
       112  1.3002844389111864E-001  2.9078775690853121E+001  1.8874446205696124E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.0402171169230854E+001
       113  1.3116876574136979E-001  2.9194087419784722E+001  1.9040796532457293E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.0738853900000521E+001
       114  1.3230905732928738E-001  2.9309398914296871E+001  1.9207142394563249E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.1075532856179706E+001
       115  1.3344941154173839E-001  2.9424719534360946E+001  1.9373497368165808E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.1412235369939083E+001
       116  1.3458968432180457E-001  2.9540034674128052E+001  1.9539840458613202E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.1748918813453031E+001
       117  1.3572998740836215E-001  2.9655355590663881E+001  1.9706187980724494E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.2085616085509713E+001
       118  1.3687033652127195E-001  2.9770683825779543E+001  1.9872542235746455E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.2422331734056854E+001
       119  1.3801066087110936E-001  2.9886012166765717E+001  2.0038892898717741E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.2759044762077650E+001
       120  1.3915104823836791E-001  3.0001349433116381E+001  2.0205252771076850E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.3095780993982999E+001
       121  1.4029135387418581E-001  3.0116680922482956E+001  2.0371600727763671E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.3432497592010463E+001
       122  1.4143169266139027E-001  3.0232018188333761E+001  2.0537953514698692E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.3769228383325839E+001
       123  1.4257207391711604E-001  3.0347362105564287E+001  2.0704312474835312E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.4105976024199293E+001
       124  1.4371243267897224E-001  3.0462706035186017E+001  2.0870668113394412E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.4442721237266653E+001
       125  1.4485285270242751E-001  3.0578058381076239E+001  2.1037032629972096E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.4779488662511881E+001
       126  1.4599319256289586E-001  3.0693404772176809E+001  2.1203385375463171E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.5116236445932572E+001
       127  1.4713356515671083E-001  3.0808756564780474E+001  2.1369742802735828E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.5452997837475067E+001
       128  1.4827397971665376E-001  3.0924114633705983E+001  2.1536106244733233E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.5789775478223532E+001
       129  1.4941437092249030E-001  3.1039472316790842E+001  2.1702466161841173E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.6126549995749855E+001
       130  1.5055482457996036E-001  3.1154838244116426E+001  2.1868835064330597E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.6463346650579524E+001
       131  1.5169519663950684E-001  3.1270197799232449E+001  2.2035191935162430E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.6800122826217319E+001
       132  1.5283559825452911E-001  3.1385562186668125E+001  2.2201552990047105E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.7136911275830670E+001
       133  1.5397604410232457E-001  3.1500932856558364E+001  2.2367920374395446E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.7473716265045738E+001
       134  1.5511646315381422E-001  3.1616302592868493E+001  2.2534283734008199E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.7810516750873575E+001
       135  1.5625694077063701E-001  3.1731680004209252E+001  2.2700655531408238E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.8147337879863016E+001
       136  1.5739734056535734E-001  3.1847051268546139E+001  2.2867015882446424E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.8484139311074955E+001
       137  1.5853776480821449E-001  3.1962426709874133E+001  2.3033379719249432E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.8820951189300132E+001
       138  1.5967823765943429E-001  3.2077808751422481E+001  2.3199750579688448E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.9157780592812429E+001
       139  1.6081867853054244E-001  3.2193189219174378E+001  2.3366116720671990E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.9494603664246725E+001
       140  1.6195917191200418E-001  3.2308576639941094E+001  2.3532490479644601E+001  0.0000000000000000E+000  0.0000000000000000E+000  7.9831445302065475E+001
       141  1.6309959367835997E-001  3.2423958433240514E+001  2.3698853759902981E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.0168268791209897E+001
       142  1.6424003383654812E-001  3.2539343681696963E+001  2.3865219700199660E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.0505100660466610E+001
       143  1.6538052820599178E-001  3.2654735984139720E+001  2.4031593532310339E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.0841951435065511E+001
       144  1.6652098462967679E-001  3.2770125989167710E+001  2.4197961816699291E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.1178793841658717E+001
       145  1.6766148739283523E-001  3.2885522195639211E+001  2.4364336850746220E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.1515652720183837E+001
       146  1.6880192517981399E-001  3.3000913309894813E+001  2.4530702395734401E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.1852495138039899E+001
       147  1.6994237531037648E-001  3.3116307123074279E+001  2.4697069728989732E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.2189343878147866E+001
       148  1.7108288554821477E-001  3.3231708435050891E+001  2.4863445814727285E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.2526212994451285E+001
       149  1.7222335200681571E-001  3.3347106700452429E+001  2.5029815493515322E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.2863071748707654E+001
       150  1.7336385936861393E-001  3.3462510453918568E+001  2.5196191113394406E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.3199945100383275E+001
       151  1.7450430796223684E-001  3.3577909576309139E+001  2.5362558128831189E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.3536803556936036E+001
       152  1.7564476364939161E-001  3.3693310698819317E+001  2.5528926142116418E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.3873666520480498E+001
       153  1.7678528480254563E-001  3.3808719696087422E+001  2.5695303663446019E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.4210551182539348E+001
       154  1.7792575721033646E-001  3.3924124980290955E+001  2.5861674027461653E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.4547423758278626E+001
       155  1.7906626640694606E-001  3.4039535177333363E+001  2.6028049708314768E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.4884309464578649E+001
       156  1.8020672196265328E-001  3.4154941108718717E+001  2.6194417511886414E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.5221181543219231E+001
       157  1.8134718068639244E-001  3.4270348496981782E+001  2.6360785724132793E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.5558056728922509E+001
       158  1.8248770247691129E-001  3.4385763379210346E+001  2.6527163082861343E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.5894952670827792E+001
       159  1.8362817850487737E-001  3.4501174719633212E+001  2.6693533713171924E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.6231837179118656E+001
       160  1.8476868880115366E-001  3.4616590595597742E+001  2.6859909291693747E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.6568733852172670E+001
       161  1.8590914913920439E-001  3.4732002463439528E+001  2.7026277534246091E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.6905617769406376E+001
       162  1.8704961026445713E-001  3.4847415439218423E+001  2.7192645846688180E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.7242503880751514E+001
       163  1.8819013333923851E-001  3.4962835694140594E+001  2.7359023154837779E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.7579410214486671E+001
       164  1.8933061239115326E-001  3.5078252486015998E+001  2.7525394003386367E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.7916305428657495E+001
       165  1.9047112474875652E-001  3.5193673622957327E+001  2.7691769676584549E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.8253212328448512E+001
       166  1.9161158932020672E-001  3.5309090880950322E+001  2.7858138348426003E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.8590106922398007E+001
       167  1.9275205377116378E-001  3.5424509066354851E+001  2.8024506975445966E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.8927003254429053E+001
       168  1.9389258040977139E-001  3.5539934467411427E+001  2.8190884649733235E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.9263919694626566E+001
       169  1.9503306330904210E-001  3.5655356346116235E+001  2.8357255921051529E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.9600824916042285E+001
       170  1.9617357982181774E-001  3.5770782512784308E+001  2.8523632075079078E+001  0.0000000000000000E+000  0.0000000000000000E+000  8.9937741733736118E+001
       171  1.9731404940186181E-001  3.5886204797291867E+001  2.8690001362935934E+001  0.0000000000000000E+000  0.0000000000000000E+000  9.0274646318645324E+001
       172  1.9845451912323933E-001  3.6001627945080628E+001  2.8856370652182534E+001  0.0000000000000000E+000  0.0000000000000000E+000  9.0611552541958474E+001
       173  1.9959505217446699E-001  3.6117058332428172E+001  2.9022749160632543E+001  0.0000000000000000E+000  0.0000000000000000E+000  9.0948479035838858E+001
       174  2.0000000000000001E-001  3.6158042246009060E+001  2.9081822073740121E+001  0.0000000000000000E+000  0.0000000000000000E+000  9.1068105619347932E+001
