VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.653483036766727E+002 +0.581021369166395E+002  0.000000000000000E+000  0.000000000000000E+000 +0.201578176094147E+003
+52 +0.604737817944570E-001 +32 +0.173666319576170E+002 +0.159134462796377E+002  0.000000000000000E+000  0.000000000000000E+000 +0.523609435936805E+002
+53 +0.616139260685277E-001 +32 +0.172405338116700E+002 +0.158051315073065E+002  0.000000000000000E+000  0.000000000000000E+000 +0.519928474796246E+002
+54 +0.627541607775002E-001 +32 +0.171158765111309E+002 +0.156970915805989E+002  0.000000000000000E+000  0.000000000000000E+000 +0.516273308364460E+002
+55 +0.638943392313928E-001 +32 +0.169937362741868E+002 +0.155910765174812E+002  0.000000000000000E+000  0.000000000000000E+000 +0.512689445781775E+002
+56 +0.650345418574720E-001 +32 +0.168755697646194E+002 +0.154891803986058E+002  0.000000000000000E+000  0.000000000000000E+000 +0.509233598939616E+002
+57 +0.661747536585491E-001 +32 +0.167598016310018E+002 +0.153891141595168E+002  0.000000000000000E+000  0.000000000000000E+000 +0.505843741590416E+002
+58 +0.673149423329354E-001 +32 +0.166453906997384E+002 +0.152895337583429E+002  0.000000000000000E+000  0.000000000000000E+000 +0.502481931470928E+002
+59 +0.684551684646248E-001 +32 +0.165338138090891E+002 +0.151926718426384E+002  0.000000000000000E+000  0.000000000000000E+000 +0.499207777829082E+002
+60 +0.695954481873274E-001 +32 +0.164253595251254E+002 +0.150989001528200E+002  0.000000000000000E+000  0.000000000000000E+000 +0.496031762191351E+002
+61 +0.707357291830536E-001 +32 +0.163184586841930E+002 +0.150059866167409E+002  0.000000000000000E+000  0.000000000000000E+000 +0.492893034374604E+002
+62 +0.718760432720815E-001 +32 +0.162131710372474E+002 +0.149141484314167E+002  0.000000000000000E+000  0.000000000000000E+000 +0.489796273298049E+002
+63 +0.730163373061435E-001 +32 +0.161106801934948E+002 +0.148251261159687E+002  0.000000000000000E+000  0.000000000000000E+000 +0.486788363902693E+002
+64 +0.741566243991395E-001 +32 +0.160104405965005E+002 +0.147381047537662E+002  0.000000000000000E+000  0.000000000000000E+000 +0.483847391259843E+002
+65 +0.752969081227968E-001 +32 +0.159114174887750E+002 +0.146516603552912E+002  0.000000000000000E+000  0.000000000000000E+000 +0.480934027309286E+002
+66 +0.764371317114127E-001 +32 +0.158142679054430E+002 +0.145668329461974E+002  0.000000000000000E+000  0.000000000000000E+000 +0.478075597413523E+002
+67 +0.775773121880376E-001 +32 +0.157195644961585E+002 +0.144844475395565E+002  0.000000000000000E+000  0.000000000000000E+000 +0.475294444149214E+002
+68 +0.787174955630345E-001 +32 +0.156264294183904E+002 +0.144032358322551E+002  0.000000000000000E+000  0.000000000000000E+000 +0.472556113654062E+002
+69 +0.798576534854614E-001 +32 +0.155344982292171E+002 +0.143227478131773E+002  0.000000000000000E+000  0.000000000000000E+000 +0.469847663076405E+002
+70 +0.809977625068483E-001 +32 +0.154445356532859E+002 +0.142441364980392E+002  0.000000000000000E+000  0.000000000000000E+000 +0.467199899714379E+002
+71 +0.821378718504623E-001 +32 +0.153565251808634E+002 +0.141673650270242E+002  0.000000000000000E+000  0.000000000000000E+000 +0.464611905546537E+002
+72 +0.832780278219115E-001 +32 +0.152696823777338E+002 +0.140913245484754E+002  0.000000000000000E+000  0.000000000000000E+000 +0.462053340233138E+002
+73 +0.844181423170669E-001 +32 +0.151841605132453E+002 +0.140163027118332E+002  0.000000000000000E+000  0.000000000000000E+000 +0.459531376303258E+002
+74 +0.855582634206265E-001 +32 +0.151005048081769E+002 +0.139431070042618E+002  0.000000000000000E+000  0.000000000000000E+000 +0.457067711583666E+002
+75 +0.866984285331139E-001 +32 +0.150183243889227E+002 +0.138711659323298E+002  0.000000000000000E+000  0.000000000000000E+000 +0.454646869113041E+002
+76 +0.878385727490221E-001 +32 +0.149371559384388E+002 +0.137998520844408E+002  0.000000000000000E+000  0.000000000000000E+000 +0.452251414109997E+002
+77 +0.889787369755091E-001 +32 +0.148573997651504E+002 +0.137297930575171E+002  0.000000000000000E+000  0.000000000000000E+000 +0.449897904895216E+002
+78 +0.901189532469792E-001 +32 +0.147792617975200E+002 +0.136612880886857E+002  0.000000000000000E+000  0.000000000000000E+000 +0.447594424498624E+002
+79 +0.912591784196847E-001 +32 +0.147022377084322E+002 +0.135936162425167E+002  0.000000000000000E+000  0.000000000000000E+000 +0.445321317202118E+002
+80 +0.923994338793507E-001 +32 +0.146262194154282E+002 +0.135266669129933E+002  0.000000000000000E+000  0.000000000000000E+000 +0.443075149619720E+002
+81 +0.935397198726595E-001 +32 +0.145516131061828E+002 +0.134610536486342E+002  0.000000000000000E+000  0.000000000000000E+000 +0.440872316537380E+002
+82 +0.946800285840220E-001 +32 +0.144783211748266E+002 +0.133966325351891E+002  0.000000000000000E+000  0.000000000000000E+000 +0.438708922582910E+002
+83 +0.958203305571753E-001 +32 +0.144059366584708E+002 +0.133328364410853E+002  0.000000000000000E+000  0.000000000000000E+000 +0.436569368433806E+002
+84 +0.969606686439459E-001 +32 +0.143346068361658E+002 +0.132699159779866E+002  0.000000000000000E+000  0.000000000000000E+000 +0.434460098389534E+002
+85 +0.981009836305594E-001 +32 +0.142645849677122E+002 +0.132082478370797E+002  0.000000000000000E+000  0.000000000000000E+000 +0.432391225150517E+002
+86 +0.992413076667013E-001 +32 +0.141956003158102E+002 +0.131474424408257E+002  0.000000000000000E+000  0.000000000000000E+000 +0.430352142761683E+002
+87 +0.100381591322537E+000 +32 +0.141274481488634E+002 +0.130872306142344E+002  0.000000000000000E+000  0.000000000000000E+000 +0.428335287197444E+002
+88 +0.101521854000701E+000 +32 +0.140603740753182E+002 +0.130279950255253E+002  0.000000000000000E+000  0.000000000000000E+000 +0.426350778866635E+002
+89 +0.102662158465078E+000 +32 +0.139944312168994E+002 +0.129698151242790E+002  0.000000000000000E+000  0.000000000000000E+000 +0.424400735410905E+002
+90 +0.103802436699842E+000 +32 +0.139293249418119E+002 +0.129122735847580E+002  0.000000000000000E+000  0.000000000000000E+000 +0.422473736529398E+002
+91 +0.104942729694912E+000 +32 +0.138650471291848E+002 +0.128553853153382E+002  0.000000000000000E+000  0.000000000000000E+000 +0.420569931508351E+002
+92 +0.106082979876115E+000 +32 +0.138018157836207E+002 +0.127994797756432E+002  0.000000000000000E+000  0.000000000000000E+000 +0.418698121387943E+002
+93 +0.107223214987809E+000 +32 +0.137395212453297E+002 +0.127444011296238E+002  0.000000000000000E+000  0.000000000000000E+000 +0.416854036456089E+002
+94 +0.108363500913600E+000 +32 +0.136779523812188E+002 +0.126898588841910E+002  0.000000000000000E+000  0.000000000000000E+000 +0.415029643740192E+002
+95 +0.109503754428354E+000 +32 +0.136172263496616E+002 +0.126360440489343E+002  0.000000000000000E+000  0.000000000000000E+000 +0.413229920708021E+002
+96 +0.110644031814245E+000 +32 +0.135574550375258E+002 +0.125831248387922E+002  0.000000000000000E+000  0.000000000000000E+000 +0.411459363491362E+002
+97 +0.111784260370577E+000 +32 +0.134984562896706E+002 +0.125308414913168E+002  0.000000000000000E+000  0.000000000000000E+000 +0.409710875550807E+002
+98 +0.112924482951686E+000 +32 +0.134401410483666E+002 +0.124790846423166E+002  0.000000000000000E+000  0.000000000000000E+000 +0.407981298914834E+002
+99 +0.114064767587126E+000 +32 +0.133826622664281E+002 +0.124280901531184E+002  0.000000000000000E+000  0.000000000000000E+000 +0.406276893374997E+002
+100 +0.115205010782218E+000 +32 +0.133260133481417E+002 +0.123778509849755E+002  0.000000000000000E+000  0.000000000000000E+000 +0.404597435134644E+002
+101 +0.116345288896226E+000 +32 +0.132700208382356E+002 +0.123281241812260E+002  0.000000000000000E+000  0.000000000000000E+000 +0.402936246248485E+002
+102 +0.117485509630215E+000 +32 +0.132147090729671E+002 +0.122789615323328E+002  0.000000000000000E+000  0.000000000000000E+000 +0.401294573288466E+002
+103 +0.118625735087644E+000 +32 +0.131601900471997E+002 +0.122305356788308E+002  0.000000000000000E+000  0.000000000000000E+000 +0.399676996087979E+002
+104 +0.119766031175981E+000 +32 +0.131063739833082E+002 +0.121827187177949E+002  0.000000000000000E+000  0.000000000000000E+000 +0.398080015784004E+002
+105 +0.120906278620561E+000 +32 +0.130531507724593E+002 +0.121353622834694E+002  0.000000000000000E+000  0.000000000000000E+000 +0.396499497172625E+002
+106 +0.122046572150005E+000 +32 +0.130006059708273E+002 +0.120886035952391E+002  0.000000000000000E+000  0.000000000000000E+000 +0.394939035722398E+002
+107 +0.123186799000680E+000 +32 +0.129487830779281E+002 +0.120425099129602E+002  0.000000000000000E+000  0.000000000000000E+000 +0.393400410906702E+002
+108 +0.124327041133753E+000 +32 +0.128975576745676E+002 +0.119969074426331E+002  0.000000000000000E+000  0.000000000000000E+000 +0.391878838664401E+002
+109 +0.125467344303924E+000 +32 +0.128468997028756E+002 +0.119517642557064E+002  0.000000000000000E+000  0.000000000000000E+000 +0.390373340544182E+002
+110 +0.126607608922733E+000 +32 +0.127969007656275E+002 +0.119072223452396E+002  0.000000000000000E+000  0.000000000000000E+000 +0.388887679408314E+002
+111 +0.127747929261138E+000 +32 +0.127475344828653E+002 +0.118632460128254E+002  0.000000000000000E+000  0.000000000000000E+000 +0.387420857015441E+002
+112 +0.128888174490042E+000 +32 +0.126986982256203E+002 +0.118196932984576E+002  0.000000000000000E+000  0.000000000000000E+000 +0.385968953592226E+002
+113 +0.130028443891119E+000 +32 +0.126504198307496E+002 +0.117766172316183E+002  0.000000000000000E+000  0.000000000000000E+000 +0.384533285865936E+002
+114 +0.131168765741370E+000 +32 +0.126027596117085E+002 +0.117341103079155E+002  0.000000000000000E+000  0.000000000000000E+000 +0.383116312469822E+002
+115 +0.132309057329287E+000 +32 +0.125556459356854E+002 +0.116920720773682E+002  0.000000000000000E+000  0.000000000000000E+000 +0.381715270954756E+002
+116 +0.133449411541738E+000 +32 +0.125090234358809E+002 +0.116504302168487E+002  0.000000000000000E+000  0.000000000000000E+000 +0.380328121484613E+002
+117 +0.134589684321805E+000 +32 +0.124629515643472E+002 +0.116092793340395E+002  0.000000000000000E+000  0.000000000000000E+000 +0.378957350290691E+002
+118 +0.135729987408362E+000 +32 +0.124174385456234E+002 +0.115686362954944E+002  0.000000000000000E+000  0.000000000000000E+000 +0.377603363652164E+002
+119 +0.136870336521272E+000 +32 +0.123724053421671E+002 +0.115283903641235E+002  0.000000000000000E+000  0.000000000000000E+000 +0.376263116726542E+002
+120 +0.138010660871109E+000 +32 +0.123278445933148E+002 +0.114885396517914E+002  0.000000000000000E+000  0.000000000000000E+000 +0.374936473634605E+002
+121 +0.139151048238368E+000 +32 +0.122838121179469E+002 +0.114491705666751E+002  0.000000000000000E+000  0.000000000000000E+000 +0.373625725157156E+002
+122 +0.140291353874186E+000 +32 +0.122402770505092E+002 +0.114102407961501E+002  0.000000000000000E+000  0.000000000000000E+000 +0.372329696366661E+002
+123 +0.141431692661390E+000 +32 +0.121971762265225E+002 +0.113716657512985E+002  0.000000000000000E+000  0.000000000000000E+000 +0.371046022264590E+002
+124 +0.142572073917116E+000 +32 +0.121545386721426E+002 +0.113334944530457E+002  0.000000000000000E+000  0.000000000000000E+000 +0.369775966271238E+002
+125 +0.143712432678972E+000 +32 +0.121123922178317E+002 +0.112957714120165E+002  0.000000000000000E+000  0.000000000000000E+000 +0.368520694070927E+002
+126 +0.144852852702428E+000 +32 +0.120706849422093E+002 +0.112584237721583E+002  0.000000000000000E+000  0.000000000000000E+000 +0.367278202155168E+002
+127 +0.145993192562896E+000 +32 +0.120293892237418E+002 +0.112214174971773E+002  0.000000000000000E+000  0.000000000000000E+000 +0.366047508301749E+002
+128 +0.147133565156711E+000 +32 +0.119885428539547E+002 +0.111848144799819E+002  0.000000000000000E+000  0.000000000000000E+000 +0.364830222755571E+002
+129 +0.148273979716654E+000 +32 +0.119481430906279E+002 +0.111486129168877E+002  0.000000000000000E+000  0.000000000000000E+000 +0.363626273115687E+002
+130 +0.149414370922490E+000 +32 +0.119081367731151E+002 +0.111127397155121E+002  0.000000000000000E+000  0.000000000000000E+000 +0.362433635219753E+002
+131 +0.150554824579960E+000 +32 +0.118685284908432E+002 +0.110772070643845E+002  0.000000000000000E+000  0.000000000000000E+000 +0.361252586228817E+002
+132 +0.151695196639507E+000 +32 +0.118293501327091E+002 +0.110420651116722E+002  0.000000000000000E+000  0.000000000000000E+000 +0.360084448489023E+002
+133 +0.152835598254529E+000 +32 +0.117905710581365E+002 +0.110072730417513E+002  0.000000000000000E+000  0.000000000000000E+000 +0.358928076632813E+002
+134 +0.153976044102325E+000 +32 +0.117521565378153E+002 +0.109727844376263E+002  0.000000000000000E+000  0.000000000000000E+000 +0.357782171888551E+002
+135 +0.155116463153814E+000 +32 +0.117141287464156E+002 +0.109386368743951E+002  0.000000000000000E+000  0.000000000000000E+000 +0.356647701654023E+002
+136 +0.156256940770637E+000 +32 +0.116765002614495E+002 +0.109048510620355E+002  0.000000000000000E+000  0.000000000000000E+000 +0.355525202627475E+002
+137 +0.157397340565357E+000 +32 +0.116392326489904E+002 +0.108713736819549E+002  0.000000000000000E+000  0.000000000000000E+000 +0.354413202760121E+002
+138 +0.158537764808214E+000 +32 +0.116023112023285E+002 +0.108381892914036E+002  0.000000000000000E+000  0.000000000000000E+000 +0.353311225494650E+002
+139 +0.159678237659434E+000 +32 +0.115657631627596E+002 +0.108053410363010E+002  0.000000000000000E+000  0.000000000000000E+000 +0.352220406401856E+002
+140 +0.160818678530542E+000 +32 +0.115295787204384E+002 +0.107728169983245E+002  0.000000000000000E+000  0.000000000000000E+000 +0.351140398141583E+002
+141 +0.161959171912004E+000 +32 +0.114937241618731E+002 +0.107405711384916E+002  0.000000000000000E+000  0.000000000000000E+000 +0.350069922457767E+002
+142 +0.163099593678360E+000 +32 +0.114582067171359E+002 +0.107086181444736E+002  0.000000000000000E+000  0.000000000000000E+000 +0.349009337565705E+002
+143 +0.164240033836548E+000 +32 +0.114230419188355E+002 +0.106769846847315E+002  0.000000000000000E+000  0.000000000000000E+000 +0.347959326248219E+002
+144 +0.165380528205992E+000 +32 +0.113882067787794E+002 +0.106456390675353E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346919010936524E+002
+145 +0.166520984629677E+000 +32 +0.113536805236841E+002 +0.106145546624928E+002  0.000000000000000E+000  0.000000000000000E+000 +0.345887634575978E+002
+146 +0.167661487392835E+000 +32 +0.113194807443377E+002 +0.105837605804343E+002  0.000000000000000E+000  0.000000000000000E+000 +0.344865952396403E+002
+147 +0.168801925179814E+000 +32 +0.112856104985310E+002 +0.105532632597701E+002  0.000000000000000E+000  0.000000000000000E+000 +0.343854118810420E+002
+148 +0.169942375310376E+000 +32 +0.112520400600016E+002 +0.105230229458454E+002  0.000000000000000E+000  0.000000000000000E+000 +0.342851020851736E+002
+149 +0.171082885548215E+000 +32 +0.112187655735493E+002 +0.104930371886182E+002  0.000000000000000E+000  0.000000000000000E+000 +0.341856561478858E+002
+150 +0.172223352006816E+000 +32 +0.111858039934192E+002 +0.104633334412199E+002  0.000000000000000E+000  0.000000000000000E+000 +0.340871457887606E+002
+151 +0.173363859368614E+000 +32 +0.111531445161574E+002 +0.104338977922109E+002  0.000000000000000E+000  0.000000000000000E+000 +0.339895314169436E+002
+152 +0.174504307962237E+000 +32 +0.111207650321298E+002 +0.104047005506304E+002  0.000000000000000E+000  0.000000000000000E+000 +0.338927300736915E+002
+153 +0.175644763649392E+000 +32 +0.110886711154865E+002 +0.103757540932328E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337967711727493E+002
+154 +0.176785284802546E+000 +32 +0.110568726071606E+002 +0.103470745394822E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337016966151914E+002
+155 +0.177925757210336E+000 +32 +0.110253505948466E+002 +0.103186360739114E+002  0.000000000000000E+000  0.000000000000000E+000 +0.336074346615032E+002
+156 +0.179066266406946E+000 +32 +0.109940934282593E+002 +0.102904245760689E+002  0.000000000000000E+000  0.000000000000000E+000 +0.335139442489592E+002
+157 +0.180206721962653E+000 +32 +0.109631138444811E+002 +0.102624611031185E+002  0.000000000000000E+000  0.000000000000000E+000 +0.334212800307949E+002
+158 +0.181347180686392E+000 +32 +0.109324085009482E+002 +0.102347434718927E+002  0.000000000000000E+000  0.000000000000000E+000 +0.333294333959961E+002
+159 +0.182487702476911E+000 +32 +0.109019582921858E+002 +0.102072455864648E+002  0.000000000000000E+000  0.000000000000000E+000 +0.332383318599418E+002
+160 +0.183628178504877E+000 +32 +0.108717626211472E+002 +0.101799691539916E+002  0.000000000000000E+000  0.000000000000000E+000 +0.331479775634363E+002
+161 +0.184768688801154E+000 +32 +0.108418320247878E+002 +0.101529316915292E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330584158567722E+002
+162 +0.185909149139204E+000 +32 +0.108121561690412E+002 +0.101261195579064E+002  0.000000000000000E+000  0.000000000000000E+000 +0.329696083241445E+002
+163 +0.187049610264457E+000 +32 +0.107827189963326E+002 +0.100995124283698E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328814968556933E+002
+164 +0.188190133339239E+000 +32 +0.107535277128829E+002 +0.100731229640640E+002  0.000000000000000E+000  0.000000000000000E+000 +0.327941136793731E+002
+165 +0.189330612391153E+000 +32 +0.107245864343608E+002 +0.100469587185204E+002  0.000000000000000E+000  0.000000000000000E+000 +0.327074777245031E+002
+166 +0.190471124748757E+000 +32 +0.106958803086125E+002 +0.100209997015588E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326215331397455E+002
+167 +0.191611589320207E+000 +32 +0.106674031478311E+002 +0.999523896845140E+001  0.000000000000000E+000  0.000000000000000E+000 +0.325362590925589E+002
+168 +0.192752053771164E+000 +32 +0.106391622502553E+002 +0.996969000653820E+001  0.000000000000000E+000  0.000000000000000E+000 +0.324516893620018E+002
+169 +0.193892580409771E+000 +32 +0.106111544830637E+002 +0.994434943651045E+001  0.000000000000000E+000  0.000000000000000E+000 +0.323678135823046E+002
+170 +0.195033063309042E+000 +32 +0.105833660026573E+002 +0.991919867303605E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322845798045599E+002
+171 +0.196173579821818E+000 +32 +0.105557978412528E+002 +0.989424136960968E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322019958473812E+002
+172 +0.197314049401862E+000 +32 +0.105284564536234E+002 +0.986948842259242E+001  0.000000000000000E+000  0.000000000000000E+000 +0.321200897861848E+002
+173 +0.198454519123239E+000 +32 +0.105013310664235E+002 +0.984492626291481E+001  0.000000000000000E+000  0.000000000000000E+000 +0.320388227116382E+002
+174 +0.199595052174467E+000 +32 +0.104833220179895E+002 +0.982874549734124E+001  0.000000000000000E+000  0.000000000000000E+000 +0.319850743393836E+002
