VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        52  1.5081496096960545E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        53  1.5371370308132293E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        54  1.5661239067095833E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459946E+000
        55  1.5951103895509199E-002  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        56  1.6240966358836765E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        57  1.6530828068680146E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        58  1.6820690681826775E-002  9.9138454344490645E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        59  1.7110555896252048E-002  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        60  1.7400425444797030E-002  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        61  1.7690301087816086E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        62  1.7980184606153297E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        63  1.8270077795612367E-002  9.9138454344490645E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        64  1.8559982463854027E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        65  1.8849900430172182E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        66  1.9139833527980904E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459946E+000
        67  1.9429783609253567E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        68  1.9719752549764720E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        69  2.0009742253916878E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        70  2.0299754658173221E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        71  2.0589791732531709E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        72  2.0879855479897295E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        73  2.1169947933519076E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        74  2.1460071152827546E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        75  2.1750227218123745E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459946E+000
        76  2.2040418224844965E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        77  2.2330646278091868E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        78  2.2620913487130037E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        79  2.2911221959394993E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459946E+000
        80  2.3201573794227378E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        81  2.3491971076942526E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459946E+000
        82  2.3782415873530860E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        83  2.4072833965673196E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        84  2.4363211540638054E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        85  2.4653550006881818E-002  9.9138454344490645E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459946E+000
        86  2.4943850771423717E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        87  2.5234115261001288E-002  9.9138454344490667E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        88  2.5524344952370489E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459946E+000
        89  2.5814541407878505E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459946E+000
        90  2.6104706306336121E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        91  2.6394841455170636E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        92  2.6684948773619679E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        93  2.6975030249876776E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        94  2.7265087888788880E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459946E+000
        95  2.7555123668860960E-002  9.9138454344490656E-001  9.9138454344490645E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        96  2.7845139517581136E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459946E+000
        97  2.8135137302895540E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
        98  2.8425118833655696E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
        99  2.8715085862834187E-002  9.9138454344490656E-001  9.9138454344490656E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459942E+000
       100  2.9005040090655937E-002  9.9138454344490656E-001  9.9138454344490667E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459942E+000
