VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +8 +0.368363377232592E+001 +0.849038948291552E+001 +0.849082370596083E+001  0.000000000000000E+000 +0.175526644257265E+002
+23 +0.637748684366381E-002 +8 +0.368031103708000E+001 +0.848467096660616E+001 +0.848439854434694E+001  0.000000000000000E+000 +0.175300289362140E+002
+24 +0.666765594727681E-002 +8 +0.368022964437273E+001 +0.848461934770986E+001 +0.848421543924733E+001  0.000000000000000E+000 +0.175296003550670E+002
+25 +0.695786199732814E-002 +8 +0.368014982697314E+001 +0.848457922059645E+001 +0.848402604487445E+001  0.000000000000000E+000 +0.175292016525102E+002
+26 +0.724810667169304E-002 +8 +0.368007780203281E+001 +0.848453549831096E+001 +0.848386652749929E+001  0.000000000000000E+000 +0.175288674145631E+002
+27 +0.753839167817461E-002 +8 +0.368001465627046E+001 +0.848447554691223E+001 +0.848375619948819E+001  0.000000000000000E+000 +0.175285968664871E+002
+28 +0.782871875201220E-002 +8 +0.367995505065470E+001 +0.848438971878430E+001 +0.848369476125588E+001  0.000000000000000E+000 +0.175283472058927E+002
+29 +0.811908965304288E-002 +8 +0.367988787934554E+001 +0.848427007729800E+001 +0.848366704235435E+001  0.000000000000000E+000 +0.175280376020080E+002
+30 +0.840950616241656E-002 +8 +0.367979811950595E+001 +0.848411065404430E+001 +0.848364743296167E+001  0.000000000000000E+000 +0.175275650692016E+002
+31 +0.869991468516596E-002 +8 +0.367967289296499E+001 +0.848390934742995E+001 +0.848361090062497E+001  0.000000000000000E+000 +0.175268468254258E+002
+32 +0.899028433168130E-002 +8 +0.367950688133805E+001 +0.848366791740148E+001 +0.848354371696687E+001  0.000000000000000E+000 +0.175258588331318E+002
+33 +0.928061621522061E-002 +8 +0.367930224053839E+001 +0.848338878916843E+001 +0.848344603366666E+001  0.000000000000000E+000 +0.175246364275135E+002
+34 +0.957091138869455E-002 +8 +0.367907075729618E+001 +0.848308152005526E+001 +0.848332599187167E+001  0.000000000000000E+000 +0.175232688911779E+002
+35 +0.986117089362466E-002 +8 +0.367883804662960E+001 +0.848278004932559E+001 +0.848319181812900E+001  0.000000000000000E+000 +0.175219016801417E+002
+36 +0.101513958601591E-001 +8 +0.367862652071637E+001 +0.848251981768731E+001 +0.848304712831837E+001  0.000000000000000E+000 +0.175206588984004E+002
+37 +0.104415876260052E-001 +8 +0.367844395339528E+001 +0.848231771964662E+001 +0.848289141077449E+001  0.000000000000000E+000 +0.175195945110382E+002
+38 +0.107317477872808E-001 +8 +0.367828902005847E+001 +0.848217432553364E+001 +0.848272242410235E+001  0.000000000000000E+000 +0.175187084595628E+002
+39 +0.110218781285841E-001 +8 +0.367815543983080E+001 +0.848207906163674E+001 +0.848253669201673E+001  0.000000000000000E+000 +0.175179624081509E+002
+40 +0.113119804917425E-001 +8 +0.367803509465831E+001 +0.848201708397208E+001 +0.848233079069483E+001  0.000000000000000E+000 +0.175173019993692E+002
+41 +0.116020566758103E-001 +8 +0.367792254012382E+001 +0.848197317035299E+001 +0.848210653045456E+001  0.000000000000000E+000 +0.175166913604942E+002
+42 +0.118921083969680E-001 +8 +0.367781810449952E+001 +0.848193463526997E+001 +0.848187456576143E+001  0.000000000000000E+000 +0.175161335743983E+002
+43 +0.121821372873451E-001 +8 +0.367772434784525E+001 +0.848189075812659E+001 +0.848164944178243E+001  0.000000000000000E+000 +0.175156427197476E+002
+44 +0.124721449083056E-001 +8 +0.367763384344335E+001 +0.848183281667057E+001 +0.848143165174749E+001  0.000000000000000E+000 +0.175151723304277E+002
+45 +0.127621327659498E-001 +8 +0.367753086612820E+001 +0.848175362650936E+001 +0.848120668526185E+001  0.000000000000000E+000 +0.175146154138075E+002
+46 +0.130521023252236E-001 +8 +0.367740473530782E+001 +0.848165021510463E+001 +0.848096014346378E+001  0.000000000000000E+000 +0.175139001895997E+002
+47 +0.133420550221443E-001 +8 +0.367725954829795E+001 +0.848152360238278E+001 +0.848069149486558E+001  0.000000000000000E+000 +0.175130549681194E+002
+48 +0.136319922740807E-001 +8 +0.367710346689049E+001 +0.848137224658530E+001 +0.848040632559891E+001  0.000000000000000E+000 +0.175121369301169E+002
+49 +0.139219154880111E-001 +8 +0.367694085198146E+001 +0.848118849264095E+001 +0.848010860948251E+001  0.000000000000000E+000 +0.175111750039699E+002
+50 +0.142118260671412E-001 +8 +0.367677596277761E+001 +0.848097145886045E+001 +0.847980248528888E+001  0.000000000000000E+000 +0.175101929837995E+002
+51 +0.145017254167806E-001 +8 +0.367661812323196E+001 +0.848074391293645E+001 +0.847949543124546E+001  0.000000000000000E+000 +0.175092482170553E+002
+52 +0.147916149504662E-001 +8 +0.367647682491347E+001 +0.848052775354628E+001 +0.847919409369988E+001  0.000000000000000E+000 +0.175083943222536E+002
+53 +0.150814960969605E-001 +8 +0.367635474952652E+001 +0.848032055993229E+001 +0.847890230455103E+001  0.000000000000000E+000 +0.175076390697188E+002
+54 +0.153713703081323E-001 +8 +0.367625107601656E+001 +0.848011292635852E+001 +0.847862488158982E+001  0.000000000000000E+000 +0.175069751997776E+002
+55 +0.156612390670958E-001 +8 +0.367616474255946E+001 +0.847989824553786E+001 +0.847836566416520E+001  0.000000000000000E+000 +0.175063987406737E+002
+56 +0.159511038955092E-001 +8 +0.367609622617330E+001 +0.847967572305198E+001 +0.847812992411220E+001  0.000000000000000E+000 +0.175059165935542E+002
+57 +0.162409663588368E-001 +8 +0.367604617433570E+001 +0.847944243731948E+001 +0.847792037547034E+001  0.000000000000000E+000 +0.175055366396579E+002
+58 +0.165308280686801E-001 +8 +0.367601529429890E+001 +0.847919362909718E+001 +0.847773725380578E+001  0.000000000000000E+000 +0.175052634963789E+002
+59 +0.168206906818268E-001 +8 +0.367600163034928E+001 +0.847893855539950E+001 +0.847757645787385E+001  0.000000000000000E+000 +0.175050933165675E+002
+60 +0.171105558962520E-001 +8 +0.367600026959371E+001 +0.847869889821793E+001 +0.847743146585094E+001  0.000000000000000E+000 +0.175050125423742E+002
+61 +0.174004254447970E-001 +8 +0.367600685127112E+001 +0.847848489919962E+001 +0.847729430025837E+001  0.000000000000000E+000 +0.175050002005227E+002
+62 +0.176903010878161E-001 +8 +0.367601706121301E+001 +0.847829742449065E+001 +0.847714372185590E+001  0.000000000000000E+000 +0.175050222133885E+002
+63 +0.179801846061533E-001 +8 +0.367602331729345E+001 +0.847814049703531E+001 +0.847692836399458E+001  0.000000000000000E+000 +0.175050079187651E+002
+64 +0.182700777956124E-001 +8 +0.367602694071104E+001 +0.847801229312851E+001 +0.847664965931070E+001  0.000000000000000E+000 +0.175049649109902E+002
+65 +0.185599824638540E-001 +8 +0.367604188519170E+001 +0.847788768807622E+001 +0.847643112447786E+001  0.000000000000000E+000 +0.175050265270570E+002
+66 +0.188499004301722E-001 +8 +0.367606912871195E+001 +0.847776951121726E+001 +0.847629320154219E+001  0.000000000000000E+000 +0.175052053940443E+002
+67 +0.191398335279809E-001 +8 +0.367610462520737E+001 +0.847767549258333E+001 +0.847619981773834E+001  0.000000000000000E+000 +0.175054640100700E+002
+68 +0.194297836092536E-001 +8 +0.367614314838567E+001 +0.847761269373661E+001 +0.847612942844607E+001  0.000000000000000E+000 +0.175057630040989E+002
+69 +0.197197525497647E-001 +8 +0.367618004046760E+001 +0.847758096917056E+001 +0.847606866653002E+001  0.000000000000000E+000 +0.175060654748907E+002
+70 +0.200097422539169E-001 +8 +0.367621137886028E+001 +0.847757734832008E+001 +0.847600882509961E+001  0.000000000000000E+000 +0.175063454403196E+002
+71 +0.202997546581732E-001 +8 +0.367623374689099E+001 +0.847759663922595E+001 +0.847594488973520E+001  0.000000000000000E+000 +0.175065894471410E+002
+72 +0.205897917325317E-001 +8 +0.367624245341948E+001 +0.847762637541860E+001 +0.847587274496750E+001  0.000000000000000E+000 +0.175067773742624E+002
+73 +0.208798554798973E-001 +8 +0.367623443480404E+001 +0.847765694329218E+001 +0.847578979531204E+001  0.000000000000000E+000 +0.175068962476545E+002
+74 +0.211699479335191E-001 +8 +0.367621969330053E+001 +0.847770399558732E+001 +0.847569983891248E+001  0.000000000000000E+000 +0.175069960546129E+002
+75 +0.214600711528275E-001 +8 +0.367620285492540E+001 +0.847776590224401E+001 +0.847560730378086E+001  0.000000000000000E+000 +0.175071022627959E+002
+76 +0.217502272181237E-001 +8 +0.367618549655743E+001 +0.847783235555208E+001 +0.847551667680496E+001  0.000000000000000E+000 +0.175072274494592E+002
+77 +0.220404182248450E-001 +8 +0.367616773070567E+001 +0.847789828090504E+001 +0.847542861166546E+001  0.000000000000000E+000 +0.175073714234786E+002
+78 +0.223306462780919E-001 +8 +0.367614502357974E+001 +0.847796107662642E+001 +0.847533342567975E+001  0.000000000000000E+000 +0.175075023609377E+002
+79 +0.226209134871300E-001 +8 +0.367611047953499E+001 +0.847801699944657E+001 +0.847521562385086E+001  0.000000000000000E+000 +0.175075701954884E+002
+80 +0.229112219593950E-001 +8 +0.367606313981564E+001 +0.847805675072397E+001 +0.847508162717418E+001  0.000000000000000E+000 +0.175075614656024E+002
+81 +0.232015737942274E-001 +8 +0.367601153364333E+001 +0.847806686420646E+001 +0.847497093876919E+001  0.000000000000000E+000 +0.175075234758947E+002
+82 +0.234919710769425E-001 +8 +0.367596518276603E+001 +0.847804031131515E+001 +0.847491666040710E+001  0.000000000000000E+000 +0.175075103996701E+002
+83 +0.237824158735309E-001 +8 +0.367593050754453E+001 +0.847798120874102E+001 +0.847492984296946E+001  0.000000000000000E+000 +0.175075642474739E+002
+84 +0.240728339656732E-001 +8 +0.367591075115428E+001 +0.847790064953904E+001 +0.847500736878405E+001  0.000000000000000E+000 +0.175077144203572E+002
+85 +0.243632115406381E-001 +8 +0.367590301869590E+001 +0.847780911682924E+001 +0.847513372573386E+001  0.000000000000000E+000 +0.175079494521402E+002
+86 +0.246535500068818E-001 +8 +0.367589317915660E+001 +0.847770818964896E+001 +0.847527660576628E+001  0.000000000000000E+000 +0.175081772593569E+002
+87 +0.249438507714237E-001 +8 +0.367585811802857E+001 +0.847758845926562E+001 +0.847539205212825E+001  0.000000000000000E+000 +0.175082441144415E+002
+88 +0.252341152610013E-001 +8 +0.367578390069450E+001 +0.847744532471141E+001 +0.847544704921931E+001  0.000000000000000E+000 +0.175080522792204E+002
+89 +0.255243449523705E-001 +8 +0.367568478097442E+001 +0.847730452772513E+001 +0.847543717772943E+001  0.000000000000000E+000 +0.175076717495797E+002
+90 +0.258145414078785E-001 +8 +0.367558565664830E+001 +0.847719886577365E+001 +0.847537773200231E+001  0.000000000000000E+000 +0.175072535617201E+002
+91 +0.261047063063361E-001 +8 +0.367550272833858E+001 +0.847714682840977E+001 +0.847528495447771E+001  0.000000000000000E+000 +0.175069156604278E+002
+92 +0.263948414551706E-001 +8 +0.367544359487814E+001 +0.847715169188086E+001 +0.847516895725798E+001  0.000000000000000E+000 +0.175067184686650E+002
+93 +0.266849487736197E-001 +8 +0.367540823567887E+001 +0.847720163898079E+001 +0.847503489047307E+001  0.000000000000000E+000 +0.175066656598440E+002
+94 +0.269750302498768E-001 +8 +0.367539036833627E+001 +0.847727670173156E+001 +0.847488486168885E+001  0.000000000000000E+000 +0.175067170465822E+002
+95 +0.272650878887889E-001 +8 +0.367538223757969E+001 +0.847735568274311E+001 +0.847472202318495E+001  0.000000000000000E+000 +0.175068209942342E+002
+96 +0.275551236688610E-001 +8 +0.367538113415140E+001 +0.847742320355045E+001 +0.847455778944007E+001  0.000000000000000E+000 +0.175069606951605E+002
+97 +0.278451395175811E-001 +8 +0.367538744159503E+001 +0.847747259961299E+001 +0.847440759236754E+001  0.000000000000000E+000 +0.175071476481621E+002
+98 +0.281351373028955E-001 +8 +0.367539757788365E+001 +0.847750376316716E+001 +0.847427566538864E+001  0.000000000000000E+000 +0.175073705461076E+002
+99 +0.284251188336557E-001 +8 +0.367540126990105E+001 +0.847751346853977E+001 +0.847414757660106E+001  0.000000000000000E+000 +0.175075502982960E+002
+100 +0.287150858628342E-001 +8 +0.367538426595526E+001 +0.847749625052913E+001 +0.847399792039623E+001  0.000000000000000E+000 +0.175075754083182E+002
