VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.663494338121193E+002 +0.625679195722557E+002  0.000000000000000E+000  0.000000000000000E+000 +0.208551846572948E+003
+37 +0.435529791452531E-001 +32 +0.195998207165143E+002 +0.178095024121513E+002  0.000000000000000E+000  0.000000000000000E+000 +0.588506577723358E+002
+38 +0.447421039651430E-001 +32 +0.194033944571860E+002 +0.176398529521574E+002  0.000000000000000E+000  0.000000000000000E+000 +0.582742220762355E+002
+39 +0.459308960388309E-001 +32 +0.192171281565008E+002 +0.174816504225902E+002  0.000000000000000E+000  0.000000000000000E+000 +0.577319470323509E+002
+40 +0.471197263033218E-001 +32 +0.190377553670020E+002 +0.173298705369891E+002  0.000000000000000E+000  0.000000000000000E+000 +0.572107479083621E+002
+41 +0.483083208046992E-001 +32 +0.188594001244284E+002 +0.171763657347183E+002  0.000000000000000E+000  0.000000000000000E+000 +0.566884436049573E+002
+42 +0.494966588681878E-001 +32 +0.186863244054554E+002 +0.170275551638808E+002  0.000000000000000E+000  0.000000000000000E+000 +0.561821612170247E+002
+43 +0.506850179736188E-001 +32 +0.185216997134211E+002 +0.168878212971331E+002  0.000000000000000E+000  0.000000000000000E+000 +0.557038981229388E+002
+44 +0.518731592861505E-001 +32 +0.183604884426684E+002 +0.167499843104409E+002  0.000000000000000E+000  0.000000000000000E+000 +0.552340827177243E+002
+45 +0.530611179510910E-001 +32 +0.182009297539478E+002 +0.166120122517324E+002  0.000000000000000E+000  0.000000000000000E+000 +0.547666411833015E+002
+46 +0.542491094544962E-001 +32 +0.180473483842018E+002 +0.164802792862786E+002  0.000000000000000E+000  0.000000000000000E+000 +0.543185981004212E+002
+47 +0.554370315152443E-001 +32 +0.178995809423814E+002 +0.163544032410906E+002  0.000000000000000E+000  0.000000000000000E+000 +0.538889846430349E+002
+48 +0.566248224772387E-001 +32 +0.177534360703745E+002 +0.162285359876079E+002  0.000000000000000E+000  0.000000000000000E+000 +0.534617454124134E+002
+49 +0.578126586914641E-001 +32 +0.176099955009797E+002 +0.161045379802699E+002  0.000000000000000E+000  0.000000000000000E+000 +0.530416291676361E+002
+50 +0.590003951268356E-001 +32 +0.174721550172238E+002 +0.159865201301941E+002  0.000000000000000E+000  0.000000000000000E+000 +0.526398343282161E+002
+51 +0.601880533838371E-001 +32 +0.173378900978608E+002 +0.158714714674658E+002  0.000000000000000E+000  0.000000000000000E+000 +0.522482950896357E+002
+52 +0.613757725680137E-001 +32 +0.172049553885995E+002 +0.157563686852059E+002  0.000000000000000E+000  0.000000000000000E+000 +0.518586290722535E+002
+53 +0.625634697018103E-001 +32 +0.170755219134524E+002 +0.156445002983436E+002  0.000000000000000E+000  0.000000000000000E+000 +0.514796048815773E+002
+54 +0.637511273206644E-001 +32 +0.169506264901167E+002 +0.155372870373332E+002  0.000000000000000E+000  0.000000000000000E+000 +0.511151312788786E+002
+55 +0.649388472425122E-001 +32 +0.168278247464037E+002 +0.154312374794572E+002  0.000000000000000E+000  0.000000000000000E+000 +0.507556976479991E+002
+56 +0.661265108025297E-001 +32 +0.167066871561427E+002 +0.153259537163379E+002  0.000000000000000E+000  0.000000000000000E+000 +0.504000089774921E+002
+57 +0.673141715411288E-001 +32 +0.165891925240627E+002 +0.152243674452096E+002  0.000000000000000E+000  0.000000000000000E+000 +0.500559302661027E+002
+58 +0.685018946359973E-001 +32 +0.164749274588783E+002 +0.151258284657083E+002  0.000000000000000E+000  0.000000000000000E+000 +0.497217358009734E+002
+59 +0.696896173629444E-001 +32 +0.163620363639091E+002 +0.150277543870215E+002  0.000000000000000E+000  0.000000000000000E+000 +0.493903293855767E+002
+60 +0.708773552971485E-001 +32 +0.162512430762609E+002 +0.149313440533761E+002  0.000000000000000E+000  0.000000000000000E+000 +0.490648192948745E+002
+61 +0.720651326020644E-001 +32 +0.161437456696386E+002 +0.148383213305788E+002  0.000000000000000E+000  0.000000000000000E+000 +0.487498848149873E+002
+62 +0.732528897229284E-001 +32 +0.160383906943666E+002 +0.147469985479057E+002  0.000000000000000E+000  0.000000000000000E+000 +0.484409683894389E+002
+63 +0.744406765820600E-001 +32 +0.159342916799094E+002 +0.146562104334762E+002  0.000000000000000E+000  0.000000000000000E+000 +0.481348034195714E+002
+64 +0.756284977923861E-001 +32 +0.158325647151869E+002 +0.145676523362520E+002  0.000000000000000E+000  0.000000000000000E+000 +0.478359089042044E+002
+65 +0.768162954788778E-001 +32 +0.157335028018797E+002 +0.144817204709493E+002  0.000000000000000E+000  0.000000000000000E+000 +0.475453789708025E+002
+66 +0.780040873150974E-001 +32 +0.156358873711905E+002 +0.143966785286878E+002  0.000000000000000E+000  0.000000000000000E+000 +0.472584764198253E+002
+67 +0.791918187140740E-001 +32 +0.155396941363239E+002 +0.143125949012646E+002  0.000000000000000E+000  0.000000000000000E+000 +0.469752867311448E+002
+68 +0.803794949312705E-001 +32 +0.154458569575179E+002 +0.142308530145916E+002  0.000000000000000E+000  0.000000000000000E+000 +0.466995255626073E+002
+69 +0.815671537026905E-001 +32 +0.153539950562567E+002 +0.141508840144607E+002  0.000000000000000E+000  0.000000000000000E+000 +0.464296615744641E+002
+70 +0.827548478697016E-001 +32 +0.152632669620797E+002 +0.140715221487779E+002  0.000000000000000E+000  0.000000000000000E+000 +0.461624827418621E+002
+71 +0.839424751128290E-001 +32 +0.151741510527788E+002 +0.139935305816149E+002  0.000000000000000E+000  0.000000000000000E+000 +0.458999905693840E+002
+72 +0.851300801878308E-001 +32 +0.150871305300395E+002 +0.139176106040019E+002  0.000000000000000E+000  0.000000000000000E+000 +0.456440812191981E+002
+73 +0.863177221919363E-001 +32 +0.150015332649003E+002 +0.138427892410314E+002  0.000000000000000E+000  0.000000000000000E+000 +0.453921132660441E+002
+74 +0.875053357616085E-001 +32 +0.149170297986094E+002 +0.137686500883655E+002  0.000000000000000E+000  0.000000000000000E+000 +0.451428996678268E+002
+75 +0.886929381659937E-001 +32 +0.148342144572899E+002 +0.136960961523185E+002  0.000000000000000E+000  0.000000000000000E+000 +0.448988471520995E+002
+76 +0.898805799702125E-001 +32 +0.147531080221018E+002 +0.136251503184524E+002  0.000000000000000E+000  0.000000000000000E+000 +0.446600211539018E+002
+77 +0.910682367470811E-001 +32 +0.146730792306280E+002 +0.135549201316678E+002  0.000000000000000E+000  0.000000000000000E+000 +0.444239792637471E+002
+78 +0.922558980236476E-001 +32 +0.145942150377676E+002 +0.134855871533251E+002  0.000000000000000E+000  0.000000000000000E+000 +0.441911608130386E+002
+79 +0.934436014812143E-001 +32 +0.145169631135618E+002 +0.134178172974612E+002  0.000000000000000E+000  0.000000000000000E+000 +0.439633533311081E+002
+80 +0.946313213668560E-001 +32 +0.144410304322336E+002 +0.133511833914387E+002  0.000000000000000E+000  0.000000000000000E+000 +0.437393989281443E+002
+81 +0.958190639370167E-001 +32 +0.143660241611424E+002 +0.132851517003533E+002  0.000000000000000E+000  0.000000000000000E+000 +0.435178164504736E+002
+82 +0.970068509471573E-001 +32 +0.142922512737652E+002 +0.132202062225871E+002  0.000000000000000E+000  0.000000000000000E+000 +0.432998811882497E+002
+83 +0.981946671165909E-001 +32 +0.142198956890764E+002 +0.131566165510196E+002  0.000000000000000E+000  0.000000000000000E+000 +0.430863198518676E+002
+84 +0.993825066792092E-001 +32 +0.141485560848844E+002 +0.130938091236977E+002  0.000000000000000E+000  0.000000000000000E+000 +0.428755683489080E+002
+85 +0.100570362399087E+000 +32 +0.140781262039672E+002 +0.130316656401709E+002  0.000000000000000E+000  0.000000000000000E+000 +0.426672721690685E+002
+86 +0.101758167358334E+000 +32 +0.140089332547078E+002 +0.129706824246500E+002  0.000000000000000E+000  0.000000000000000E+000 +0.424627557552996E+002
+87 +0.102945960183229E+000 +32 +0.139409103328658E+002 +0.129107640363861E+002  0.000000000000000E+000  0.000000000000000E+000 +0.422617571980216E+002
+88 +0.104133798112647E+000 +32 +0.138737221292629E+002 +0.128514417454922E+002  0.000000000000000E+000  0.000000000000000E+000 +0.420629882186250E+002
+89 +0.105321595314090E+000 +32 +0.138074725027513E+002 +0.127928968134797E+002  0.000000000000000E+000  0.000000000000000E+000 +0.418669111670402E+002
+90 +0.106509413300179E+000 +32 +0.137423753550132E+002 +0.127354489758420E+002  0.000000000000000E+000  0.000000000000000E+000 +0.416743829434282E+002
+91 +0.107697178120217E+000 +32 +0.136782190105454E+002 +0.126787937788654E+002  0.000000000000000E+000  0.000000000000000E+000 +0.414845743158395E+002
+92 +0.108884935674704E+000 +32 +0.136148203420455E+002 +0.126226899305407E+002  0.000000000000000E+000  0.000000000000000E+000 +0.412968074861636E+002
+93 +0.110072746786496E+000 +32 +0.135523767889240E+002 +0.125674447189442E+002  0.000000000000000E+000  0.000000000000000E+000 +0.411118955096259E+002
+94 +0.111260512745471E+000 +32 +0.134909426891959E+002 +0.125131397887436E+002  0.000000000000000E+000  0.000000000000000E+000 +0.409300559530003E+002
+95 +0.112448307908250E+000 +32 +0.134302769896794E+002 +0.124594337659952E+002  0.000000000000000E+000  0.000000000000000E+000 +0.407503543042448E+002
+96 +0.113636044055169E+000 +32 +0.133703606283624E+002 +0.124063209882531E+002  0.000000000000000E+000  0.000000000000000E+000 +0.405727541333720E+002
+97 +0.114823781578671E+000 +32 +0.133113703855384E+002 +0.123540721155848E+002  0.000000000000000E+000  0.000000000000000E+000 +0.403979752117932E+002
+98 +0.116011580860284E+000 +32 +0.132532282012219E+002 +0.123025752825002E+002  0.000000000000000E+000  0.000000000000000E+000 +0.402257117858947E+002
+99 +0.117199330370253E+000 +32 +0.131957538605437E+002 +0.122515819428712E+002  0.000000000000000E+000  0.000000000000000E+000 +0.400552770641591E+002
+100 +0.118387120195680E+000 +32 +0.131390361637920E+002 +0.122012390525554E+002  0.000000000000000E+000  0.000000000000000E+000 +0.398870521231316E+002
+101 +0.119574841944167E+000 +32 +0.130831731771527E+002 +0.121516946882538E+002  0.000000000000000E+000  0.000000000000000E+000 +0.397214323091238E+002
+102 +0.120762576069789E+000 +32 +0.130280144851094E+002 +0.121027365685138E+002  0.000000000000000E+000  0.000000000000000E+000 +0.395578353631306E+002
+103 +0.121950363873426E+000 +32 +0.129734817306328E+002 +0.120542655139860E+002  0.000000000000000E+000  0.000000000000000E+000 +0.393959782740908E+002
+104 +0.123138112615696E+000 +32 +0.129196980635737E+002 +0.120064730645592E+002  0.000000000000000E+000  0.000000000000000E+000 +0.392363680076186E+002
+105 +0.124325913610471E+000 +32 +0.128666652357404E+002 +0.119593644219667E+002  0.000000000000000E+000  0.000000000000000E+000 +0.390790153965578E+002
+106 +0.125513635963438E+000 +32 +0.128142374542044E+002 +0.119127352331261E+002  0.000000000000000E+000  0.000000000000000E+000 +0.389233588760270E+002
+107 +0.126701382216110E+000 +32 +0.127624246117463E+002 +0.118666157771248E+002  0.000000000000000E+000  0.000000000000000E+000 +0.387694652227623E+002
+108 +0.127889172907549E+000 +32 +0.127113257469521E+002 +0.118211569475158E+002  0.000000000000000E+000  0.000000000000000E+000 +0.386177364811107E+002
+109 +0.129076935483914E+000 +32 +0.126608686813588E+002 +0.117762571784351E+002  0.000000000000000E+000  0.000000000000000E+000 +0.384678935379466E+002
+110 +0.130264754839370E+000 +32 +0.126109578491078E+002 +0.117317870162820E+002  0.000000000000000E+000  0.000000000000000E+000 +0.383195762367748E+002
+111 +0.131452491622429E+000 +32 +0.125616602635360E+002 +0.116878551292443E+002  0.000000000000000E+000  0.000000000000000E+000 +0.381730683625558E+002
+112 +0.132640262608414E+000 +32 +0.125130136865337E+002 +0.116445221301687E+002  0.000000000000000E+000  0.000000000000000E+000 +0.380285282730112E+002
+113 +0.133828069333899E+000 +32 +0.124649185317791E+002 +0.116016473658638E+002  0.000000000000000E+000  0.000000000000000E+000 +0.378855703474068E+002
+114 +0.135015857503877E+000 +32 +0.124174959366896E+002 +0.115593353390679E+002  0.000000000000000E+000  0.000000000000000E+000 +0.377445484124723E+002
+115 +0.136196342398847E+000 +32 +0.123717609885674E+002 +0.115185575320980E+002  0.000000000000000E+000  0.000000000000000E+000 +0.376085923238689E+002
+116 +0.137330234839674E+000 +32 +0.123276113027243E+002 +0.114791792170221E+002  0.000000000000000E+000  0.000000000000000E+000 +0.374773280659229E+002
+117 +0.138455675378284E+000 +32 +0.122840861709946E+002 +0.114403185402130E+002  0.000000000000000E+000  0.000000000000000E+000 +0.373478538455053E+002
+118 +0.139579877005994E+000 +32 +0.122411607688947E+002 +0.114019719746386E+002  0.000000000000000E+000  0.000000000000000E+000 +0.372201273287667E+002
+119 +0.140697591261348E+000 +32 +0.121999943077082E+002 +0.113652303354452E+002  0.000000000000000E+000  0.000000000000000E+000 +0.370976902711365E+002
+120 +0.141757116824980E+000 +32 +0.121630111426161E+002 +0.113322538524743E+002  0.000000000000000E+000  0.000000000000000E+000 +0.369877460190866E+002
+121 +0.142677269222764E+000 +32 +0.121315441001745E+002 +0.113041766909259E+002  0.000000000000000E+000  0.000000000000000E+000 +0.368941679294085E+002
+122 +0.143455201996190E+000 +32 +0.121043900346570E+002 +0.112799156235451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.368133631503049E+002
+123 +0.144150850096239E+000 +32 +0.120796936917539E+002 +0.112578377949204E+002  0.000000000000000E+000  0.000000000000000E+000 +0.367398518837999E+002
+124 +0.144803344544533E+000 +32 +0.120563578284386E+002 +0.112369757403577E+002  0.000000000000000E+000  0.000000000000000E+000 +0.366703903085226E+002
+125 +0.145432809337845E+000 +32 +0.120338023544065E+002 +0.112168123719509E+002  0.000000000000000E+000  0.000000000000000E+000 +0.366032539031952E+002
+126 +0.146050167082490E+000 +32 +0.120117266821878E+002 +0.111970745129487E+002  0.000000000000000E+000  0.000000000000000E+000 +0.365375400154184E+002
+127 +0.146660143399757E+000 +32 +0.119899857230745E+002 +0.111776270655142E+002  0.000000000000000E+000  0.000000000000000E+000 +0.364728074006540E+002
+128 +0.147265190531050E+000 +32 +0.119684991957594E+002 +0.111583967637556E+002  0.000000000000000E+000  0.000000000000000E+000 +0.364088145108317E+002
+129 +0.147866911816001E+000 +32 +0.119472218293817E+002 +0.111393466498090E+002  0.000000000000000E+000  0.000000000000000E+000 +0.363454326665712E+002
+130 +0.148466374118674E+000 +32 +0.119261296416638E+002 +0.111204611771353E+002  0.000000000000000E+000  0.000000000000000E+000 +0.362826006486641E+002
+131 +0.149064297557407E+000 +32 +0.119052071892178E+002 +0.111017307528457E+002  0.000000000000000E+000  0.000000000000000E+000 +0.362202797328184E+002
+132 +0.149661166082311E+000 +32 +0.118844389408942E+002 +0.110831413054089E+002  0.000000000000000E+000  0.000000000000000E+000 +0.361584233282269E+002
+133 +0.150257303700192E+000 +32 +0.118638069958035E+002 +0.110646726239616E+002  0.000000000000000E+000  0.000000000000000E+000 +0.360969708604379E+002
+134 +0.150852930005582E+000 +32 +0.118432945080672E+002 +0.110463045545119E+002  0.000000000000000E+000  0.000000000000000E+000 +0.360358633901672E+002
+135 +0.151448199979199E+000 +32 +0.118228909660168E+002 +0.110280253367962E+002  0.000000000000000E+000  0.000000000000000E+000 +0.359750655689957E+002
+136 +0.152043225744815E+000 +32 +0.118025946288751E+002 +0.110098353211390E+002  0.000000000000000E+000  0.000000000000000E+000 +0.359145755314975E+002
+137 +0.152638089259412E+000 +32 +0.117824099405307E+002 +0.109917431730942E+002  0.000000000000000E+000  0.000000000000000E+000 +0.358544146174916E+002
+138 +0.153232850557563E+000 +32 +0.117623416157476E+002 +0.109737572783636E+002  0.000000000000000E+000  0.000000000000000E+000 +0.357946040494000E+002
+139 +0.153827554007425E+000 +32 +0.117423893174675E+002 +0.109558781688798E+002  0.000000000000000E+000  0.000000000000000E+000 +0.357351442350800E+002
+140 +0.154422233140321E+000 +32 +0.117225463602865E+002 +0.109380969269197E+002  0.000000000000000E+000  0.000000000000000E+000 +0.356760101716513E+002
+141 +0.155016913831611E+000 +32 +0.117028031474955E+002 +0.109204004514606E+002  0.000000000000000E+000  0.000000000000000E+000 +0.356171654787919E+002
+142 +0.155611616126918E+000 +32 +0.116831527534572E+002 +0.109027796767964E+002  0.000000000000000E+000  0.000000000000000E+000 +0.355585845913089E+002
+143 +0.156206354878345E+000 +32 +0.116635945924064E+002 +0.108852348007749E+002  0.000000000000000E+000  0.000000000000000E+000 +0.355002670326208E+002
+144 +0.156801139658580E+000 +32 +0.116441345261791E+002 +0.108677747634860E+002  0.000000000000000E+000  0.000000000000000E+000 +0.354422366512275E+002
+145 +0.157395923619131E+000 +32 +0.116247796385445E+002 +0.108504099107468E+002  0.000000000000000E+000  0.000000000000000E+000 +0.353845214574579E+002
+146 +0.157990699709377E+000 +32 +0.116055322868431E+002 +0.108331439471167E+002  0.000000000000000E+000  0.000000000000000E+000 +0.353271312047966E+002
+147 +0.158585471581557E+000 +32 +0.115863895501311E+002 +0.108159724537993E+002  0.000000000000000E+000  0.000000000000000E+000 +0.352700540521741E+002
+148 +0.159180191133291E+000 +32 +0.115673442077754E+002 +0.107988851210105E+002  0.000000000000000E+000  0.000000000000000E+000 +0.352132618398795E+002
+149 +0.159774888313383E+000 +32 +0.115483888560405E+002 +0.107818722349902E+002  0.000000000000000E+000  0.000000000000000E+000 +0.351567271915475E+002
+150 +0.160369587016318E+000 +32 +0.115295227535665E+002 +0.107649329501072E+002  0.000000000000000E+000  0.000000000000000E+000 +0.351004475999584E+002
+151 +0.160964206546547E+000 +32 +0.115107502072622E+002 +0.107480738202337E+002  0.000000000000000E+000  0.000000000000000E+000 +0.350444405710871E+002
+152 +0.161558776897563E+000 +32 +0.114920758537507E+002 +0.107313026642297E+002  0.000000000000000E+000  0.000000000000000E+000 +0.349887262518970E+002
+153 +0.162153326280249E+000 +32 +0.114735020548043E+002 +0.107146236838656E+002  0.000000000000000E+000  0.000000000000000E+000 +0.349333152679786E+002
+154 +0.162747874925175E+000 +32 +0.114550263677775E+002 +0.106980338356812E+002  0.000000000000000E+000  0.000000000000000E+000 +0.348781988429288E+002
+155 +0.163342435165198E+000 +32 +0.114366433944966E+002 +0.106815252098877E+002  0.000000000000000E+000  0.000000000000000E+000 +0.348233555674864E+002
+156 +0.163936954930023E+000 +32 +0.114183474542432E+002 +0.106650896336402E+002  0.000000000000000E+000  0.000000000000000E+000 +0.347687631908161E+002
+157 +0.164531441838934E+000 +32 +0.114001354190570E+002 +0.106487233976646E+002  0.000000000000000E+000  0.000000000000000E+000 +0.347144108399770E+002
+158 +0.165125911736799E+000 +32 +0.113820089700005E+002 +0.106324298299720E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346603066869787E+002
+159 +0.165720373598222E+000 +32 +0.113639726506241E+002 +0.106162162043471E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346064698096674E+002
+160 +0.166314831820302E+000 +32 +0.113460299198066E+002 +0.106000879714182E+002  0.000000000000000E+000  0.000000000000000E+000 +0.345529145691095E+002
+161 +0.166909288595276E+000 +32 +0.113281807858100E+002 +0.105840450778061E+002  0.000000000000000E+000  0.000000000000000E+000 +0.344996408673450E+002
+162 +0.167503705776758E+000 +32 +0.113104211271742E+002 +0.105680814805543E+002  0.000000000000000E+000  0.000000000000000E+000 +0.344466323493943E+002
+163 +0.168098085463945E+000 +32 +0.112927448977415E+002 +0.105521888656085E+002  0.000000000000000E+000  0.000000000000000E+000 +0.343938659917081E+002
+164 +0.168692436497501E+000 +32 +0.112751483695797E+002 +0.105363624966556E+002  0.000000000000000E+000  0.000000000000000E+000 +0.343413282835460E+002
+165 +0.169286767033044E+000 +32 +0.112576320555201E+002 +0.105206038620838E+002  0.000000000000000E+000  0.000000000000000E+000 +0.342890225453447E+002
+166 +0.169881084984958E+000 +32 +0.112401996348951E+002 +0.105049189257824E+002  0.000000000000000E+000  0.000000000000000E+000 +0.342369643578152E+002
+167 +0.170475391354257E+000 +32 +0.112228552823947E+002 +0.104893138633640E+002  0.000000000000000E+000  0.000000000000000E+000 +0.341851703641587E+002
+168 +0.171069650515651E+000 +32 +0.112055998043147E+002 +0.104737899332283E+002  0.000000000000000E+000  0.000000000000000E+000 +0.341336438807226E+002
+169 +0.171663877280002E+000 +32 +0.111884294585753E+002 +0.104583421449989E+002  0.000000000000000E+000  0.000000000000000E+000 +0.340823709132368E+002
+170 +0.172258084876772E+000 +32 +0.111713386800572E+002 +0.104429629182933E+002  0.000000000000000E+000  0.000000000000000E+000 +0.340313303904437E+002
+171 +0.172852284637152E+000 +32 +0.111543233148656E+002 +0.104276468313390E+002  0.000000000000000E+000  0.000000000000000E+000 +0.339805070026733E+002
+172 +0.173446485774230E+000 +32 +0.111373834717137E+002 +0.104123943463444E+002  0.000000000000000E+000  0.000000000000000E+000 +0.339299017155257E+002
+173 +0.174040649017100E+000 +32 +0.111205223466498E+002 +0.103972104197621E+002  0.000000000000000E+000  0.000000000000000E+000 +0.338795276794261E+002
+174 +0.174634787024127E+000 +32 +0.111037430693197E+002 +0.103821002050024E+002  0.000000000000000E+000  0.000000000000000E+000 +0.338293982796798E+002
+175 +0.175228913368760E+000 +32 +0.110870466046581E+002 +0.103670655581403E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337795180949114E+002
+176 +0.175823038998694E+000 +32 +0.110704305519253E+002 +0.103521033361035E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337298782434596E+002
+177 +0.176417171442172E+000 +32 +0.110538909578692E+002 +0.103372077960814E+002  0.000000000000000E+000  0.000000000000000E+000 +0.336804631329729E+002
+178 +0.177011270363044E+000 +32 +0.110374241671519E+002 +0.103223738156628E+002  0.000000000000000E+000  0.000000000000000E+000 +0.336312586811450E+002
+179 +0.177605351278566E+000 +32 +0.110210285851595E+002 +0.103075997722257E+002  0.000000000000000E+000  0.000000000000000E+000 +0.335822598102838E+002
+180 +0.178199426860617E+000 +32 +0.110047060057313E+002 +0.102928888144208E+002  0.000000000000000E+000  0.000000000000000E+000 +0.335334745384974E+002
+181 +0.178793491983044E+000 +32 +0.109884592888438E+002 +0.102782456588133E+002  0.000000000000000E+000  0.000000000000000E+000 +0.334849151134228E+002
+182 +0.179387573549619E+000 +32 +0.109722909521195E+002 +0.102636738701648E+002  0.000000000000000E+000  0.000000000000000E+000 +0.334365912906251E+002
