VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        42  5.0685017973618796E-002  1.2293218556016308E+002  4.3814613467898500E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0499684717888721E+002
        43  5.1873159286150487E-002  1.2281267621830162E+002  4.4818887078062897E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0464721307457978E+002
        44  5.3061117951091009E-002  1.2269315561725499E+002  4.5822988311687594E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0429759739602594E+002
        45  5.4249109454496180E-002  1.2257360193360552E+002  4.6827040072030357E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0394792183132864E+002
        46  5.5437031515244310E-002  1.2245402664047289E+002  4.7830928887708763E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0359820875496433E+002
        47  5.6624822477238684E-002  1.2233443863001273E+002  4.8834612410842055E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0324847688825730E+002
        48  5.7812658691464097E-002  1.2221482398387882E+002  4.9838279334790681E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0289868174996684E+002
        49  5.9000395126835636E-002  1.2209520150144533E+002  5.0841860739811384E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0254887702727046E+002
        50  6.0188053383837099E-002  1.2197557260194374E+002  5.1845423261017149E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0219906688775876E+002
        51  6.1375772568013666E-002  1.2185592556294459E+002  5.2849113419659206E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0184921746851734E+002
        52  6.2563469701810287E-002  1.2173626952899599E+002  5.3852865989232628E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0149935587152163E+002
        53  6.3751127320664375E-002  1.2161660578835672E+002  5.4856650748239026E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0114948611790675E+002
        54  6.4938847242512199E-002  1.2149692285291408E+002  5.5860526526235317E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0079957492321068E+002
        55  6.6126510802529653E-002  1.2137723125545072E+002  5.6864363712311352E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0044965362659008E+002
        56  6.7314171541128787E-002  1.2125752443805874E+002  5.7868183905264887E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0009970394852866E+002
        57  6.8501894635997290E-002  1.2113779518440835E+002  5.8872028256106264E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9974970600128455E+002
        58  6.9689617362944364E-002  1.2101804972888699E+002  5.9875839676880460E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9939967935744983E+002
        59  7.0877355297148462E-002  1.2089828685083687E+002  6.0879634369882316E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9904962167595573E+002
        60  7.2065132602064416E-002  1.2077850470610730E+002  6.1883438941450564E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9869952840708794E+002
        61  7.3252889722928372E-002  1.2065870995993266E+002  6.2887208893398725E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9834941928261344E+002
        62  7.4440676582060022E-002  1.2053889819940403E+002  6.3890989923445352E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9799928098021206E+002
        63  7.5628497792386104E-002  1.2041906952473917E+002  6.4894786898915084E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9764911272730990E+002
        64  7.6816295478877764E-002  1.2029923032870715E+002  6.5898550426008295E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9729893162831178E+002
        65  7.8004087315097378E-002  1.2017937943631455E+002  6.6902295101966525E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9694873234731136E+002
        66  7.9191818714074047E-002  1.2005952306669791E+002  6.7905975973890547E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9659853102238151E+002
        67  8.0379494931270473E-002  1.1993966151425289E+002  6.8909600820368615E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9624832651418961E+002
        68  8.1567153702690465E-002  1.1981979187485103E+002  6.9913206831688459E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9589810849325471E+002
        69  8.2754847869701609E-002  1.1969990973486564E+002  7.0916845078602151E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9554786244507994E+002
        70  8.3942475112828985E-002  1.1958002628477227E+002  7.1920435496832607E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9519761969747543E+002
        71  8.5130080187830789E-002  1.1946013774889278E+002  7.2924021247708133E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9484736811260962E+002
        72  8.6317722191936300E-002  1.1934023874243410E+002  7.3927655891217467E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9449709110715867E+002
        73  8.7505335761608502E-002  1.1922033627562753E+002  7.4931285894965454E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9414680855592428E+002
        74  8.8692938165993732E-002  1.1910042886268607E+002  7.5934925859078408E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9379651575062940E+002
        75  8.9880579970212468E-002  1.1898051153293689E+002  7.6938617296265797E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9344619802731825E+002
        76  9.1068236747081144E-002  1.1886058680149519E+002  7.7942337646418052E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9309586279354727E+002
        77  9.2255898023647628E-002  1.1874065572221126E+002  7.8946075886331331E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9274551335817694E+002
        78  9.3443601481214264E-002  1.1862071445834226E+002  7.9949861711415364E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9239513887114134E+002
        79  9.4631321366856036E-002  1.1850076556679619E+002  8.0953671336166213E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9204474723835301E+002
        80  9.5819063937016696E-002  1.1838080836878498E+002  8.1957508149871732E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9169433694216497E+002
        81  9.7006850947157261E-002  1.1826084062180502E+002  8.2961388711710597E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9134390188092641E+002
        82  9.8194667116590945E-002  1.1814086383026194E+002  8.3965298314936518E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9099344684608201E+002
        83  9.9382506679209184E-002  1.1802087854965157E+002  8.4969230345502726E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9064297378072979E+002
        84  1.0057036239908744E-001  1.1790088550253255E+002  8.5973177065208599E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9029248502655565E+002
        85  1.0175816735833369E-001  1.1778089146592178E+002  8.6977080506732154E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8994200051653081E+002
        86  1.0294596018322918E-001  1.1766089258508512E+002  8.7980972208377803E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8959150904041587E+002
        87  1.0413379811264652E-001  1.1754088315611601E+002  8.8984899797913251E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8924099390718590E+002
        88  1.0532159531408979E-001  1.1742087196087509E+002  8.9988790351495780E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8889048066410209E+002
        89  1.0650941330017870E-001  1.1730085292164785E+002  9.0992695809651511E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8853995139787577E+002
        90  1.0769717812021687E-001  1.1718083366912028E+002  9.1996553888449473E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8818942818338064E+002
        91  1.0888493567470438E-001  1.1706080973858498E+002  9.3000403783060186E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8783889773107404E+002
        92  1.1007274678649626E-001  1.1694077516476595E+002  9.4004297410119726E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8748834234218214E+002
        93  1.1126051274547090E-001  1.1682074010713367E+002  9.5008151906953699E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8713779139165274E+002
        94  1.1244830790825035E-001  1.1670069723499415E+002  9.6012030694895625E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8678722316696218E+002
        95  1.1363604405516890E-001  1.1658065564456372E+002  9.7015859786378673E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8643666392870233E+002
        96  1.1482378157867114E-001  1.1646060940758721E+002  9.8019690780182849E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8608609606848364E+002
        97  1.1601158086028393E-001  1.1634055258952125E+002  9.9023575245432305E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8573550197441006E+002
        98  1.1719933037025317E-001  1.1622049662420631E+002  1.0002741943015454E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8538491477281747E+002
        99  1.1838712019568028E-001  1.1610043255809822E+002  1.0103129994245798E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8503430807594685E+002
       100  1.1957484194416726E-001  1.1598037149016774E+002  1.0203512558858737E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8468371407688426E+002
       101  1.2076257606978942E-001  1.1586030541931102E+002  1.0303896471279975E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8433310921865092E+002
       102  1.2195036387342602E-001  1.1574023028969965E+002  1.0404285248705067E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8398248149162976E+002
       103  1.2313811261569599E-001  1.1562015558366933E+002  1.0504671070539253E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8363185844458843E+002
       104  1.2432591361047066E-001  1.1550007216473215E+002  1.0605061662556686E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8328121328422503E+002
       105  1.2551363596343756E-001  1.1537999334887020E+002  1.0705445960767374E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8293058480428800E+002
       106  1.2670138221611046E-001  1.1525990884073896E+002  1.0805832622161939E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8257994287759698E+002
       107  1.2788917290754923E-001  1.1513981662441991E+002  1.0906223365393130E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8222928157579514E+002
       108  1.2907693548391402E-001  1.1501972408697188E+002  1.1006612034361225E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8187862244670146E+002
       109  1.3026475483936964E-001  1.1489962268831134E+002  1.1107005774861074E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8152794054920798E+002
       110  1.3145249162242875E-001  1.1477952655544274E+002  1.1207392775383806E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8117727714091779E+002
       111  1.3264026260841402E-001  1.1465942391301402E+002  1.1307782869251435E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8082659785713690E+002
       112  1.3382806933389862E-001  1.1453931463416033E+002  1.1408176148455754E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8047590235050421E+002
       113  1.3501585750387701E-001  1.1441920423632592E+002  1.1508567986168913E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8012520675428692E+002
       114  1.3619634239884731E-001  1.1429982941291125E+002  1.1608342641029308E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7977666203917448E+002
       115  1.3733023483967399E-001  1.1418516345059118E+002  1.1704179352867994E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7944186900866293E+002
       116  1.3845567537828371E-001  1.1407134957488104E+002  1.1799301736129040E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7910956672966108E+002
       117  1.3957987700599389E-001  1.1395765841335361E+002  1.1894319413201117E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7877762560743838E+002
       118  1.4069759126134823E-001  1.1384462080741967E+002  1.1988788768288291E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7844759547509392E+002
       119  1.4175711682497963E-001  1.1373746570783483E+002  1.2078339990971376E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7813474276261144E+002
       120  1.4267726922276378E-001  1.1364440433925913E+002  1.2156111361345937E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7786304045586542E+002
       121  1.4345520199618997E-001  1.1356572535946624E+002  1.2221862303209548E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7763333044614097E+002
       122  1.4415085009623854E-001  1.1349536756446891E+002  1.2280658529355284E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7742791593235842E+002
       123  1.4480334454453286E-001  1.1342937350896374E+002  1.2335807400039544E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7723524257728047E+002
       124  1.4543280933784475E-001  1.1336570796033789E+002  1.2389009799223794E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7704936825394753E+002
       125  1.4605016708248980E-001  1.1330326625150882E+002  1.2441188908382362E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7686706775655006E+002
       126  1.4666014339975705E-001  1.1324157045897019E+002  1.2492744139425673E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7668694572214321E+002
       127  1.4726519053104997E-001  1.1318037258133009E+002  1.2543882758147644E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7650827806954061E+002
       128  1.4786691181600148E-001  1.1311951047027287E+002  1.2594740281214312E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7633059137680181E+002
       129  1.4846637411867375E-001  1.1305887623400740E+002  1.2645406882433035E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7615357063046406E+002
       130  1.4906429755740724E-001  1.1299839704920177E+002  1.2695943428705515E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7597700320334792E+002
       131  1.4966116608231117E-001  1.1293802397788947E+002  1.2746390826013043E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7580074620398710E+002
       132  1.5025730370019180E-001  1.1287772425846046E+002  1.2796776461915329E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7562470396926858E+002
       133  1.5085293000558198E-001  1.1281747568937902E+002  1.2847118899000776E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7544881166726583E+002
       134  1.5144819997919926E-001  1.1275726260393344E+002  1.2897431238616695E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7527302354531361E+002
       135  1.5204322574481549E-001  1.1269707366976927E+002  1.2947722959731903E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7509730650553610E+002
       136  1.5263808925941152E-001  1.1263690060536044E+002  1.2998000991475429E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7492163635776950E+002
       137  1.5323285055756261E-001  1.1257673734621333E+002  1.3048270409925282E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7474599538503224E+002
       138  1.5382755400742493E-001  1.1251657941208387E+002  1.3098534966839859E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7457037049627723E+002
       139  1.5442223314032111E-001  1.1245642341848013E+002  1.3148797497833206E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7439475180027404E+002
       140  1.5501691383161115E-001  1.1239626675493768E+002  1.3199060191205961E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7421913166628366E+002
       141  1.5561161612691757E-001  1.1233610740029877E+002  1.3249324742282992E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7404350418483688E+002
       142  1.5620635487834483E-001  1.1227594385839600E+002  1.3299592407179864E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7386786497986384E+002
       143  1.5680113965857956E-001  1.1221577516672212E+002  1.3349863995533644E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7369221123410767E+002
       144  1.5739592361913077E-001  1.1215560607004916E+002  1.3400135547962757E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7351655679266537E+002
       145  1.5799069970937676E-001  1.1209543728694673E+002  1.3450406468564875E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7334090374729072E+002
       146  1.5858547158155739E-001  1.1203526845289943E+002  1.3500677065797619E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7316525102874090E+002
       147  1.5918019113329063E-001  1.1197510443881274E+002  1.3550943273532489E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7298961285217098E+002
       148  1.5977488831338349E-001  1.1191494221937410E+002  1.3601207622363480E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7281398038186757E+002
       149  1.6036958701631779E-001  1.1185477938139898E+002  1.3651472130962512E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7263834656979401E+002
       150  1.6096420654654672E-001  1.1179462409235649E+002  1.3701729977755614E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7246273525658756E+002
       151  1.6155877689756318E-001  1.1173447332165088E+002  1.3751983696541572E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7228713759276189E+002
       152  1.6215332628024870E-001  1.1167432421870396E+002  1.3802235670311576E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7211154525488655E+002
       153  1.6274787492517453E-001  1.1161417474003945E+002  1.3852487607430533E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7193595227618528E+002
       154  1.6334243516519750E-001  1.1155402364096294E+002  1.3902740548646387E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7176035502208384E+002
       155  1.6393695493002278E-001  1.1149387619231796E+002  1.3952990091199666E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7158476887875992E+002
       156  1.6453144183893370E-001  1.1143373162611798E+002  1.4003236877317669E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7140919160365411E+002
       157  1.6512591173679914E-001  1.1137358834212239E+002  1.4053482244441241E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7123361852471913E+002
       158  1.6572037359822162E-001  1.1131344543507056E+002  1.4103726949336181E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7105804699875972E+002
       159  1.6631483182030166E-001  1.1125330246277326E+002  1.4153971361894923E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7088247573445403E+002
       160  1.6690928859527640E-001  1.1119315920612662E+002  1.4204215665701403E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7070690409159346E+002
       161  1.6750370577675783E-001  1.1113301952725770E+002  1.4254456634929909E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7053134334391211E+002
       162  1.6809808546394522E-001  1.1107288321663937E+002  1.4304694445453523E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7035579287870598E+002
       163  1.6869243649750074E-001  1.1101274938270313E+002  1.4354929843046344E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7018025009211561E+002
       164  1.6928676703304379E-001  1.1095261720325912E+002  1.4405163515701510E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7000471258255203E+002
       165  1.6988108498495763E-001  1.1089248588060047E+002  1.4455396131150120E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6982917801960139E+002
       166  1.7047539135425696E-001  1.1083235531658073E+002  1.4505627772935169E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6965364611469721E+002
       167  1.7106965051565071E-001  1.1077222911897435E+002  1.4555855429036619E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6947812739716164E+002
       168  1.7166387728000182E-001  1.1071210579268472E+002  1.4606080350521673E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6930261749967440E+002
       169  1.7225808487677191E-001  1.1065198400267242E+002  1.4656303654948108E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6912711252194816E+002
       170  1.7285228463715249E-001  1.1059186260608715E+002  1.4706526299581492E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6895160912428662E+002
       171  1.7344648577422961E-001  1.1053174067446524E+002  1.4756749062813210E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6877610459256510E+002
       172  1.7404064901709990E-001  1.1047162218515450E+002  1.4806968625240419E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6860061053303014E+002
       173  1.7463478702412719E-001  1.1041150586136456E+002  1.4857186056738657E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6842512321403223E+002
       174  1.7522891336876009E-001  1.1035139033378333E+002  1.4907402504659643E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6824963863355879E+002
       175  1.7582303899869434E-001  1.1029127449885002E+002  1.4957618894543927E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6807415356508767E+002
       176  1.7641717144217195E-001  1.1023115759904228E+002  1.5007835863028664E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6789866579206159E+002
       177  1.7701127036304415E-001  1.1017104372007273E+002  1.5058050001275786E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6772318723553445E+002
       178  1.7760535127856611E-001  1.1011093129620633E+002  1.5108262621350587E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6754771331926975E+002
       179  1.7819942686061702E-001  1.1005081904965589E+002  1.5158474794895859E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6737224030738639E+002
       180  1.7879349198304417E-001  1.0999070750354851E+002  1.5208686089295384E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6719676972096556E+002
       181  1.7938757354961915E-001  1.0993059393999449E+002  1.5258898779200006E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6702129362029115E+002
       182  1.7998159600168159E-001  1.0987048600905197E+002  1.5309106479007148E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6684583433030605E+002
       183  1.8057563382451194E-001  1.0981037617814418E+002  1.5359315485078572E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6667036985686741E+002
       184  1.8116964923321774E-001  1.0975026827506385E+002  1.5409522604531755E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6649491136747520E+002
