VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +144 +0.657694160665861E+002 +0.712112071912418E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207068211415097E+003
+44 +0.518731592861505E-001 +144 +0.245210047591375E+002 +0.406142908580689E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992510652345788E+002
+45 +0.530611179510910E-001 +144 +0.244497245127758E+002 +0.402082431333824E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982681820907258E+002
+46 +0.542491094544962E-001 +144 +0.245307267854853E+002 +0.405834259258373E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992221620554977E+002
+47 +0.554370315152443E-001 +144 +0.244284619277581E+002 +0.403148229885050E+002  0.000000000000000E+000  0.000000000000000E+000 +0.985632619251149E+002
+48 +0.566248224772387E-001 +144 +0.243815476370296E+002 +0.401668069286451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.981889548720259E+002
+49 +0.578126586914641E-001 +144 +0.244705522230131E+002 +0.406058219060704E+002  0.000000000000000E+000  0.000000000000000E+000 +0.993100297985937E+002
+50 +0.590003951268356E-001 +144 +0.243997349591925E+002 +0.401960664463340E+002  0.000000000000000E+000  0.000000000000000E+000 +0.983202846245809E+002
+51 +0.601880533838371E-001 +144 +0.244804742191294E+002 +0.405633170622932E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992515678403632E+002
+52 +0.613757725680137E-001 +144 +0.243777757561910E+002 +0.403010936829915E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986095761975370E+002
+53 +0.625634697018103E-001 +144 +0.243290087423924E+002 +0.401465087731452E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982225692620959E+002
+54 +0.637511273206644E-001 +144 +0.244242789305206E+002 +0.405951650378436E+002  0.000000000000000E+000  0.000000000000000E+000 +0.993611908299105E+002
+55 +0.649388472425122E-001 +144 +0.243561006170144E+002 +0.401838926253639E+002  0.000000000000000E+000  0.000000000000000E+000 +0.983624598898955E+002
+56 +0.661265108025297E-001 +144 +0.244358762547438E+002 +0.405448323488475E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992737932613073E+002
+57 +0.673141715411288E-001 +144 +0.243329693853317E+002 +0.402887675693160E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986454173179608E+002
+58 +0.685018946359973E-001 +144 +0.242851237106792E+002 +0.401305086623368E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982467729599196E+002
+59 +0.696896173629444E-001 +144 +0.243863914183048E+002 +0.405881211886654E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994010019493651E+002
+60 +0.708773552971485E-001 +144 +0.243205663955396E+002 +0.401756847977742E+002  0.000000000000000E+000  0.000000000000000E+000 +0.983932732379538E+002
+61 +0.720651326020644E-001 +144 +0.243987288034029E+002 +0.405306581854202E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992871574126863E+002
+62 +0.732528897229284E-001 +144 +0.242965566264498E+002 +0.402800383627528E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986703646782961E+002
+63 +0.744406765820600E-001 +144 +0.242506430586612E+002 +0.401190140524186E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982615055648346E+002
+64 +0.756284977923861E-001 +144 +0.243561829427952E+002 +0.405829183899229E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994278423588919E+002
+65 +0.768162954788778E-001 +144 +0.242903739800440E+002 +0.401680722420174E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984124921592695E+002
+66 +0.780040873150974E-001 +144 +0.243653428315579E+002 +0.405162662569109E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992906767168601E+002
+67 +0.791918187140740E-001 +144 +0.242632112823281E+002 +0.402695069015768E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986839872135449E+002
+68 +0.803794949312705E-001 +144 +0.242184303185415E+002 +0.401053043718494E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982663493293335E+002
+69 +0.815671537026905E-001 +144 +0.243260904077080E+002 +0.405731385771893E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994422476989920E+002
+70 +0.827548478697016E-001 +144 +0.242588028231210E+002 +0.401553363320411E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984213728570101E+002
+71 +0.839424751128290E-001 +144 +0.243305624595327E+002 +0.404962029021866E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992827642115522E+002
+72 +0.851300801878308E-001 +144 +0.242292339519897E+002 +0.402541982098677E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986882622327789E+002
+73 +0.863177221919363E-001 +144 +0.241855638445919E+002 +0.400867325868108E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982617929711240E+002
+74 +0.875053357616085E-001 +144 +0.242950856771202E+002 +0.405589663352280E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994487791073491E+002
+75 +0.886929381659937E-001 +144 +0.242259150105034E+002 +0.401385372952530E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984235096264344E+002
+76 +0.898805799702125E-001 +144 +0.242952279249337E+002 +0.404725602523824E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992674276601921E+002
+77 +0.910682367470811E-001 +144 +0.241961082800998E+002 +0.402373566998224E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986884988079570E+002
+78 +0.922558980236476E-001 +144 +0.241537364213045E+002 +0.400671296952386E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982533829537405E+002
+79 +0.934436014812143E-001 +144 +0.242653354912534E+002 +0.405444913100810E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994523865664881E+002
+80 +0.946313213668560E-001 +144 +0.241953289576673E+002 +0.401228420141858E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984244947115574E+002
+81 +0.958190639370167E-001 +144 +0.242635875739634E+002 +0.404512455820067E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992517652727847E+002
+82 +0.970068509471573E-001 +144 +0.241676814300663E+002 +0.402238686501688E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986896457030296E+002
+83 +0.981946671165909E-001 +144 +0.241264153776700E+002 +0.400513066771253E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982468759941093E+002
+84 +0.993825066792092E-001 +144 +0.242395341156449E+002 +0.405334796362002E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994576902762377E+002
+85 +0.100570362399087E+000 +144 +0.241690379973339E+002 +0.401112036540777E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984284293830453E+002
+86 +0.101758167358334E+000 +144 +0.242366885814079E+002 +0.404345825297910E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992404838900388E+002
+87 +0.102945960183229E+000 +144 +0.241436999474050E+002 +0.402146481883660E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986948612776088E+002
+88 +0.104133798112647E+000 +144 +0.241027464427186E+002 +0.400394864901217E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982453173652403E+002
+89 +0.105321595314090E+000 +144 +0.242168856743944E+002 +0.405258468004726E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994673390111031E+002
+90 +0.106509413300179E+000 +144 +0.241463531038581E+002 +0.401031402191226E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984371735531332E+002
+91 +0.107697178120217E+000 +144 +0.242132367815186E+002 +0.404209653821741E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992332133739263E+002
+92 +0.108884935674704E+000 +144 +0.241226456322974E+002 +0.402083857464077E+002  0.000000000000000E+000  0.000000000000000E+000 +0.987050246910819E+002
+93 +0.110072746786496E+000 +144 +0.240809588718209E+002 +0.400297078225525E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982481119243187E+002
+94 +0.111260512745471E+000 +144 +0.241959240887912E+002 +0.405202286443563E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994819677534811E+002
+95 +0.112448307908250E+000 +144 +0.241255309256045E+002 +0.400969800014085E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984504836965487E+002
+96 +0.113636044055169E+000 +144 +0.241914533774249E+002 +0.404088814979322E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992298568932666E+002
+97 +0.114823781578671E+000 +144 +0.241027995393017E+002 +0.402036210105262E+002  0.000000000000000E+000  0.000000000000000E+000 +0.987196896570361E+002
+98 +0.116011580860284E+000 +144 +0.240600183937044E+002 +0.400210740756730E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982549319968103E+002
+99 +0.117199330370253E+000 +144 +0.241764610984602E+002 +0.405162249941481E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995009414875873E+002
+100 +0.118387120195680E+000 +144 +0.241066976869221E+002 +0.400925629146642E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984675166486561E+002
+101 +0.119574841944167E+000 +144 +0.241716559819991E+002 +0.403985934962946E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992302261141193E+002
+102 +0.120762576069789E+000 +144 +0.240844494003298E+002 +0.402004097229306E+002  0.000000000000000E+000  0.000000000000000E+000 +0.987378071285986E+002
+103 +0.121950363873426E+000 +144 +0.240403872594532E+002 +0.400138860585427E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982649151429835E+002
+104 +0.123138112615696E+000 +144 +0.241587790178377E+002 +0.405138943569154E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995228233363809E+002
+105 +0.124325913610471E+000 +144 +0.240898746469757E+002 +0.400897863126709E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984867339265691E+002
+106 +0.125513635963438E+000 +144 +0.241538315180350E+002 +0.403900720247283E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992333170926077E+002
+107 +0.126701382216110E+000 +144 +0.240676492700872E+002 +0.401981492574757E+002  0.000000000000000E+000  0.000000000000000E+000 +0.987570587904201E+002
+108 +0.127889172907549E+000 +144 +0.240241852599140E+002 +0.400093460873183E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982803067445835E+002
+109 +0.129076935483914E+000 +144 +0.241498230674106E+002 +0.405197192809751E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995645600853243E+002
+110 +0.130264754839370E+000 +144 +0.240898143742763E+002 +0.401047856102491E+002  0.000000000000000E+000  0.000000000000000E+000 +0.985521190617894E+002
+111 +0.131452491622429E+000 +144 +0.241307686158179E+002 +0.403784440446056E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992264871114630E+002
+112 +0.132640262608414E+000 +144 +0.241949892745614E+002 +0.402735065979924E+002  0.000000000000000E+000  0.000000000000000E+000 +0.990079876299627E+002
+113 +0.133828069333899E+000 +144 +0.244625966598624E+002 +0.403256022786311E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992362304509668E+002
+114 +0.135015857503877E+000 +144 +0.249184947307683E+002 +0.411787886328846E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101449598143753E+003
+115 +0.136196342398847E+000 +144 +0.248227109453526E+002 +0.405860817019139E+002  0.000000000000000E+000  0.000000000000000E+000 +0.998884692759469E+002
+116 +0.137330234839674E+000 +144 +0.243009283071677E+002 +0.403375458920263E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991533212115627E+002
+117 +0.138455675378284E+000 +144 +0.243248658224583E+002 +0.405071143112638E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995901291544843E+002
+118 +0.139579877005994E+000 +144 +0.251331471061454E+002 +0.407782016573521E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100415487928723E+003
+119 +0.140697591261348E+000 +144 +0.356541015832389E+002 +0.547260871113517E+002  0.000000000000000E+000  0.000000000000000E+000 +0.136258207421619E+003
+120 +0.141757116824980E+000 +144 +0.580235982179898E+002 +0.933968527627182E+002  0.000000000000000E+000  0.000000000000000E+000 +0.233279668516123E+003
+121 +0.142677269222764E+000 +144 +0.690138802709374E+002 +0.117737981432056E+003  0.000000000000000E+000  0.000000000000000E+000 +0.294656387937195E+003
+122 +0.143455201996190E+000 +144 +0.727548925053308E+002 +0.125795808521450E+003  0.000000000000000E+000  0.000000000000000E+000 +0.315276217559376E+003
+123 +0.144150850096239E+000 +144 +0.740132429206301E+002 +0.129285567843484E+003  0.000000000000000E+000  0.000000000000000E+000 +0.324037282857984E+003
+124 +0.144803344544533E+000 +144 +0.760161079675558E+002 +0.133263824648436E+003  0.000000000000000E+000  0.000000000000000E+000 +0.333997951350852E+003
+125 +0.145432809337845E+000 +144 +0.766385683011442E+002 +0.134344196569455E+003  0.000000000000000E+000  0.000000000000000E+000 +0.336472626963876E+003
+126 +0.146050167082490E+000 +144 +0.779092434065249E+002 +0.136938986113526E+003  0.000000000000000E+000  0.000000000000000E+000 +0.342666755213545E+003
+127 +0.146660143399757E+000 +144 +0.789171526676175E+002 +0.138199414075994E+003  0.000000000000000E+000  0.000000000000000E+000 +0.345754127619482E+003
+128 +0.147265190531050E+000 +144 +0.791658108347300E+002 +0.138769707156898E+003  0.000000000000000E+000  0.000000000000000E+000 +0.346793464002146E+003
+129 +0.147866911816001E+000 +144 +0.807403195763334E+002 +0.141391463014132E+003  0.000000000000000E+000  0.000000000000000E+000 +0.353266567068422E+003
+130 +0.148466374118674E+000 +144 +0.807900405067030E+002 +0.141203236079520E+003  0.000000000000000E+000  0.000000000000000E+000 +0.352502140369998E+003
+131 +0.149064297557407E+000 +144 +0.820652746751815E+002 +0.143758366597118E+003  0.000000000000000E+000  0.000000000000000E+000 +0.358521967522362E+003
+132 +0.149661166082311E+000 +144 +0.829340160184981E+002 +0.144639708658897E+003  0.000000000000000E+000  0.000000000000000E+000 +0.360813789493947E+003
+133 +0.150257303700192E+000 +144 +0.831683783334778E+002 +0.145225591954643E+003  0.000000000000000E+000  0.000000000000000E+000 +0.361877350256398E+003
+134 +0.150852930005582E+000 +144 +0.842268743674735E+002 +0.147145258821382E+003  0.000000000000000E+000  0.000000000000000E+000 +0.366765648768840E+003
+135 +0.151448199979199E+000 +144 +0.842736328872214E+002 +0.146836218573323E+003  0.000000000000000E+000  0.000000000000000E+000 +0.366007653853486E+003
+136 +0.152043225744815E+000 +144 +0.852759178660090E+002 +0.149276368651072E+003  0.000000000000000E+000  0.000000000000000E+000 +0.371862098004157E+003
+137 +0.152638089259412E+000 +144 +0.856472460986164E+002 +0.149266795608699E+003  0.000000000000000E+000  0.000000000000000E+000 +0.372289624575169E+003
+138 +0.153232850557563E+000 +144 +0.857575981820617E+002 +0.149743611807472E+003  0.000000000000000E+000  0.000000000000000E+000 +0.373297242882282E+003
+139 +0.153827554007425E+000 +144 +0.861500916994016E+002 +0.150887112318326E+003  0.000000000000000E+000  0.000000000000000E+000 +0.376485885703531E+003
+140 +0.154422233140321E+000 +144 +0.861332241732558E+002 +0.150339367176582E+003  0.000000000000000E+000  0.000000000000000E+000 +0.375343728350144E+003
+141 +0.155016913831611E+000 +144 +0.869275533455030E+002 +0.152651812359061E+003  0.000000000000000E+000  0.000000000000000E+000 +0.381011704070699E+003
+142 +0.155611616126918E+000 +144 +0.869156190997628E+002 +0.151947424633563E+003  0.000000000000000E+000  0.000000000000000E+000 +0.379785276762088E+003
+143 +0.156206354878345E+000 +144 +0.869170482914649E+002 +0.152249283774321E+003  0.000000000000000E+000  0.000000000000000E+000 +0.380482625090797E+003
+144 +0.156801139658580E+000 +144 +0.870553364975031E+002 +0.153135755376587E+003  0.000000000000000E+000  0.000000000000000E+000 +0.383021159023492E+003
+145 +0.157395923619131E+000 +144 +0.869939825663628E+002 +0.152348150904607E+003  0.000000000000000E+000  0.000000000000000E+000 +0.381301165846756E+003
+146 +0.157990699709377E+000 +144 +0.877513117265144E+002 +0.154639729853258E+003  0.000000000000000E+000  0.000000000000000E+000 +0.386892502527883E+003
+147 +0.158585471581557E+000 +144 +0.875036884080078E+002 +0.153508924576406E+003  0.000000000000000E+000  0.000000000000000E+000 +0.384567285974946E+003
+148 +0.159180191133291E+000 +144 +0.873890745443475E+002 +0.153625119811159E+003  0.000000000000000E+000  0.000000000000000E+000 +0.384920971971726E+003
+149 +0.159774888313383E+000 +144 +0.875945080089981E+002 +0.154605276380529E+003  0.000000000000000E+000  0.000000000000000E+000 +0.387408988332940E+003
+150 +0.160369587016318E+000 +144 +0.874539112993533E+002 +0.153568631107240E+003  0.000000000000000E+000  0.000000000000000E+000 +0.385125129954576E+003
+151 +0.160964206546547E+000 +144 +0.881062981841491E+002 +0.155770661822214E+003  0.000000000000000E+000  0.000000000000000E+000 +0.390592688314170E+003
+152 +0.161558776897563E+000 +144 +0.878350691576006E+002 +0.154504584980147E+003  0.000000000000000E+000  0.000000000000000E+000 +0.387673709262043E+003
+153 +0.162153326280249E+000 +144 +0.876816465295019E+002 +0.154482827281600E+003  0.000000000000000E+000  0.000000000000000E+000 +0.387702492292502E+003
+154 +0.162747874925175E+000 +144 +0.878680023494215E+002 +0.155536246816201E+003  0.000000000000000E+000  0.000000000000000E+000 +0.390359454093026E+003
+155 +0.163342435165198E+000 +144 +0.877357763193532E+002 +0.154366258806501E+003  0.000000000000000E+000  0.000000000000000E+000 +0.387637816620805E+003
+156 +0.163936954930023E+000 +144 +0.883489323306103E+002 +0.156508913081329E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392961316442705E+003
+157 +0.164531441838934E+000 +144 +0.880252432910904E+002 +0.155161451560345E+003  0.000000000000000E+000  0.000000000000000E+000 +0.389756074881044E+003
+158 +0.165125911736799E+000 +144 +0.878802401406959E+002 +0.155053927702313E+003  0.000000000000000E+000  0.000000000000000E+000 +0.389510267896926E+003
+159 +0.165720373598222E+000 +144 +0.880802915022959E+002 +0.156204082816498E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392396482327947E+003
+160 +0.166314831820302E+000 +144 +0.879418593746697E+002 +0.154929513112132E+003  0.000000000000000E+000  0.000000000000000E+000 +0.389354386336189E+003
+161 +0.166909288595276E+000 +144 +0.885473345088889E+002 +0.157030295468281E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394534839119148E+003
+162 +0.167503705776758E+000 +144 +0.881795941819643E+002 +0.155645262290028E+003  0.000000000000000E+000  0.000000000000000E+000 +0.391214828316105E+003
+163 +0.168098085463945E+000 +144 +0.880357875713614E+002 +0.155465023093321E+003  0.000000000000000E+000  0.000000000000000E+000 +0.390748949408092E+003
+164 +0.168692436497501E+000 +144 +0.882686567283080E+002 +0.156711292283513E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393842945113477E+003
+165 +0.169286767033044E+000 +144 +0.881099281540954E+002 +0.155351817939141E+003  0.000000000000000E+000  0.000000000000000E+000 +0.390576131894402E+003
+166 +0.169881084984958E+000 +144 +0.887086919525003E+002 +0.157412850483046E+003  0.000000000000000E+000  0.000000000000000E+000 +0.395627552826198E+003
+167 +0.170475391354257E+000 +144 +0.883164490288134E+002 +0.156018615594227E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392268532960174E+003
+168 +0.171069650515651E+000 +144 +0.881680388681086E+002 +0.155778470233737E+003  0.000000000000000E+000  0.000000000000000E+000 +0.391638390833585E+003
+169 +0.171663877280002E+000 +144 +0.884306795240305E+002 +0.157100100807708E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394892318909237E+003
+170 +0.172258084876772E+000 +144 +0.882520173529498E+002 +0.155676405831595E+003  0.000000000000000E+000  0.000000000000000E+000 +0.391467438497021E+003
+171 +0.172852284637152E+000 +144 +0.888419466986847E+002 +0.157701611874303E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396413570294265E+003
+172 +0.173446485774230E+000 +144 +0.884311676556519E+002 +0.156304348849194E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393038288703072E+003
+173 +0.174040649017100E+000 +144 +0.882757899230972E+002 +0.156017187927053E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392288687640204E+003
+174 +0.174634787024127E+000 +144 +0.885586122100132E+002 +0.157392737145054E+003  0.000000000000000E+000  0.000000000000000E+000 +0.395659654830496E+003
+175 +0.175228913368760E+000 +144 +0.883622058363193E+002 +0.155919530551512E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392118309145008E+003
+176 +0.175823038998694E+000 +144 +0.889430764173671E+002 +0.157914682087087E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396982121136544E+003
+177 +0.176417171442172E+000 +144 +0.885180744025266E+002 +0.156514851273274E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393594501026429E+003
+178 +0.177011270363044E+000 +144 +0.883579511190649E+002 +0.156192945616702E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392758603861133E+003
+179 +0.177605351278566E+000 +144 +0.886541481932578E+002 +0.157606011083077E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396212575117956E+003
+180 +0.178199426860617E+000 +144 +0.884440178014930E+002 +0.156095068899344E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392582702342500E+003
+181 +0.178793491983044E+000 +144 +0.890154174026648E+002 +0.158065059405309E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397382439110988E+003
+182 +0.179387573549619E+000 +144 +0.885778500686633E+002 +0.156661655249069E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393982923678419E+003
