VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
       169  1.7225808487677191E-001  6.3031399181083088E+001  3.4875178226111736E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5571206746336034E+002
       170  1.7285228463715249E-001  6.3203786998122226E+001  3.5158877771572762E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5638455246402984E+002
       171  1.7344648577422961E-001  6.3376174302900388E+001  3.5442575075042079E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5705703127838845E+002
       172  1.7404064901709990E-001  6.3548549885915897E+001  3.5726251568733183E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5772946033125498E+002
       173  1.7463478702412719E-001  6.3720917603574151E+001  3.6009913482337019E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5840185483292203E+002
       174  1.7522891336876009E-001  6.3893281591411181E+001  3.6293567517958756E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5907423112606358E+002
       175  1.7582303899869434E-001  6.4065645246467838E+001  3.6577219182182006E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5974660273710631E+002
       176  1.7641717144217195E-001  6.4238011000492648E+001  3.6860872416244938E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6041897950120520E+002
       177  1.7701127036304415E-001  6.4410367422858172E+001  3.7144508371114860E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6109131724769310E+002
       178  1.7760535127856611E-001  6.4582719301332176E+001  3.7428134904715449E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6176363512303831E+002
       179  1.7819942686061702E-001  6.4755070599304176E+001  3.7711758527043891E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6243594908096301E+002
       180  1.7879349198304417E-001  6.4927420101901518E+001  3.7995377225820164E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6310825486536100E+002
       181  1.7938757354961915E-001  6.5099775856455125E+001  3.8279004219921148E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6378058430578076E+002
       182  1.7998159600168159E-001  6.5272116140010240E+001  3.8562603719416614E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6445285302833361E+002
       183  1.8057563382451194E-001  6.5444462708015948E+001  3.8846211455996098E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6512514616239446E+002
       184  1.8116964923321774E-001  6.5616804686598343E+001  3.9129809437959402E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6579742144379730E+002
