# step	variable	count	min	max	sum	sum_sq
000000010	coil_04_j_vec_3	262144	-3.2070278697339199e-06	3.2070278697033217e-06	-4.9848146443931540e-14	9.2693075085443932e-07
000000010	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000010	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000010	res_Bx	262144	1.2562312312099602e+03	2.3030640129123935e+03	5.6394219977486849e+08	1.2165380816753062e+12
000000010	res_By	262144	1.0503451206767961e+05	1.9210859592600720e+05	4.7368655301359695e+10	8.5871334799742840e+15
000000010	res_Bz	262144	-5.4084030103734307e+01	5.4084028128775337e+01	5.3547410061582923e-08	9.0841724753785983e+07
000000010	res_Dx	262144	-3.2097764442737571e+03	3.2097764442899356e+03	-1.3887882232666016e-05	9.7069641725936523e+11
000000010	res_Dy	262144	-7.6068947626861160e+01	7.6068947622049564e+01	5.2759423851966858e-07	5.3044054945554447e+08
000000010	res_Dz	262144	-3.2849471575133030e+03	3.2849471575182370e+03	-7.5548887252807617e-06	9.7126327545762195e+11
000000010	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	time_iteration	128	1.0000000000000000e+01	1.0000000000000000e+01	1.2800000000000000e+03	1.2800000000000000e+04
000000010	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
