VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        24  2.9639635946369158E-002  1.4400000000000375E+002  6.8289721220435364E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996163E+002
        25  3.0786897268960806E-002  1.4400000000000819E+002  7.0933011307684630E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995123E+002
        26  3.1933339559116085E-002  1.4400000000000574E+002  7.3574414344203705E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995981E+002
        27  3.3078316367685538E-002  1.4400000000000981E+002  7.6212440911148986E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996487E+002
        28  3.4223132621324578E-002  1.4400000000000983E+002  7.8850097559534209E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995782E+002
        29  3.5367694711982159E-002  1.4400000000000759E+002  8.1487168616408052E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996800E+002
        30  3.6511133230704637E-002  1.4400000000000358E+002  8.4121650963542294E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995612E+002
        31  3.7654392122866628E-002  1.4400000000000520E+002  8.6755719451085227E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995919E+002
        32  3.8797441385945153E-002  1.4400000000000216E+002  8.9389304953219995E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996021E+002
        33  3.9939639783367904E-002  1.4400000000000736E+002  9.2020930060877646E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995737E+002
        34  4.1081653076830121E-002  1.4400000000000904E+002  9.4652128689017108E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995862E+002
        35  4.2223781039998874E-002  1.4400000000000946E+002  9.7283591516158783E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995578E+002
        36  4.3365273473935692E-002  1.4400000000000799E+002  9.9913590083948307E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997033E+002
        37  4.4506600176877770E-002  1.4400000000000290E+002  1.0254320680752572E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995475E+002
        38  4.5647945938983629E-002  1.4400000000000665E+002  1.0517286744341856E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996328E+002
        39  4.6788819836407085E-002  1.4400000000000378E+002  1.0780144090308260E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996692E+002
        40  4.7929563122447456E-002  1.4400000000000225E+002  1.1042971343411894E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995339E+002
        41  4.9070416935168962E-002  1.4400000000000480E+002  1.1305824061863204E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997084E+002
        42  5.0211009729018208E-002  1.4400000000000352E+002  1.1568616641565042E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995913E+002
        43  5.1351509476145772E-002  1.4400000000000870E+002  1.1831387783304182E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996072E+002
        44  5.2492061177995403E-002  1.4400000000000179E+002  1.2094170895410253E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995731E+002
        45  5.3632364231411336E-002  1.4400000000000503E+002  1.2356896718917120E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997510E+002
        46  5.4772615311701148E-002  1.4400000000000773E+002  1.2619610567816109E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996157E+002
        47  5.5912968781998577E-002  1.4400000000000966E+002  1.2882348007372334E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995845E+002
        48  5.7053194148109478E-002  1.4400000000000807E+002  1.3145055931724603E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996840E+002
        49  5.8193397946688860E-002  1.4400000000000642E+002  1.3407758886917346E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996908E+002
        50  5.9333648255365877E-002  1.4400000000001180E+002  1.3670472558036678E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997044E+002
        51  6.0473781794456838E-002  1.4400000000000671E+002  1.3933159325442983E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995651E+002
        52  6.1613926068527523E-002  1.4400000000000972E+002  1.4195848566188660E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997277E+002
        53  6.2754160777500081E-002  1.4400000000000844E+002  1.4458558643135779E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997812E+002
        54  6.3894339231392649E-002  1.4400000000000384E+002  1.4721255758913721E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995646E+002
        55  6.5034541857471831E-002  1.4400000000000699E+002  1.4983958443961180E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996459E+002
        56  6.6174753658548954E-002  1.4400000000000583E+002  1.5246663242929611E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997408E+002
        57  6.7314942332935238E-002  1.4400000000000821E+002  1.5509362713508503E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997107E+002
        58  6.8455168464624711E-002  1.4400000000000966E+002  1.5772070814248977E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996055E+002
        59  6.9595448187327255E-002  1.4400000000001262E+002  1.6034791262359960E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996891E+002
        60  7.0735729183053458E-002  1.4400000000000369E+002  1.6297512003775257E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996771E+002
        61  7.1876043272081358E-002  1.4400000000001182E+002  1.6560240369887580E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996749E+002
        62  7.3016337306143431E-002  1.4400000000000352E+002  1.6822964115335267E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997493E+002
        63  7.4156624399139406E-002  1.4400000000001137E+002  1.7085686261561658E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997181E+002
        64  7.5296908122796755E-002  1.4400000000001381E+002  1.7348407631492641E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999995953E+002
        65  7.6437131711412587E-002  1.4400000000000364E+002  1.7611115146309707E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997561E+002
        66  7.7577312188037581E-002  1.4400000000000472E+002  1.7873812728123418E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998050E+002
        67  7.8717495563034423E-002  1.4400000000000639E+002  1.8136510977723368E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996766E+002
        68  7.9857653485461380E-002  1.4400000000000804E+002  1.8399203363050638E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997846E+002
        69  8.0997762506848231E-002  1.4400000000001071E+002  1.8661884481577768E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996851E+002
        70  8.2137871850462257E-002  1.4400000000000807E+002  1.8924565674346862E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996942E+002
        71  8.3278027821911460E-002  1.4400000000000918E+002  1.9187257610168079E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998170E+002
        72  8.4418142317066819E-002  1.4400000000000435E+002  1.9449939989851998E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996794E+002
        73  8.5558263420626460E-002  1.4400000000000446E+002  1.9712623892112777E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998062E+002
        74  8.6698428533113839E-002  1.4400000000000443E+002  1.9975317934029221E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997397E+002
        75  8.7838572749022042E-002  1.4400000000001009E+002  2.0238007161374821E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996061E+002
        76  8.8978736975509010E-002  1.4400000000000284E+002  2.0500700999157679E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997965E+002
        77  9.0118953246979147E-002  1.4400000000000585E+002  2.0763406828103950E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997505E+002
        78  9.1259178419684645E-002  1.4400000000000489E+002  2.1026114707895445E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997993E+002
        79  9.2399433879350706E-002  1.4400000000000460E+002  2.1288829565802324E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996726E+002
        80  9.3539719872659438E-002  1.4400000000000566E+002  2.1551551458659883E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998818E+002
        81  9.4680028584021941E-002  1.4400000000000807E+002  2.1814278585758860E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998835E+002
        82  9.5820330557175259E-002  1.4400000000000441E+002  2.2077004160374361E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997118E+002
        83  9.6960668643945841E-002  1.4400000000000338E+002  2.2339738055565086E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996521E+002
        84  9.8100983630559344E-002  1.4400000000001234E+002  2.2602466628481309E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997880E+002
        85  9.9241307666701278E-002  1.4400000000000409E+002  2.2865197286409138E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996061E+002
        86  1.0038159132253675E-001  1.4400000000000290E+002  2.3127918640712306E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998573E+002
        87  1.0152185400070073E-001  1.4400000000000966E+002  2.3390635161762109E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996561E+002
        88  1.0266215846507791E-001  1.4400000000000313E+002  2.3653361310354246E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998278E+002
        89  1.0380243669984227E-001  1.4400000000001319E+002  2.3916081415643131E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997448E+002
        90  1.0494272969491251E-001  1.4400000000000506E+002  2.4178804921708785E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999227E+002
        91  1.0608297987611530E-001  1.4400000000000148E+002  2.4441518563456956E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996351E+002
        92  1.0722321498780943E-001  1.4400000000001123E+002  2.4704228733190522E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998698E+002
        93  1.0836350091360022E-001  1.4399999999999667E+002  2.4966950610492948E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999443E+002
        94  1.0950375442835408E-001  1.4400000000001273E+002  2.5229665020292558E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997368E+002
        95  1.1064403181424516E-001  1.4400000000001157E+002  2.5492384930002778E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997038E+002
        96  1.1178426037057738E-001  1.4400000000000932E+002  2.5755093589381367E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998397E+002
        97  1.1292448295168592E-001  1.4400000000000398E+002  2.6017800872068875E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997556E+002
        98  1.1406476758712657E-001  1.4400000000000446E+002  2.6280522452074077E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999847E+002
        99  1.1520501078221816E-001  1.4400000000001208E+002  2.6543234484223468E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997237E+002
       100  1.1634528889622597E-001  1.4400000000000637E+002  2.6805954561690982E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996390E+002
       101  1.1748550963021508E-001  1.4400000000001211E+002  2.7068661418801586E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999392E+002
       102  1.1862573508764380E-001  1.4400000000000682E+002  2.7331369364192611E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998573E+002
       103  1.1976603117598165E-001  1.4400000000000017E+002  2.7594093582945757E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000045E+002
       104  1.2090627862056136E-001  1.4400000000000156E+002  2.7856806594176433E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996993E+002
       105  1.2204657215000571E-001  1.4399999999999986E+002  2.8119530223361576E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997328E+002
       106  1.2318679900068048E-001  1.4400000000000827E+002  2.8382238489757675E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998630E+002
       107  1.2432704113375279E-001  1.4400000000000628E+002  2.8644950277215916E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997118E+002
       108  1.2546734430392445E-001  1.4400000000001231E+002  2.8907676127623763E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998647E+002
       109  1.2660760892273340E-001  1.4400000000001310E+002  2.9170393095796911E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997772E+002
       110  1.2774792926113862E-001  1.4400000000000691E+002  2.9433122901765820E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999996447E+002
       111  1.2888817449004272E-001  1.4400000000000827E+002  2.9695835402507502E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998414E+002
       112  1.3002844389111889E-001  1.4400000000000057E+002  2.9958553472513675E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997283E+002
       113  1.3116876574137004E-001  1.4400000000000253E+002  3.0221283626810649E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000938E+002
       114  1.3230905732928763E-001  1.4400000000000739E+002  3.0484006808668337E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998693E+002
       115  1.3344941154173864E-001  1.4400000000000207E+002  3.0746744419216476E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999449E+002
       116  1.3458968432180482E-001  1.4400000000000122E+002  3.1009463267743627E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997982E+002
       117  1.3572998740836240E-001  1.4400000000000333E+002  3.1272189098887555E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998732E+002
       118  1.3687033652127220E-001  1.4400000000001037E+002  3.1534925534502456E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999983E+002
       119  1.3801066087110961E-001  1.4400000000000202E+002  3.1797656264702994E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998499E+002
       120  1.3915104823836816E-001  1.4400000000000969E+002  3.2060401514120173E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999420E+002
       121  1.4029135387418606E-001  1.4400000000000222E+002  3.2323127932611925E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998875E+002
       122  1.4143169266139052E-001  1.4400000000000693E+002  3.2585861989184536E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999972E+002
       123  1.4257207391711629E-001  1.4400000000001180E+002  3.2848605830504518E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998187E+002
       124  1.4371243267897249E-001  1.4400000000001125E+002  3.3111344489233552E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999272E+002
       125  1.4485285270242776E-001  1.4400000000000833E+002  3.3374097262640028E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000176E+002
       126  1.4599319256289611E-001  1.4400000000000728E+002  3.3636831566492589E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997823E+002
       127  1.4713356515671108E-001  1.4400000000000878E+002  3.3899573412107202E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999011E+002
       128  1.4827397971665401E-001  1.4400000000000708E+002  3.4162324926717588E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000001666E+002
       129  1.4941437092249055E-001  1.4400000000000458E+002  3.4425071060542521E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999130E+002
       130  1.5055482457996061E-001  1.4400000000000301E+002  3.4687831583222554E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998772E+002
       131  1.5169519663950709E-001  1.4400000000000352E+002  3.4950573305742019E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000136E+002
       132  1.5283559825452936E-001  1.4400000000000469E+002  3.5213321837843516E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999056E+002
       133  1.5397604410232485E-001  1.4399999999999622E+002  3.5476080561176019E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999034E+002
       134  1.5511646315381453E-001  1.4400000000000324E+002  3.5738833110638375E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998784E+002
       135  1.5625694077063731E-001  1.4400000000000182E+002  3.6001599153554544E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000603E+002
       136  1.5739734056535767E-001  1.4400000000000159E+002  3.6264347266257786E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998863E+002
       137  1.5853776480821483E-001  1.4400000000000168E+002  3.6527101011812555E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999557E+002
       138  1.5967823765943462E-001  1.4400000000000210E+002  3.6789865956732683E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998107E+002
       139  1.6081867853054277E-001  1.4400000000001015E+002  3.7052623533438080E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998437E+002
       140  1.6195917191200451E-001  1.4400000000000918E+002  3.7315393208523972E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000199E+002
       141  1.6309959367836030E-001  1.4400000000000534E+002  3.7578146383494342E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998511E+002
       142  1.6424003383654845E-001  1.4400000000000915E+002  3.7840903795940818E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997465E+002
       143  1.6538052820599211E-001  1.4400000000001125E+002  3.8103673698661105E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000443E+002
       144  1.6652098462967713E-001  1.4400000000000537E+002  3.8366434858678083E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999000E+002
       145  1.6766148739283557E-001  1.4400000000000540E+002  3.8629206695310010E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997226E+002
       146  1.6880192517981432E-001  1.4400000000000983E+002  3.8891963561429435E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998533E+002
       147  1.6994237531037681E-001  1.4400000000000222E+002  3.9154723271510790E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999852E+002
       148  1.7108288554821507E-001  1.4400000000000020E+002  3.9417496830308728E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000001307E+002
       149  1.7222335200681602E-001  1.4400000000001029E+002  3.9680260302370371E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998545E+002
       150  1.7336385936861423E-001  1.4400000000000531E+002  3.9943033198528568E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999937E+002
       151  1.7450430796223715E-001  1.4399999999999844E+002  4.0205792554500199E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998425E+002
       152  1.7564476364939191E-001  1.4400000000000085E+002  4.0468553544820054E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998721E+002
       153  1.7678528480254593E-001  1.4400000000000017E+002  4.0731329618506251E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998278E+002
       154  1.7792575721033674E-001  1.4400000000000745E+002  4.0994094461262016E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998784E+002
       155  1.7906626640694634E-001  1.4400000000000529E+002  4.1256867780160015E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998039E+002
       156  1.8020672196265355E-001  1.4400000000000324E+002  4.1519628740194619E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998113E+002
       157  1.8134718068639272E-001  1.4399999999999835E+002  4.1782390430142584E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000637E+002
       158  1.8248770247691154E-001  1.4400000000000793E+002  4.2045166650678929E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000001353E+002
       159  1.8362817850487759E-001  1.4400000000000108E+002  4.2307932327523098E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998215E+002
       160  1.8476868880115388E-001  1.4400000000000182E+002  4.2570705899787754E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999847E+002
       161  1.8590914913920462E-001  1.4400000000000207E+002  4.2833467961673570E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999204E+002
       162  1.8704961026445738E-001  1.4400000000000290E+002  4.3096230204930187E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999534E+002
       163  1.8819013333923876E-001  1.4399999999999937E+002  4.3359006721360913E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999670E+002
       164  1.8933061239115351E-001  1.4399999999999622E+002  4.3621773094923526E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999289E+002
       165  1.9047112474875677E-001  1.4400000000000014E+002  4.3884547142114222E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998118E+002
       166  1.9161158932020694E-001  1.4400000000001052E+002  4.4147310179376049E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998295E+002
       167  1.9275205377116400E-001  1.4400000000000821E+002  4.4410073188875927E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999528E+002
       168  1.9389258040977161E-001  1.4400000000000034E+002  4.4672850526411672E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000000688E+002
       169  1.9503306330904233E-001  1.4399999999999955E+002  4.4935617786403220E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999999517E+002
       170  1.9617357982181796E-001  1.4400000000001654E+002  4.5198392790947238E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5200000000001694E+002
       171  1.9731404940186204E-001  1.4399999999999136E+002  4.5461156982189053E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998028E+002
       172  1.9845451912323955E-001  1.4400000000000941E+002  4.5723921205993754E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999997618E+002
       173  1.9959505217446721E-001  1.4400000000000199E+002  4.5986700020994547E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998954E+002
       174  2.0000000000000001E-001  1.4399999999999881E+002  4.6079999999997824E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.5199999999998738E+002
