VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.644303737963960E+002 +0.637129035279089E+002  0.000000000000000E+000  0.000000000000000E+000 +0.198312014815474E+003
+24 +0.284922619409335E-001 +32 +0.241206218512898E+002 +0.326081909243868E+002  0.000000000000000E+000  0.000000000000000E+000 +0.858478557475496E+002
+25 +0.296396359463692E-001 +32 +0.240086514380043E+002 +0.328471814672242E+002  0.000000000000000E+000  0.000000000000000E+000 +0.863223688257405E+002
+26 +0.307868972689608E-001 +32 +0.238091122247883E+002 +0.324516314878500E+002  0.000000000000000E+000  0.000000000000000E+000 +0.852653771220146E+002
+27 +0.319333395591161E-001 +32 +0.236965993746391E+002 +0.325059694748276E+002  0.000000000000000E+000  0.000000000000000E+000 +0.852601534963198E+002
+28 +0.330783163676855E-001 +32 +0.235223057235676E+002 +0.323532827727080E+002  0.000000000000000E+000  0.000000000000000E+000 +0.847945809240779E+002
+29 +0.342231326213246E-001 +32 +0.233616462895419E+002 +0.321200183940112E+002  0.000000000000000E+000  0.000000000000000E+000 +0.841277102072736E+002
+30 +0.353676947119822E-001 +32 +0.232966293514645E+002 +0.323914853919067E+002  0.000000000000000E+000  0.000000000000000E+000 +0.846899739232602E+002
+31 +0.365111332307046E-001 +32 +0.231464632814415E+002 +0.320413448111321E+002  0.000000000000000E+000  0.000000000000000E+000 +0.837607924633969E+002
+32 +0.376543921228666E-001 +32 +0.230643632489741E+002 +0.321258887873691E+002  0.000000000000000E+000  0.000000000000000E+000 +0.838326855156171E+002
+33 +0.387974413859452E-001 +32 +0.229114841398850E+002 +0.319903165644306E+002  0.000000000000000E+000  0.000000000000000E+000 +0.834280648282580E+002
+34 +0.399396397833679E-001 +32 +0.227814344245119E+002 +0.317827911983005E+002  0.000000000000000E+000  0.000000000000000E+000 +0.828399270611742E+002
+35 +0.410816530768301E-001 +32 +0.227541030209590E+002 +0.320831255007617E+002  0.000000000000000E+000  0.000000000000000E+000 +0.834734287717240E+002
+36 +0.422237810399989E-001 +32 +0.226260868572090E+002 +0.317514976271221E+002  0.000000000000000E+000  0.000000000000000E+000 +0.825981352331225E+002
+37 +0.433652734739357E-001 +32 +0.225603037404833E+002 +0.318462533481538E+002  0.000000000000000E+000  0.000000000000000E+000 +0.827168860132912E+002
+38 +0.445066001768778E-001 +32 +0.224327459932230E+002 +0.317334115758468E+002  0.000000000000000E+000  0.000000000000000E+000 +0.823795539068565E+002
+39 +0.456479459389836E-001 +32 +0.223213283496413E+002 +0.315358094209854E+002  0.000000000000000E+000  0.000000000000000E+000 +0.818297295113478E+002
+40 +0.467888198364071E-001 +32 +0.223166563532142E+002 +0.318526902147854E+002  0.000000000000000E+000  0.000000000000000E+000 +0.825085206755180E+002
+41 +0.479295631224475E-001 +32 +0.222024859110202E+002 +0.315294853269637E+002  0.000000000000000E+000  0.000000000000000E+000 +0.816720120169925E+002
+42 +0.490704169351690E-001 +32 +0.221459090845805E+002 +0.316258324629628E+002  0.000000000000000E+000  0.000000000000000E+000 +0.818228117020910E+002
+43 +0.502110097290182E-001 +32 +0.220311532218732E+002 +0.315258761734370E+002  0.000000000000000E+000  0.000000000000000E+000 +0.815281632266417E+002
+44 +0.513515094761458E-001 +32 +0.219306727295465E+002 +0.313293970174466E+002  0.000000000000000E+000  0.000000000000000E+000 +0.809959169147296E+002
+45 +0.524920611779954E-001 +32 +0.219450335027068E+002 +0.316612171977279E+002  0.000000000000000E+000  0.000000000000000E+000 +0.817238637189758E+002
+46 +0.536323642314113E-001 +32 +0.218388842268492E+002 +0.313401149504162E+002  0.000000000000000E+000  0.000000000000000E+000 +0.809086248134168E+002
+47 +0.547726153117011E-001 +32 +0.217880468898808E+002 +0.314336566847747E+002  0.000000000000000E+000  0.000000000000000E+000 +0.810682382216771E+002
+48 +0.559129687819986E-001 +32 +0.216861446504047E+002 +0.313470117613423E+002  0.000000000000000E+000  0.000000000000000E+000 +0.808133422376307E+002
+49 +0.570531941481095E-001 +32 +0.215974575228884E+002 +0.311528239679315E+002  0.000000000000000E+000  0.000000000000000E+000 +0.802975508064024E+002
+50 +0.581933979466889E-001 +32 +0.216236155287278E+002 +0.314942370215780E+002  0.000000000000000E+000  0.000000000000000E+000 +0.810592302353454E+002
+51 +0.593336482553659E-001 +32 +0.215205868594737E+002 +0.311720560885240E+002  0.000000000000000E+000  0.000000000000000E+000 +0.802525512975875E+002
+52 +0.604737817944568E-001 +32 +0.214760487378799E+002 +0.312650327574705E+002  0.000000000000000E+000  0.000000000000000E+000 +0.804231283717112E+002
+53 +0.616139260685275E-001 +32 +0.213851532824111E+002 +0.311904509728602E+002  0.000000000000000E+000  0.000000000000000E+000 +0.802023394090572E+002
+54 +0.627541607775001E-001 +32 +0.213049220339118E+002 +0.309970390857415E+002  0.000000000000000E+000  0.000000000000000E+000 +0.796920336875530E+002
+55 +0.638943392313926E-001 +32 +0.213415077924261E+002 +0.313476144835761E+002  0.000000000000000E+000  0.000000000000000E+000 +0.804824521894580E+002
+56 +0.650345418574718E-001 +32 +0.212453638050957E+002 +0.310276266668869E+002  0.000000000000000E+000  0.000000000000000E+000 +0.796850953479735E+002
+57 +0.661747536585490E-001 +32 +0.212081081863874E+002 +0.311213373266083E+002  0.000000000000000E+000  0.000000000000000E+000 +0.798621046776847E+002
+58 +0.673149423329352E-001 +32 +0.211262292379607E+002 +0.310567896194485E+002  0.000000000000000E+000  0.000000000000000E+000 +0.796662471003042E+002
+59 +0.684551684646247E-001 +32 +0.210531121761642E+002 +0.308642873016135E+002  0.000000000000000E+000  0.000000000000000E+000 +0.791612504406183E+002
+60 +0.695954481873273E-001 +32 +0.210973525408563E+002 +0.312219237830966E+002  0.000000000000000E+000  0.000000000000000E+000 +0.799776769127248E+002
+61 +0.707357291830535E-001 +32 +0.210054173617963E+002 +0.309023837960638E+002  0.000000000000000E+000  0.000000000000000E+000 +0.791842637707912E+002
+62 +0.718760432720814E-001 +32 +0.209730949162076E+002 +0.309956037299072E+002  0.000000000000000E+000  0.000000000000000E+000 +0.793644440342062E+002
+63 +0.730163373061434E-001 +32 +0.208983882914391E+002 +0.309391240757209E+002  0.000000000000000E+000  0.000000000000000E+000 +0.791917884114084E+002
+64 +0.741566243991394E-001 +32 +0.208305304745395E+002 +0.307466354416473E+002  0.000000000000000E+000  0.000000000000000E+000 +0.786910447194544E+002
+65 +0.752969081227968E-001 +32 +0.208805224746061E+002 +0.311089441474733E+002  0.000000000000000E+000  0.000000000000000E+000 +0.795260435740464E+002
+66 +0.764371317114126E-001 +32 +0.207925931092995E+002 +0.307898399969746E+002  0.000000000000000E+000  0.000000000000000E+000 +0.787362645102278E+002
+67 +0.775773121880376E-001 +32 +0.207649662125873E+002 +0.308825078515391E+002  0.000000000000000E+000  0.000000000000000E+000 +0.789199973481285E+002
+68 +0.787174955630344E-001 +32 +0.206950767425772E+002 +0.308320789449713E+002  0.000000000000000E+000  0.000000000000000E+000 +0.787667915393838E+002
+69 +0.798576534854614E-001 +32 +0.206297449856380E+002 +0.306379447663029E+002  0.000000000000000E+000  0.000000000000000E+000 +0.782675644356873E+002
+70 +0.809977625068482E-001 +32 +0.206844783388745E+002 +0.310040541225735E+002  0.000000000000000E+000  0.000000000000000E+000 +0.791192434320175E+002
+71 +0.821378718504623E-001 +32 +0.205999707853655E+002 +0.306855381356456E+002  0.000000000000000E+000  0.000000000000000E+000 +0.783338320798598E+002
+72 +0.832780278219115E-001 +32 +0.205753010723272E+002 +0.307762776814403E+002  0.000000000000000E+000  0.000000000000000E+000 +0.785169136608852E+002
+73 +0.844181423170668E-001 +32 +0.205094524742264E+002 +0.307321693366880E+002  0.000000000000000E+000  0.000000000000000E+000 +0.783831156402144E+002
+74 +0.855582634206265E-001 +32 +0.204471990557667E+002 +0.305370643071278E+002  0.000000000000000E+000  0.000000000000000E+000 +0.778855277472838E+002
+75 +0.866984285331138E-001 +32 +0.205072876424504E+002 +0.309076579371621E+002  0.000000000000000E+000  0.000000000000000E+000 +0.787525173793510E+002
+76 +0.878385727490220E-001 +32 +0.204260612175723E+002 +0.305902538976455E+002  0.000000000000000E+000  0.000000000000000E+000 +0.779704797323060E+002
+77 +0.889787369755090E-001 +32 +0.204040299227842E+002 +0.306790929509902E+002  0.000000000000000E+000  0.000000000000000E+000 +0.781515774171090E+002
+78 +0.901189532469791E-001 +32 +0.203419925234768E+002 +0.306419832399273E+002  0.000000000000000E+000  0.000000000000000E+000 +0.780384945078191E+002
+79 +0.912591784196846E-001 +32 +0.202821803561769E+002 +0.304459473381973E+002  0.000000000000000E+000  0.000000000000000E+000 +0.775413842035058E+002
+80 +0.923994338793507E-001 +32 +0.203472320058056E+002 +0.308208267246445E+002  0.000000000000000E+000  0.000000000000000E+000 +0.784214102616313E+002
+81 +0.935397198726594E-001 +32 +0.202692849746279E+002 +0.305051673347121E+002  0.000000000000000E+000  0.000000000000000E+000 +0.776437883854460E+002
+82 +0.946800285840219E-001 +32 +0.202494267683335E+002 +0.305922647970418E+002  0.000000000000000E+000  0.000000000000000E+000 +0.778229548982550E+002
+83 +0.958203305571753E-001 +32 +0.201908560977631E+002 +0.305618378512173E+002  0.000000000000000E+000  0.000000000000000E+000 +0.777286817579662E+002
+84 +0.969606686439458E-001 +32 +0.201337842531725E+002 +0.303653432103567E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772318783233438E+002
+85 +0.981009836305593E-001 +32 +0.202038407914367E+002 +0.307444633925655E+002  0.000000000000000E+000  0.000000000000000E+000 +0.781243328162195E+002
+86 +0.992413076667013E-001 +32 +0.201286119017143E+002 +0.304303786268732E+002  0.000000000000000E+000  0.000000000000000E+000 +0.773508530479133E+002
+87 +0.100381591322537E+000 +32 +0.201096308124462E+002 +0.305148942011349E+002  0.000000000000000E+000  0.000000000000000E+000 +0.775266834497654E+002
+88 +0.101521854000701E+000 +32 +0.200538065283904E+002 +0.304906990806037E+002  0.000000000000000E+000  0.000000000000000E+000 +0.774508373647410E+002
+89 +0.102662158465078E+000 +32 +0.199992288333197E+002 +0.302935724365180E+002  0.000000000000000E+000  0.000000000000000E+000 +0.769542015707173E+002
+90 +0.103802436699842E+000 +32 +0.200735011302060E+002 +0.306761999031779E+002  0.000000000000000E+000  0.000000000000000E+000 +0.778573475896602E+002
+91 +0.104942729694913E+000 +32 +0.200000667409129E+002 +0.303631158476257E+002  0.000000000000000E+000  0.000000000000000E+000 +0.770872102488926E+002
+92 +0.106082979876115E+000 +32 +0.199814441248558E+002 +0.304445023727079E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772587647707610E+002
+93 +0.107223214987809E+000 +32 +0.199286134571196E+002 +0.304268976017682E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772016077570980E+002
+94 +0.108363500913600E+000 +32 +0.198763910063551E+002 +0.302288386817428E+002  0.000000000000000E+000  0.000000000000000E+000 +0.767037388505307E+002
+95 +0.109503754428354E+000 +32 +0.199544987431978E+002 +0.306147153406208E+002  0.000000000000000E+000  0.000000000000000E+000 +0.776167967128376E+002
+96 +0.110644031814245E+000 +32 +0.198822306066758E+002 +0.303023025940443E+002  0.000000000000000E+000  0.000000000000000E+000 +0.768496930075943E+002
+97 +0.111784260370577E+000 +32 +0.198633055745846E+002 +0.303800893511410E+002  0.000000000000000E+000  0.000000000000000E+000 +0.770158618007951E+002
+98 +0.112924482951686E+000 +32 +0.198133641496464E+002 +0.303691176577890E+002  0.000000000000000E+000  0.000000000000000E+000 +0.769768360506670E+002
+99 +0.114064767587127E+000 +32 +0.197634821479355E+002 +0.301700869176142E+002  0.000000000000000E+000  0.000000000000000E+000 +0.764771668168356E+002
+100 +0.115205010782218E+000 +32 +0.198451056292956E+002 +0.305590513411186E+002  0.000000000000000E+000  0.000000000000000E+000 +0.773995227653520E+002
+101 +0.116345288896226E+000 +32 +0.197734725974246E+002 +0.302469520776041E+002  0.000000000000000E+000  0.000000000000000E+000 +0.766343759166283E+002
+102 +0.117485509630215E+000 +32 +0.197543660312347E+002 +0.303212968671665E+002  0.000000000000000E+000  0.000000000000000E+000 +0.767946710342609E+002
+103 +0.118625735087644E+000 +32 +0.197076866950557E+002 +0.303171019567636E+002  0.000000000000000E+000  0.000000000000000E+000 +0.767731911280886E+002
+104 +0.119766031175982E+000 +32 +0.196600515728479E+002 +0.301170256887167E+002  0.000000000000000E+000  0.000000000000000E+000 +0.762710564944155E+002
+105 +0.120906278620561E+000 +32 +0.197445808488226E+002 +0.305086412352084E+002  0.000000000000000E+000  0.000000000000000E+000 +0.772015885510011E+002
+106 +0.122046572150006E+000 +32 +0.196730160722393E+002 +0.301964297579271E+002  0.000000000000000E+000  0.000000000000000E+000 +0.764375764463027E+002
+107 +0.123186799000680E+000 +32 +0.196537478071546E+002 +0.302675232711321E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765921717194583E+002
+108 +0.124327041133753E+000 +32 +0.196102016820802E+002 +0.302696636959819E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765866781157040E+002
+109 +0.125467344303924E+000 +32 +0.195644867564800E+002 +0.300683283190856E+002  0.000000000000000E+000  0.000000000000000E+000 +0.760814305167460E+002
+110 +0.126607608922733E+000 +32 +0.196514124786303E+002 +0.304621748011038E+002  0.000000000000000E+000  0.000000000000000E+000 +0.770193522311341E+002
+111 +0.127747929261139E+000 +32 +0.195796874180940E+002 +0.301495522003577E+002  0.000000000000000E+000  0.000000000000000E+000 +0.762556921144378E+002
+112 +0.128888174490043E+000 +32 +0.195604698304520E+002 +0.302176992932383E+002  0.000000000000000E+000  0.000000000000000E+000 +0.764046909037409E+002
+113 +0.130028443891119E+000 +32 +0.195199129748199E+002 +0.302255806395347E+002  0.000000000000000E+000  0.000000000000000E+000 +0.764133998511950E+002
+114 +0.131168765741370E+000 +32 +0.194757859647573E+002 +0.300228620610506E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759049329015052E+002
+115 +0.132309057329288E+000 +32 +0.195644416140710E+002 +0.304183886991426E+002  0.000000000000000E+000  0.000000000000000E+000 +0.768492562270211E+002
+116 +0.133449411541739E+000 +32 +0.194922518604785E+002 +0.301050285476046E+002  0.000000000000000E+000  0.000000000000000E+000 +0.760851438368132E+002
+117 +0.134589684321805E+000 +32 +0.194732846090658E+002 +0.301706228037315E+002  0.000000000000000E+000  0.000000000000000E+000 +0.762291124654245E+002
+118 +0.135729987408362E+000 +32 +0.194355100023324E+002 +0.301835957705725E+002  0.000000000000000E+000  0.000000000000000E+000 +0.762502828565371E+002
+119 +0.136870336521272E+000 +32 +0.193925936596158E+002 +0.299794080700704E+002  0.000000000000000E+000  0.000000000000000E+000 +0.757384951425182E+002
+120 +0.138010660871110E+000 +32 +0.194825637553094E+002 +0.303762322122360E+002  0.000000000000000E+000  0.000000000000000E+000 +0.766882937659107E+002
+121 +0.139151048238368E+000 +32 +0.194100520909919E+002 +0.300621674887065E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759234582671865E+002
+122 +0.140291353874186E+000 +32 +0.193916301578487E+002 +0.301256790003211E+002  0.000000000000000E+000  0.000000000000000E+000 +0.760630051839120E+002
+123 +0.141431692661391E+000 +32 +0.193563334053826E+002 +0.301430782901073E+002  0.000000000000000E+000  0.000000000000000E+000 +0.760948766552121E+002
+124 +0.142572073917116E+000 +32 +0.193142422225441E+002 +0.299374093738601E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755799803925974E+002
+125 +0.143712432678972E+000 +32 +0.194051883335091E+002 +0.303352271221030E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765345676183664E+002
+126 +0.144852852702428E+000 +32 +0.193324603415124E+002 +0.300205399237539E+002  0.000000000000000E+000  0.000000000000000E+000 +0.757688959679910E+002
+127 +0.145993192562896E+000 +32 +0.193147388235910E+002 +0.300823216089744E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759044787031450E+002
+128 +0.147133565156711E+000 +32 +0.192816490645834E+002 +0.301036240461742E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759458098643273E+002
+129 +0.148273979716654E+000 +32 +0.192401168958168E+002 +0.298965498159783E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754281822120054E+002
+130 +0.149414370922491E+000 +32 +0.193318877453524E+002 +0.302951538170016E+002  0.000000000000000E+000  0.000000000000000E+000 +0.763868151478056E+002
+131 +0.150554824579961E+000 +32 +0.192591813366561E+002 +0.299800709948585E+002  0.000000000000000E+000  0.000000000000000E+000 +0.756204787980102E+002
+132 +0.151695196639507E+000 +32 +0.192422825978710E+002 +0.300404030714880E+002  0.000000000000000E+000  0.000000000000000E+000 +0.757525462478696E+002
+133 +0.152835598254529E+000 +32 +0.192110682034998E+002 +0.300651824536692E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758024893217165E+002
+134 +0.153976044102325E+000 +32 +0.191697868405238E+002 +0.298567313817267E+002  0.000000000000000E+000  0.000000000000000E+000 +0.752824316320118E+002
+135 +0.155116463153815E+000 +32 +0.192622965217502E+002 +0.302559830386337E+002  0.000000000000000E+000  0.000000000000000E+000 +0.762445850511333E+002
+136 +0.156256940770637E+000 +32 +0.191898310341520E+002 +0.299407766470758E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754780023667538E+002
+137 +0.157397340565358E+000 +32 +0.191737377512291E+002 +0.299997655251474E+002  0.000000000000000E+000  0.000000000000000E+000 +0.756066834278451E+002
+138 +0.158537764808215E+000 +32 +0.191441200607964E+002 +0.300277840139534E+002  0.000000000000000E+000  0.000000000000000E+000 +0.756648544684354E+002
+139 +0.159678237659435E+000 +32 +0.191029796020789E+002 +0.298180719660285E+002  0.000000000000000E+000  0.000000000000000E+000 +0.751427432580227E+002
+140 +0.160818678530543E+000 +32 +0.191962923380910E+002 +0.302179383179200E+002  0.000000000000000E+000  0.000000000000000E+000 +0.761080092692989E+002
+141 +0.161959171912005E+000 +32 +0.191242550373481E+002 +0.299028905588544E+002  0.000000000000000E+000  0.000000000000000E+000 +0.753416118239190E+002
+142 +0.163099593678360E+000 +32 +0.191088546566099E+002 +0.299605105964216E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754668389102782E+002
+143 +0.164240033836548E+000 +32 +0.190806075850683E+002 +0.299917183648160E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755333861549327E+002
+144 +0.165380528205992E+000 +32 +0.190395277781036E+002 +0.297808245570713E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750094547753444E+002
+145 +0.166520984629677E+000 +32 +0.191337031911743E+002 +0.301812855299488E+002  0.000000000000000E+000  0.000000000000000E+000 +0.759774612533757E+002
+146 +0.167661487392836E+000 +32 +0.190622376941956E+002 +0.298666730049526E+002  0.000000000000000E+000  0.000000000000000E+000 +0.752117668447822E+002
+147 +0.168801925179814E+000 +32 +0.190473643893326E+002 +0.299227990816880E+002  0.000000000000000E+000  0.000000000000000E+000 +0.753333128703265E+002
+148 +0.169942375310377E+000 +32 +0.190203575096082E+002 +0.299573036642050E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754086538130286E+002
+149 +0.171082885548215E+000 +32 +0.189793705936239E+002 +0.297453116441094E+002  0.000000000000000E+000  0.000000000000000E+000 +0.748830030979105E+002
+150 +0.172223352006816E+000 +32 +0.190745278177189E+002 +0.301464005751550E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758535243785970E+002
+151 +0.173363859368614E+000 +32 +0.190036988520049E+002 +0.298324396635387E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750889813880489E+002
+152 +0.174504307962237E+000 +32 +0.189890930569104E+002 +0.298868317116496E+002  0.000000000000000E+000  0.000000000000000E+000 +0.752064131340792E+002
+153 +0.175644763649392E+000 +32 +0.189632555480245E+002 +0.299248411383565E+002  0.000000000000000E+000  0.000000000000000E+000 +0.752911931135396E+002
+154 +0.176785284802546E+000 +32 +0.189224250339141E+002 +0.297118001908823E+002  0.000000000000000E+000  0.000000000000000E+000 +0.747638395135758E+002
+155 +0.177925757210337E+000 +32 +0.190186425660258E+002 +0.301135298787047E+002  0.000000000000000E+000  0.000000000000000E+000 +0.757366556152355E+002
+156 +0.179066266406946E+000 +32 +0.189484233600518E+002 +0.298003495036268E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749735681372829E+002
+157 +0.180206721962654E+000 +32 +0.189338448154168E+002 +0.298527508549975E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750864277945814E+002
+158 +0.181347180686393E+000 +32 +0.189092124749439E+002 +0.298945529040131E+002  0.000000000000000E+000  0.000000000000000E+000 +0.751813752556550E+002
+159 +0.182487702476912E+000 +32 +0.188686207834354E+002 +0.296804684444577E+002  0.000000000000000E+000  0.000000000000000E+000 +0.746521615620646E+002
+160 +0.183628178504878E+000 +32 +0.189659497126336E+002 +0.300828384722949E+002  0.000000000000000E+000  0.000000000000000E+000 +0.756270771097345E+002
+161 +0.184768688801154E+000 +32 +0.188962450912254E+002 +0.297704925707984E+002  0.000000000000000E+000  0.000000000000000E+000 +0.748656555718362E+002
+162 +0.185909149139205E+000 +32 +0.188814534347731E+002 +0.298206347315485E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749734562423209E+002
+163 +0.187049610264457E+000 +32 +0.188580808752709E+002 +0.298664996623180E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750791928833894E+002
+164 +0.188190133339239E+000 +32 +0.188178046657686E+002 +0.296513488221807E+002  0.000000000000000E+000  0.000000000000000E+000 +0.745479083968713E+002
+165 +0.189330612391154E+000 +32 +0.189162599141073E+002 +0.300543399400731E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755247579436265E+002
+166 +0.190471124748757E+000 +32 +0.188469180606650E+002 +0.297428026875583E+002  0.000000000000000E+000  0.000000000000000E+000 +0.747650403181389E+002
+167 +0.191611589320207E+000 +32 +0.188317385804718E+002 +0.297904690600739E+002  0.000000000000000E+000  0.000000000000000E+000 +0.748673435279997E+002
+168 +0.192752053771164E+000 +32 +0.188097288767355E+002 +0.298406385849448E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749843556137336E+002
+169 +0.193892580409772E+000 +32 +0.187698340265749E+002 +0.296243799957222E+002  0.000000000000000E+000  0.000000000000000E+000 +0.744507487888639E+002
+170 +0.195033063309042E+000 +32 +0.188693680200741E+002 +0.300279301441672E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754293211171426E+002
+171 +0.196173579821818E+000 +32 +0.188002028077175E+002 +0.297171161790996E+002  0.000000000000000E+000  0.000000000000000E+000 +0.746712294391123E+002
+172 +0.197314049401862E+000 +32 +0.187845253167202E+002 +0.297621610059339E+002  0.000000000000000E+000  0.000000000000000E+000 +0.747677305527856E+002
+173 +0.198454519123240E+000 +32 +0.187639637875769E+002 +0.298167885279581E+002  0.000000000000000E+000  0.000000000000000E+000 +0.748962653017548E+002
+174 +0.199595052174467E+000 +32 +0.188770431650613E+002 +0.298819758680342E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750837081201899E+002
