VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        51  6.0473781794457004E-002  5.6250000000000000E-001  0.0000000000000000E+000  5.4426403615011290E-002  0.0000000000000000E+000  1.3750000000000002E+000
        52  6.1613926068527690E-002  5.6250000000000011E-001  0.0000000000000000E+000  5.5452533461674905E-002  0.0000000000000000E+000  1.3750000000000002E+000
        53  6.2754160777500248E-002  5.6250000000000000E-001  0.0000000000000000E+000  5.6478744699750207E-002  0.0000000000000000E+000  1.3750000000000004E+000
        54  6.3894339231392816E-002  5.6250000000000000E-001  0.0000000000000000E+000  5.7504905308253508E-002  0.0000000000000000E+000  1.3750000000000004E+000
        55  6.5034541857471984E-002  5.6250000000000000E-001  0.0000000000000000E+000  5.8531087671724769E-002  0.0000000000000000E+000  1.3750000000000004E+000
        56  6.6174753658549093E-002  5.6250000000000000E-001  0.0000000000000000E+000  5.9557278292694166E-002  0.0000000000000000E+000  1.3750000000000004E+000
        57  6.7314942332935362E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.0583448099641814E-002  0.0000000000000000E+000  1.3750000000000002E+000
        58  6.8455168464624835E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.1609651618162328E-002  0.0000000000000000E+000  1.3750000000000002E+000
        59  6.9595448187327380E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.2635903368594620E-002  0.0000000000000000E+000  1.3750000000000002E+000
        60  7.0735729183053569E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.3662156264748193E-002  0.0000000000000000E+000  1.3750000000000004E+000
        61  7.1876043272081455E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.4688438944873278E-002  0.0000000000000000E+000  1.3750000000000004E+000
        62  7.3016337306143514E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.5714703575529138E-002  0.0000000000000000E+000  1.3750000000000002E+000
        63  7.4156624399139490E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.6740961959225520E-002  0.0000000000000000E+000  1.3750000000000004E+000
        64  7.5296908122796838E-002  5.6250000000000011E-001  0.0000000000000000E+000  6.7767217310517130E-002  0.0000000000000000E+000  1.3750000000000004E+000
        65  7.6437131711412656E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.8793418540271378E-002  0.0000000000000000E+000  1.3750000000000004E+000
        66  7.7577312188037637E-002  5.6250000000000000E-001  0.0000000000000000E+000  6.9819580969233852E-002  0.0000000000000000E+000  1.3750000000000004E+000
        67  7.8717495563034479E-002  5.6250000000000000E-001  0.0000000000000000E+000  7.0845746006731020E-002  0.0000000000000000E+000  1.3750000000000002E+000
        68  7.9857653485461436E-002  5.6250000000000000E-001  0.0000000000000000E+000  7.1871888136915280E-002  0.0000000000000000E+000  1.3750000000000004E+000
        69  8.0997762506848286E-002  5.6250000000000000E-001  0.0000000000000000E+000  7.2897986256163422E-002  0.0000000000000000E+000  1.3750000000000004E+000
        70  8.2137871850462313E-002  5.6250000000000000E-001  0.0000000000000000E+000  7.3924084665416057E-002  0.0000000000000000E+000  1.3750000000000004E+000
        71  8.3278027821911516E-002  5.6250000000000000E-001  0.0000000000000000E+000  7.4950225039720333E-002  0.0000000000000000E+000  1.3750000000000004E+000
        72  8.4418142317066874E-002  5.6250000000000000E-001  0.0000000000000000E+000  7.5976328085360159E-002  0.0000000000000000E+000  1.3750000000000002E+000
        73  8.5558263420626515E-002  5.6250000000000000E-001  0.0000000000000000E+000  7.7002437078563843E-002  0.0000000000000000E+000  1.3750000000000002E+000
        74  8.6698428533113894E-002  5.6250000000000000E-001  0.0000000000000000E+000  7.8028585679802476E-002  0.0000000000000000E+000  1.3750000000000004E+000
        75  8.7838572749022098E-002  5.6249999999999989E-001  0.0000000000000000E+000  7.9054715474119852E-002  0.0000000000000000E+000  1.3750000000000004E+000
        76  8.8978736975509065E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.0080863277958131E-002  0.0000000000000000E+000  1.3750000000000004E+000
        77  9.0118953246979189E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.1107057922281248E-002  0.0000000000000000E+000  1.3750000000000002E+000
        78  9.1259178419684686E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.2133260577716194E-002  0.0000000000000000E+000  1.3750000000000004E+000
        79  9.2399433879350748E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.3159490491415633E-002  0.0000000000000000E+000  1.3750000000000004E+000
        80  9.3539719872659480E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.4185747885393514E-002  0.0000000000000000E+000  1.3750000000000002E+000
        81  9.4680028584021983E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.5212025725619756E-002  0.0000000000000000E+000  1.3750000000000004E+000
        82  9.5820330557175301E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.6238297501457742E-002  0.0000000000000000E+000  1.3750000000000004E+000
        83  9.6960668643945869E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.7264601779551254E-002  0.0000000000000000E+000  1.3750000000000004E+000
        84  9.8100983630559357E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.8290885267503394E-002  0.0000000000000000E+000  1.3750000000000002E+000
        85  9.9241307666701278E-002  5.6250000000000000E-001  0.0000000000000000E+000  8.9317176900031131E-002  0.0000000000000000E+000  1.3750000000000004E+000
        86  1.0038159132253673E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.0343432190283041E-002  0.0000000000000000E+000  1.3750000000000002E+000
        87  1.0152185400070068E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.1369668600630588E-002  0.0000000000000000E+000  1.3750000000000002E+000
        88  1.0266215846507787E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.2395942618570051E-002  0.0000000000000000E+000  1.3750000000000004E+000
        89  1.0380243669984221E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.3422193029857964E-002  0.0000000000000000E+000  1.3750000000000004E+000
        90  1.0494272969491245E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.4448456725421182E-002  0.0000000000000000E+000  1.3750000000000002E+000
        91  1.0608297987611522E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.5474681888503679E-002  0.0000000000000000E+000  1.3750000000000004E+000
        92  1.0722321498780933E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.6500893489028391E-002  0.0000000000000000E+000  1.3750000000000004E+000
        93  1.0836350091360011E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.7527150822240102E-002  0.0000000000000000E+000  1.3750000000000004E+000
        94  1.0950375442835396E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.8553378985518553E-002  0.0000000000000000E+000  1.3750000000000002E+000
        95  1.1064403181424504E-001  5.6250000000000000E-001  0.0000000000000000E+000  9.9579628632820522E-002  0.0000000000000000E+000  1.3750000000000002E+000
        96  1.1178426037057725E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0060583433351952E-001  0.0000000000000000E+000  1.3750000000000004E+000
        97  1.1292448295168576E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0163203465651718E-001  0.0000000000000000E+000  1.3750000000000002E+000
        98  1.1406476758712641E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0265829082841375E-001  0.0000000000000000E+000  1.3750000000000004E+000
        99  1.1520501078221800E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0368450970399619E-001  0.0000000000000000E+000  1.3750000000000002E+000
       100  1.1634528889622579E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0471076000660319E-001  0.0000000000000000E+000  1.3750000000000004E+000
       101  1.1748550963021488E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0573695866719339E-001  0.0000000000000000E+000  1.3750000000000002E+000
       102  1.1862573508764360E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0676316157887923E-001  0.0000000000000000E+000  1.3750000000000004E+000
       103  1.1976603117598143E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0778942805838329E-001  0.0000000000000000E+000  1.3750000000000004E+000
       104  1.2090627862056112E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0881565075850501E-001  0.0000000000000000E+000  1.3750000000000004E+000
       105  1.2204657215000546E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.0984191493500492E-001  0.0000000000000000E+000  1.3750000000000004E+000
       106  1.2318679900068023E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1086811910061221E-001  0.0000000000000000E+000  1.3750000000000004E+000
       107  1.2432704113375254E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1189433702037729E-001  0.0000000000000000E+000  1.3750000000000004E+000
       108  1.2546734430392420E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1292060987353179E-001  0.0000000000000000E+000  1.3750000000000004E+000
       109  1.2660760892273315E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1394684803045983E-001  0.0000000000000000E+000  1.3750000000000002E+000
       110  1.2774792926113840E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1497313633502455E-001  0.0000000000000000E+000  1.3750000000000004E+000
       111  1.2888817449004247E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1599935704103823E-001  0.0000000000000000E+000  1.3750000000000004E+000
       112  1.3002844389111864E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1702559950200678E-001  0.0000000000000000E+000  1.3750000000000002E+000
       113  1.3116876574136979E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1805188916723280E-001  0.0000000000000000E+000  1.3750000000000002E+000
       114  1.3230905732928738E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.1907815159635862E-001  0.0000000000000000E+000  1.3750000000000004E+000
       115  1.3344941154173839E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2010447038756455E-001  0.0000000000000000E+000  1.3750000000000002E+000
       116  1.3458968432180457E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2113071588962410E-001  0.0000000000000000E+000  1.3750000000000004E+000
       117  1.3572998740836215E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2215698866752590E-001  0.0000000000000000E+000  1.3750000000000002E+000
       118  1.3687033652127195E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2318330286914474E-001  0.0000000000000000E+000  1.3750000000000002E+000
       119  1.3801066087110936E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2420959478399841E-001  0.0000000000000000E+000  1.3750000000000004E+000
       120  1.3915104823836791E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2523594341453109E-001  0.0000000000000000E+000  1.3750000000000004E+000
       121  1.4029135387418581E-001  5.6250000000000011E-001  0.0000000000000000E+000  1.2626221848676722E-001  0.0000000000000000E+000  1.3750000000000002E+000
       122  1.4143169266139027E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2728852339525124E-001  0.0000000000000000E+000  1.3750000000000002E+000
       123  1.4257207391711604E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2831486652540441E-001  0.0000000000000000E+000  1.3750000000000004E+000
       124  1.4371243267897224E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.2934118941107497E-001  0.0000000000000000E+000  1.3750000000000002E+000
       125  1.4485285270242751E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3036756743218472E-001  0.0000000000000000E+000  1.3750000000000002E+000
       126  1.4599319256289586E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3139387330660623E-001  0.0000000000000000E+000  1.3750000000000004E+000
       127  1.4713356515671083E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3242020864103971E-001  0.0000000000000000E+000  1.3750000000000002E+000
       128  1.4827397971665376E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3344658174498833E-001  0.0000000000000000E+000  1.3750000000000002E+000
       129  1.4941437092249030E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3447293383024120E-001  0.0000000000000000E+000  1.3750000000000002E+000
       130  1.5055482457996036E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3549934212196424E-001  0.0000000000000000E+000  1.3750000000000004E+000
       131  1.5169519663950684E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3652567697555609E-001  0.0000000000000000E+000  1.3750000000000004E+000
       132  1.5283559825452911E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3755203842907612E-001  0.0000000000000000E+000  1.3750000000000004E+000
       133  1.5397604410232457E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3857843969209208E-001  0.0000000000000000E+000  1.3750000000000002E+000
       134  1.5511646315381422E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.3960481683843276E-001  0.0000000000000000E+000  1.3750000000000002E+000
       135  1.5625694077063701E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4063124669357327E-001  0.0000000000000000E+000  1.3750000000000002E+000
       136  1.5739734056535734E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4165760650882159E-001  0.0000000000000000E+000  1.3750000000000004E+000
       137  1.5853776480821449E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4268398832739301E-001  0.0000000000000000E+000  1.3750000000000002E+000
       138  1.5967823765943429E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4371041389349082E-001  0.0000000000000000E+000  1.3750000000000004E+000
       139  1.6081867853054244E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4473681067748814E-001  0.0000000000000000E+000  1.3750000000000002E+000
       140  1.6195917191200418E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4576325472080373E-001  0.0000000000000000E+000  1.3750000000000002E+000
       141  1.6309959367835997E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4678963431052394E-001  0.0000000000000000E+000  1.3750000000000002E+000
       142  1.6424003383654812E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4781603045289327E-001  0.0000000000000000E+000  1.3750000000000004E+000
       143  1.6538052820599178E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4884247538539255E-001  0.0000000000000000E+000  1.3750000000000004E+000
       144  1.6652098462967679E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.4986888616670910E-001  0.0000000000000000E+000  1.3750000000000002E+000
       145  1.6766148739283523E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5089533865355167E-001  0.0000000000000000E+000  1.3750000000000002E+000
       146  1.6880192517981399E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5192173266183256E-001  0.0000000000000000E+000  1.3750000000000002E+000
       147  1.6994237531037648E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5294813777933880E-001  0.0000000000000000E+000  1.3750000000000004E+000
       148  1.7108288554821477E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5397459699339325E-001  0.0000000000000000E+000  1.3750000000000004E+000
       149  1.7222335200681571E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5500101680613410E-001  0.0000000000000000E+000  1.3750000000000002E+000
       150  1.7336385936861393E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5602747343175249E-001  0.0000000000000000E+000  1.3750000000000004E+000
       151  1.7450430796223684E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5705387716601313E-001  0.0000000000000000E+000  1.3750000000000004E+000
       152  1.7564476364939161E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5808028728445245E-001  0.0000000000000000E+000  1.3750000000000002E+000
       153  1.7678528480254563E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.5910675632229104E-001  0.0000000000000000E+000  1.3750000000000002E+000
       154  1.7792575721033646E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6013318148930281E-001  0.0000000000000000E+000  1.3750000000000002E+000
       155  1.7906626640694606E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6115963976625142E-001  0.0000000000000000E+000  1.3750000000000002E+000
       156  1.8020672196265328E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6218604976638792E-001  0.0000000000000000E+000  1.3750000000000004E+000
       157  1.8134718068639244E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6321246261775318E-001  0.0000000000000000E+000  1.3750000000000004E+000
       158  1.8248770247691129E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6423893222922012E-001  0.0000000000000000E+000  1.3750000000000002E+000
       159  1.8362817850487737E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6526536065438957E-001  0.0000000000000000E+000  1.3750000000000002E+000
       160  1.8476868880115366E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6629181992103825E-001  0.0000000000000000E+000  1.3750000000000002E+000
       161  1.8590914913920439E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6731823422528391E-001  0.0000000000000000E+000  1.3750000000000002E+000
       162  1.8704961026445713E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6834464923801140E-001  0.0000000000000000E+000  1.3750000000000004E+000
       163  1.8819013333923851E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.6937112000531465E-001  0.0000000000000000E+000  1.3750000000000002E+000
       164  1.8933061239115326E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7039755115203792E-001  0.0000000000000000E+000  1.3750000000000002E+000
       165  1.9047112474875652E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7142401227388085E-001  0.0000000000000000E+000  1.3750000000000002E+000
       166  1.9161158932020672E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7245043038818603E-001  0.0000000000000000E+000  1.3750000000000004E+000
       167  1.9275205377116378E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7347684839404739E-001  0.0000000000000000E+000  1.3750000000000002E+000
       168  1.9389258040977139E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7450332236879426E-001  0.0000000000000000E+000  1.3750000000000000E+000
       169  1.9503306330904210E-001  5.6249999999999989E-001  0.0000000000000000E+000  1.7552975697813789E-001  0.0000000000000000E+000  1.3750000000000002E+000
       170  1.9617357982181774E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7655622183963599E-001  0.0000000000000000E+000  1.3750000000000002E+000
       171  1.9731404940186181E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7758264446167568E-001  0.0000000000000000E+000  1.3750000000000004E+000
       172  1.9845451912323933E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7860906721091543E-001  0.0000000000000000E+000  1.3750000000000002E+000
       173  1.9959505217446699E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.7963554695702033E-001  0.0000000000000000E+000  1.3750000000000002E+000
       174  2.0000000000000001E-001  5.6250000000000000E-001  0.0000000000000000E+000  1.8000000000000005E-001  0.0000000000000000E+000  1.3750000000000002E+000
