VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        19  2.3889410477613535E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  5.5041201740420407E+000  3.5199999999999255E+002
        20  2.5042397766473660E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  5.7697684453954068E+000  3.5199999999999261E+002
        21  2.6192670722346025E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  6.0347913344283945E+000  3.5199999999999255E+002
        22  2.7342922416714387E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  6.2998093248108598E+000  3.5199999999999250E+002
        23  2.8492261940933350E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  6.5646171511909026E+000  3.5199999999999255E+002
        24  2.9639635946369033E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  6.8289721220432780E+000  3.5199999999999255E+002
        25  3.0786897268960677E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  7.0933011307683875E+000  3.5199999999999261E+002
        26  3.1933339559115946E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  7.3574414344201564E+000  3.5199999999999255E+002
        27  3.3078316367685406E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  7.6212440911145540E+000  3.5199999999999255E+002
        28  3.4223132621324467E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  7.8850097559529875E+000  3.5199999999999255E+002
        29  3.5367694711982062E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.1487168616404908E+000  3.5199999999999255E+002
        30  3.6511133230704561E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.4121650963541494E+000  3.5199999999999255E+002
        31  3.7654392122866573E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.6755719451082722E+000  3.5199999999999255E+002
        32  3.8797441385945104E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  8.9389304953215607E+000  3.5199999999999255E+002
        33  3.9939639783367870E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  9.2020930060877610E+000  3.5199999999999261E+002
        34  4.1081653076830107E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  9.4652128689014550E+000  3.5199999999999261E+002
        35  4.2223781039998881E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  9.7283591516155354E+000  3.5199999999999255E+002
        36  4.3365273473935720E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  9.9913590083945785E+000  3.5199999999999255E+002
        37  4.4506600176877818E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.0254320680752432E+001  3.5199999999999255E+002
        38  4.5647945938983706E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.0517286744341622E+001  3.5199999999999261E+002
        39  4.6788819836407189E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.0780144090307987E+001  3.5199999999999255E+002
        40  4.7929563122447574E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1042971343411685E+001  3.5199999999999250E+002
        41  4.9070416935169087E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1305824061862715E+001  3.5199999999999255E+002
        42  5.0211009729018347E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1568616641565580E+001  3.5199999999999255E+002
        43  5.1351509476145911E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.1831387783303763E+001  3.5199999999999255E+002
        44  5.2492061177995541E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.2094170895409913E+001  3.5199999999999261E+002
        45  5.3632364231411475E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.2356896718916936E+001  3.5199999999999255E+002
        46  5.4772615311701280E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.2619610567815705E+001  3.5199999999999255E+002
        47  5.5912968781998716E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.2882348007372226E+001  3.5199999999999255E+002
        48  5.7053194148109630E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.3145055931724174E+001  3.5199999999999255E+002
        49  5.8193397946689020E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.3407758886916861E+001  3.5199999999999255E+002
        50  5.9333648255366037E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.3670472558036041E+001  3.5199999999999261E+002
        51  6.0473781794457004E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.3933159325442594E+001  3.5199999999999255E+002
        52  6.1613926068527690E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4195848566188472E+001  3.5199999999999255E+002
        53  6.2754160777500248E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4458558643135744E+001  3.5199999999999261E+002
        54  6.3894339231392816E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4721255758912584E+001  3.5199999999999255E+002
        55  6.5034541857471984E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.4983958443961221E+001  3.5199999999999255E+002
        56  6.6174753658549093E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.5246663242929380E+001  3.5199999999999250E+002
        57  6.7314942332935362E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.5509362713507972E+001  3.5199999999999250E+002
        58  6.8455168464624835E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.5772070814249222E+001  3.5199999999999255E+002
        59  6.9595448187327380E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.6034791262359882E+001  3.5199999999999261E+002
        60  7.0735729183053569E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.6297512003775189E+001  3.5199999999999255E+002
        61  7.1876043272081455E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.6560240369887211E+001  3.5199999999999255E+002
        62  7.3016337306143514E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.6822964115335100E+001  3.5199999999999250E+002
        63  7.4156624399139490E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7085686261561371E+001  3.5199999999999255E+002
        64  7.5296908122796838E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7348407631492016E+001  3.5199999999999255E+002
        65  7.6437131711412656E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7611115146309093E+001  3.5199999999999255E+002
        66  7.7577312188037637E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.7873812728123486E+001  3.5199999999999261E+002
        67  7.8717495563034479E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.8136510977722750E+001  3.5199999999999255E+002
        68  7.9857653485461436E-002  1.4399999999999696E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.8399203363049917E+001  3.5199999999999255E+002
        69  8.0997762506848286E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.8661884481577438E+001  3.5199999999999250E+002
        70  8.2137871850462313E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.8924565674346105E+001  3.5199999999999255E+002
        71  8.3278027821911516E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9187257610167997E+001  3.5199999999999255E+002
        72  8.4418142317066874E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9449939989851785E+001  3.5199999999999261E+002
        73  8.5558263420626515E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9712623892111921E+001  3.5199999999999261E+002
        74  8.6698428533113894E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  1.9975317934029007E+001  3.5199999999999255E+002
        75  8.7838572749022098E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.0238007161374249E+001  3.5199999999999255E+002
        76  8.8978736975509065E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.0500700999156841E+001  3.5199999999999255E+002
        77  9.0118953246979189E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.0763406828103555E+001  3.5199999999999255E+002
        78  9.1259178419684686E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.1026114707894898E+001  3.5199999999999255E+002
        79  9.2399433879350748E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.1288829565801951E+001  3.5199999999999261E+002
        80  9.3539719872659480E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.1551551458660278E+001  3.5199999999999261E+002
        81  9.4680028584021983E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.1814278585758188E+001  3.5199999999999261E+002
        82  9.5820330557175301E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2077004160372709E+001  3.5199999999999250E+002
        83  9.6960668643945869E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2339738055564645E+001  3.5199999999999250E+002
        84  9.8100983630559357E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2602466628480386E+001  3.5199999999999261E+002
        85  9.9241307666701278E-002  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.2865197286407479E+001  3.5199999999999261E+002
        86  1.0038159132253673E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.3127918640711961E+001  3.5199999999999255E+002
        87  1.0152185400070068E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.3390635161760933E+001  3.5199999999999255E+002
        88  1.0266215846507787E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.3653361310353432E+001  3.5199999999999261E+002
        89  1.0380243669984221E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.3916081415643127E+001  3.5199999999999255E+002
        90  1.0494272969491245E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.4178804921707304E+001  3.5199999999999261E+002
        91  1.0608297987611522E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.4441518563456420E+001  3.5199999999999261E+002
        92  1.0722321498780933E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.4704228733190739E+001  3.5199999999999255E+002
        93  1.0836350091360011E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.4966950610492930E+001  3.5199999999999255E+002
        94  1.0950375442835396E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.5229665020292213E+001  3.5199999999999261E+002
        95  1.1064403181424504E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.5492384930001510E+001  3.5199999999999255E+002
        96  1.1178426037057725E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.5755093589380447E+001  3.5199999999999255E+002
        97  1.1292448295168576E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.6017800872067845E+001  3.5199999999999255E+002
        98  1.1406476758712641E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.6280522452073363E+001  3.5199999999999255E+002
        99  1.1520501078221800E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.6543234484222456E+001  3.5199999999999255E+002
       100  1.1634528889622579E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.6805954561689852E+001  3.5199999999999261E+002
       101  1.1748550963021488E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.7068661418800929E+001  3.5199999999999250E+002
       102  1.1862573508764360E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.7331369364192501E+001  3.5199999999999255E+002
       103  1.1976603117598143E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.7594093582945533E+001  3.5199999999999250E+002
       104  1.2090627862056112E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.7856806594176689E+001  3.5199999999999261E+002
       105  1.2204657215000546E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8119530223360659E+001  3.5199999999999255E+002
       106  1.2318679900068023E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8382238489756123E+001  3.5199999999999255E+002
       107  1.2432704113375254E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8644950277215973E+001  3.5199999999999261E+002
       108  1.2546734430392420E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.8907676127623525E+001  3.5199999999999261E+002
       109  1.2660760892273315E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.9170393095797095E+001  3.5199999999999255E+002
       110  1.2774792926113840E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.9433122901765653E+001  3.5199999999999261E+002
       111  1.2888817449004247E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.9695835402505153E+001  3.5199999999999255E+002
       112  1.3002844389111864E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  2.9958553472513096E+001  3.5199999999999261E+002
       113  1.3116876574136979E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.0221283626810955E+001  3.5199999999999261E+002
       114  1.3230905732928738E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.0484006808667161E+001  3.5199999999999255E+002
       115  1.3344941154173839E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.0746744419215869E+001  3.5199999999999255E+002
       116  1.3458968432180457E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.1009463267743108E+001  3.5199999999999255E+002
       117  1.3572998740836215E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.1272189098885967E+001  3.5199999999999261E+002
       118  1.3687033652127195E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.1534925534500378E+001  3.5199999999999255E+002
       119  1.3801066087110936E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.1797656264702912E+001  3.5199999999999261E+002
       120  1.3915104823836791E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.2060401514119278E+001  3.5199999999999261E+002
       121  1.4029135387418581E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.2323127932611719E+001  3.5199999999999255E+002
       122  1.4143169266139027E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.2585861989183620E+001  3.5199999999999261E+002
       123  1.4257207391711604E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.2848605830502827E+001  3.5199999999999261E+002
       124  1.4371243267897224E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3111344489234490E+001  3.5199999999999255E+002
       125  1.4485285270242751E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3374097262638578E+001  3.5199999999999261E+002
       126  1.4599319256289586E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3636831566490478E+001  3.5199999999999261E+002
       127  1.4713356515671083E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.3899573412105440E+001  3.5199999999999261E+002
       128  1.4827397971665376E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.4162324926716288E+001  3.5199999999999255E+002
       129  1.4941437092249030E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.4425071060541015E+001  3.5199999999999261E+002
       130  1.5055482457996036E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.4687831583222106E+001  3.5199999999999255E+002
       131  1.5169519663950684E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.4950573305741614E+001  3.5199999999999255E+002
       132  1.5283559825452911E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.5213321837842742E+001  3.5199999999999261E+002
       133  1.5397604410232457E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.5476080561174811E+001  3.5199999999999261E+002
       134  1.5511646315381422E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.5738833110638026E+001  3.5199999999999261E+002
       135  1.5625694077063701E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6001599153553983E+001  3.5199999999999255E+002
       136  1.5739734056535734E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6264347266257552E+001  3.5199999999999261E+002
       137  1.5853776480821449E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6527101011811830E+001  3.5199999999999261E+002
       138  1.5967823765943429E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.6789865956732868E+001  3.5199999999999261E+002
       139  1.6081867853054244E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.7052623533436176E+001  3.5199999999999250E+002
       140  1.6195917191200418E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.7315393208524959E+001  3.5199999999999261E+002
       141  1.6309959367835997E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.7578146383493326E+001  3.5199999999999261E+002
       142  1.6424003383654812E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.7840903795939873E+001  3.5199999999999255E+002
       143  1.6538052820599178E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.8103673698659691E+001  3.5199999999999261E+002
       144  1.6652098462967679E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.8366434858676705E+001  3.5199999999999261E+002
       145  1.6766148739283523E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.8629206695308405E+001  3.5199999999999255E+002
       146  1.6880192517981399E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.8891963561428312E+001  3.5199999999999255E+002
       147  1.6994237531037648E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9154723271509894E+001  3.5199999999999250E+002
       148  1.7108288554821477E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9417496830307826E+001  3.5199999999999255E+002
       149  1.7222335200681571E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9680260302369483E+001  3.5199999999999261E+002
       150  1.7336385936861393E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  3.9943033198527786E+001  3.5199999999999255E+002
       151  1.7450430796223684E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.0205792554498501E+001  3.5199999999999255E+002
       152  1.7564476364939161E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.0468553544818960E+001  3.5199999999999250E+002
       153  1.7678528480254563E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.0731329618505640E+001  3.5199999999999255E+002
       154  1.7792575721033646E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.0994094461260644E+001  3.5199999999999255E+002
       155  1.7906626640694606E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.1256867780159489E+001  3.5199999999999255E+002
       156  1.8020672196265328E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.1519628740194420E+001  3.5199999999999261E+002
       157  1.8134718068639244E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.1782390430143920E+001  3.5199999999999255E+002
       158  1.8248770247691129E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.2045166650679455E+001  3.5199999999999261E+002
       159  1.8362817850487737E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.2307932327522828E+001  3.5199999999999255E+002
       160  1.8476868880115366E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.2570705899784890E+001  3.5199999999999255E+002
       161  1.8590914913920439E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.2833467961671772E+001  3.5199999999999255E+002
       162  1.8704961026445713E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.3096230204930002E+001  3.5199999999999250E+002
       163  1.8819013333923851E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.3359006721359620E+001  3.5199999999999250E+002
       164  1.8933061239115326E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.3621773094920769E+001  3.5199999999999255E+002
       165  1.9047112474875652E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.3884547142112559E+001  3.5199999999999255E+002
       166  1.9161158932020672E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4147310179374685E+001  3.5199999999999255E+002
       167  1.9275205377116378E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4410073188875181E+001  3.5199999999999255E+002
       168  1.9389258040977139E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4672850526410372E+001  3.5199999999999255E+002
       169  1.9503306330904210E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.4935617786402346E+001  3.5199999999999250E+002
       170  1.9617357982181774E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.5198392790945846E+001  3.5199999999999255E+002
       171  1.9731404940186181E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.5461156982188001E+001  3.5199999999999250E+002
       172  1.9845451912323933E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.5723921205993371E+001  3.5199999999999255E+002
       173  1.9959505217446699E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.5986700020996224E+001  3.5199999999999261E+002
       174  2.0000000000000001E-001  1.4399999999999693E+002  0.0000000000000000E+000  0.0000000000000000E+000  4.6079999999999032E+001  3.5199999999999255E+002
