VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.644303737963957E+002  0.000000000000000E+000  0.000000000000000E+000 +0.637129035279088E+002 +0.198312014815474E+003
+21 +0.250423977664737E-001 +32 +0.247115545645452E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330744347233077E+002 +0.873382978871454E+002
+22 +0.261926707223460E-001 +32 +0.245401700996378E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330669361495054E+002 +0.871694780260686E+002
+23 +0.273429224167144E-001 +32 +0.243201251923295E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328852360609094E+002 +0.866048594519276E+002
+24 +0.284922619409333E-001 +32 +0.241206218512910E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326081909243883E+002 +0.858478557475543E+002
+25 +0.296396359463690E-001 +32 +0.240086514380057E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328471814672278E+002 +0.863223688257476E+002
+26 +0.307868972689607E-001 +32 +0.238091122247895E+002  0.000000000000000E+000  0.000000000000000E+000 +0.324516314878521E+002 +0.852653771220182E+002
+27 +0.319333395591159E-001 +32 +0.236965993746401E+002  0.000000000000000E+000  0.000000000000000E+000 +0.325059694748300E+002 +0.852601534963234E+002
+28 +0.330783163676854E-001 +32 +0.235223057235692E+002  0.000000000000000E+000  0.000000000000000E+000 +0.323532827727115E+002 +0.847945809240846E+002
+29 +0.342231326213245E-001 +32 +0.233616462895426E+002  0.000000000000000E+000  0.000000000000000E+000 +0.321200183940135E+002 +0.841277102072751E+002
+30 +0.353676947119821E-001 +32 +0.232966293514658E+002  0.000000000000000E+000  0.000000000000000E+000 +0.323914853919097E+002 +0.846899739232648E+002
+31 +0.365111332307046E-001 +32 +0.231464632814428E+002  0.000000000000000E+000  0.000000000000000E+000 +0.320413448111353E+002 +0.837607924634028E+002
+32 +0.376543921228666E-001 +32 +0.230643632489756E+002  0.000000000000000E+000  0.000000000000000E+000 +0.321258887873719E+002 +0.838326855156216E+002
+33 +0.387974413859451E-001 +32 +0.229114841398859E+002  0.000000000000000E+000  0.000000000000000E+000 +0.319903165644312E+002 +0.834280648282577E+002
+34 +0.399396397833679E-001 +32 +0.227814344245126E+002  0.000000000000000E+000  0.000000000000000E+000 +0.317827911983007E+002 +0.828399270611739E+002
+35 +0.410816530768301E-001 +32 +0.227541030209585E+002  0.000000000000000E+000  0.000000000000000E+000 +0.320831255007598E+002 +0.834734287717190E+002
+36 +0.422237810399989E-001 +32 +0.226260868572088E+002  0.000000000000000E+000  0.000000000000000E+000 +0.317514976271208E+002 +0.825981352331187E+002
+37 +0.433652734739357E-001 +32 +0.225603037404830E+002  0.000000000000000E+000  0.000000000000000E+000 +0.318462533481527E+002 +0.827168860132891E+002
+38 +0.445066001768778E-001 +32 +0.224327459932230E+002  0.000000000000000E+000  0.000000000000000E+000 +0.317334115758462E+002 +0.823795539068553E+002
+39 +0.456479459389837E-001 +32 +0.223213283496413E+002  0.000000000000000E+000  0.000000000000000E+000 +0.315358094209842E+002 +0.818297295113462E+002
+40 +0.467888198364072E-001 +32 +0.223166563532138E+002  0.000000000000000E+000  0.000000000000000E+000 +0.318526902147835E+002 +0.825085206755137E+002
+41 +0.479295631224476E-001 +32 +0.222024859110195E+002  0.000000000000000E+000  0.000000000000000E+000 +0.315294853269613E+002 +0.816720120169883E+002
+42 +0.490704169351691E-001 +32 +0.221459090845797E+002  0.000000000000000E+000  0.000000000000000E+000 +0.316258324629603E+002 +0.818228117020860E+002
+43 +0.502110097290183E-001 +32 +0.220311532218717E+002  0.000000000000000E+000  0.000000000000000E+000 +0.315258761734331E+002 +0.815281632266326E+002
+44 +0.513515094761459E-001 +32 +0.219306727295452E+002  0.000000000000000E+000  0.000000000000000E+000 +0.313293970174432E+002 +0.809959169147220E+002
+45 +0.524920611779955E-001 +32 +0.219450335027060E+002  0.000000000000000E+000  0.000000000000000E+000 +0.316612171977244E+002 +0.817238637189678E+002
+46 +0.536323642314115E-001 +32 +0.218388842268487E+002  0.000000000000000E+000  0.000000000000000E+000 +0.313401149504142E+002 +0.809086248134135E+002
+47 +0.547726153117013E-001 +32 +0.217880468898786E+002  0.000000000000000E+000  0.000000000000000E+000 +0.314336566847705E+002 +0.810682382216679E+002
+48 +0.559129687819987E-001 +32 +0.216861446504055E+002  0.000000000000000E+000  0.000000000000000E+000 +0.313470117613441E+002 +0.808133422376368E+002
+49 +0.570531941481096E-001 +32 +0.215974575228883E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311528239679293E+002 +0.802975508063985E+002
+50 +0.581933979466890E-001 +32 +0.216236155287261E+002  0.000000000000000E+000  0.000000000000000E+000 +0.314942370215740E+002 +0.810592302353360E+002
+51 +0.593336482553660E-001 +32 +0.215205868594732E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311720560885228E+002 +0.802525512975854E+002
+52 +0.604737817944570E-001 +32 +0.214760487378798E+002  0.000000000000000E+000  0.000000000000000E+000 +0.312650327574695E+002 +0.804231283717097E+002
+53 +0.616139260685277E-001 +32 +0.213851532824097E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311904509728573E+002 +0.802023394090507E+002
+54 +0.627541607775002E-001 +32 +0.213049220339114E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309970390857401E+002 +0.796920336875503E+002
+55 +0.638943392313928E-001 +32 +0.213415077924265E+002  0.000000000000000E+000  0.000000000000000E+000 +0.313476144835762E+002 +0.804824521894582E+002
+56 +0.650345418574720E-001 +32 +0.212453638050953E+002  0.000000000000000E+000  0.000000000000000E+000 +0.310276266668851E+002 +0.796850953479699E+002
+57 +0.661747536585491E-001 +32 +0.212081081863870E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311213373266066E+002 +0.798621046776806E+002
+58 +0.673149423329354E-001 +32 +0.211262292379597E+002  0.000000000000000E+000  0.000000000000000E+000 +0.310567896194465E+002 +0.796662471002987E+002
+59 +0.684551684646248E-001 +32 +0.210531121761634E+002  0.000000000000000E+000  0.000000000000000E+000 +0.308642873016112E+002 +0.791612504406132E+002
+60 +0.695954481873274E-001 +32 +0.210973525408550E+002  0.000000000000000E+000  0.000000000000000E+000 +0.312219237830934E+002 +0.799776769127176E+002
+61 +0.707357291830536E-001 +32 +0.210054173617953E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309023837960617E+002 +0.791842637707855E+002
+62 +0.718760432720815E-001 +32 +0.209730949162065E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309956037299049E+002 +0.793644440342005E+002
+63 +0.730163373061435E-001 +32 +0.208983882914381E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309391240757197E+002 +0.791917884114050E+002
+64 +0.741566243991395E-001 +32 +0.208305304745388E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307466354416455E+002 +0.786910447194499E+002
+65 +0.752969081227968E-001 +32 +0.208805224746051E+002  0.000000000000000E+000  0.000000000000000E+000 +0.311089441474709E+002 +0.795260435740413E+002
+66 +0.764371317114127E-001 +32 +0.207925931092992E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307898399969733E+002 +0.787362645102250E+002
+67 +0.775773121880376E-001 +32 +0.207649662125864E+002  0.000000000000000E+000  0.000000000000000E+000 +0.308825078515368E+002 +0.789199973481243E+002
+68 +0.787174955630345E-001 +32 +0.206950767425771E+002  0.000000000000000E+000  0.000000000000000E+000 +0.308320789449715E+002 +0.787667915393840E+002
+69 +0.798576534854614E-001 +32 +0.206297449856378E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306379447663027E+002 +0.782675644356869E+002
+70 +0.809977625068483E-001 +32 +0.206844783388744E+002  0.000000000000000E+000  0.000000000000000E+000 +0.310040541225727E+002 +0.791192434320158E+002
+71 +0.821378718504623E-001 +32 +0.205999707853646E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306855381356440E+002 +0.783338320798563E+002
+72 +0.832780278219115E-001 +32 +0.205753010723263E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307762776814383E+002 +0.785169136608813E+002
+73 +0.844181423170669E-001 +32 +0.205094524742271E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307321693366897E+002 +0.783831156402186E+002
+74 +0.855582634206265E-001 +32 +0.204471990557668E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305370643071283E+002 +0.778855277472848E+002
+75 +0.866984285331139E-001 +32 +0.205072876424507E+002  0.000000000000000E+000  0.000000000000000E+000 +0.309076579371630E+002 +0.787525173793539E+002
+76 +0.878385727490221E-001 +32 +0.204260612175727E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305902538976459E+002 +0.779704797323084E+002
+77 +0.889787369755091E-001 +32 +0.204040299227852E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306790929509920E+002 +0.781515774171141E+002
+78 +0.901189532469792E-001 +32 +0.203419925234769E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306419832399276E+002 +0.780384945078181E+002
+79 +0.912591784196847E-001 +32 +0.202821803561779E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304459473381989E+002 +0.775413842035102E+002
+80 +0.923994338793507E-001 +32 +0.203472320058066E+002  0.000000000000000E+000  0.000000000000000E+000 +0.308208267246466E+002 +0.784214102616349E+002
+81 +0.935397198726595E-001 +32 +0.202692849746289E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305051673347145E+002 +0.776437883854515E+002
+82 +0.946800285840220E-001 +32 +0.202494267683342E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305922647970424E+002 +0.778229548982573E+002
+83 +0.958203305571753E-001 +32 +0.201908560977639E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305618378512201E+002 +0.777286817579736E+002
+84 +0.969606686439459E-001 +32 +0.201337842531731E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303653432103577E+002 +0.772318783233462E+002
+85 +0.981009836305594E-001 +32 +0.202038407914362E+002  0.000000000000000E+000  0.000000000000000E+000 +0.307444633925640E+002 +0.781243328162147E+002
+86 +0.992413076667013E-001 +32 +0.201286119017139E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304303786268720E+002 +0.773508530479100E+002
+87 +0.100381591322537E+000 +32 +0.201096308124456E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305148942011336E+002 +0.775266834497626E+002
+88 +0.101521854000701E+000 +32 +0.200538065283915E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304906990806065E+002 +0.774508373647478E+002
+89 +0.102662158465078E+000 +32 +0.199992288333200E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302935724365183E+002 +0.769542015707185E+002
+90 +0.103802436699842E+000 +32 +0.200735011302064E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306761999031780E+002 +0.778573475896609E+002
+91 +0.104942729694912E+000 +32 +0.200000667409134E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303631158476268E+002 +0.770872102488959E+002
+92 +0.106082979876115E+000 +32 +0.199814441248561E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304445023727076E+002 +0.772587647707619E+002
+93 +0.107223214987809E+000 +32 +0.199286134571201E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304268976017701E+002 +0.772016077571032E+002
+94 +0.108363500913600E+000 +32 +0.198763910063555E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302288386817439E+002 +0.767037388505347E+002
+95 +0.109503754428354E+000 +32 +0.199544987431972E+002  0.000000000000000E+000  0.000000000000000E+000 +0.306147153406204E+002 +0.776167967128371E+002
+96 +0.110644031814245E+000 +32 +0.198822306066764E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303023025940457E+002 +0.768496930075981E+002
+97 +0.111784260370577E+000 +32 +0.198633055745844E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303800893511410E+002 +0.770158618007948E+002
+98 +0.112924482951686E+000 +32 +0.198133641496472E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303691176577917E+002 +0.769768360506746E+002
+99 +0.114064767587126E+000 +32 +0.197634821479358E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301700869176149E+002 +0.764771668168396E+002
+100 +0.115205010782218E+000 +32 +0.198451056292968E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305590513411206E+002 +0.773995227653573E+002
+101 +0.116345288896226E+000 +32 +0.197734725974249E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302469520776048E+002 +0.766343759166291E+002
+102 +0.117485509630215E+000 +32 +0.197543660312346E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303212968671663E+002 +0.767946710342601E+002
+103 +0.118625735087644E+000 +32 +0.197076866950564E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303171019567654E+002 +0.767731911280933E+002
+104 +0.119766031175981E+000 +32 +0.196600515728484E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301170256887174E+002 +0.762710564944172E+002
+105 +0.120906278620561E+000 +32 +0.197445808488230E+002  0.000000000000000E+000  0.000000000000000E+000 +0.305086412352092E+002 +0.772015885510046E+002
+106 +0.122046572150005E+000 +32 +0.196730160722397E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301964297579282E+002 +0.764375764463060E+002
+107 +0.123186799000680E+000 +32 +0.196537478071554E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302675232711334E+002 +0.765921717194611E+002
+108 +0.124327041133753E+000 +32 +0.196102016820805E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302696636959833E+002 +0.765866781157068E+002
+109 +0.125467344303924E+000 +32 +0.195644867564805E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300683283190866E+002 +0.760814305167507E+002
+110 +0.126607608922733E+000 +32 +0.196514124786303E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304621748011040E+002 +0.770193522311350E+002
+111 +0.127747929261138E+000 +32 +0.195796874180950E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301495522003606E+002 +0.762556921144456E+002
+112 +0.128888174490042E+000 +32 +0.195604698304527E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302176992932399E+002 +0.764046909037434E+002
+113 +0.130028443891119E+000 +32 +0.195199129748207E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302255806395358E+002 +0.764133998511989E+002
+114 +0.131168765741370E+000 +32 +0.194757859647579E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300228620610517E+002 +0.759049329015098E+002
+115 +0.132309057329287E+000 +32 +0.195644416140717E+002  0.000000000000000E+000  0.000000000000000E+000 +0.304183886991440E+002 +0.768492562270244E+002
+116 +0.133449411541738E+000 +32 +0.194922518604796E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301050285476075E+002 +0.760851438368197E+002
+117 +0.134589684321805E+000 +32 +0.194732846090661E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301706228037320E+002 +0.762291124654254E+002
+118 +0.135729987408362E+000 +32 +0.194355100023336E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301835957705748E+002 +0.762502828565429E+002
+119 +0.136870336521272E+000 +32 +0.193925936596160E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299794080700715E+002 +0.757384951425210E+002
+120 +0.138010660871109E+000 +32 +0.194825637553108E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303762322122392E+002 +0.766882937659189E+002
+121 +0.139151048238368E+000 +32 +0.194100520909922E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300621674887075E+002 +0.759234582671876E+002
+122 +0.140291353874186E+000 +32 +0.193916301578491E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301256790003224E+002 +0.760630051839150E+002
+123 +0.141431692661390E+000 +32 +0.193563334053826E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301430782901086E+002 +0.760948766552152E+002
+124 +0.142572073917116E+000 +32 +0.193142422225450E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299374093738622E+002 +0.755799803926039E+002
+125 +0.143712432678972E+000 +32 +0.194051883335098E+002  0.000000000000000E+000  0.000000000000000E+000 +0.303352271221058E+002 +0.765345676183727E+002
+126 +0.144852852702428E+000 +32 +0.193324603415133E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300205399237557E+002 +0.757688959679960E+002
+127 +0.145993192562896E+000 +32 +0.193147388235916E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300823216089756E+002 +0.759044787031488E+002
+128 +0.147133565156711E+000 +32 +0.192816490645843E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301036240461761E+002 +0.759458098643321E+002
+129 +0.148273979716654E+000 +32 +0.192401168958172E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298965498159782E+002 +0.754281822120053E+002
+130 +0.149414370922490E+000 +32 +0.193318877453512E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302951538169990E+002 +0.763868151477989E+002
+131 +0.150554824579960E+000 +32 +0.192591813366567E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299800709948592E+002 +0.756204787980120E+002
+132 +0.151695196639507E+000 +32 +0.192422825978713E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300404030714878E+002 +0.757525462478696E+002
+133 +0.152835598254529E+000 +32 +0.192110682034994E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300651824536686E+002 +0.758024893217157E+002
+134 +0.153976044102325E+000 +32 +0.191697868405244E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298567313817269E+002 +0.752824316320146E+002
+135 +0.155116463153814E+000 +32 +0.192622965217501E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302559830386327E+002 +0.762445850511316E+002
+136 +0.156256940770637E+000 +32 +0.191898310341519E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299407766470760E+002 +0.754780023667528E+002
+137 +0.157397340565357E+000 +32 +0.191737377512285E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299997655251461E+002 +0.756066834278426E+002
+138 +0.158537764808214E+000 +32 +0.191441200607979E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300277840139571E+002 +0.756648544684431E+002
+139 +0.159678237659434E+000 +32 +0.191029796020790E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298180719660280E+002 +0.751427432580216E+002
+140 +0.160818678530542E+000 +32 +0.191962923380911E+002  0.000000000000000E+000  0.000000000000000E+000 +0.302179383179197E+002 +0.761080092692976E+002
+141 +0.161959171912004E+000 +32 +0.191242550373480E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299028905588542E+002 +0.753416118239187E+002
+142 +0.163099593678360E+000 +32 +0.191088546566109E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299605105964232E+002 +0.754668389102822E+002
+143 +0.164240033836548E+000 +32 +0.190806075850677E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299917183648146E+002 +0.755333861549291E+002
+144 +0.165380528205992E+000 +32 +0.190395277781038E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297808245570724E+002 +0.750094547753459E+002
+145 +0.166520984629677E+000 +32 +0.191337031911736E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301812855299471E+002 +0.759774612533733E+002
+146 +0.167661487392835E+000 +32 +0.190622376941965E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298666730049541E+002 +0.752117668447879E+002
+147 +0.168801925179814E+000 +32 +0.190473643893337E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299227990816900E+002 +0.753333128703299E+002
+148 +0.169942375310376E+000 +32 +0.190203575096083E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299573036642053E+002 +0.754086538130288E+002
+149 +0.171082885548215E+000 +32 +0.189793705936243E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297453116441105E+002 +0.748830030979131E+002
+150 +0.172223352006816E+000 +32 +0.190745278177198E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301464005751581E+002 +0.758535243786039E+002
+151 +0.173363859368614E+000 +32 +0.190036988520044E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298324396635381E+002 +0.750889813880467E+002
+152 +0.174504307962237E+000 +32 +0.189890930569108E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298868317116505E+002 +0.752064131340824E+002
+153 +0.175644763649392E+000 +32 +0.189632555480255E+002  0.000000000000000E+000  0.000000000000000E+000 +0.299248411383591E+002 +0.752911931135465E+002
+154 +0.176785284802546E+000 +32 +0.189224250339143E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297118001908828E+002 +0.747638395135772E+002
+155 +0.177925757210336E+000 +32 +0.190186425660263E+002  0.000000000000000E+000  0.000000000000000E+000 +0.301135298787057E+002 +0.757366556152365E+002
+156 +0.179066266406946E+000 +32 +0.189484233600515E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298003495036254E+002 +0.749735681372793E+002
+157 +0.180206721962653E+000 +32 +0.189338448154164E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298527508549970E+002 +0.750864277945806E+002
+158 +0.181347180686392E+000 +32 +0.189092124749444E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298945529040149E+002 +0.751813752556588E+002
+159 +0.182487702476911E+000 +32 +0.188686207834351E+002  0.000000000000000E+000  0.000000000000000E+000 +0.296804684444574E+002 +0.746521615620660E+002
+160 +0.183628178504877E+000 +32 +0.189659497126346E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300828384722968E+002 +0.756270771097394E+002
+161 +0.184768688801154E+000 +32 +0.188962450912246E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297704925707972E+002 +0.748656555718324E+002
+162 +0.185909149139204E+000 +32 +0.188814534347724E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298206347315471E+002 +0.749734562423164E+002
+163 +0.187049610264457E+000 +32 +0.188580808752725E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298664996623203E+002 +0.750791928833954E+002
+164 +0.188190133339239E+000 +32 +0.188178046657691E+002  0.000000000000000E+000  0.000000000000000E+000 +0.296513488221810E+002 +0.745479083968722E+002
+165 +0.189330612391153E+000 +32 +0.189162599141078E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300543399400740E+002 +0.755247579436303E+002
+166 +0.190471124748757E+000 +32 +0.188469180606652E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297428026875590E+002 +0.747650403181415E+002
+167 +0.191611589320207E+000 +32 +0.188317385804725E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297904690600752E+002 +0.748673435280036E+002
+168 +0.192752053771164E+000 +32 +0.188097288767344E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298406385849412E+002 +0.749843556137259E+002
+169 +0.193892580409771E+000 +32 +0.187698340265749E+002  0.000000000000000E+000  0.000000000000000E+000 +0.296243799957222E+002 +0.744507487888647E+002
+170 +0.195033063309042E+000 +32 +0.188693680200742E+002  0.000000000000000E+000  0.000000000000000E+000 +0.300279301441678E+002 +0.754293211171441E+002
+171 +0.196173579821818E+000 +32 +0.188002028077173E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297171161790983E+002 +0.746712294391108E+002
+172 +0.197314049401862E+000 +32 +0.187845253167206E+002  0.000000000000000E+000  0.000000000000000E+000 +0.297621610059352E+002 +0.747677305527874E+002
+173 +0.198454519123239E+000 +32 +0.187639637875767E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298167885279569E+002 +0.748962653017532E+002
+174 +0.199595052174467E+000 +32 +0.188770431650612E+002  0.000000000000000E+000  0.000000000000000E+000 +0.298819758680328E+002 +0.750837081201861E+002
