VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +88 +0.660600615233162E+002 +0.670290257621063E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207811353019554E+003
+99 +0.117199330370253E+000 +88 +0.194760005030987E+002 +0.299304673190987E+002  0.000000000000000E+000  0.000000000000000E+000 +0.758447841898255E+002
+100 +0.118387120195680E+000 +88 +0.194134894426791E+002 +0.296334594291990E+002  0.000000000000000E+000  0.000000000000000E+000 +0.751226622332667E+002
+101 +0.119574841944167E+000 +88 +0.194349990133195E+002 +0.298304378133752E+002  0.000000000000000E+000  0.000000000000000E+000 +0.755791967387460E+002
+102 +0.120762576069789E+000 +88 +0.193622037012999E+002 +0.296862693373413E+002  0.000000000000000E+000  0.000000000000000E+000 +0.752129539879293E+002
+103 +0.121950363873426E+000 +88 +0.193164625099881E+002 +0.295500964007548E+002  0.000000000000000E+000  0.000000000000000E+000 +0.748599914915507E+002
+104 +0.123138112615696E+000 +88 +0.193722120792466E+002 +0.298791819785379E+002  0.000000000000000E+000  0.000000000000000E+000 +0.756448443030766E+002
+105 +0.124325913610471E+000 +88 +0.193115656381813E+002 +0.295822359193220E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749226474568507E+002
+106 +0.125513635963437E+000 +88 +0.193340665476034E+002 +0.297764267407727E+002  0.000000000000000E+000  0.000000000000000E+000 +0.753733344339802E+002
+107 +0.126701382216110E+000 +88 +0.192630634032909E+002 +0.296370357300459E+002  0.000000000000000E+000  0.000000000000000E+000 +0.750200909576637E+002
+108 +0.127889172907549E+000 +88 +0.192189916443055E+002 +0.294998942872051E+002  0.000000000000000E+000  0.000000000000000E+000 +0.746670886828118E+002
+109 +0.129076935483914E+000 +88 +0.192809692437110E+002 +0.298372911282322E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754747655121595E+002
+110 +0.130264754839370E+000 +88 +0.192270046348754E+002 +0.295468158643148E+002  0.000000000000000E+000  0.000000000000000E+000 +0.747693456388876E+002
+111 +0.131452491622429E+000 +88 +0.192365446814989E+002 +0.297239356494504E+002  0.000000000000000E+000  0.000000000000000E+000 +0.751767214391964E+002
+112 +0.132640262608414E+000 +88 +0.192610100658753E+002 +0.296441413211666E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749958351415088E+002
+113 +0.133828069333898E+000 +88 +0.194138201978261E+002 +0.296711342952730E+002  0.000000000000000E+000  0.000000000000000E+000 +0.751104049871432E+002
+114 +0.135015857503877E+000 +88 +0.196866145513269E+002 +0.302432708776085E+002  0.000000000000000E+000  0.000000000000000E+000 +0.765397671096214E+002
+115 +0.136196342398847E+000 +88 +0.196115711843132E+002 +0.298320900670270E+002  0.000000000000000E+000  0.000000000000000E+000 +0.754722217470588E+002
+116 +0.137330234839674E+000 +88 +0.192679152611432E+002 +0.296554309030207E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749530894167945E+002
+117 +0.138455675378284E+000 +88 +0.192691186920548E+002 +0.297632928128538E+002  0.000000000000000E+000  0.000000000000000E+000 +0.752098930057494E+002
+118 +0.139579877005994E+000 +88 +0.197676642579371E+002 +0.299404967837713E+002  0.000000000000000E+000  0.000000000000000E+000 +0.757251876667627E+002
+119 +0.140697591261348E+000 +88 +0.266463395311225E+002 +0.395228609231181E+002  0.000000000000000E+000  0.000000000000000E+000 +0.998562409496778E+002
+120 +0.141757116824979E+000 +88 +0.419206201660775E+002 +0.665259050421528E+002  0.000000000000000E+000  0.000000000000000E+000 +0.167014216608267E+003
+121 +0.142677269222764E+000 +88 +0.495484108337781E+002 +0.836361664662895E+002  0.000000000000000E+000  0.000000000000000E+000 +0.209980435492676E+003
+122 +0.143455201996190E+000 +88 +0.521526156658183E+002 +0.893079557991300E+002  0.000000000000000E+000  0.000000000000000E+000 +0.224448565449837E+003
+123 +0.144150850096238E+000 +88 +0.530277244812311E+002 +0.917646363378283E+002  0.000000000000000E+000  0.000000000000000E+000 +0.230597026648681E+003
+124 +0.144803344544533E+000 +88 +0.544233609519951E+002 +0.945661582801107E+002  0.000000000000000E+000  0.000000000000000E+000 +0.237591402445397E+003
+125 +0.145432809337845E+000 +88 +0.548556403223677E+002 +0.953262294221263E+002  0.000000000000000E+000  0.000000000000000E+000 +0.239325747562058E+003
+126 +0.146050167082490E+000 +88 +0.557410611042911E+002 +0.971536422257245E+002  0.000000000000000E+000  0.000000000000000E+000 +0.243675498315844E+003
+127 +0.146660143399757E+000 +88 +0.564432314046762E+002 +0.980408521937775E+002  0.000000000000000E+000  0.000000000000000E+000 +0.245841597828351E+003
+128 +0.147265190531050E+000 +88 +0.566147974390054E+002 +0.984417123041543E+002  0.000000000000000E+000  0.000000000000000E+000 +0.246567747737505E+003
+129 +0.147866911816001E+000 +88 +0.577136695884476E+002 +0.100288660518182E+003  0.000000000000000E+000  0.000000000000000E+000 +0.251115768007541E+003
+130 +0.148466374118674E+000 +88 +0.577462692011560E+002 +0.100154926329463E+003  0.000000000000000E+000  0.000000000000000E+000 +0.250573528206053E+003
+131 +0.149064297557407E+000 +88 +0.586363507805978E+002 +0.101955177387854E+003  0.000000000000000E+000  0.000000000000000E+000 +0.254803757684240E+003
+132 +0.149661166082311E+000 +88 +0.592422606839768E+002 +0.102575536416162E+003  0.000000000000000E+000  0.000000000000000E+000 +0.256411799910386E+003
+133 +0.150257303700192E+000 +88 +0.594042467802347E+002 +0.102987619495869E+003  0.000000000000000E+000  0.000000000000000E+000 +0.257155797070462E+003
+134 +0.150852930005582E+000 +88 +0.601432872003145E+002 +0.104340184104503E+003  0.000000000000000E+000  0.000000000000000E+000 +0.260591274381074E+003
+135 +0.151448199979199E+000 +88 +0.601740224299683E+002 +0.104121305283168E+003  0.000000000000000E+000  0.000000000000000E+000 +0.260053656023167E+003
+136 +0.152043225744815E+000 +88 +0.608739821593090E+002 +0.105841038145537E+003  0.000000000000000E+000  0.000000000000000E+000 +0.264169715020160E+003
+137 +0.152638089259411E+000 +88 +0.611321353638321E+002 +0.105833347035028E+003  0.000000000000000E+000  0.000000000000000E+000 +0.264466541942342E+003
+138 +0.153232850557563E+000 +88 +0.612075090419534E+002 +0.106168669168334E+003  0.000000000000000E+000  0.000000000000000E+000 +0.265171722872708E+003
+139 +0.153827554007425E+000 +88 +0.614805741950188E+002 +0.106974183638428E+003  0.000000000000000E+000  0.000000000000000E+000 +0.267412249782501E+003
+140 +0.154422233140321E+000 +88 +0.614668626157593E+002 +0.106586976895487E+003  0.000000000000000E+000  0.000000000000000E+000 +0.266604287393838E+003
+141 +0.155016913831611E+000 +88 +0.620215895158472E+002 +0.108216983331006E+003  0.000000000000000E+000  0.000000000000000E+000 +0.270590558885198E+003
+142 +0.155611616126918E+000 +88 +0.620113735606449E+002 +0.107719289028135E+003  0.000000000000000E+000  0.000000000000000E+000 +0.269723255748729E+003
+143 +0.156206354878345E+000 +88 +0.620105342765124E+002 +0.107931303954092E+003  0.000000000000000E+000  0.000000000000000E+000 +0.270210378182785E+003
+144 +0.156801139658580E+000 +88 +0.621056256773781E+002 +0.108555672590306E+003  0.000000000000000E+000  0.000000000000000E+000 +0.271993897356668E+003
+145 +0.157395923619131E+000 +88 +0.620608109212319E+002 +0.107999283514487E+003  0.000000000000000E+000  0.000000000000000E+000 +0.270779101330661E+003
+146 +0.157990699709377E+000 +88 +0.625898597593300E+002 +0.109614786997166E+003  0.000000000000000E+000  0.000000000000000E+000 +0.274712408448784E+003
+147 +0.158585471581557E+000 +88 +0.624145011508285E+002 +0.108816302052421E+003  0.000000000000000E+000  0.000000000000000E+000 +0.273071395568062E+003
+148 +0.159180191133291E+000 +88 +0.623323904633017E+002 +0.108897413552503E+003  0.000000000000000E+000  0.000000000000000E+000 +0.273316783671500E+003
+149 +0.159774888313383E+000 +88 +0.624746473319709E+002 +0.109587956121081E+003  0.000000000000000E+000  0.000000000000000E+000 +0.275065192007243E+003
+150 +0.160369587016318E+000 +88 +0.623743396617571E+002 +0.108855886936749E+003  0.000000000000000E+000  0.000000000000000E+000 +0.273453293218645E+003
+151 +0.160964206546547E+000 +88 +0.628299974138498E+002 +0.110408378702382E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277300163162082E+003
+152 +0.161558776897563E+000 +88 +0.626381161169038E+002 +0.109514445706403E+003  0.000000000000000E+000  0.000000000000000E+000 +0.275240908857792E+003
+153 +0.162153326280249E+000 +88 +0.625288428948045E+002 +0.109498281003868E+003  0.000000000000000E+000  0.000000000000000E+000 +0.275257660243477E+003
+154 +0.162747874925175E+000 +88 +0.626578146202235E+002 +0.110240582367886E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277125415790703E+003
+155 +0.163342435165197E+000 +88 +0.625634208563301E+002 +0.109414434236821E+003  0.000000000000000E+000  0.000000000000000E+000 +0.275205144362823E+003
+156 +0.163936954930023E+000 +88 +0.629917157352667E+002 +0.110925163986340E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278951127542271E+003
+157 +0.164531441838934E+000 +88 +0.627630725189132E+002 +0.109973795424899E+003  0.000000000000000E+000  0.000000000000000E+000 +0.276690159046772E+003
+158 +0.165125911736799E+000 +88 +0.626597427994235E+002 +0.109897154330775E+003  0.000000000000000E+000  0.000000000000000E+000 +0.276513639497921E+003
+159 +0.165720373598222E+000 +88 +0.627983981703921E+002 +0.110707767421808E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278543180760220E+003
+160 +0.166314831820302E+000 +88 +0.626996930822457E+002 +0.109807822804580E+003  0.000000000000000E+000  0.000000000000000E+000 +0.276397125586050E+003
+161 +0.166909288595276E+000 +88 +0.631227301712523E+002 +0.111289118302434E+003  0.000000000000000E+000  0.000000000000000E+000 +0.280042822170794E+003
+162 +0.167503705776758E+000 +88 +0.628632104500327E+002 +0.110311223407933E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277700929395831E+003
+163 +0.168098085463945E+000 +88 +0.627607599565041E+002 +0.110183306574236E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277369500379361E+003
+164 +0.168692436497501E+000 +88 +0.629225108024777E+002 +0.111061793754269E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279545695946069E+003
+165 +0.169286767033044E+000 +88 +0.628096080182685E+002 +0.110101931051685E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277241277475698E+003
+166 +0.169881084984958E+000 +88 +0.632280559394180E+002 +0.111555275130394E+003  0.000000000000000E+000  0.000000000000000E+000 +0.280796483492669E+003
+167 +0.170475391354257E+000 +88 +0.629513607865173E+002 +0.110570868942198E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278427035166813E+003
+168 +0.171069650515651E+000 +88 +0.628457180117440E+002 +0.110400706664250E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277979976634378E+003
+169 +0.171663877280002E+000 +88 +0.630284302312524E+002 +0.111332426979329E+003  0.000000000000000E+000  0.000000000000000E+000 +0.280269113122187E+003
+170 +0.172258084876772E+000 +88 +0.629015793711521E+002 +0.110327237813599E+003  0.000000000000000E+000  0.000000000000000E+000 +0.277853276795106E+003
+171 +0.172852284637152E+000 +88 +0.633139416788463E+002 +0.111755389593062E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281334670427962E+003
+172 +0.173446485774230E+000 +88 +0.630242521714386E+002 +0.110768830058810E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278953701012444E+003
+173 +0.174040649017100E+000 +88 +0.629137548704931E+002 +0.110565512057735E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278422553725680E+003
+174 +0.174634787024127E+000 +88 +0.631106999910213E+002 +0.111535334559683E+003  0.000000000000000E+000  0.000000000000000E+000 +0.280794400450366E+003
+175 +0.175228913368760E+000 +88 +0.629714301198330E+002 +0.110495194591648E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278296446446481E+003
+176 +0.175823038998694E+000 +88 +0.633775404823783E+002 +0.111902218168698E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281720170726552E+003
+177 +0.176417171442172E+000 +88 +0.630778804385508E+002 +0.110913832622705E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279330453795407E+003
+178 +0.177011270363044E+000 +88 +0.629640860261048E+002 +0.110686014612535E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278738571485391E+003
+179 +0.177605351278566E+000 +88 +0.631704878204499E+002 +0.111682365086404E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281169142026267E+003
+180 +0.178199426860617E+000 +88 +0.630216147014019E+002 +0.110615582299328E+003  0.000000000000000E+000  0.000000000000000E+000 +0.278608750843520E+003
+181 +0.178793491983044E+000 +88 +0.634211745906415E+002 +0.112004922522691E+003  0.000000000000000E+000  0.000000000000000E+000 +0.281987626017495E+003
+182 +0.179387573549619E+000 +88 +0.631127035212595E+002 +0.111014001879702E+003  0.000000000000000E+000  0.000000000000000E+000 +0.279589475648976E+003
