VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        85  1.0175816735833354E-001  1.6799999999433314E+002  2.3445081753363716E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999998413273E+002
        86  1.0294596018322905E-001  1.6800000000453048E+002  2.3718749231011707E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000001268529E+002
        87  1.0413379811264638E-001  1.6800000002428567E+002  2.3992427110856340E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000006799979E+002
        88  1.0532159531408965E-001  1.6800000004775848E+002  2.4266095610909694E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000013372380E+002
        89  1.0650941330017856E-001  1.6800000005716439E+002  2.4539768884860607E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000016006027E+002
        90  1.0769717812021673E-001  1.6800000002431347E+002  2.4813429864636618E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000006807761E+002
        91  1.0888493567470424E-001  1.6799999992186918E+002  2.5087089096769482E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999978123373E+002
        92  1.1007274678649610E-001  1.6799999975335106E+002  2.5360760598561932E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999930938321E+002
        93  1.1126051274547075E-001  1.6799999958679962E+002  2.5634421699288801E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999884303941E+002
        94  1.1244830790825019E-001  1.6799999958519993E+002  2.5908089703258433E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999883856032E+002
        95  1.1363604405516875E-001  1.6799999996822970E+002  2.6181744516765157E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999991104517E+002
        96  1.1482378157867099E-001  1.6800000088341559E+002  2.6455400210126445E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000247357121E+002
        97  1.1601158086028379E-001  1.6800000215943817E+002  2.6729070516305555E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000604644322E+002
        98  1.1719933037025304E-001  1.6800000298833800E+002  2.7002728886051642E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000836736729E+002
        99  1.1838712019568015E-001  1.6800000200938132E+002  2.7276394625154254E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0000000562630987E+002
       100  1.1957484194416713E-001  1.6799999745556767E+002  2.7550040884482485E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999999287580215E+002
       101  1.2076257606978930E-001  1.6799998826419667E+002  2.7823685139576554E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999996714048888E+002
       102  1.2195036387342591E-001  1.6799997581858895E+002  2.8097338452660747E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999993229354811E+002
       103  1.2313811261569588E-001  1.6799996340377407E+002  2.8370982596064355E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999989753275054E+002
       104  1.2432591361047055E-001  1.6799994138969893E+002  2.8644627838040677E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999983589614953E+002
       105  1.2551363596343745E-001  1.6799987108801071E+002  2.8918203645923988E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999963909229791E+002
       106  1.2670138221611035E-001  1.6799970197118313E+002  2.9191683630900410E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999916580971262E+002
       107  1.2788917290754911E-001  1.6799941375585490E+002  2.9465054993834357E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999835951165676E+002
       108  1.2907693548391391E-001  1.6799897764775773E+002  2.9738272430516339E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999714015144406E+002
       109  1.3026475483936950E-001  1.6799817488019767E+002  3.0011130769766989E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999490009424301E+002
       110  1.3145249162242861E-001  1.6799679379997031E+002  3.0283374504137655E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999105722094225E+002
       111  1.3264026260841388E-001  1.6799541178783875E+002  3.0555599044595887E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9998718933699331E+002
       112  1.3382806933389849E-001  1.6799878560272498E+002  3.0832856165779390E+001  0.0000000000000000E+000  0.0000000000000000E+000  3.9999674291731606E+002
       113  1.3501585750387687E-001  1.6800603071795177E+002  3.1114513277089312E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0001815110077951E+002
       114  1.3619634239884718E-001  1.6801723187554487E+002  3.1399474053377105E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0005247641935250E+002
       115  1.3733023483967388E-001  1.6802798706262229E+002  3.1673117411116749E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0008492539418887E+002
       116  1.3845567537828357E-001  1.6803647550628722E+002  3.1941917843693446E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0010984189442735E+002
       117  1.3957987700599372E-001  1.6804659919076073E+002  3.2212276841318335E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0013928988523037E+002
       118  1.4069759126134804E-001  1.6806914213291466E+002  3.2497100498025361E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0020950820137773E+002
       119  1.4175711682497941E-001  1.6812226725731654E+002  3.2813590938567259E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0039348333535924E+002
       120  1.4267726922276358E-001  1.6821071342927928E+002  3.3159282475668320E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0073039797084675E+002
       121  1.4345520199618983E-001  1.6831385789037995E+002  3.3504899549866593E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0114919715734572E+002
       122  1.4415085009623846E-001  1.6841991753257594E+002  3.3841627142894190E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0159351614436184E+002
       123  1.4480334454453278E-001  1.6852715737224145E+002  3.4173581254580341E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0205111601246858E+002
       124  1.4543280933784467E-001  1.6863538171601408E+002  3.4503937003959365E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0251829588765679E+002
       125  1.4605016708248972E-001  1.6874477495079100E+002  3.4834898664157556E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0299414284624856E+002
       126  1.4666014339975700E-001  1.6885506927213771E+002  3.5166686929431449E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0347646144673843E+002
       127  1.4726519053104994E-001  1.6896597157089718E+002  3.5499094097038338E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0396336425996344E+002
       128  1.4786691181600145E-001  1.6907730880696778E+002  3.5831976217498038E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0445350417388204E+002
       129  1.4846637411867372E-001  1.6918895666490977E+002  3.6165217263343344E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0494592581678660E+002
       130  1.4906429755740722E-001  1.6930082963213434E+002  3.6498735410063702E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0543998132309679E+002
       131  1.4966116608231114E-001  1.6941287519926124E+002  3.6832480811805098E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0593524301167838E+002
       132  1.5025730370019177E-001  1.6952505348022510E+002  3.7166410864510127E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0643140255431859E+002
       133  1.5085293000558195E-001  1.6963733467162740E+002  3.7500489574061760E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0692823093672996E+002
       134  1.5144819997919920E-001  1.6974969518491298E+002  3.7834685502882110E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0742555065956458E+002
       135  1.5204322574481544E-001  1.6986211604671183E+002  3.8168972017834804E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0792322367682607E+002
       136  1.5263808925941147E-001  1.6997458180622357E+002  3.8503326814576866E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0842114282235991E+002
       137  1.5323285055756256E-001  1.7008707944204366E+002  3.8837730383749374E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0891922236983703E+002
       138  1.5382755400742487E-001  1.7019959739570953E+002  3.9172164731372597E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0941739085810184E+002
       139  1.5442223314032105E-001  1.7031212542395059E+002  3.9506613687545190E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.0991558886454123E+002
       140  1.5501691383161109E-001  1.7042465466748448E+002  3.9841063369212861E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1041376802831076E+002
       141  1.5561161612691751E-001  1.7053717801085782E+002  4.0175503103915226E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1091189210346352E+002
       142  1.5620635487834478E-001  1.7064969052401335E+002  4.0509926333505433E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1140993864843415E+002
       143  1.5680113965857950E-001  1.7076218973207602E+002  4.0844330966573338E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1190789963724114E+002
       144  1.5739592361913071E-001  1.7087466582652672E+002  4.1178690190170371E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1240573725870433E+002
       145  1.5799069970937671E-001  1.7098711922055489E+002  4.1513005103373843E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1290346065277095E+002
       146  1.5858547158155734E-001  1.7109955407761257E+002  4.1847286253768878E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1340109619249245E+002
       147  1.5918019113329057E-001  1.7121196553711428E+002  4.2181516438418328E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1389862990589722E+002
       148  1.5977488831338343E-001  1.7132436349902639E+002  4.2515722032492988E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1439611195869190E+002
       149  1.6036958701631773E-001  1.7143675623900188E+002  4.2849924688028182E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1489358369456505E+002
       150  1.6096420654654667E-001  1.7154913152425269E+002  4.3184085426316734E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1539099390871559E+002
       151  1.6155877689756312E-001  1.7166149719735273E+002  4.3518225445305319E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1588837856382440E+002
       152  1.6215332628024867E-001  1.7177385993182202E+002  4.3852362994384386E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1638576699042528E+002
       153  1.6274787492517451E-001  1.7188622414443850E+002  4.4186510124430129E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1688317737379555E+002
       154  1.6334243516519747E-001  1.7199859213514344E+002  4.4520673050443634E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1738061769855301E+002
       155  1.6393695493002275E-001  1.7211095355656897E+002  4.4854820754282521E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1787803945056135E+002
       156  1.6453144183893367E-001  1.7222330903062340E+002  4.5188955114845015E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1837544246636651E+002
       157  1.6512591173679911E-001  1.7233566058938283E+002  4.5523082368317851E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1887283288443871E+002
       158  1.6572037359822159E-001  1.7244800897602403E+002  4.5857204969745652E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1937021141272521E+002
       159  1.6631483182030163E-001  1.7256035420205143E+002  4.6191323154921157E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.1986757594804180E+002
       160  1.6690928859527637E-001  1.7267269607654885E+002  4.6525436447329774E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2036492399908332E+002
       161  1.6750370577675780E-001  1.7278502703279781E+002  4.6859522290688140E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2086222093813893E+002
       162  1.6809808546394520E-001  1.7289734734734287E+002  4.7193581310145163E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2135946732647619E+002
       163  1.6869243649750071E-001  1.7300965876713752E+002  4.7527618381348802E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2185667061000834E+002
       164  1.6928676703304379E-001  1.7312196304991247E+002  4.7861638323484485E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2235383854950248E+002
       165  1.6988108498495763E-001  1.7323426199026773E+002  4.8195646013413153E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2285097923100432E+002
       166  1.7047539135425696E-001  1.7334655610925410E+002  4.8529642520061486E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2334809517614019E+002
       167  1.7106965051565071E-001  1.7345883900366528E+002  4.8863608321004918E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2384515826219206E+002
       168  1.7166387728000182E-001  1.7357111377361593E+002  4.9197552178125761E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2434218240493999E+002
       169  1.7225808487677191E-001  1.7368338318377084E+002  4.9531481881059506E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2483917998526658E+002
       170  1.7285228463715249E-001  1.7379564960422300E+002  4.9865404071152781E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2533616158826203E+002
       171  1.7344648577422961E-001  1.7390791497737706E+002  5.0199324137854006E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2583313587088963E+002
       172  1.7404064901709990E-001  1.7402017207108466E+002  5.0533220193971943E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2633007086423129E+002
       173  1.7463478702412719E-001  1.7413242346494172E+002  5.0867099539071603E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2682697804689752E+002
       174  1.7522891336876009E-001  1.7424467192521348E+002  5.1200970022617383E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2732386975956581E+002
       175  1.7582303899869436E-001  1.7435691974533074E+002  5.1534838076723872E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2782075630213819E+002
       176  1.7641717144217198E-001  1.7446916859954212E+002  5.1868708279269356E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2831764529321799E+002
       177  1.7701127036304418E-001  1.7458141114293466E+002  5.2202558372391465E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2881450448318390E+002
       178  1.7760535127856614E-001  1.7469365059754375E+002  5.2536397526069393E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2931134844225465E+002
       179  1.7819942686061704E-001  1.7480588964896623E+002  5.2870233321938002E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.2980818938830316E+002
       180  1.7879349198304420E-001  1.7491812760545963E+002  5.3204063315117921E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3030502458628905E+002
       181  1.7938757354961918E-001  1.7503036979645231E+002  5.3537902999120163E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3080187792601220E+002
       182  1.7998159600168162E-001  1.7514260214905698E+002  5.3871710198418143E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3129868735859350E+002
       183  1.8057563382451197E-001  1.7525483888616395E+002  5.4205526941067482E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3179551601920076E+002
       184  1.8116964923321777E-001  1.7536707296165571E+002  5.4539332042480702E+001  0.0000000000000000E+000  0.0000000000000000E+000  4.3229233281123129E+002
