  1.7512113761268006E-11	  3.2724780768633632E-01
  1.8346023940376006E-11	  3.7578268300886414E-01
  1.8672710110162802E-11	  3.9602021246356728E-01
  1.8834761758774705E-11	  4.0632047846532493E-01
  1.8741749647322075E-11	  4.0038713366465672E-01
  1.9125738823148806E-11	  4.2525641741114362E-01
  1.8346023940376006E-11	  3.7578268300886414E-01
  1.9179934119484006E-11	  4.2884639394099067E-01
  1.9506620289270802E-11	  4.5091095321505115E-01
  1.9668671937882705E-11	  4.6212851955204248E-01
  1.9575659826430075E-11	  4.5566778394319291E-01
  1.9959649002256806E-11	  4.8272983724761104E-01
  1.9179934119484006E-11	  4.2884639394099067E-01
  2.0013844298592006E-11	  4.8663258800883613E-01
  2.0340530468378802E-11	  5.1059975330603991E-01
  2.0502582116990705E-11	  5.2277204970298141E-01
  2.0409570005538075E-11	  5.1576244473446842E-01
  2.0793559181364806E-11	  5.4510585513074139E-01
  2.0013844298592006E-11	  4.8663258800883613E-01
  2.0847754477700006E-11	  5.4933386529216433E-01
  2.1174440647486802E-11	  5.7527880297209089E-01
  2.1336492296098705E-11	  5.8844305595521640E-01
  2.1243480184646075E-11	  5.8086321969615995E-01
  2.1627469360472806E-11	  6.1257609341020247E-01
  2.0847754477700006E-11	  5.4933386529216433E-01
  2.1681664656808006E-11	  6.1714178024102251E-01
  2.2008350826594801E-11	  6.4513924753071616E-01
  2.2170402475206705E-11	  6.5933248078080042E-01
  2.2077390363754075E-11	  6.5116116771829802E-01
  2.2461379539580806E-11	  6.8533113050452055E-01
  2.1681664656808006E-11	  6.1714178024102251E-01
  2.2515574835916006E-11	  6.9024684349237841E-01
  2.2842261005702801E-11	  7.2037118919802101E-01
  2.3004312654314705E-11	  7.3563022390340216E-01
  2.2911300542862075E-11	  7.2684630473990608E-01
  2.3295289718688806E-11	  7.6356050271771936E-01
  2.2515574835916006E-11	  6.9024684349237841E-01
  2.3349485015024006E-11	  7.6883852368675942E-01
  2.3676171184810801E-11	  8.0116368890534262E-01
  2.3838222833422705E-11	  8.1752514411494426E-01
  2.3745210721970075E-11	  8.0810760556563888E-01
  2.4129199897796806E-11	  8.4745270605595868E-01
  2.3349485015024006E-11	  7.6883852368675942E-01
  2.4183395194132006E-11	  8.5310524928489007E-01
  2.4510081363918801E-11	  8.8770476811588628E-01
  2.4672133012530705E-11	  9.0520506109224275E-01
  2.4579120901078075E-11	  8.9513300568242082E-01
  2.4963110076904806E-11	  9.3719519804417073E-01
  2.4183395194132006E-11	  8.5310524928489007E-01
  2.5017305373240006E-11	  9.4323441038433153E-01
  2.5343991543026801E-11	  9.8018141064136799E-01
  2.5506043191638705E-11	  9.9885675721364331E-01
  2.5413031080186075E-11	  9.8810940307608452E-01
  2.5797020256012806E-11	  1.0329743995427019E+00
  2.5017305373240006E-11	  9.4323441038433153E-01
  2.5851215552348006E-11	  1.0394123605361194E+00
  2.6177901722134801E-11	  1.0787795644586486E+00
  2.6339953370746705E-11	  1.0986659793756617E+00
  2.6246941259294075E-11	  1.0872226600480086E+00
  2.6630930435120806E-11	  1.1349756965639477E+00
  2.5851215552348006E-11	  1.0394123605361194E+00
  2.6685125731456006E-11	  1.1418244185614024E+00
  2.7011811901242801E-11	  1.1836841435263747E+00
  2.7173863549854705E-11	  1.2048174408096215E+00
  2.7080851438402075E-11	  1.1926576050317561E+00
  2.7464840614228806E-11	  1.2433834420889933E+00
  2.6685125731456006E-11	  1.1418244185614024E+00
  2.7519035910564006E-11	  1.2506548703680800E+00
  2.7845722080350801E-11	  1.2950790296016159E+00
  2.8007773728962704E-11	  1.3174948228982923E+00
  2.7914761617510075E-11	  1.3045980344097139E+00
  2.8298750793336806E-11	  1.3583809578842516E+00
  2.7519035910564006E-11	  1.2506548703680800E+00
  2.8352946089672006E-11	  1.3660869707674410E+00
  2.8679632259458801E-11	  1.4131470740565035E+00
  2.8841683908070704E-11	  1.4368807769925276E+00
  2.8748671796618075E-11	  1.4232267143297288E+00
  2.9132660972444803E-11	  1.4801505363181002E+00
  2.8352946089672006E-11	  1.3660869707674410E+00
  2.9186856268780009E-11	  1.4883029452908034E+00
  2.9513542438566805E-11	  1.5380700996948700E+00
  2.9675594087178708E-11	  1.5631569262279044E+00
  2.9582581975726082E-11	  1.5487253825217506E+00
  2.9966571151552806E-11	  1.6088734421775237E+00
  2.9186856268780009E-11	  1.4883029452908034E+00
  3.0020766447888012E-11	  1.6174839920061495E+00
  3.0347452617674808E-11	  1.6700289025688844E+00
  3.0509504266286711E-11	  1.6965038673413606E+00
  3.0416492154834085E-11	  1.6812747501144631E+00
  3.0800481330660809E-11	  1.7447299144847446E+00
  3.0020766447888012E-11	  1.6174839920061495E+00
  3.0854676626996016E-11	  1.7538102833347684E+00
  3.1181362796782811E-11	  1.8092032537956921E+00
  3.1343414445394714E-11	  1.8371011724878339E+00
  3.1250402333942088E-11	  1.8210545034519299E+00
  3.1634391509768813E-11	  1.8878991683138679E+00
  3.0854676626996016E-11	  1.7538102833347684E+00
  3.1688586806104019E-11	  1.8974609678678891E+00
  3.2015272975890814E-11	  1.9557719013740560E+00
  3.2177324624502717E-11	  1.9851273910568963E+00
  3.2084312513050091E-11	  1.9682433059102269E+00
  3.2468301688876816E-11	  2.0385593966075222E+00
  3.1688586806104019E-11	  1.8974609678678891E+00
  3.2522496985212022E-11	  2.0486141721833264E+00
  3.2849183154998817E-11	  2.1099125720009928E+00
  3.3011234803610721E-11	  2.1407600514894036E+00
  3.2918222692158095E-11	  2.1230187997140852E+00
  3.3302211867984819E-11	  2.1968877719934854E+00
  3.2522496985212022E-11	  2.0486141721833264E+00
  3.3356407164320025E-11	  2.2074470026621107E+00
  3.3683093334106821E-11	  2.2718019728884067E+00
  3.3845144982718724E-11	  2.3041756630941186E+00
  3.3752132871266098E-11	  2.2855576077535273E+00
  3.4136122047092822E-11	  2.3630604486013405E+00
  3.3356407164320025E-11	  2.2074470026621107E+00
  3.4190317343428028E-11	  2.3741355473051335E+00
  3.4517003513214824E-11	  2.4416157935797380E+00
  3.4679055161826727E-11	  2.4755497178643613E+00
  3.4586043050374101E-11	  2.4560353354005033E+00
  3.4970032226200825E-11	  2.5372525638790950E+00
  3.4190317343428028E-11	  2.3741355473051335E+00
  3.5024227522536032E-11	  2.5488548775497799E+00
  3.5350913692322827E-11	  2.6195287077665896E+00
  3.5512965340934730E-11	  2.6550566922946413E+00
  3.5419953229482104E-11	  2.6346265723255371E+00
  3.5803942405308829E-11	  2.7196382404098389E+00
  3.5024227522536032E-11	  2.5488548775497799E+00
  3.5858137701644035E-11	  2.7317790500865735E+00
  3.6184823871430830E-11	  2.8057143751053770E+00
  3.6346875520042733E-11	  2.8428700491972996E+00
  3.6253863408590107E-11	  2.8215048943143515E+00
  3.6637852584416832E-11	  2.9103905877283669E+00
  3.5858137701644035E-11	  2.7317790500865735E+00
  3.6692047880752038E-11	  2.9230811086758068E+00
  3.7018734050538833E-11	  3.0003454430339587E+00
  3.7180785699150737E-11	  3.0391622395191429E+00
  3.7087773587698111E-11	  3.0168428650845227E+00
  3.7471762763524835E-11	  3.1096817041378224E+00
  3.6692047880752038E-11	  2.9230811086758068E+00
  3.7525958059860041E-11	  3.1229330859641897E+00
  3.7852644229646837E-11	  3.2035935485882736E+00
  3.8014695878258740E-11	  3.2441047041580879E+00
  3.7921683766806114E-11	  3.2208120381021015E+00
  3.8305672942632838E-11	  3.3176826785263431E+00
  3.7525958059860041E-11	  3.1229330859641897E+00
  3.8359868238968044E-11	  3.3315060053014762E+00
  3.8686554408754840E-11	  3.4156293202189887E+00
  3.8848606057366743E-11	  3.4578678757797898E+00
  3.8755593945914117E-11	  3.4335829583982713E+00
  3.9139583121740841E-11	  3.5345635921836842E+00
  3.8359868238968044E-11	  3.3315060053014762E+00
  3.9193778418076048E-11	  3.5489698825571083E+00
  3.9520464587862843E-11	  3.6366223796081258E+00
  3.9682516236474746E-11	  3.6806211806342946E+00
  3.9589504125022120E-11	  3.6553251643859643E+00
  3.9973493300848845E-11	  3.7604935206178745E+00
  3.9193778418076048E-11	  3.5489698825571083E+00
  4.0027688597184051E-11	  3.7754937279368628E+00
  4.0354374766970846E-11	  3.8667413434857121E+00
  4.0516426415582749E-11	  3.9125330403726655E+00
  4.0423414304130123E-11	  3.8862071896765205E+00
  4.0807403479956848E-11	  3.9956405353718369E+00
  4.0027688597184051E-11	  3.7754937279368628E+00
  4.0861598776292054E-11	  4.0112455477994713E+00
  4.1188284946078850E-11	  4.1061538254464036E+00
  4.1350336594690753E-11	  4.1537708738636230E+00
  4.1257324483238127E-11	  4.1263965648963090E+00
  4.1641313659064851E-11	  4.2401717058400425E+00
  4.0861598776292054E-11	  4.0112455477994713E+00
  4.1695508955400057E-11	  4.2563923464732776E+00
  4.2022195125186853E-11	  4.3550264377661412E+00
  4.2184246773798756E-11	  4.4045010990101945E+00
  4.2091234662346130E-11	  4.3760598195033813E+00
  4.2475223838172854E-11	  4.4942531010851372E+00
  4.1695508955400057E-11	  4.2563923464732776E+00
  4.2529419134508061E-11	  4.5111001280728571E+00
  4.2856105304294856E-11	  4.6135247932187688E+00
  4.3018156952906759E-11	  4.6648891345663328E+00
  4.2925144841454133E-11	  4.6353624836040961E+00
  4.3309134017280858E-11	  4.7580497916545879E+00
  4.2529419134508061E-11	  4.5111001280728571E+00
  4.3363329313616064E-11	  4.7755338983156781E+00
  4.3690015483402859E-11	  4.8818135068926942E+00
  4.3852067132014762E-11	  4.9350994019535745E+00
  4.3759055020562136E-11	  4.9044690897697709E+00
  4.4143044196388861E-11	  5.0317258513973142E+00
  4.3363329313616064E-11	  4.7755338983156781E+00
  4.4197239492724067E-11	  5.0498576663387151E+00
  4.4523925662510862E-11	  5.1600561980075046E+00
  4.4685977311122766E-11	  5.2152953270776665E+00
  4.4592965199670140E-11	  5.1835431748533081E+00
  4.4976954375496864E-11	  5.3154443592803373E+00
  4.4197239492724067E-11	  5.0498576663387151E+00
  4.5031149671832070E-11	  5.3342344465151115E+00
  4.5357835841618866E-11	  5.4484154917306258E+00
  4.5519887490230769E-11	  5.5056393421452077E+00
  4.5426875378778143E-11	  5.4727472818058391E+00
  4.5810864554604867E-11	  5.6093674012054011E+00
  4.5031149671832070E-11	  5.3342344465151115E+00
  4.5865059850940073E-11	  5.6288262602707917E+00
  4.6191746020726869E-11	  5.7470530209939437E+00
  4.6353797669338772E-11	  5.8062928874802839E+00
  4.6260785557886146E-11	  5.7722429614933661E+00
  4.6644774733712870E-11	  5.9136560718256330E+00
  4.5865059850940073E-11	  5.6288262602707917E+00
  4.6698970030048077E-11	  5.9337941379011268E+00
  4.7025656199834872E-11	  6.0561294283104559E+00
  4.7187707848446775E-11	  6.1174164133411173E+00
  4.7094695736994149E-11	  6.0821907745133901E+00
  4.7478684912820874E-11	  6.2284704763621583E+00
  4.6698970030048077E-11	  5.9337941379011268E+00
  4.7532880209156080E-11	  6.2492981203875519E+00
  4.7859566378942875E-11	  6.3758043675908977E+00
  4.8021618027554778E-11	  6.4391693817366837E+00
  4.7928605916102152E-11	  6.4027502930115672E+00
  4.8312595091928877E-11	  6.5539697324207573E+00
  4.7532880209156080E-11	  6.2492981203875519E+00
  4.8366790388264083E-11	  6.5754972612142186E+00
  4.8693476558050878E-11	  6.7062365059603950E+00
  4.8855528206662782E-11	  6.7717102682433810E+00
  4.8762516095210156E-11	  6.7340801024983250E+00
  4.9146505271036880E-11	  6.8903119718084973E+00
  4.8366790388264083E-11	  6.5754972612142186E+00
  4.9200700567372086E-11	  6.9125496281846157E+00
  4.9527386737158882E-11	  7.0475835255750869E+00
  4.9689438385770785E-11	  7.1151965638216357E+00
  4.9596426274318159E-11	  7.0763378036655151E+00
  4.9980415450144883E-11	  7.2376543423503694E+00
  4.9200700567372086E-11	  6.9125496281846157E+00
  5.0034610746480089E-11	  7.2606123052382365E+00
  5.0361296916266885E-11	  7.4000021254387756E+00
  5.0523348564878788E-11	  7.4697847766325660E+00
  5.0430336453426162E-11	  7.4296800142030470E+00
  5.0814325629252886E-11	  7.5961530097059269E+00
  5.0034610746480089E-11	  7.2606123052382365E+00
  5.0868520925588093E-11	  7.6198413942671834E+00
  5.1195207095374888E-11	  7.7636480232195577E+00
  5.1357258743986791E-11	  7.8356304338546021E+00
  5.1264246632534165E-11	  7.7942623706155336E+00
  5.1648235808360890E-11	  7.9659631591859190E+00
  5.0868520925588093E-11	  7.6198413942671834E+00
  5.1702431104696096E-11	  7.9903920169328320E+00
  5.2029117274482891E-11	  8.1386759570664680E+00
  5.2191168923094794E-11	  8.2128880835001414E+00
  5.2098156811642168E-11	  8.1702395300389146E+00
  5.2482145987468893E-11	  8.3472389975689474E+00
  5.1702431104696096E-11	  7.9903920169328320E+00
  5.2536341283804099E-11	  8.3724183164824577E+00
  5.2863027453590895E-11	  8.5252396874261205E+00
  5.3025079102202798E-11	  8.6017112962321765E+00
  5.2932066990750172E-11	  8.5577651720571080E+00
  5.3316056166576896E-11	  8.7401337549180820E+00
  5.2536341283804099E-11	  8.3724183164824577E+00
  5.3370251462912102E-11	  8.7660734595658703E+00
  5.3696937632698898E-11	  8.9234919988593262E+00
  5.3858989281310801E-11	  9.0022526671809224E+00
  5.3765977169858175E-11	  8.9569920005186425E+00
  5.4149966345684899E-11	  9.1447996863975174E+00
  5.3370251462912102E-11	  8.7660734595658703E+00
  5.4204161642020106E-11	  9.1715096380520738E+00
  5.4530847811806901E-11	  9.3335847018577685E+00
  5.4692899460418804E-11	  9.4146638177604896E+00
  5.4599887348966178E-11	  9.3680717453533049E+00
  5.4983876524792903E-11	  9.5613880740891943E+00
  5.4204161642020106E-11	  9.1715096380520738E+00
  5.5038071821128109E-11	  9.5888780708458707E+00
  5.5364757990914904E-11	  9.7556686346606014E+00
  5.5526809639526807E-11	  9.8390953974854796E+00
  5.5433797528074181E-11	  9.7911551643887567E+00
  5.5817786703900906E-11	  9.9900492288094540E+00
  5.5038071821128109E-11	  9.5888780708458707E+00
  5.5871982000236112E-11	  1.0018329005704537E+01
  5.6198668170022907E-11	  1.0189893665071120E+01
  5.6360719818634811E-11	  1.0275697085787664E+01
  5.6267707707182185E-11	  1.0226392045167204E+01
  5.6651696883008909E-11	  1.0430932491925661E+01
  5.5871982000236112E-11	  1.0018329005704537E+01
  5.6705892179344115E-11	  1.0460011721054423E+01
  5.7032578349130911E-11	  1.0636408692273374E+01
  5.7194629997742814E-11	  1.0724617593832587E+01
  5.7101617886290188E-11	  1.0673931206762003E+01
  5.7485607062116912E-11	  1.0884186237172864E+01
  5.6705892179344115E-11	  1.0460011721054423E+01
  5.7539802358452118E-11	  1.0914074527807633E+01
  5.7866488528238914E-11	  1.1095361648648831E+01
  5.8028540176850817E-11	  1.1186004666336228E+01
  5.7935528065398191E-11	  1.1133920501594321E+01
  5.8319517241224915E-11	  1.1349957872470409E+01
  5.7539802358452118E-11	  1.0914074527807633E+01
  5.8373712537560122E-11	  1.1380664771178621E+01
  5.8700398707346917E-11	  1.1566899501592989E+01
  5.8862450355958820E-11	  1.1660005083381632E+01
  5.8769438244506194E-11	  1.1606506817249775E+01
  5.9153427420332919E-11	  1.1828393841738590E+01
  5.8373712537560122E-11	  1.1380664771178621E+01
  5.9207622716668125E-11	  1.1859928832500870E+01
  5.9534308886454920E-11	  1.2051168255332032E+01
  5.9696360535066823E-11	  1.2146764662235544E+01
  5.9603348423614197E-11	  1.2091836078295048E+01
  5.9987337599440922E-11	  1.2319639626715286E+01
  5.9207622716668125E-11	  1.1859928832500870E+01
  6.0041532895776128E-11	  1.2352012131043491E+01
  6.0368219065562923E-11	  1.2548312952739460E+01
  6.0530270714174827E-11	  1.2646428259165052E+01
  6.0437258602722201E-11	  1.2590053248094552E+01
  6.0821247778548925E-11	  1.2823839748772608E+01
  6.0041532895776128E-11	  1.2352012131043491E+01
  6.0875443074884131E-11	  1.2857059125827897E+01
  6.1202129244670927E-11	  1.3058477677152746E+01
  6.1364180893282830E-11	  1.3159139771254234E+01
  6.1271168781830204E-11	  1.3101302330627055E+01
  6.1655157957656928E-11	  1.3341137770733518E+01
  6.0875443074884131E-11	  1.2857059125827897E+01
  6.1709353253992134E-11	  1.3375213317444414E+01
  6.2036039423778930E-11	  1.3581805554189934E+01
  6.2198091072390833E-11	  1.3685042138220766E+01
  6.2105078960938207E-11	  1.3625726372302326E+01
  6.2489068136764931E-11	  1.3871676298688486E+01
  6.1709353253992134E-11	  1.3375213317444414E+01
  6.2543263433100138E-11	  1.3906617249868939E+01
  6.2869949602886933E-11	  1.4118438753566327E+01
  6.3032001251498836E-11	  1.4224277344232604E+01
  6.2938989140046210E-11	  1.4163467463777756E+01
  6.3322978315872935E-11	  1.4415596983812113E+01
  6.2543263433100138E-11	  1.3906617249868939E+01
  6.3377173612208141E-11	  1.4451412512279571E+01
  6.3703859781994936E-11	  1.4668518490911081E+01
  6.3865911430606839E-11	  1.4776986419724595E+01
  6.3772899319154213E-11	  1.4714666741775018E+01
  6.4156888494980938E-11	  1.4973040524179789E+01
  6.3377173612208141E-11	  1.4451412512279571E+01
  6.4211083791316144E-11	  1.5009739740873229E+01
  6.4537769961102940E-11	  1.5232185029583883E+01
  6.4699821609714843E-11	  1.5343309443215096E+01
  6.4606809498262217E-11	  1.5279464390896690E+01
  6.4990798674088941E-11	  1.5544146666584306E+01
  6.4211083791316144E-11	  1.5009739740873229E+01
  6.5044993970424147E-11	  1.5581738620682327E+01
  6.5371680140210943E-11	  1.5809577682491554E+01
  6.5533731788822846E-11	  1.5923385543122675E+01
  6.5440719677370220E-11	  1.5857999645442909E+01
  6.5824708853196944E-11	  1.6129054208352514E+01
  6.5044993970424147E-11	  1.5581738620682327E+01
  6.5878904149532151E-11	  1.6167547887391407E+01
  6.6205590319318946E-11	  1.6400834813904702E+01
  6.6367641967930849E-11	  1.6517352899582690E+01
  6.6274629856478223E-11	  1.6450410791228002E+01
  6.6658619032304948E-11	  1.6727900999161953E+01
  6.5878904149532151E-11	  1.6167547887391407E+01
  6.6712814328640154E-11	  1.6767305329153736E+01
  6.7039500498426949E-11	  1.7006093841274375E+01
  6.7201552147038852E-11	  1.7125348746263938E+01
  6.7108540035586226E-11	  1.7056835167397089E+01
  6.7492529211412951E-11	  1.7340823942857529E+01
  6.6712814328640154E-11	  1.6767305329153736E+01
  6.7546724507748157E-11	  1.7381147788407983E+01
  6.7873410677534952E-11	  1.7625491237048688E+01
  6.8035462326146856E-11	  1.7747509372185316E+01
  6.7942450214694230E-11	  1.7677409168242807E+01
  6.8326439390520954E-11	  1.7967958999268046E+01
  6.7546724507748157E-11	  1.7381147788407983E+01
  6.8380634686856160E-11	  1.8009211163694861E+01
  6.8707320856642956E-11	  1.8259162530489430E+01
  6.8869372505254859E-11	  1.8383970123532450E+01
  6.8776360393802233E-11	  1.8312268245021848E+01
  6.9160349569628957E-11	  1.8609441186022963E+01
  6.8380634686856160E-11	  1.8009211163694861E+01
  6.9214544865964163E-11	  1.8651630411473750E+01
  6.9541231035750959E-11	  1.8907242309488765E+01
  6.9703282684362862E-11	  1.9034865405474346E+01
  6.9610270572910236E-11	  1.8961546907771687E+01
  6.9994259748736960E-11	  1.9265404580368987E+01
  6.9214544865964163E-11	  1.8651630411473750E+01
  7.0048455045072167E-11	  1.9308539547939315E+01
  7.0375141214858962E-11	  1.9569864222385817E+01
  7.0537192863470865E-11	  1.9700328683979958E+01
  7.0444180752018239E-11	  1.9625378727127138E+01
  7.0828169927844964E-11	  1.9935982320986710E+01
  7.0048455045072167E-11	  1.9308539547939315E+01
  7.0882365224180170E-11	  1.9980071650838198E+01
  7.1209051393966965E-11	  2.0247160979783349E+01
  7.1371103042578868E-11	  2.0380492487634932E+01
  7.1278090931126242E-11	  2.0303896336137065E+01
  7.1662080106952967E-11	  2.0621306609807203E+01
  7.0882365224180170E-11	  1.9980071650838198E+01
  7.1716275403288173E-11	  2.0666358861285605E+01
  7.2042961573074968E-11	  2.0939264356364340E+01
  7.2205013221686872E-11	  2.1075488409458178E+01
  7.2112001110234246E-11	  2.0997231432080977E+01
  7.2495990286060970E-11	  2.1321508713828749E+01
  7.1716275403288173E-11	  2.0666358861285605E+01
  7.2550185582396176E-11	  2.1367532385581992E+01
  7.2876871752182972E-11	  2.1646305192708713E+01
  7.3038923400794875E-11	  2.1785447108718536E+01
  7.2945911289342249E-11	  2.1705514778285664E+01
  7.3329900465168973E-11	  2.2036718966933407E+01
  7.2550185582396176E-11	  2.1367532385581992E+01
  7.3384095761504179E-11	  2.2083722497029619E+01
  7.3710781931290975E-11	  2.2368413397109890E+01
  7.3872833579902878E-11	  2.2510498312751363E+01
  7.3779821468450252E-11	  2.2428876205941872E+01
  7.4163810644276976E-11	  2.2767066771703682E+01
  7.3384095761504179E-11	  2.2083722497029619E+01
  7.4218005940612183E-11	  2.2815058537749302E+01
  7.4544692110398978E-11	  2.3105717947391490E+01
  7.4706743759010881E-11	  2.3250770818775248E+01
  7.4613731647558255E-11	  2.3167444615920900E+01
