# step	variable	count	min	max	sum	sum_sq
000000010	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000010	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000010	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000010	res_Bx	262144	1.0638444834597406e+03	2.6251719255455700e+03	5.8713396572875702e+08	1.3226895262578169e+12
000000010	res_By	262144	9.8935291781608496e+04	2.1584144424093523e+05	4.7792650105277122e+10	8.7791851287071760e+15
000000010	res_Bz	262144	-1.7543688202226691e+04	1.7543688205174312e+04	-1.4901161193847656e-07	8.9561073778156519e+11
000000010	res_Dx	262144	-3.2246329216093254e+03	3.2246329216140198e+03	-1.6257166862487793e-05	9.7038774912848950e+11
000000010	res_Dy	262144	-8.7707646141442169e+01	8.7707646145403132e+01	5.1222741603851318e-07	5.4585180903069293e+08
000000010	res_Dz	262144	-3.2852400292792072e+03	3.2822081371525774e+03	5.9984453066051006e+04	9.7204594340416675e+11
000000010	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	time_iteration	128	1.0000000000000000e+01	1.0000000000000000e+01	1.2800000000000000e+03	1.2800000000000000e+04
000000010	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
