  8.8278396094787033E-12	  1.0000000000000000E+02
  8.7348274980260757E-12	  1.0000000000000000E+02
  9.1188166738528049E-12	  1.0000000000000000E+02
  8.3391017910800047E-12	  1.0000000000000000E+02
  9.1730119701880047E-12	  1.0000000000000000E+02
  9.4996981399748017E-12	  1.0000000000000000E+02
  9.6617497885867033E-12	  1.0000000000000000E+02
  9.5687376771340756E-12	  1.0000000000000000E+02
  9.9527268529608049E-12	  1.0000000000000000E+02
  9.1730119701880047E-12	  1.0000000000000000E+02
  1.0006922149296005E-11	  1.0000000000000000E+02
  1.0333608319082802E-11	  1.0000000000000000E+02
  1.0495659967694703E-11	  1.0000000000000000E+02
  1.0402647856242076E-11	  1.0000000000000000E+02
  1.0786637032068805E-11	  1.0000000000000000E+02
  1.0006922149296005E-11	  1.0000000000000000E+02
  1.0840832328404005E-11	  1.0000000000000000E+02
  0.0000000000000000E+00	  0.0000000000000000E+00
  3.2668616978679699E-13	  1.0000000000000000E+02
  4.8873781839869931E-13	  1.0000000000000000E+02
  3.9572570694607094E-13	  1.0000000000000000E+02
  7.7971488277279983E-13	  1.0000000000000000E+02
  0.0000000000000000E+00	  0.0000000000000000E+00
  8.3391017910800049E-13	  1.0000000000000000E+02
  1.1605963488947975E-12	  1.0000000000000000E+02
  1.3226479975066998E-12	  1.0000000000000000E+02
  1.2296358860540714E-12	  1.0000000000000000E+02
  1.6136250618808002E-12	  1.0000000000000000E+02
  8.3391017910800049E-13	  1.0000000000000000E+02
  1.6678203582160010E-12	  1.0000000000000000E+02
  1.9945065280027979E-12	  1.0000000000000000E+02
  2.1565581766147002E-12	  1.0000000000000000E+02
  2.0635460651620718E-12	  1.0000000000000000E+02
  2.4475352409888010E-12	  1.0000000000000000E+02
  1.6678203582160010E-12	  1.0000000000000000E+02
  2.5017305373240016E-12	  1.0000000000000000E+02
  2.8284167071107987E-12	  1.0000000000000000E+02
  2.9904683557227010E-12	  1.0000000000000000E+02
  2.8974562442700726E-12	  1.0000000000000000E+02
  3.2814454200968014E-12	  1.0000000000000000E+02
  2.5017305373240016E-12	  1.0000000000000000E+02
  3.3356407164320020E-12	  1.0000000000000000E+02
  3.6623268862187986E-12	  1.0000000000000000E+02
  3.8243785348307010E-12	  1.0000000000000000E+02
  3.7313664233780725E-12	  1.0000000000000000E+02
  4.1153555992048018E-12	  1.0000000000000000E+02
  3.3356407164320020E-12	  1.0000000000000000E+02
  4.1695508955400023E-12	  1.0000000000000000E+02
  4.4962370653267994E-12	  1.0000000000000000E+02
  4.6582887139387017E-12	  1.0000000000000000E+02
  4.5652766024860733E-12	  1.0000000000000000E+02
  4.9492657783128018E-12	  1.0000000000000000E+02
  4.1695508955400023E-12	  1.0000000000000000E+02
  5.0034610746480031E-12	  1.0000000000000000E+02
  5.3301472444348002E-12	  1.0000000000000000E+02
  5.4921988930467025E-12	  1.0000000000000000E+02
  5.3991867815940741E-12	  1.0000000000000000E+02
  5.7831759574208034E-12	  1.0000000000000000E+02
  5.0034610746480031E-12	  1.0000000000000000E+02
  5.8373712537560039E-12	  1.0000000000000000E+02
  6.1640574235428010E-12	  1.0000000000000000E+02
  6.3261090721547033E-12	  1.0000000000000000E+02
  6.2330969607020749E-12	  1.0000000000000000E+02
  6.6170861365288033E-12	  1.0000000000000000E+02
  5.8373712537560039E-12	  1.0000000000000000E+02
  6.6712814328640047E-12	  1.0000000000000000E+02
  6.9979676026508018E-12	  1.0000000000000000E+02
  7.1600192512627041E-12	  1.0000000000000000E+02
  7.0670071398100757E-12	  1.0000000000000000E+02
  7.4509963156368049E-12	  1.0000000000000000E+02
  6.6712814328640047E-12	  1.0000000000000000E+02
  7.5051916119720047E-12	  1.0000000000000000E+02
  7.8318777817588018E-12	  1.0000000000000000E+02
  7.9939294303707033E-12	  1.0000000000000000E+02
  7.9009173189180757E-12	  1.0000000000000000E+02
  8.2849064947448049E-12	  1.0000000000000000E+02
  7.5051916119720047E-12	  1.0000000000000000E+02
  8.3391017910800047E-12	  1.0000000000000000E+02
  8.6657879608668018E-12	  1.0000000000000000E+02
  8.8278396094787033E-12	  1.0000000000000000E+02
  8.7348274980260757E-12	  1.0000000000000000E+02
  9.1188166738528049E-12	  1.0000000000000000E+02
  8.3391017910800047E-12	  1.0000000000000000E+02
  9.1730119701880047E-12	  1.0000000000000000E+02
  9.4996981399748017E-12	  1.0000000000000000E+02
  9.6617497885867033E-12	  1.0000000000000000E+02
  9.5687376771340756E-12	  1.0000000000000000E+02
  9.9527268529608049E-12	  1.0000000000000000E+02
  9.1730119701880047E-12	  1.0000000000000000E+02
  1.0006922149296005E-11	  1.0000000000000000E+02
  1.0333608319082802E-11	  1.0000000000000000E+02
  1.0495659967694703E-11	  1.0000000000000000E+02
  1.0402647856242076E-11	  1.0000000000000000E+02
  1.0786637032068805E-11	  1.0000000000000000E+02
  1.0006922149296005E-11	  1.0000000000000000E+02
  1.0840832328404005E-11	  1.0000000000000000E+02
  1.1167518498190802E-11	  1.0000000000000000E+02
  1.1329570146802703E-11	  1.0000000000000000E+02
  1.1236558035350076E-11	  1.0000000000000000E+02
  1.1620547211176805E-11	  1.0000000000000000E+02
  1.0840832328404005E-11	  1.0000000000000000E+02
  1.1674742507512005E-11	  1.0000000000000000E+02
  1.2001428677298802E-11	  1.0000000000000000E+02
  1.2163480325910703E-11	  1.0000000000000000E+02
  1.2070468214458076E-11	  1.0000000000000000E+02
  1.2454457390284805E-11	  1.0000000000000000E+02
  1.1674742507512005E-11	  1.0000000000000000E+02
  1.2508652686620005E-11	  1.0000000000000000E+02
  1.2835338856406802E-11	  1.0000000000000000E+02
  1.2997390505018703E-11	  1.0000000000000000E+02
  1.2904378393566076E-11	  1.0000000000000000E+02
  1.3288367569392805E-11	  1.0000000000000000E+02
  1.2508652686620005E-11	  1.0000000000000000E+02
  1.3342562865728005E-11	  1.0000000000000000E+02
  1.3669249035514802E-11	  1.0000000000000000E+02
  1.3831300684126703E-11	  1.0000000000000000E+02
  1.3738288572674076E-11	  1.0000000000000000E+02
  1.4122277748500805E-11	  1.0000000000000000E+02
  1.3342562865728005E-11	  1.0000000000000000E+02
  1.4176473044836005E-11	  1.0000000000000000E+02
  1.4503159214622802E-11	  1.0000000000000000E+02
  1.4665210863234705E-11	  1.0000000000000000E+02
  1.4572198751782076E-11	  1.0000000000000000E+02
  1.4956187927608803E-11	  1.0000000000000000E+02
  1.4176473044836005E-11	  1.0000000000000000E+02
  1.5010383223944006E-11	  1.0000000000000000E+02
  1.5337069393730802E-11	  1.0000000000000000E+02
  1.5499121042342705E-11	  1.0000000000000000E+02
  1.5406108930890076E-11	  1.0000000000000000E+02
  1.5790098106716806E-11	  1.0000000000000000E+02
  1.5010383223944006E-11	  1.0000000000000000E+02
  1.5844293403052006E-11	  1.0000000000000000E+02
  1.6170979572838802E-11	  1.0000000000000000E+02
  1.6333031221450705E-11	  1.0000000000000000E+02
  1.6240019109998076E-11	  1.0000000000000000E+02
  1.6624008285824806E-11	  1.0000000000000000E+02
  1.5844293403052006E-11	  1.0000000000000000E+02
  1.6678203582160006E-11	  1.0000000000000000E+02
  1.7004889751946802E-11	  1.0000000000000000E+02
  1.7166941400558705E-11	  1.0000000000000000E+02
  1.7073929289106075E-11	  1.0000000000000000E+02
  1.7457918464932806E-11	  1.0000000000000000E+02
  1.6678203582160006E-11	  1.0000000000000000E+02
  1.7512113761268006E-11	  1.0000000000000000E+02
  1.7838799931054802E-11	  1.0000000000000000E+02
  1.8000851579666705E-11	  1.0000000000000000E+02
  1.7907839468214075E-11	  1.0000000000000000E+02
  1.8291828644040806E-11	  1.0000000000000000E+02
  1.7512113761268006E-11	  1.0000000000000000E+02
  1.8346023940376006E-11	  1.0000000000000000E+02
  1.8672710110162802E-11	  1.0000000000000000E+02
  1.8834761758774705E-11	  1.0000000000000000E+02
  1.8741749647322075E-11	  1.0000000000000000E+02
  1.9125738823148806E-11	  1.0000000000000000E+02
  1.8346023940376006E-11	  1.0000000000000000E+02
  1.9179934119484006E-11	  1.0000000000000000E+02
  1.9506620289270802E-11	  1.0000000000000000E+02
  1.9668671937882705E-11	  1.0000000000000000E+02
  1.9575659826430075E-11	  1.0000000000000000E+02
  1.9959649002256806E-11	  1.0000000000000000E+02
  1.9179934119484006E-11	  1.0000000000000000E+02
  2.0013844298592006E-11	  1.0000000000000000E+02
  2.0340530468378802E-11	  1.0000000000000000E+02
  2.0502582116990705E-11	  1.0000000000000000E+02
  2.0409570005538075E-11	  1.0000000000000000E+02
  2.0793559181364806E-11	  1.0000000000000000E+02
  2.0013844298592006E-11	  1.0000000000000000E+02
  2.0847754477700006E-11	  1.0000000000000000E+02
  2.1174440647486802E-11	  1.0000000000000000E+02
  2.1336492296098705E-11	  1.0000000000000000E+02
  2.1243480184646075E-11	  1.0000000000000000E+02
  2.1627469360472806E-11	  1.0000000000000000E+02
  2.0847754477700006E-11	  1.0000000000000000E+02
  2.1681664656808006E-11	  1.0000000000000000E+02
  2.2008350826594801E-11	  1.0000000000000000E+02
  2.2170402475206705E-11	  1.0000000000000000E+02
  2.2077390363754075E-11	  1.0000000000000000E+02
  2.2461379539580806E-11	  1.0000000000000000E+02
  2.1681664656808006E-11	  1.0000000000000000E+02
  2.2515574835916006E-11	  1.0000000000000000E+02
  2.2842261005702801E-11	  1.0000000000000000E+02
  2.3004312654314705E-11	  1.0000000000000000E+02
  2.2911300542862075E-11	  1.0000000000000000E+02
  2.3295289718688806E-11	  1.0000000000000000E+02
  2.2515574835916006E-11	  1.0000000000000000E+02
  2.3349485015024006E-11	  1.0000000000000000E+02
  2.3676171184810801E-11	  1.0000000000000000E+02
  2.3838222833422705E-11	  1.0000000000000000E+02
  2.3745210721970075E-11	  1.0000000000000000E+02
  2.4129199897796806E-11	  1.0000000000000000E+02
  2.3349485015024006E-11	  1.0000000000000000E+02
  2.4183395194132006E-11	  1.0000000000000000E+02
  2.4510081363918801E-11	  1.0000000000000000E+02
  2.4672133012530705E-11	  1.0000000000000000E+02
  2.4579120901078075E-11	  1.0000000000000000E+02
  2.4963110076904806E-11	  1.0000000000000000E+02
  2.4183395194132006E-11	  1.0000000000000000E+02
  2.5017305373240006E-11	  1.0000000000000000E+02
  2.5343991543026801E-11	  1.0000000000000000E+02
  2.5506043191638705E-11	  1.0000000000000000E+02
  2.5413031080186075E-11	  1.0000000000000000E+02
  2.5797020256012806E-11	  1.0000000000000000E+02
  2.5017305373240006E-11	  1.0000000000000000E+02
  2.5851215552348006E-11	  1.0000000000000000E+02
  2.6177901722134801E-11	  1.0000000000000000E+02
  2.6339953370746705E-11	  1.0000000000000000E+02
  2.6246941259294075E-11	  1.0000000000000000E+02
  2.6630930435120806E-11	  1.0000000000000000E+02
  2.5851215552348006E-11	  1.0000000000000000E+02
  2.6685125731456006E-11	  1.0000000000000000E+02
  2.7011811901242801E-11	  1.0000000000000000E+02
  2.7173863549854705E-11	  1.0000000000000000E+02
  2.7080851438402075E-11	  1.0000000000000000E+02
  2.7464840614228806E-11	  1.0000000000000000E+02
  2.6685125731456006E-11	  1.0000000000000000E+02
  2.7519035910564006E-11	  1.0000000000000000E+02
  2.7845722080350801E-11	  1.0000000000000000E+02
  2.8007773728962704E-11	  1.0000000000000000E+02
  2.7914761617510075E-11	  1.0000000000000000E+02
  2.8298750793336806E-11	  1.0000000000000000E+02
  2.7519035910564006E-11	  1.0000000000000000E+02
  2.8352946089672006E-11	  1.0000000000000000E+02
  2.8679632259458801E-11	  1.0000000000000000E+02
  2.8841683908070704E-11	  1.0000000000000000E+02
  2.8748671796618075E-11	  1.0000000000000000E+02
  2.9132660972444803E-11	  1.0000000000000000E+02
  2.8352946089672006E-11	  1.0000000000000000E+02
  2.9186856268780009E-11	  1.0000000000000000E+02
  2.9513542438566805E-11	  1.0000000000000000E+02
  2.9675594087178708E-11	  1.0000000000000000E+02
  2.9582581975726082E-11	  1.0000000000000000E+02
  2.9966571151552806E-11	  1.0000000000000000E+02
  2.9186856268780009E-11	  1.0000000000000000E+02
  3.0020766447888012E-11	  1.0000000000000000E+02
  3.0347452617674808E-11	  1.0000000000000000E+02
  3.0509504266286711E-11	  1.0000000000000000E+02
  3.0416492154834085E-11	  1.0000000000000000E+02
  3.0800481330660809E-11	  1.0000000000000000E+02
  3.0020766447888012E-11	  1.0000000000000000E+02
  3.0854676626996016E-11	  1.0000000000000000E+02
  3.1181362796782811E-11	  1.0000000000000000E+02
  3.1343414445394714E-11	  1.0000000000000000E+02
  3.1250402333942088E-11	  1.0000000000000000E+02
  3.1634391509768813E-11	  1.0000000000000000E+02
  3.0854676626996016E-11	  1.0000000000000000E+02
  3.1688586806104019E-11	  1.0000000000000000E+02
  3.2015272975890814E-11	  1.0000000000000000E+02
  3.2177324624502717E-11	  1.0000000000000000E+02
  3.2084312513050091E-11	  1.0000000000000000E+02
  3.2468301688876816E-11	  1.0000000000000000E+02
  3.1688586806104019E-11	  1.0000000000000000E+02
  3.2522496985212022E-11	  1.0000000000000000E+02
  3.2849183154998817E-11	  1.0000000000000000E+02
  3.3011234803610721E-11	  1.0000000000000000E+02
  3.2918222692158095E-11	  1.0000000000000000E+02
  3.3302211867984819E-11	  1.0000000000000000E+02
  3.2522496985212022E-11	  1.0000000000000000E+02
  3.3356407164320025E-11	  1.0000000000000000E+02
  3.3683093334106821E-11	  1.0000000000000000E+02
  3.3845144982718724E-11	  1.0000000000000000E+02
  3.3752132871266098E-11	  1.0000000000000000E+02
  3.4136122047092822E-11	  1.0000000000000000E+02
  3.3356407164320025E-11	  1.0000000000000000E+02
  3.4190317343428028E-11	  1.0000000000000000E+02
  3.4517003513214824E-11	  1.0000000000000000E+02
  3.4679055161826727E-11	  1.0000000000000000E+02
  3.4586043050374101E-11	  1.0000000000000000E+02
  3.4970032226200825E-11	  1.0000000000000000E+02
  3.4190317343428028E-11	  1.0000000000000000E+02
  3.5024227522536032E-11	  1.0000000000000000E+02
  3.5350913692322827E-11	  1.0000000000000000E+02
  3.5512965340934730E-11	  1.0000000000000000E+02
  3.5419953229482104E-11	  1.0000000000000000E+02
  3.5803942405308829E-11	  1.0000000000000000E+02
  3.5024227522536032E-11	  1.0000000000000000E+02
  3.5858137701644035E-11	  1.0000000000000000E+02
  3.6184823871430830E-11	  1.0000000000000000E+02
  3.6346875520042733E-11	  1.0000000000000000E+02
  3.6253863408590107E-11	  1.0000000000000000E+02
  3.6637852584416832E-11	  1.0000000000000000E+02
  3.5858137701644035E-11	  1.0000000000000000E+02
  3.6692047880752038E-11	  1.0000000000000000E+02
  3.7018734050538833E-11	  1.0000000000000000E+02
  3.7180785699150737E-11	  1.0000000000000000E+02
  3.7087773587698111E-11	  1.0000000000000000E+02
  3.7471762763524835E-11	  1.0000000000000000E+02
  3.6692047880752038E-11	  1.0000000000000000E+02
  3.7525958059860041E-11	  1.0000000000000000E+02
  3.7852644229646837E-11	  1.0000000000000000E+02
  3.8014695878258740E-11	  1.0000000000000000E+02
  3.7921683766806114E-11	  1.0000000000000000E+02
  3.8305672942632838E-11	  1.0000000000000000E+02
  3.7525958059860041E-11	  1.0000000000000000E+02
  3.8359868238968044E-11	  1.0000000000000000E+02
  3.8686554408754840E-11	  1.0000000000000000E+02
  3.8848606057366743E-11	  1.0000000000000000E+02
  3.8755593945914117E-11	  1.0000000000000000E+02
  3.9139583121740841E-11	  1.0000000000000000E+02
  3.8359868238968044E-11	  1.0000000000000000E+02
  3.9193778418076048E-11	  1.0000000000000000E+02
  3.9520464587862843E-11	  1.0000000000000000E+02
  3.9682516236474746E-11	  1.0000000000000000E+02
  3.9589504125022120E-11	  1.0000000000000000E+02
  3.9973493300848845E-11	  1.0000000000000000E+02
  3.9193778418076048E-11	  1.0000000000000000E+02
  4.0027688597184051E-11	  1.0000000000000000E+02
  4.0354374766970846E-11	  1.0000000000000000E+02
  4.0516426415582749E-11	  1.0000000000000000E+02
  4.0423414304130123E-11	  1.0000000000000000E+02
  4.0807403479956848E-11	  1.0000000000000000E+02
  4.0027688597184051E-11	  1.0000000000000000E+02
  4.0861598776292054E-11	  1.0000000000000000E+02
  4.1188284946078850E-11	  1.0000000000000000E+02
  4.1350336594690753E-11	  1.0000000000000000E+02
  4.1257324483238127E-11	  1.0000000000000000E+02
  4.1641313659064851E-11	  1.0000000000000000E+02
  4.0861598776292054E-11	  1.0000000000000000E+02
  4.1695508955400057E-11	  1.0000000000000000E+02
  4.2022195125186853E-11	  1.0000000000000000E+02
  4.2184246773798756E-11	  1.0000000000000000E+02
  4.2091234662346130E-11	  1.0000000000000000E+02
  4.2475223838172854E-11	  1.0000000000000000E+02
  4.1695508955400057E-11	  1.0000000000000000E+02
  4.2529419134508061E-11	  1.0000000000000000E+02
  4.2856105304294856E-11	  1.0000000000000000E+02
  4.3018156952906759E-11	  1.0000000000000000E+02
  4.2925144841454133E-11	  1.0000000000000000E+02
  4.3309134017280858E-11	  1.0000000000000000E+02
  4.2529419134508061E-11	  1.0000000000000000E+02
  4.3363329313616064E-11	  1.0000000000000000E+02
  4.3690015483402859E-11	  1.0000000000000000E+02
  4.3852067132014762E-11	  1.0000000000000000E+02
  4.3759055020562136E-11	  1.0000000000000000E+02
  4.4143044196388861E-11	  1.0000000000000000E+02
  4.3363329313616064E-11	  1.0000000000000000E+02
  4.4197239492724067E-11	  1.0000000000000000E+02
  4.4523925662510862E-11	  1.0000000000000000E+02
  4.4685977311122766E-11	  1.0000000000000000E+02
  4.4592965199670140E-11	  1.0000000000000000E+02
  4.4976954375496864E-11	  1.0000000000000000E+02
  4.4197239492724067E-11	  1.0000000000000000E+02
  4.5031149671832070E-11	  1.0000000000000000E+02
  4.5357835841618866E-11	  1.0000000000000000E+02
  4.5519887490230769E-11	  1.0000000000000000E+02
  4.5426875378778143E-11	  1.0000000000000000E+02
  4.5810864554604867E-11	  1.0000000000000000E+02
  4.5031149671832070E-11	  1.0000000000000000E+02
  4.5865059850940073E-11	  1.0000000000000000E+02
  4.6191746020726869E-11	  1.0000000000000000E+02
  4.6353797669338772E-11	  1.0000000000000000E+02
  4.6260785557886146E-11	  1.0000000000000000E+02
  4.6644774733712870E-11	  1.0000000000000000E+02
  4.5865059850940073E-11	  1.0000000000000000E+02
  4.6698970030048077E-11	  1.0000000000000000E+02
  4.7025656199834872E-11	  1.0000000000000000E+02
  4.7187707848446775E-11	  1.0000000000000000E+02
  4.7094695736994149E-11	  1.0000000000000000E+02
  4.7478684912820874E-11	  1.0000000000000000E+02
  4.6698970030048077E-11	  1.0000000000000000E+02
  4.7532880209156080E-11	  1.0000000000000000E+02
  4.7859566378942875E-11	  1.0000000000000000E+02
  4.8021618027554778E-11	  1.0000000000000000E+02
  4.7928605916102152E-11	  1.0000000000000000E+02
  4.8312595091928877E-11	  1.0000000000000000E+02
  4.7532880209156080E-11	  1.0000000000000000E+02
  4.8366790388264083E-11	  1.0000000000000000E+02
  4.8693476558050878E-11	  1.0000000000000000E+02
  4.8855528206662782E-11	  1.0000000000000000E+02
  4.8762516095210156E-11	  1.0000000000000000E+02
  4.9146505271036880E-11	  1.0000000000000000E+02
  4.8366790388264083E-11	  1.0000000000000000E+02
  4.9200700567372086E-11	  1.0000000000000000E+02
  4.9527386737158882E-11	  1.0000000000000000E+02
  4.9689438385770785E-11	  1.0000000000000000E+02
  4.9596426274318159E-11	  1.0000000000000000E+02
  4.9980415450144883E-11	  1.0000000000000000E+02
  4.9200700567372086E-11	  1.0000000000000000E+02
  5.0034610746480089E-11	  1.0000000000000000E+02
  5.0361296916266885E-11	  1.0000000000000000E+02
  5.0523348564878788E-11	  1.0000000000000000E+02
  5.0430336453426162E-11	  1.0000000000000000E+02
  5.0814325629252886E-11	  1.0000000000000000E+02
  5.0034610746480089E-11	  1.0000000000000000E+02
  5.0868520925588093E-11	  1.0000000000000000E+02
  5.1195207095374888E-11	  1.0000000000000000E+02
  5.1357258743986791E-11	  1.0000000000000000E+02
  5.1264246632534165E-11	  1.0000000000000000E+02
  5.1648235808360890E-11	  1.0000000000000000E+02
  5.0868520925588093E-11	  1.0000000000000000E+02
  5.1702431104696096E-11	  1.0000000000000000E+02
  5.2029117274482891E-11	  1.0000000000000000E+02
  5.2191168923094794E-11	  1.0000000000000000E+02
  5.2098156811642168E-11	  1.0000000000000000E+02
  5.2482145987468893E-11	  1.0000000000000000E+02
  5.1702431104696096E-11	  1.0000000000000000E+02
  5.2536341283804099E-11	  1.0000000000000000E+02
  5.2863027453590895E-11	  1.0000000000000000E+02
  5.3025079102202798E-11	  1.0000000000000000E+02
  5.2932066990750172E-11	  1.0000000000000000E+02
  5.3316056166576896E-11	  1.0000000000000000E+02
  5.2536341283804099E-11	  1.0000000000000000E+02
  5.3370251462912102E-11	  1.0000000000000000E+02
  5.3696937632698898E-11	  1.0000000000000000E+02
  5.3858989281310801E-11	  1.0000000000000000E+02
  5.3765977169858175E-11	  1.0000000000000000E+02
  5.4149966345684899E-11	  1.0000000000000000E+02
  5.3370251462912102E-11	  1.0000000000000000E+02
  5.4204161642020106E-11	  1.0000000000000000E+02
  5.4530847811806901E-11	  1.0000000000000000E+02
  5.4692899460418804E-11	  1.0000000000000000E+02
  5.4599887348966178E-11	  1.0000000000000000E+02
  5.4983876524792903E-11	  1.0000000000000000E+02
  5.4204161642020106E-11	  1.0000000000000000E+02
  5.5038071821128109E-11	  1.0000000000000000E+02
  5.5364757990914904E-11	  1.0000000000000000E+02
  5.5526809639526807E-11	  1.0000000000000000E+02
  5.5433797528074181E-11	  1.0000000000000000E+02
  5.5817786703900906E-11	  1.0000000000000000E+02
  5.5038071821128109E-11	  1.0000000000000000E+02
  5.5871982000236112E-11	  1.0000000000000000E+02
  5.6198668170022907E-11	  1.0000000000000000E+02
  5.6360719818634811E-11	  1.0000000000000000E+02
  5.6267707707182185E-11	  1.0000000000000000E+02
  5.6651696883008909E-11	  1.0000000000000000E+02
  5.5871982000236112E-11	  1.0000000000000000E+02
  5.6705892179344115E-11	  1.0000000000000000E+02
  5.7032578349130911E-11	  1.0000000000000000E+02
  5.7194629997742814E-11	  1.0000000000000000E+02
  5.7101617886290188E-11	  1.0000000000000000E+02
  5.7485607062116912E-11	  1.0000000000000000E+02
  5.6705892179344115E-11	  1.0000000000000000E+02
  5.7539802358452118E-11	  1.0000000000000000E+02
  5.7866488528238914E-11	  1.0000000000000000E+02
  5.8028540176850817E-11	  1.0000000000000000E+02
  5.7935528065398191E-11	  1.0000000000000000E+02
  5.8319517241224915E-11	  1.0000000000000000E+02
  5.7539802358452118E-11	  1.0000000000000000E+02
  5.8373712537560122E-11	  1.0000000000000000E+02
  5.8700398707346917E-11	  1.0000000000000000E+02
  5.8862450355958820E-11	  1.0000000000000000E+02
  5.8769438244506194E-11	  1.0000000000000000E+02
  5.9153427420332919E-11	  1.0000000000000000E+02
  5.8373712537560122E-11	  1.0000000000000000E+02
  5.9207622716668125E-11	  1.0000000000000000E+02
  5.9534308886454920E-11	  1.0000000000000000E+02
  5.9696360535066823E-11	  1.0000000000000000E+02
  5.9603348423614197E-11	  1.0000000000000000E+02
  5.9987337599440922E-11	  1.0000000000000000E+02
  5.9207622716668125E-11	  1.0000000000000000E+02
  6.0041532895776128E-11	  1.0000000000000000E+02
  6.0368219065562923E-11	  1.0000000000000000E+02
  6.0530270714174827E-11	  1.0000000000000000E+02
  6.0437258602722201E-11	  1.0000000000000000E+02
  6.0821247778548925E-11	  1.0000000000000000E+02
  6.0041532895776128E-11	  1.0000000000000000E+02
  6.0875443074884131E-11	  1.0000000000000000E+02
  6.1202129244670927E-11	  1.0000000000000000E+02
  6.1364180893282830E-11	  1.0000000000000000E+02
  6.1271168781830204E-11	  1.0000000000000000E+02
  6.1655157957656928E-11	  1.0000000000000000E+02
  6.0875443074884131E-11	  1.0000000000000000E+02
  6.1709353253992134E-11	  1.0000000000000000E+02
  6.2036039423778930E-11	  1.0000000000000000E+02
  6.2198091072390833E-11	  1.0000000000000000E+02
  6.2105078960938207E-11	  1.0000000000000000E+02
  6.2489068136764931E-11	  1.0000000000000000E+02
  6.1709353253992134E-11	  1.0000000000000000E+02
  6.2543263433100138E-11	  1.0000000000000000E+02
  6.2869949602886933E-11	  1.0000000000000000E+02
  6.3032001251498836E-11	  1.0000000000000000E+02
  6.2938989140046210E-11	  1.0000000000000000E+02
  6.3322978315872935E-11	  1.0000000000000000E+02
  6.2543263433100138E-11	  1.0000000000000000E+02
  6.3377173612208141E-11	  1.0000000000000000E+02
  6.3703859781994936E-11	  1.0000000000000000E+02
  6.3865911430606839E-11	  1.0000000000000000E+02
