VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        28  3.8822088479146838E-002  3.9089766841713342E+001  2.2129153090648018E+001  1.4974526067919325E-016  0.0000000000000000E+000  1.0536198623549126E+002
        29  3.9822816458996213E-002  3.9200515413299691E+001  2.2351295780745051E+001  9.3546318694764929E-017  0.0000000000000000E+000  1.0592019497824658E+002
        30  4.0822702471524953E-002  3.9311303236276522E+001  2.2573463440121802E+001  6.3391945772511837E-018  0.0000000000000000E+000  1.0647833129679253E+002
        31  4.1822120111214604E-002  3.9422155462807297E+001  2.2795709315113033E+001 -9.7307144980574023E-017  0.0000000000000000E+000  1.0703650498738199E+002
        32  4.2821482244635015E-002  3.9533102020270064E+001  2.3018098323625821E+001 -1.9030458632551817E-016  0.0000000000000000E+000  1.0759485391324424E+002
        33  4.3821220462279459E-002  3.9644183722500571E+001  2.3240710396102774E+001 -2.6652399905124913E-016  0.0000000000000000E+000  1.0815356937235352E+002
        34  4.4821669025494920E-002  3.9755434315287417E+001  2.3463610040873089E+001 -3.1141674525572705E-016  0.0000000000000000E+000  1.0871281524719966E+002
        35  4.5823015072971165E-002  3.9866886374079328E+001  2.3686843952985285E+001 -2.8479619378941889E-016  0.0000000000000000E+000  1.0927274741489214E+002
        36  4.6824367342989337E-002  3.9978421822430832E+001  2.3910191881009801E+001 -2.7661046738715334E-016  0.0000000000000000E+000  1.0983280037429654E+002
        37  4.7825720234837839E-002  4.0090015566688805E+001  2.4133626437216240E+001 -2.9518081772275662E-016  0.0000000000000000E+000  1.1039288680597136E+002
        38  4.8826743911674388E-002  4.0201646697065051E+001  2.4357080785168463E+001 -2.8178414462898260E-016  0.0000000000000000E+000  1.1095289647041700E+002
        39  4.9827236851691145E-002  4.0313294432821323E+001  2.4580511018983458E+001 -3.2011069142634518E-016  0.0000000000000000E+000  1.1151274695671344E+002
        40  5.0827435535628102E-002  4.0424967358690196E+001  2.4803950750232481E+001 -3.2650748424400966E-016  0.0000000000000000E+000  1.1207251088983601E+002
        41  5.1827533895616403E-002  4.0536663707590165E+001  2.5027418864933232E+001 -3.5830171295214708E-016  0.0000000000000000E+000  1.1263221345705369E+002
        42  5.2827778384059366E-002  4.0648413122898170E+001  2.5250965897564001E+001 -2.2770956127626807E-016  0.0000000000000000E+000  1.1319200812711938E+002
        43  5.3827871660257952E-002  4.0760194107523404E+001  2.5474534436840521E+001 -1.0584523708889737E-016  0.0000000000000000E+000  1.1375179372753512E+002
        44  5.4827578825244368E-002  4.0871968769597046E+001  2.5698062896191811E+001 -1.3227266504323154E-017  0.0000000000000000E+000  1.1431141126417128E+002
        45  5.5827112624230922E-002  4.0983736649763884E+001  2.5921575985822162E+001 -1.6046192152785466E-017  0.0000000000000000E+000  1.1487089265450641E+002
        46  5.6826650389205965E-002  4.1095538406552677E+001  2.6145128061077735E+001 -3.4213354805495699E-017  0.0000000000000000E+000  1.1543042654313591E+002
        47  5.7826337318417298E-002  4.1207397783700998E+001  2.6368759839951007E+001 -3.3135928896588229E-017  0.0000000000000000E+000  1.1599013952257771E+002
        48  5.8826314540579919E-002  4.1319318572383430E+001  2.6592492159261731E+001 -7.5494352522881281E-017  0.0000000000000000E+000  1.1655007110073880E+002
        49  5.9826134019779618E-002  4.1431222355826947E+001  2.6816198422302470E+001 -2.8804541217508639E-016  0.0000000000000000E+000  1.1710986145378837E+002
        50  6.0825619509739845E-002  4.1543102401873639E+001  2.7039843968847521E+001 -3.6557942003495603E-016  0.0000000000000000E+000  1.1766945816604944E+002
        51  6.1824994721559813E-002  4.1654994888146760E+001  2.7263489200770984E+001 -3.8467493079785697E-016  0.0000000000000000E+000  1.1822903916211331E+002
        52  6.2824443857803697E-002  4.1766911783953233E+001  2.7487170302802696E+001 -3.7985023113029648E-016  0.0000000000000000E+000  1.1878868435839524E+002
        53  6.3824112519560577E-002  4.1878850987582339E+001  2.7710903121289199E+001 -3.2843194310017143E-016  0.0000000000000000E+000  1.1934840664615258E+002
        54  6.4824111155390357E-002  4.1990839901086929E+001  2.7934722025407268E+001 -4.1530364217057247E-016  0.0000000000000000E+000  1.1990832623255484E+002
        55  6.5823983082650958E-002  4.2102836370180555E+001  2.8158535104611442E+001 -3.1557059482906213E-016  0.0000000000000000E+000  1.2046823591500615E+002
        56  6.6823614435396306E-002  4.2214819683086141E+001  2.8382309542997206E+001 -2.6191613981818573E-016  0.0000000000000000E+000  1.2102804620338873E+002
        57  6.7823202432961624E-002  4.2326786724601959E+001  2.8606065017419258E+001 -1.6422952407724178E-016  0.0000000000000000E+000  1.2158776886720061E+002
        58  6.8822904059166856E-002  4.2438769518742333E+001  2.8829840434943790E+001 -1.0874547790029609E-016  0.0000000000000000E+000  1.2214754273149674E+002
        59  6.9822837878983954E-002  4.2550790067533363E+001  2.9053664491114482E+001 -7.8591104978043003E-017  0.0000000000000000E+000  1.2270747460389653E+002
        60  7.0823094796579597E-002  4.2662847922270615E+001  2.9277539179716626E+001 -6.2965041167095670E-017  0.0000000000000000E+000  1.2326757696712028E+002
        61  7.1823665697202624E-002  4.2774924798013117E+001  2.9501427353764615E+001 -1.1042599126764863E-016  0.0000000000000000E+000  1.2382777299759468E+002
        62  7.2823958526463756E-002  4.2886966967538001E+001  2.9725169350452095E+001 -3.1116602350333977E-017  0.0000000000000000E+000  1.2438776555242067E+002
        63  7.3824165909487760E-002  4.2999009309277007E+001  2.9948768979667776E+001 -2.6173318070157880E-017  0.0000000000000000E+000  1.2494769494994273E+002
        64  7.4824447193221497E-002  4.3111057522410114E+001  3.0172159203204927E+001  5.2394069985362002E-017  0.0000000000000000E+000  1.2550757373568740E+002
        65  7.5824924245862110E-002  4.3223077456167147E+001  3.0395130191021096E+001  1.5569143196891844E-016  0.0000000000000000E+000  1.2606722543229267E+002
        66  7.6825686387084688E-002  4.3335152181832427E+001  3.0617492880795215E+001  3.5935881007032044E-016  0.0000000000000000E+000  1.2662688469091302E+002
        67  7.7826394982082076E-002  4.3447303517825063E+001  3.0838882754861189E+001  4.3832938580873337E-016  0.0000000000000000E+000  1.2718656835490084E+002
        68  7.8826808255967162E-002  4.3559542621529680E+001  3.1058839125256533E+001  4.8396074474321704E-016  0.0000000000000000E+000  1.2774624416925705E+002
        69  7.9827117575057505E-002  4.3672166289375888E+001  3.1277162687364608E+001  4.9116052479487859E-016  0.0000000000000000E+000  1.2830725987973085E+002
        70  8.0827483125045757E-002  4.3785285304033600E+001  3.1493232188898428E+001  4.6715561106969172E-016  0.0000000000000000E+000  1.2887040692756889E+002
        71  8.1828028942225600E-002  4.3898944394354608E+001  3.1706476497769010E+001  5.5315994840210436E-016  0.0000000000000000E+000  1.2943610542923773E+002
        72  8.2828846767140266E-002  4.4012990290721895E+001  3.1916278963920838E+001  6.3463774166439002E-016  0.0000000000000000E+000  1.3000405518446183E+002
        73  8.3830007268065707E-002  4.4127019862146241E+001  3.2122201259720768E+001  8.2124248807630140E-016  0.0000000000000000E+000  1.3057261114535464E+002
        74  8.4831360615404583E-002  4.4240666266709525E+001  3.2324046579300202E+001  1.1126082694046247E-015  0.0000000000000000E+000  1.3113984806481497E+002
        75  8.5832579929537786E-002  4.4353706998745764E+001  3.2522138105284569E+001  1.3836046024173765E-015  0.0000000000000000E+000  1.3170425818768115E+002
        76  8.6833817203029157E-002  4.4465977322880434E+001  3.2716606701106045E+001  1.5727436714074727E-015  0.0000000000000000E+000  1.3226475932763083E+002
        77  8.7835192791522090E-002  4.4577506414819823E+001  3.2907296248828381E+001  1.8617919705921082E-015  0.0000000000000000E+000  1.3282145099242248E+002
        78  8.8836796777642293E-002  4.4688617077009980E+001  3.3094341661450393E+001  1.9385534844040819E-015  0.0000000000000000E+000  1.3337596061116201E+002
        79  8.9838694652372014E-002  4.4799614090624807E+001  3.3278025444771998E+001  2.1987620058006030E-015  0.0000000000000000E+000  1.3392986855292597E+002
        80  9.0840570825909878E-002  4.4910452835804421E+001  3.3458546977562825E+001  2.3440450969136606E-015  0.0000000000000000E+000  1.3448286248844332E+002
        81  9.1841752181972686E-002  4.5020929345614533E+001  3.3635794614010436E+001  2.6484890669475902E-015  0.0000000000000000E+000  1.3503381502789517E+002
        82  9.2839005268462282E-002  4.5130783822677699E+001  3.3809637736711245E+001  2.9577035265404561E-015  0.0000000000000000E+000  1.3558140524823401E+002
        83  9.3835429995907466E-002  4.5240526384800361E+001  3.3980777686685421E+001  3.3000945726113784E-015  0.0000000000000000E+000  1.3612833810435333E+002
        84  9.4825784126117085E-002  4.5349735899188872E+001  3.4148307589560119E+001  3.1875543871073830E-015  0.0000000000000000E+000  1.3667246924787233E+002
        85  9.5802124027522903E-002  4.5457549656950050E+001  3.4310991525485655E+001  3.1563293645398005E-015  0.0000000000000000E+000  1.3720956121310059E+002
        86  9.6769729097467616E-002  4.5564592699137080E+001  3.4470267112701549E+001  3.2220320161924221E-015  0.0000000000000000E+000  1.3774290816696566E+002
        87  9.7733019404149094E-002  4.5671459029503701E+001  3.4627349038568120E+001  3.4863605058443881E-015  0.0000000000000000E+000  1.3827557172925285E+002
        88  9.8687928629678151E-002  4.5777676883941545E+001  3.4781685582745958E+001  3.7253186646601932E-015  0.0000000000000000E+000  1.3880521562338396E+002
        89  9.9630590544495273E-002  4.5882739571927338E+001  3.4932644263462429E+001  3.5902270739684994E-015  0.0000000000000000E+000  1.3932930037013159E+002
        90  1.0056415604892312E-001  4.5986953713666409E+001  3.5080815228114133E+001  3.5481600296760618E-015  0.0000000000000000E+000  1.3984929257009219E+002
        91  1.0149184350977720E-001  4.6090605776363518E+001  3.5226901262751461E+001  3.3757718842508666E-015  0.0000000000000000E+000  1.4036664300315636E+002
        92  1.0241677561497273E-001  4.6193979816191714E+001  3.5371593926617813E+001  3.2594369911431720E-015  0.0000000000000000E+000  1.4088273063257728E+002
        93  1.0333714992206405E-001  4.6296729399588173E+001  3.5514536396730577E+001  2.8892903694566208E-015  0.0000000000000000E+000  1.4139569319077137E+002
        94  1.0424854312875992E-001  4.6398341328222763E+001  3.5655111972682008E+001  2.4574255391013322E-015  0.0000000000000000E+000  1.4190290916049560E+002
        95  1.0515314951910910E-001  4.6499126479006833E+001  3.5793834303461935E+001  2.1338182956687213E-015  0.0000000000000000E+000  1.4240599531874105E+002
        96  1.0604951773313179E-001  4.6598874567860832E+001  3.5930471803509093E+001  2.0967385813697170E-015  0.0000000000000000E+000  1.4290373108812045E+002
        97  1.0693651597818492E-001  4.6697474510488199E+001  3.6064975466409223E+001  2.2113387510014348E-015  0.0000000000000000E+000  1.4339548792921647E+002
        98  1.0781577128682263E-001  4.6795156067974247E+001  3.6197737237544573E+001  2.1801137284338523E-015  0.0000000000000000E+000  1.4388241689163038E+002
        99  1.0868942029806797E-001  4.6892226370321666E+001  3.6329333339873529E+001  2.2083029849184754E-015  0.0000000000000000E+000  1.4436614651769469E+002
       100  1.0955627755411114E-001  4.6988594280478949E+001  3.6459744599716096E+001  2.4221076533326169E-015  0.0000000000000000E+000  1.4484630366480593E+002
       101  1.1041402944714224E-001  4.7084026250555958E+001  3.6588709025682142E+001  2.7037833777443510E-015  0.0000000000000000E+000  1.4532173338011876E+002
       102  1.1126442365137545E-001  4.7178725246198951E+001  3.6716525174115574E+001  3.0457407429462791E-015  0.0000000000000000E+000  1.4579350977855364E+002
       103  1.1210933777632842E-001  4.7272900725232510E+001  3.6843425195935993E+001  3.2497875918080510E-015  0.0000000000000000E+000  1.4626261605827540E+002
       104  1.1295055864063441E-001  4.7366793545626280E+001  3.6969816715801571E+001  3.5800355735471356E-015  0.0000000000000000E+000  1.4673038407712886E+002
       105  1.1378977011659831E-001  4.7460593767948126E+001  3.7096017668747471E+001  3.9599400147860564E-015  0.0000000000000000E+000  1.4719790738456160E+002
       106  1.1462858368839490E-001  4.7554410756146538E+001  3.7222198514673906E+001  4.3105709973678685E-015  0.0000000000000000E+000  1.4766578133301377E+002
       107  1.1546384374815111E-001  4.7647872675297748E+001  3.7347851959619206E+001  4.4775381319306362E-015  0.0000000000000000E+000  1.4813207651442565E+002
       108  1.1629371793246419E-001  4.7740730673220824E+001  3.7472594919265234E+001  4.7787294954471093E-015  0.0000000000000000E+000  1.4859540253549949E+002
       109  1.1712006216913121E-001  4.7833117616089623E+001  3.7596551544559674E+001  5.0922807637299172E-015  0.0000000000000000E+000  1.4905630290606291E+002
       110  1.1794459585810427E-001  4.7925331002674142E+001  3.7720242756422110E+001  5.5068796744883741E-015  0.0000000000000000E+000  1.4951642448403589E+002
       111  1.1876857678036179E-001  4.8017616649608399E+001  3.7844088886885039E+001  5.8555590931597123E-015  0.0000000000000000E+000  1.4997717758747334E+002
       112  1.1959234685090900E-001  4.8109983514992855E+001  3.7968083393976585E+001  6.2259225552807607E-015  0.0000000000000000E+000  1.5043853359994955E+002
       113  1.2040950392077247E-001  4.8201736114284039E+001  3.8091309508615751E+001  6.7138135328992377E-015  0.0000000000000000E+000  1.5089704321088925E+002
       114  1.2121948180542996E-001  4.8292774624095735E+001  3.8213646568700639E+001  7.1982350635657610E-015  0.0000000000000000E+000  1.5135222146780507E+002
       115  1.2202455221252465E-001  4.8383228758016244E+001  3.8335205596969018E+001  7.4731887345080850E-015  0.0000000000000000E+000  1.5180459701122962E+002
       116  1.2282734474960580E-001  4.8473330390816628E+001  3.8456264496495827E+001  7.5243630770494008E-015  0.0000000000000000E+000  1.5225522038337886E+002
       117  1.2363017982743175E-001  4.8563335218786094E+001  3.8577165475765540E+001  7.3430844738098244E-015  0.0000000000000000E+000  1.5270535010307583E+002
       118  1.2443481929726372E-001  4.8653372723643002E+001  3.8698008463577878E+001  7.1123662515049091E-015  0.0000000000000000E+000  1.5315551471324551E+002
       119  1.2524232508585770E-001  4.8743582561476778E+001  3.8818916378142248E+001  6.9874661612345790E-015  0.0000000000000000E+000  1.5360605820575353E+002
       120  1.2604845263936551E-001  4.8833624491169729E+001  3.8939580012341366E+001  6.6986347024844406E-015  0.0000000000000000E+000  1.5405548627810163E+002
