VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +89 +0.296187873945799E+003 +0.597837641683155E+003 +0.181775493184570E+000  0.000000000000000E+000 +0.149716947993398E+004
+48 +0.578263373184173E-001 +89 +0.506068048624931E+003 +0.101307461182564E+004 +0.249966272001194E+002  0.000000000000000E+000 +0.251555383004739E+004
+49 +0.588263145405799E-001 +89 +0.509997901444407E+003 +0.102532623102440E+004 +0.244080191569090E+002  0.000000000000000E+000 +0.254449285745031E+004
+50 +0.598261340197796E-001 +89 +0.504584664269023E+003 +0.102180456889276E+004 +0.229968981034468E+002  0.000000000000000E+000 +0.253957618392125E+004
+51 +0.608256195097398E-001 +89 +0.500849269928928E+003 +0.101050041121223E+004 +0.233001028838038E+002  0.000000000000000E+000 +0.251271871975670E+004
+52 +0.618249947215598E-001 +89 +0.507148699438734E+003 +0.101561098305561E+004 +0.249306833739369E+002  0.000000000000000E+000 +0.252271841282007E+004
+53 +0.628244438578037E-001 +89 +0.511199429168531E+003 +0.102882110254956E+004 +0.257426951286337E+002  0.000000000000000E+000 +0.255479223488781E+004
+54 +0.638241125195606E-001 +89 +0.505337706961704E+003 +0.102430084157617E+004 +0.250379770891713E+002  0.000000000000000E+000 +0.254831587276266E+004
+55 +0.648241111553904E-001 +89 +0.501898402717102E+003 +0.101323225750001E+004 +0.251358276617181E+002  0.000000000000000E+000 +0.252179988317483E+004
+56 +0.658239830826510E-001 +89 +0.508073344624034E+003 +0.101897035672754E+004 +0.256623466390259E+002  0.000000000000000E+000 +0.253373835324765E+004
+57 +0.668236144353963E-001 +89 +0.510795941268350E+003 +0.103027597973763E+004 +0.253962747998279E+002  0.000000000000000E+000 +0.256125136897695E+004
+58 +0.678232024329616E-001 +89 +0.504299288752333E+003 +0.102349012993994E+004 +0.237539213741673E+002  0.000000000000000E+000 +0.254871562732783E+004
+59 +0.688229040591669E-001 +89 +0.501491572358678E+003 +0.101253073059096E+004 +0.239999819269218E+002  0.000000000000000E+000 +0.252195219653414E+004
+60 +0.698228378789840E-001 +89 +0.508657035927476E+003 +0.102053117420911E+004 +0.255538186517513E+002  0.000000000000000E+000 +0.253920709903131E+004
+61 +0.708230947965796E-001 +89 +0.511154882289278E+003 +0.103215834420847E+004 +0.264251271744412E+002  0.000000000000000E+000 +0.256825236382114E+004
+62 +0.718236656972026E-001 +89 +0.504900517665688E+003 +0.102486133773810E+004 +0.258191166261040E+002  0.000000000000000E+000 +0.255387280441535E+004
+63 +0.728239585264638E-001 +89 +0.502333876884054E+003 +0.101413930415271E+004 +0.258542929383066E+002  0.000000000000000E+000 +0.252863466022915E+004
+64 +0.738241659094878E-001 +89 +0.509300089805654E+003 +0.102241539264750E+004 +0.264299193208275E+002  0.000000000000000E+000 +0.254762501501171E+004
+65 +0.748244471932215E-001 +89 +0.509855229033398E+003 +0.103000897303996E+004 +0.263469874585597E+002  0.000000000000000E+000 +0.256977823497617E+004
+66 +0.758249242458621E-001 +89 +0.504499722575537E+003 +0.101905207019496E+004 +0.255074907242317E+002  0.000000000000000E+000 +0.255017390640679E+004
+67 +0.768256863870847E-001 +89 +0.503879225086050E+003 +0.100415538663269E+004 +0.272539763001546E+002  0.000000000000000E+000 +0.252689110951448E+004
+68 +0.778263949820821E-001 +89 +0.514857262024748E+003 +0.100789759612380E+004 +0.316854662610006E+002  0.000000000000000E+000 +0.255876506332647E+004
+69 +0.788268082559672E-001 +89 +0.523977456121259E+003 +0.101026374220224E+004 +0.380480692284980E+002  0.000000000000000E+000 +0.261105293173870E+004
+70 +0.798271175750575E-001 +89 +0.531544842106696E+003 +0.992658980810615E+003 +0.487775782696570E+002  0.000000000000000E+000 +0.263877425472192E+004
+71 +0.808274831250458E-001 +89 +0.544563565547992E+003 +0.971091760347969E+003 +0.637723585540369E+002  0.000000000000000E+000 +0.268188846925161E+004
+72 +0.818280289422256E-001 +89 +0.563641007964529E+003 +0.964703443707619E+003 +0.805499343063411E+002  0.000000000000000E+000 +0.277475812712978E+004
+73 +0.828288467671403E-001 +89 +0.570254792653897E+003 +0.955393027534935E+003 +0.102904848267936E+003  0.000000000000000E+000 +0.284152590044283E+004
+74 +0.838300072680657E-001 +89 +0.563496470610253E+003 +0.933671640503272E+003 +0.122424885010972E+003  0.000000000000000E+000 +0.282889915795737E+004
+75 +0.848313606154046E-001 +89 +0.555643489445057E+003 +0.917699646962130E+003 +0.138039479456009E+003  0.000000000000000E+000 +0.278643658419400E+004
+76 +0.858325799295378E-001 +89 +0.552467233570290E+003 +0.921361049227804E+003 +0.154123876677928E+003  0.000000000000000E+000 +0.276821259603538E+004
+77 +0.868338172030292E-001 +89 +0.545114785729520E+003 +0.919070596467531E+003 +0.170500599402999E+003  0.000000000000000E+000 +0.274965722583495E+004
+78 +0.878351927915221E-001 +89 +0.537725296603313E+003 +0.903297722471124E+003 +0.188430055569113E+003  0.000000000000000E+000 +0.271667477067281E+004
+79 +0.888367967776423E-001 +89 +0.536692242564555E+003 +0.892492012632972E+003 +0.205278630730221E+003  0.000000000000000E+000 +0.270124509150297E+004
+80 +0.898386946523720E-001 +89 +0.539775514012189E+003 +0.897154366415080E+003 +0.219911273959128E+003  0.000000000000000E+000 +0.271614240201799E+004
+81 +0.908405708259099E-001 +89 +0.535508133468673E+003 +0.894243571530973E+003 +0.232000362827873E+003  0.000000000000000E+000 +0.271057042488270E+004
+82 +0.918417521819727E-001 +89 +0.528390483968263E+003 +0.879435388669889E+003 +0.242855879364072E+003  0.000000000000000E+000 +0.267439700480071E+004
+83 +0.928390052684623E-001 +89 +0.526959327963530E+003 +0.871985681772030E+003 +0.253241070515049E+003  0.000000000000000E+000 +0.265539877153635E+004
+84 +0.938354299959075E-001 +89 +0.529062298283858E+003 +0.879055694340933E+003 +0.262912681666996E+003  0.000000000000000E+000 +0.266682905677183E+004
+85 +0.948257841261171E-001 +89 +0.525268789712375E+003 +0.877891592369874E+003 +0.272062837432575E+003  0.000000000000000E+000 +0.265961825532247E+004
+86 +0.958021240275229E-001 +89 +0.521323905970883E+003 +0.867478504800810E+003 +0.283653847315394E+003  0.000000000000000E+000 +0.263951690501717E+004
+87 +0.967697290974676E-001 +89 +0.523918693379251E+003 +0.864546729601547E+003 +0.297827996223368E+003  0.000000000000000E+000 +0.264430082655380E+004
+88 +0.977330194041491E-001 +89 +0.530045289448634E+003 +0.874038027604818E+003 +0.313027769183892E+003  0.000000000000000E+000 +0.268348586231694E+004
+89 +0.986879286296782E-001 +89 +0.529387804448985E+003 +0.873137988375866E+003 +0.327528711310624E+003  0.000000000000000E+000 +0.269876622192381E+004
+90 +0.996305905444953E-001 +89 +0.526255088306287E+003 +0.863913048819648E+003 +0.339731865625441E+003  0.000000000000000E+000 +0.268242628746851E+004
+91 +0.100564156048923E+000 +89 +0.529102456400045E+003 +0.860029057502489E+003 +0.353467333522068E+003  0.000000000000000E+000 +0.268763777857442E+004
+92 +0.101491843509777E+000 +89 +0.536072757705047E+003 +0.870172639003466E+003 +0.368930415855475E+003  0.000000000000000E+000 +0.272768972399568E+004
+93 +0.102416775614973E+000 +89 +0.535223257021574E+003 +0.872355808327148E+003 +0.380647147075006E+003  0.000000000000000E+000 +0.274269328525759E+004
+94 +0.103337149922064E+000 +89 +0.531678273903579E+003 +0.863922355107020E+003 +0.389155987470362E+003  0.000000000000000E+000 +0.273135412079894E+004
+95 +0.104248543128760E+000 +89 +0.531822231460405E+003 +0.854510538185129E+003 +0.397697300587502E+003  0.000000000000000E+000 +0.272861417742993E+004
+96 +0.105153149519109E+000 +89 +0.536422684101061E+003 +0.857016687605216E+003 +0.407441881932113E+003  0.000000000000000E+000 +0.274841998072396E+004
+97 +0.106049517733132E+000 +89 +0.537115868817261E+003 +0.859654539574352E+003 +0.417243011469175E+003  0.000000000000000E+000 +0.276552591940658E+004
+98 +0.106936515978185E+000 +89 +0.534133662117494E+003 +0.853281099329998E+003 +0.423560609779429E+003  0.000000000000000E+000 +0.275688104300757E+004
+99 +0.107815771286823E+000 +89 +0.533122677434602E+003 +0.845287250727002E+003 +0.427613351436212E+003  0.000000000000000E+000 +0.274544939116398E+004
+100 +0.108689420298068E+000 +89 +0.536882043924920E+003 +0.847440195192281E+003 +0.431362345676845E+003  0.000000000000000E+000 +0.275406761060019E+004
+101 +0.109556277554111E+000 +89 +0.540017914077097E+003 +0.857272539408514E+003 +0.436510884053375E+003  0.000000000000000E+000 +0.277597003984080E+004
+102 +0.110414029447142E+000 +89 +0.538651437670426E+003 +0.858530060122403E+003 +0.442449707007978E+003  0.000000000000000E+000 +0.278113249369303E+004
+103 +0.111264423651375E+000 +89 +0.537075268264678E+003 +0.853856157767080E+003 +0.447666205306571E+003  0.000000000000000E+000 +0.277421754499761E+004
+104 +0.112109337776328E+000 +89 +0.539157168976735E+003 +0.853926633636180E+003 +0.454178602416943E+003  0.000000000000000E+000 +0.278255201881420E+004
+105 +0.112950558640634E+000 +89 +0.543939368473261E+003 +0.864297939192216E+003 +0.460829255771685E+003  0.000000000000000E+000 +0.281149977999734E+004
+106 +0.113789770116598E+000 +89 +0.542365579489900E+003 +0.868936291730678E+003 +0.463083134372796E+003  0.000000000000000E+000 +0.282151693275763E+004
+107 +0.114628583688395E+000 +89 +0.539129104311836E+003 +0.864221485558371E+003 +0.464209476184625E+003  0.000000000000000E+000 +0.281456956893617E+004
+108 +0.115463843748151E+000 +89 +0.538142559976633E+003 +0.855326777203482E+003 +0.466780328078284E+003  0.000000000000000E+000 +0.280474995774561E+004
+109 +0.116293717932464E+000 +89 +0.539546697103122E+003 +0.850711534564461E+003 +0.470555082318691E+003  0.000000000000000E+000 +0.279784714125314E+004
+110 +0.117120062169131E+000 +89 +0.542410933646095E+003 +0.859549787001592E+003 +0.473519928435032E+003  0.000000000000000E+000 +0.281172602002215E+004
+111 +0.117944595858104E+000 +89 +0.541089775210549E+003 +0.863674666855535E+003 +0.475014499723802E+003  0.000000000000000E+000 +0.281802952643553E+004
+112 +0.118768576780362E+000 +89 +0.538986975974740E+003 +0.863907423110505E+003 +0.476331105252478E+003  0.000000000000000E+000 +0.281656072266580E+004
+113 +0.119592346850909E+000 +89 +0.538918203440110E+003 +0.865383391524538E+003 +0.478221550432088E+003  0.000000000000000E+000 +0.281838182420586E+004
+114 +0.120409503920772E+000 +89 +0.542804432740288E+003 +0.874973721536789E+003 +0.480578213465933E+003  0.000000000000000E+000 +0.283807007620007E+004
+115 +0.121219481805430E+000 +89 +0.544717069957222E+003 +0.885729605025859E+003 +0.481751426664082E+003  0.000000000000000E+000 +0.286021456187293E+004
+116 +0.122024552212525E+000 +89 +0.541077768878428E+003 +0.885377692042830E+003 +0.481447502813291E+003  0.000000000000000E+000 +0.285741824337929E+004
+117 +0.122827344749606E+000 +89 +0.536857789223935E+003 +0.877690594013634E+003 +0.481274950969074E+003  0.000000000000000E+000 +0.284127706981857E+004
+118 +0.123630179827432E+000 +89 +0.533541961465325E+003 +0.867008250386186E+003 +0.480057368641989E+003  0.000000000000000E+000 +0.281467068606168E+004
+119 +0.124434819297264E+000 +89 +0.535112354111396E+003 +0.868402717009744E+003 +0.477548414034778E+003  0.000000000000000E+000 +0.280621236892959E+004
+120 +0.125242325085858E+000 +89 +0.536628515990880E+003 +0.876687128447950E+003 +0.476104729398102E+003  0.000000000000000E+000 +0.281635719473038E+004
