# step	variable	count	min	max	sum	sum_sq
000000010	dxdydz	192	1.8749999999999999e-03	1.8749999999999999e-03	3.5999999999999993e-01	6.7499999999999971e-04
000000010	origin	192	-6.5625000000000003e-02	2.4375000000000001e-02	-3.9600000000000000e+00	2.9767500000000002e-01
000000010	res_Bx	262144	1.3696968074253225e+03	2.5156832354801081e+03	6.1578721637409401e+08	1.4505443749712090e+12
000000010	res_By	262144	1.0936894886444139e+05	2.0093446725290586e+05	4.9532856420468124e+10	9.3907662149452360e+15
000000010	res_Bz	262144	-5.6547300969357458e+01	5.6547301987328979e+01	1.2732925824820995e-08	9.9049661257014766e+07
000000010	res_Dx	262144	-3.2036097251238789e+03	3.2036097251328956e+03	-1.4483928680419922e-05	9.6995226269742322e+11
000000010	res_Dy	262144	-7.9491834231465191e+01	7.9491834227658984e+01	5.2619725465774536e-07	5.7998257474844122e+08
000000010	res_Dz	262144	-3.2822081371467252e+03	3.2822081371525774e+03	-1.0778941214084625e-04	9.7056863687938293e+11
000000010	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	time_iteration	64	1.0000000000000000e+01	1.0000000000000000e+01	6.4000000000000000e+02	6.4000000000000000e+03
000000010	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
