  1.4503159214622802E-11	  5.9420477528555122E-06
  1.4665210863234705E-11	  6.1432758460458202E-06
  1.4572198751782076E-11	  6.0272321943303828E-06
  1.4956187927608803E-11	  6.5158952872921443E-06
  1.4176473044836005E-11	  5.5498279349987278E-06
  1.5010383223944006E-11	  6.5869183110714782E-06
  1.5337069393730802E-11	  7.0259887035826608E-06
  1.5499121042342705E-11	  7.2508395608977961E-06
  1.5406108930890076E-11	  7.1212062249172700E-06
  1.5790098106716806E-11	  7.6665124279975436E-06
  1.5010383223944006E-11	  6.5869183110714782E-06
  1.5844293403052006E-11	  7.7456446315484054E-06
  1.6170979572838802E-11	  8.2341976196441082E-06
  1.6333031221450705E-11	  8.4839766056893926E-06
  1.6240019109998076E-11	  8.3400043702932879E-06
  1.6624008285824806E-11	  8.9450463868844898E-06
  1.5844293403052006E-11	  7.7456446315484054E-06
  1.6678203582160006E-11	  9.0327241945378856E-06
  1.7004889751946802E-11	  9.5733901405733557E-06
  1.7166941400558705E-11	  9.8494017972737006E-06
  1.7073929289106075E-11	  9.6903419194978829E-06
  1.7457918464932806E-11	  1.0358210503699739E-05
  1.6678203582160006E-11	  9.0327241945378856E-06
  1.7512113761268006E-11	  1.0454870064683354E-05
  1.7838799931054802E-11	  1.1050277672786095E-05
  1.8000851579666705E-11	  1.1353825719558220E-05
  1.7907839468214075E-11	  1.1178929928526077E-05
  1.8291828644040806E-11	  1.1912713885553611E-05
  1.7512113761268006E-11	  1.0454870064683354E-05
  1.8346023940376006E-11	  1.2018791074049449E-05
  1.8672710110162802E-11	  1.2671567390466340E-05
  1.8834761758774705E-11	  1.3003954724390929E-05
  1.8741749647322075E-11	  1.2812475221214556E-05
  1.9125738823148806E-11	  1.3615261407806133E-05
  1.8346023940376006E-11	  1.2018791074049449E-05
  1.9179934119484006E-11	  1.3731191823008068E-05
  1.9506620289270802E-11	  1.4443962236452493E-05
  1.9668671937882705E-11	  1.4806490932446414E-05
  1.9575659826430075E-11	  1.4597680390127784E-05
  1.9959649002256806E-11	  1.5472553714953100E-05
  1.9179934119484006E-11	  1.3731191823008068E-05
  2.0013844298592006E-11	  1.5598772681124476E-05
  2.0340530468378802E-11	  1.6374160923123466E-05
  2.0502582116990705E-11	  1.6768132234111955E-05
  2.0409570005538075E-11	  1.6541243797444035E-05
  2.0793559181364806E-11	  1.7491287221512181E-05
  2.0013844298592006E-11	  1.5598772681124476E-05
  2.0847754477700006E-11	  1.7628229788043402E-05
  2.1174440647486802E-11	  1.8468857933284734E-05
  2.1336492296098705E-11	  1.8895572290373593E-05
  2.1243480184646075E-11	  1.8649859575841570E-05
  2.1627469360472806E-11	  1.9678154112909002E-05
  2.0847754477700006E-11	  1.7628229788043402E-05
  2.1681664656808006E-11	  1.9826255054375101E-05
  2.2008350826594801E-11	  2.0734743521054466E-05
  2.2170402475206705E-11	  2.1195500533702237E-05
  2.2077390363754075E-11	  2.0930217629384665E-05
  2.2461379539580806E-11	  2.2039842346363238E-05
  2.1681664656808006E-11	  1.9826255054375101E-05
  2.2515574835916006E-11	  2.2199536162581491E-05
  2.2842261005702801E-11	  2.3178503712749595E-05
  2.3004312654314705E-11	  2.3674602168939767E-05
  2.2911300542862075E-11	  2.3389003634409721E-05
  2.3295289718688806E-11	  2.4583035651774720E-05
  2.2515574835916006E-11	  2.2199536162581491E-05
  2.3349485015024006E-11	  2.4754756567862223E-05
  2.3676171184810801E-11	  2.5806820307771915E-05
  2.3838222833422705E-11	  2.6339558174185108E-05
  2.3745210721970075E-11	  2.6032899040411379E-05
  2.4129199897796806E-11	  2.7314413532609512E-05
  2.3349485015024006E-11	  2.4754756567862223E-05
  2.4183395194132006E-11	  2.7498595499040741E-05
  2.4510081363918801E-11	  2.8626370879494156E-05
  2.4672133012530705E-11	  2.9197045301680344E-05
  2.4579120901078075E-11	  2.8868581070928572E-05
  2.4963110076904806E-11	  3.0240651266786009E-05
  2.4183395194132006E-11	  2.7498595499040741E-05
  2.5017305373240006E-11	  3.0437727959450427E-05
  2.5343991543026801E-11	  3.1643828776146129E-05
  2.5506043191638705E-11	  3.2253736078696772E-05
  2.5413031080186075E-11	  3.1902722724430656E-05
  2.5797020256012806E-11	  3.3368419907561023E-05
  2.5017305373240006E-11	  3.0437727959450427E-05
  2.5851215552348006E-11	  3.3578824727820680E-05
  2.6177901722134801E-11	  3.4865863121700738E-05
  2.6339953370746705E-11	  3.5516298808421024E-05
  2.6246941259294075E-11	  3.5141992775203484E-05
  2.6630930435120806E-11	  3.6704386284415892E-05
  2.5851215552348006E-11	  3.3578824727820680E-05
  2.6685125731456006E-11	  3.6928552359163009E-05
  2.7011811901242801E-11	  3.8299138816760171E-05
  2.7173863549854705E-11	  3.8991397570841184E-05
  2.7080851438402075E-11	  3.8593055774235465E-05
  2.7464840614228806E-11	  4.0255213003942548E-05
  2.6685125731456006E-11	  3.6928552359163009E-05
  2.7519035910564006E-11	  4.0493573185657080E-05
  2.7845722080350801E-11	  4.1950316539441878E-05
  2.8007773728962704E-11	  4.2685692223632834E-05
  2.7914761617510075E-11	  4.2262572050103735E-05
  2.8298750793336806E-11	  4.4027558450729640E-05
  2.7519035910564006E-11	  4.0493573185657080E-05
  2.8352946089672006E-11	  4.4280545317536870E-05
  2.8679632259458801E-11	  4.5826052746264772E-05
  2.8841683908070704E-11	  4.6605838403045128E-05
  2.8748671796618075E-11	  4.6157197709860167E-05
  2.9132660972444803E-11	  4.8028076788248559E-05
  2.8352946089672006E-11	  4.4280545317536870E-05
  2.9186856268780009E-11	  4.8296122643976754E-05
  2.9513542438566805E-11	  4.9932999673035265E-05
  2.9675594087178708E-11	  5.0758487524786977E-05
  2.9582581975726082E-11	  5.0283584639917573E-05
  2.9966571151552806E-11	  5.2263417959739725E-05
  2.9186856268780009E-11	  4.8296122643976754E-05
  3.0020766447888012E-11	  5.2546954833977524E-05
  3.0347452617674808E-11	  5.4277805335733378E-05
  3.0509504266286711E-11	  5.5150286784913050E-05
  3.0416492154834085E-11	  5.4648380506935587E-05
  3.0800481330660809E-11	  5.6740227689098345E-05
  3.0020766447888012E-11	  5.2546954833977524E-05
  3.0854676626996016E-11	  5.7039687337252592E-05
  3.1181362796782811E-11	  5.8867113531398750E-05
  3.1343414445394714E-11	  5.9787879160709939E-05
  3.1250402333942088E-11	  5.9258228758707067E-05
  3.1634391509768813E-11	  6.1465147481760726E-05
  3.0854676626996016E-11	  5.7039687337252592E-05
  3.1688586806104019E-11	  6.1780961385113941E-05
  3.2015272975890814E-11	  6.3707563839016850E-05
  3.2177324624502717E-11	  6.4677903411582052E-05
  3.2084312513050091E-11	  6.4119768625043835E-05
  3.2468301688876816E-11	  6.6444814625590538E-05
  3.1688586806104019E-11	  6.1780961385113941E-05
  3.2522496985212022E-11	  6.6777413991358435E-05
  3.2849183154998817E-11	  6.8805791620405121E-05
  3.3011234803610721E-11	  6.9826994079938149E-05
  3.2918222692158095E-11	  6.9239635118663057E-05
  3.3302211867984819E-11	  7.1685862191764397E-05
  3.2522496985212022E-11	  6.6777413991358435E-05
  3.3356407164320025E-11	  7.2035677953153615E-05
  3.3683093334106821E-11	  7.4168428021098760E-05
  3.3845144982718724E-11	  7.5241781492076869E-05
  3.3752132871266098E-11	  7.4624459036073281E-05
  3.4136122047092822E-11	  7.7194919035658549E-05
  3.3356407164320025E-11	  7.2035677953153615E-05
  3.4190317343428028E-11	  7.7562381851924118E-05
  3.4517003513214824E-11	  7.9802099971237254E-05
  3.4679055161826727E-11	  8.0928891759073277E-05
  3.4586043050374101E-11	  8.0280866958460273E-05
  3.4970032226200825E-11	  8.2978609797734420E-05
  3.4190317343428028E-11	  7.7562381851924118E-05
  3.5024227522536032E-11	  8.3364150054237451E-05
  3.5350913692322827E-11	  8.5713430186450045E-05
  3.5512965340934730E-11	  8.6894946777664716E-05
  3.5419953229482104E-11	  8.6215481252573573E-05
  3.5803942405308829E-11	  8.9043554904425206E-05
  3.5024227522536032E-11	  8.3364150054237451E-05
  3.5858137701644035E-11	  8.9447602712690370E-05
  3.6184823871430830E-11	  9.1909037168742995E-05
  3.6346875520042733E-11	  9.3146564231136997E-05
  3.6253863408590107E-11	  9.2434920071612055E-05
  3.6637852584416832E-11	  9.5396370569021587E-05
  3.5858137701644035E-11	  8.9447602712690370E-05
  3.6692047880752038E-11	  9.5819355766794739E-05
  3.7018734050538833E-11	  9.8395535207384185E-05
  3.7180785699150737E-11	  9.9690357590210443E-05
  3.7087773587698111E-11	  9.8945797356110563E-05
  3.7471762763524835E-11	  1.0204366879255787E-04
  3.6692047880752038E-11	  9.5819355766794739E-05
  3.7525958059860041E-11	  1.0248602094386380E-04
  3.7852644229646837E-11	  1.0517953437979012E-04
  3.8014695878258740E-11	  1.0653293611392599E-04
  3.7921683766806114E-11	  1.0575472283482545E-04
  3.8305672942632838E-11	  1.0899205736469847E-04
  3.7525958059860041E-11	  1.0248602094386380E-04
  3.8359868238968044E-11	  1.0945420575989817E-04
  3.8686554408754840E-11	  1.1226764055241191E-04
  3.8848606057366743E-11	  1.1368090485053122E-04
  3.8755593945914117E-11	  1.1286830202562126E-04
  3.9139583121740841E-11	  1.1624813986462332E-04
  3.8359868238968044E-11	  1.0945420575989817E-04
  3.9193778418076048E-11	  1.1673051352047182E-04
  3.9520464587862843E-11	  1.1966645538162117E-04
  3.9682516236474746E-11	  1.2114086463836676E-04
  3.9589504125022120E-11	  1.2029313623635616E-04
  3.9973493300848845E-11	  1.2381851566191471E-04
  3.9193778418076048E-11	  1.1673051352047182E-04
  4.0027688597184051E-11	  1.2432154332161854E-04
  4.0354374766970846E-11	  1.2738257631459641E-04
  4.0516426415582749E-11	  1.2891941210675187E-04
  4.0423414304130123E-11	  1.2803582256576876E-04
  4.0807403479956848E-11	  1.3170977991744268E-04
  4.0027688597184051E-11	  1.2432154332161854E-04
  4.0861598776292054E-11	  1.3223389005071758E-04
  4.1188284946078850E-11	  1.3542259659020864E-04
  4.1350336594690753E-11	  1.3702313967687088E-04
  4.1257324483238127E-11	  1.3610295390436344E-04
  4.1641313659064851E-11	  1.3992852358425177E-04
  4.0861598776292054E-11	  1.3223389005071758E-04
  4.1695508955400057E-11	  1.4047414438738011E-04
  4.2022195125186853E-11	  1.4379310523990812E-04
  4.2184246773798756E-11	  1.4545863556265933E-04
  4.2091234662346130E-11	  1.4450111893529716E-04
  4.2475223838172854E-11	  1.4848133340844642E-04
  4.1695508955400057E-11	  1.4047414438738011E-04
  4.2529419134508061E-11	  1.4904889280433492E-04
  4.2856105304294856E-11	  1.5250068708860974E-04
  4.3018156952906759E-11	  1.5423248377168964E-04
  4.2925144841454133E-11	  1.5323690213526499E-04
  4.3309134017280858E-11	  1.5737479193007780E-04
  4.2529419134508061E-11	  1.4904889280433492E-04
  4.3363329313616064E-11	  1.5796471756831515E-04
  4.3690015483402859E-11	  1.6155192275557980E-04
  4.3852067132014762E-11	  1.6335126410605785E-04
  4.3759055020562136E-11	  1.6231688377538661E-04
  4.4143044196388861E-11	  1.6661547748402929E-04
  4.3363329313616064E-11	  1.5796471756831515E-04
  4.4197239492724067E-11	  1.6722819674094342E-04
  4.4523925662510862E-11	  1.7095338865532141E-04
  4.4685977311122766E-11	  1.7282155216326916E-04
  4.4592965199670140E-11	  1.7174763992209216E-04
  4.4976954375496864E-11	  1.7620996420090296E-04
  4.4197239492724067E-11	  1.6722819674094342E-04
  4.5031149671832070E-11	  1.7684590417961911E-04
  4.5357835841618866E-11	  1.8071165699846129E-04
  4.5519887490230769E-11	  1.8264991933712423E-04
  4.5426875378778143E-11	  1.8153574243800829E-04
  4.5810864554604867E-11	  1.8616482200790529E-04
  4.5031149671832070E-11	  1.7684590417961911E-04
  4.5865059850940073E-11	  1.8682440953840328E-04
  4.6191746020726869E-11	  1.9083329579263521E-04
  4.6353797669338772E-11	  1.9284293281860530E-04
  4.6260785557886146E-11	  1.9168775898284455E-04
  4.6644774733712870E-11	  1.9648661662973382E-04
  4.5865059850940073E-11	  1.8682440953840328E-04
  4.6698970030048077E-11	  1.9717027826890565E-04
  4.7025656199834872E-11	  2.0132486884337465E-04
  4.7187707848446775E-11	  2.0340715559676229E-04
  4.7094695736994149E-11	  2.0221025301427905E-04
  4.7478684912820874E-11	  2.0718190958946258E-04
  4.6698970030048077E-11	  1.9717027826890565E-04
  4.7532880209156080E-11	  2.0789007162117017E-04
  4.7859566378942875E-11	  2.1219293575499234E-04
  4.8021618027554778E-11	  2.1434914645959867E-04
  4.7928605916102152E-11	  2.1310978378884522E-04
  4.8312595091928877E-11	  2.1825725820942874E-04
  4.7532880209156080E-11	  2.0789007162117017E-04
  4.8366790388264083E-11	  2.1899034664456141E-04
  4.8693476558050878E-11	  2.2344405193146905E-04
  4.8855528206662782E-11	  2.2567545999495797E-04
  4.8762516095210156E-11	  2.2439290636281695E-04
  4.9146505271036880E-11	  2.2971921561211836E-04
  4.8366790388264083E-11	  2.1899034664456141E-04
  4.9200700567372086E-11	  2.3047765618865030E-04
  4.9527386737158882E-11	  2.3508476857733872E-04
  4.9689438385770785E-11	  2.3739264659140946E-04
  4.9596426274318159E-11	  2.3606617159309561E-04
  4.9980415450144883E-11	  2.4157433072105280E-04
  4.9200700567372086E-11	  2.3047765618865030E-04
  5.0034610746480089E-11	  2.4235854890410094E-04
  5.0361296916266885E-11	  2.4712163269857571E-04
  5.0523348564878788E-11	  2.4950725243913453E-04
  5.0430336453426162E-11	  2.4813612613809550E-04
  5.0814325629252886E-11	  2.5382914826167433E-04
  5.0034610746480089E-11	  2.4235854890410094E-04
  5.0868520925588093E-11	  2.5463956924355559E-04
  5.1195207095374888E-11	  2.5956118710347974E-04
  5.1357258743986791E-11	  2.6202581953081250E-04
  5.1264246632534165E-11	  2.6060931245863045E-04
  5.1648235808360890E-11	  2.6649020876223241E-04
  5.0868520925588093E-11	  2.5463956924355559E-04
  5.1702431104696096E-11	  2.6732725746252183E-04
  5.2029117274482891E-11	  2.7240997040356278E-04
  5.2191168923094794E-11	  2.7495488566250714E-04
  5.2098156811642168E-11	  2.7349226881879927E-04
  5.2482145987468893E-11	  2.7956404855467048E-04
  5.1702431104696096E-11	  2.6732725746252183E-04
  5.2536341283804099E-11	  2.8042814962025802E-04
  5.2863027453590895E-11	  2.8567451701443509E-04
  5.3025079102202798E-11	  2.8830098443455239E-04
  5.2932066990750172E-11	  2.8679152928687258E-04
  5.3316056166576896E-11	  2.9305719977551075E-04
  5.2536341283804099E-11	  2.8042814962025802E-04
  5.3370251462912102E-11	  2.9394877758065951E-04
  5.3696937632698898E-11	  2.9936135715669056E-04
  5.3858989281310801E-11	  3.0207064525243816E-04
  5.3765977169858175E-11	  3.0051362373617819E-04
  5.4149966345684899E-11	  3.0697619036674150E-04
  5.3370251462912102E-11	  2.9394877758065951E-04
  5.4204161642020106E-11	  3.0789566901314510E-04
  5.4530847811806901E-11	  3.1347701685679400E-04
  5.4692899460418804E-11	  3.1627039332769757E-04
  5.4599887348966178E-11	  3.1466507784598822E-04
  5.4983876524792903E-11	  3.2132754407670231E-04
  5.4204161642020106E-11	  3.0789566901314510E-04
  5.5038071821128109E-11	  3.2227534739354239E-04
  5.5364757990914904E-11	  3.2802801794796593E-04
  5.5526809639526807E-11	  3.3090674967879171E-04
  5.5433797528074181E-11	  3.2925241310240329E-04
  5.5817786703900906E-11	  3.3611778046097073E-04
  5.5038071821128109E-11	  3.2227534739354239E-04
  5.5871982000236112E-11	  3.3709433200497475E-04
  5.6198668170022907E-11	  3.4302087807107015E-04
  5.6360719818634811E-11	  3.4598623113199679E-04
  5.6267707707182185E-11	  3.4428214679924144E-04
  5.6651696883008909E-11	  3.5135341488324798E-04
  5.5871982000236112E-11	  3.3709433200497475E-04
  5.6705892179344115E-11	  3.5235913793874659E-04
  5.7032578349130911E-11	  3.5846211067549810E-04
  5.7194629997742814E-11	  3.6151535032228916E-04
  5.7101617886290188E-11	  3.5976079203892114E-04
  5.7485607062116912E-11	  3.6704095851624539E-04
  5.6705892179344115E-11	  3.5235913793874659E-04
  5.7539802358452118E-11	  3.6807627609523012E-04
  5.7866488528238914E-11	  3.7435822502005655E-04
  5.8028540176850817E-11	  3.7750061569423259E-04
  5.7935528065398191E-11	  3.7569485773334966E-04
  5.8319517241224915E-11	  3.8318691834257005E-04
  5.7539802358452118E-11	  3.6807627609523012E-04
  5.8373712537560122E-11	  3.8425225318475085E-04
  5.8700398707346917E-11	  3.9071572617385269E-04
  5.8862450355958820E-11	  3.9394853150286345E-04
  5.8769438244506194E-11	  3.9209084860480838E-04
  5.9153427420332919E-11	  3.9979779715561156E-04
  5.8373712537560122E-11	  3.8425225318475085E-04
  5.9207622716668125E-11	  4.0089357172847450E-04
  5.9534308886454920E-11	  4.0754111501718060E-04
  5.9696360535066823E-11	  4.1086559781457720E-04
  5.9603348423614197E-11	  4.0895526518683843E-04
  5.9987337599440922E-11	  4.1688009356042737E-04
  5.9207622716668125E-11	  4.0089357172847450E-04
  6.0041532895776128E-11	  4.1800673005929195E-04
  6.0368219065562923E-11	  4.2484088824240720E-04
  6.0530270714174827E-11	  4.2825831050801447E-04
  6.0437258602722201E-11	  4.2629460382512762E-04
  6.0821247778548925E-11	  4.3444030197462941E-04
  6.0041532895776128E-11	  4.1800673005929195E-04
  6.0875443074884131E-11	  4.3559822232270656E-04
  6.1202129244670927E-11	  4.4262153835485866E-04
  6.1364180893282830E-11	  4.4613316127494710E-04
  6.1271168781830204E-11	  4.4411535667839588E-04
  6.1655157957656928E-11	  4.5248491262926964E-04
  6.0875443074884131E-11	  4.3559822232270656E-04
  6.1709353253992134E-11	  4.5367453847771906E-04
  6.2036039423778930E-11	  4.6088955367370592E-04
  6.2198091072390833E-11	  4.6449663762116399E-04
  6.2105078960938207E-11	  4.6242401171928203E-04
  6.2489068136764931E-11	  4.7102041156972714E-04
  6.1709353253992134E-11	  4.5367453847771906E-04
  6.2543263433100138E-11	  4.7224216429771470E-04
  6.2869949602886933E-11	  4.7965141833285159E-04
  6.3032001251498836E-11	  4.8335522286735780E-04
  6.2938989140046210E-11	  4.8122705273522887E-04
  6.3322978315872935E-11	  4.9005328065659308E-04
  6.2543263433100138E-11	  4.7224216429771470E-04
  6.3377173612208141E-11	  4.9130758137134914E-04
  6.3703859781994936E-11	  4.9891361228181468E-04
  6.3865911430606839E-11	  5.0271539615001073E-04
  6.3772899319154213E-11	  5.0053095932936986E-04
  6.4156888494980938E-11	  5.0958999756655753E-04
  6.3377173612208141E-11	  4.9130758137134914E-04
  6.4211083791316144E-11	  5.1087726710343331E-04
  6.4537769961102940E-11	  5.1868261128661889E-04
  6.4699821609714843E-11	  5.2258363242227955E-04
  6.4606809498262217E-11	  5.2034220692141590E-04
  6.4990798674088941E-11	  5.2963703579329510E-04
  6.4211083791316144E-11	  5.1087726710343331E-04
  6.5044993970424147E-11	  5.3095769471582131E-04
  6.5371680140210943E-11	  5.3896488693067654E-04
  6.5533731788822846E-11	  5.4296640245488407E-04
  6.5440719677370220E-11	  5.4066726674853992E-04
  6.5824708853196944E-11	  5.5020086464835133E-04
  6.5044993970424147E-11	  5.3095769471582131E-04
  6.5878904149532151E-11	  5.5155533324829583E-04
  6.6205590319318946E-11	  5.5976690661567496E-04
  6.6367641967930849E-11	  5.6387017283699152E-04
  6.6274629856478223E-11	  5.6151260586626462E-04
  6.6658619032304948E-11	  5.7128794926202876E-04
  6.5878904149532151E-11	  5.5155533324829583E-04
  6.6712814328640154E-11	  5.7267664755945315E-04
  6.7039500498426949E-11	  5.8109513356246459E-04
  6.7201552147038852E-11	  5.8530140597710186E-04
  6.7108540035586226E-11	  5.8288468714934652E-04
  6.7492529211412951E-11	  5.9290475058427366E-04
  6.6712814328640154E-11	  5.7267664755945315E-04
  6.7546724507748157E-11	  5.9432809832759062E-04
  6.7873410677534952E-11	  6.0295602681194283E-04
  6.8035462326146856E-11	  6.0726656010393618E-04
  6.7942450214694230E-11	  6.0478996929266458E-04
  6.8326439390520954E-11	  6.1505772538555936E-04
  6.7546724507748157E-11	  5.9432809832759062E-04
  6.8380634686856160E-11	  6.1651614205159304E-04
  6.8707320856642956E-11	  6.2535604122594039E-04
  6.8869372505254859E-11	  6.2977208926732141E-04
  6.8776360393802233E-11	  6.2723490681210387E-04
  6.9160349569628957E-11	  6.3775332625777656E-04
  6.8380634686856160E-11	  6.1651614205159304E-04
  6.9214544865964163E-11	  6.3924723105181745E-04
  6.9541231035750959E-11	  6.4830162748810900E-04
  6.9703282684362862E-11	  6.5282444333907670E-04
  6.9610270572910236E-11	  6.5022595004544394E-04
  6.9994259748736960E-11	  6.6099800161511645E-04
  6.9214544865964163E-11	  6.3924723105181745E-04
  7.0048455045072167E-11	  6.6252781347097894E-04
  7.0375141214858962E-11	  6.7179923210480559E-04
  7.0537192863470865E-11	  6.7643006801389866E-04
  7.0444180752018239E-11	  6.7376954515324195E-04
  7.0828169927844964E-11	  6.8479819569495799E-04
  7.0048455045072167E-11	  6.6252781347097894E-04
  7.0882365224180170E-11	  6.8636433327503893E-04
  7.1209051393966965E-11	  6.9585529740598005E-04
  7.1371103042578868E-11	  7.0059540481024884E-04
  7.1278090931126242E-11	  6.9787213411972226E-04
  7.1662080106952967E-11	  7.0916034855875274E-04
  7.0882365224180170E-11	  6.8636433327503893E-04
  7.1716275403288173E-11	  7.1076323025408912E-04
  7.2042961573074968E-11	  7.2047626154605907E-04
  7.2205013221686872E-11	  7.2532689107123913E-04
  7.2112001110234246E-11	  7.2254015475366044E-04
  7.2495990286060970E-11	  7.3409089609291240E-04
  7.1716275403288173E-11	  7.1076323025408912E-04
  7.2550185582396176E-11	  7.3573094002323967E-04
  7.2876871752182972E-11	  7.4566855850483505E-04
  7.3038923400794875E-11	  7.5063095996551839E-04
  7.2945911289342249E-11	  7.4778004068926855E-04
  7.3329900465168973E-11	  7.5959627000969469E-04
  7.2550185582396176E-11	  7.3573094002323967E-04
  7.3384095761504179E-11	  7.6127389402350120E-04
  7.3710781931290975E-11	  7.7143861808835030E-04
  7.3872833579902878E-11	  7.7651404048815651E-04
  7.3779821468450252E-11	  7.7359822138708381E-04
  7.4163810644276976E-11	  7.8568289784808874E-04
  7.3384095761504179E-11	  7.6127389402350120E-04
  7.4218005940612183E-11	  7.8739851952267642E-04
  7.4544692110398978E-11	  7.9779286592978368E-04
  7.4706743759010881E-11	  8.0298255746153379E-04
  7.4613731647558255E-11	  8.0000112213485252E-04
