VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        17  4.9271391420609139E-003  9.9138454344490556E-001  9.9138454344490645E-001  9.9138454344490501E-001  0.0000000000000000E+000  3.4743207003459982E+000
        18  5.2171474983883810E-003  9.9138454344490534E-001  9.9138454344490756E-001  9.9138454344490712E-001  0.0000000000000000E+000  3.4743207003459924E+000
        19  5.5071849258480372E-003  9.9138454344490712E-001  9.9138454344490579E-001  9.9138454344490623E-001  0.0000000000000000E+000  3.4743207003459950E+000
        20  5.7972529268321320E-003  9.9138454344490601E-001  9.9138454344490612E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459902E+000
        21  6.0873530407458097E-003  9.9138454344490734E-001  9.9138454344490712E-001  9.9138454344490612E-001  0.0000000000000000E+000  3.4743207003459924E+000
        22  6.3774868436638080E-003  9.9138454344490690E-001  9.9138454344490601E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459928E+000
        23  6.6676559472768080E-003  9.9138454344490567E-001  9.9138454344490601E-001  9.9138454344490623E-001  0.0000000000000000E+000  3.4743207003459942E+000
        24  6.9578619973281386E-003  9.9138454344490523E-001  9.9138454344490579E-001  9.9138454344490512E-001  0.0000000000000000E+000  3.4743207003459959E+000
        25  7.2481066716930369E-003  9.9138454344490623E-001  9.9138454344490712E-001  9.9138454344490512E-001  0.0000000000000000E+000  3.4743207003459977E+000
        26  7.5383916781746139E-003  9.9138454344490579E-001  9.9138454344490712E-001  9.9138454344490690E-001  0.0000000000000000E+000  3.4743207003459977E+000
        27  7.8287187520122009E-003  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459946E+000
        28  8.1190896530428779E-003  9.9138454344490656E-001  9.9138454344490690E-001  9.9138454344490701E-001  0.0000000000000000E+000  3.4743207003459897E+000
        29  8.4095061624165617E-003  9.9138454344490623E-001  9.9138454344490556E-001  9.9138454344490734E-001  0.0000000000000000E+000  3.4743207003459933E+000
        30  8.6999146851659635E-003  9.9138454344490601E-001  9.9138454344490801E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459950E+000
        31  8.9902843316813034E-003  9.9138454344490667E-001  9.9138454344490623E-001  9.9138454344490679E-001  0.0000000000000000E+000  3.4743207003459977E+000
        32  9.2806162152206072E-003  9.9138454344490579E-001  9.9138454344490712E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459959E+000
        33  9.5709113886945519E-003  9.9138454344490479E-001  9.9138454344490645E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459959E+000
        34  9.8611708936246593E-003  9.9138454344490667E-001  9.9138454344490690E-001  9.9138454344490734E-001  0.0000000000000000E+000  3.4743207003459933E+000
        35  1.0151395860159104E-002  9.9138454344490623E-001  9.9138454344490756E-001  9.9138454344490612E-001  0.0000000000000000E+000  3.4743207003459959E+000
        36  1.0441587626005220E-002  9.9138454344490656E-001  9.9138454344490767E-001  9.9138454344490456E-001  0.0000000000000000E+000  3.4743207003459964E+000
        37  1.0731747787280796E-002  9.9138454344490712E-001  9.9138454344490734E-001  9.9138454344490612E-001  0.0000000000000000E+000  3.4743207003459950E+000
        38  1.1021878128584069E-002  9.9138454344490667E-001  9.9138454344490712E-001  9.9138454344490579E-001  0.0000000000000000E+000  3.4743207003459942E+000
        39  1.1311980491742538E-002  9.9138454344490712E-001  9.9138454344490712E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459942E+000
        40  1.1602056675810326E-002  9.9138454344490601E-001  9.9138454344490623E-001  9.9138454344490445E-001  0.0000000000000000E+000  3.4743207003459915E+000
        41  1.1892108396967986E-002  9.9138454344490734E-001  9.9138454344490634E-001  9.9138454344490612E-001  0.0000000000000000E+000  3.4743207003459911E+000
        42  1.2182137287345116E-002  9.9138454344490623E-001  9.9138454344490723E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459946E+000
        43  1.2472144908305593E-002  9.9138454344490667E-001  9.9138454344490579E-001  9.9138454344490634E-001  0.0000000000000000E+000  3.4743207003459924E+000
        44  1.2762132765949804E-002  9.9138454344490734E-001  9.9138454344490778E-001  9.9138454344490579E-001  0.0000000000000000E+000  3.4743207003459933E+000
        45  1.3052102325223582E-002  9.9138454344490501E-001  9.9138454344490623E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459968E+000
        46  1.3342055022144316E-002  9.9138454344490579E-001  9.9138454344490701E-001  9.9138454344490690E-001  0.0000000000000000E+000  3.4743207003459942E+000
        47  1.3631992274080653E-002  9.9138454344490590E-001  9.9138454344490656E-001  9.9138454344490634E-001  0.0000000000000000E+000  3.4743207003459950E+000
        48  1.3921915488011109E-002  9.9138454344490545E-001  9.9138454344490645E-001  9.9138454344490690E-001  0.0000000000000000E+000  3.4743207003459968E+000
        49  1.4211826067141239E-002  9.9138454344490567E-001  9.9138454344490690E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459942E+000
        50  1.4501725416780568E-002  9.9138454344490712E-001  9.9138454344490734E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459924E+000
        51  1.4791614950466162E-002  9.9138454344490645E-001  9.9138454344490679E-001  9.9138454344490723E-001  0.0000000000000000E+000  3.4743207003459946E+000
        52  1.5081496096960547E-002  9.9138454344490645E-001  9.9138454344490690E-001  9.9138454344490745E-001  0.0000000000000000E+000  3.4743207003459986E+000
        53  1.5371370308132295E-002  9.9138454344490645E-001  9.9138454344490756E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459879E+000
        54  1.5661239067095833E-002  9.9138454344490556E-001  9.9138454344490590E-001  9.9138454344490679E-001  0.0000000000000000E+000  3.4743207003459933E+000
        55  1.5951103895509199E-002  9.9138454344490667E-001  9.9138454344490645E-001  9.9138454344490523E-001  0.0000000000000000E+000  3.4743207003459990E+000
        56  1.6240966358836765E-002  9.9138454344490701E-001  9.9138454344490667E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459959E+000
        57  1.6530828068680146E-002  9.9138454344490656E-001  9.9138454344490756E-001  9.9138454344490579E-001  0.0000000000000000E+000  3.4743207003459982E+000
        58  1.6820690681826775E-002  9.9138454344490623E-001  9.9138454344490667E-001  9.9138454344490701E-001  0.0000000000000000E+000  3.4743207003459888E+000
        59  1.7110555896252048E-002  9.9138454344490612E-001  9.9138454344490823E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459906E+000
        60  1.7400425444797030E-002  9.9138454344490834E-001  9.9138454344490701E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459906E+000
        61  1.7690301087816086E-002  9.9138454344490679E-001  9.9138454344490623E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459986E+000
        62  1.7980184606153297E-002  9.9138454344490667E-001  9.9138454344490667E-001  9.9138454344490579E-001  0.0000000000000000E+000  3.4743207003459968E+000
        63  1.8270077795612367E-002  9.9138454344490645E-001  9.9138454344490701E-001  9.9138454344490656E-001  0.0000000000000000E+000  3.4743207003459977E+000
        64  1.8559982463854027E-002  9.9138454344490534E-001  9.9138454344490645E-001  9.9138454344490612E-001  0.0000000000000000E+000  3.4743207003459933E+000
        65  1.8849900430172182E-002  9.9138454344490767E-001  9.9138454344490778E-001  9.9138454344490590E-001  0.0000000000000000E+000  3.4743207003459959E+000
        66  1.9139833527980904E-002  9.9138454344490490E-001  9.9138454344490801E-001  9.9138454344490679E-001  0.0000000000000000E+000  3.4743207003459968E+000
        67  1.9429783609253567E-002  9.9138454344490623E-001  9.9138454344490534E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459982E+000
        68  1.9719752549764720E-002  9.9138454344490734E-001  9.9138454344490756E-001  9.9138454344490590E-001  0.0000000000000000E+000  3.4743207003459888E+000
        69  2.0009742253916878E-002  9.9138454344490601E-001  9.9138454344490645E-001  9.9138454344490567E-001  0.0000000000000000E+000  3.4743207003459995E+000
        70  2.0299754658173221E-002  9.9138454344490512E-001  9.9138454344490634E-001  9.9138454344490534E-001  0.0000000000000000E+000  3.4743207003459933E+000
        71  2.0589791732531709E-002  9.9138454344490623E-001  9.9138454344490534E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459924E+000
        72  2.0879855479897295E-002  9.9138454344490601E-001  9.9138454344490690E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459933E+000
        73  2.1169947933519076E-002  9.9138454344490734E-001  9.9138454344490734E-001  9.9138454344490690E-001  0.0000000000000000E+000  3.4743207003459986E+000
        74  2.1460071152827546E-002  9.9138454344490679E-001  9.9138454344490734E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459933E+000
        75  2.1750227218123745E-002  9.9138454344490690E-001  9.9138454344490601E-001  9.9138454344490534E-001  0.0000000000000000E+000  3.4743207003459933E+000
        76  2.2040418224844965E-002  9.9138454344490690E-001  9.9138454344490623E-001  9.9138454344490590E-001  0.0000000000000000E+000  3.4743207003459937E+000
        77  2.2330646278091868E-002  9.9138454344490556E-001  9.9138454344490701E-001  9.9138454344490778E-001  0.0000000000000000E+000  3.4743207003459942E+000
        78  2.2620913487130037E-002  9.9138454344490690E-001  9.9138454344490823E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459906E+000
        79  2.2911221959394993E-002  9.9138454344490712E-001  9.9138454344490756E-001  9.9138454344490679E-001  0.0000000000000000E+000  3.4743207003459897E+000
        80  2.3201573794227378E-002  9.9138454344490701E-001  9.9138454344490734E-001  9.9138454344490523E-001  0.0000000000000000E+000  3.4743207003459924E+000
        81  2.3491971076942526E-002  9.9138454344490579E-001  9.9138454344490712E-001  9.9138454344490778E-001  0.0000000000000000E+000  3.4743207003459973E+000
        82  2.3782415873530860E-002  9.9138454344490601E-001  9.9138454344490734E-001  9.9138454344490579E-001  0.0000000000000000E+000  3.4743207003459986E+000
        83  2.4072833965673196E-002  9.9138454344490656E-001  9.9138454344490645E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459942E+000
        84  2.4363211540638054E-002  9.9138454344490556E-001  9.9138454344490801E-001  9.9138454344490745E-001  0.0000000000000000E+000  3.4743207003459933E+000
        85  2.4653550006881818E-002  9.9138454344490645E-001  9.9138454344490712E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459924E+000
        86  2.4943850771423717E-002  9.9138454344490723E-001  9.9138454344490756E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459902E+000
        87  2.5234115261001288E-002  9.9138454344490690E-001  9.9138454344490601E-001  9.9138454344490567E-001  0.0000000000000000E+000  3.4743207003459990E+000
        88  2.5524344952370489E-002  9.9138454344490601E-001  9.9138454344490867E-001  9.9138454344490490E-001  0.0000000000000000E+000  3.4743207003459950E+000
        89  2.5814541407878505E-002  9.9138454344490667E-001  9.9138454344490812E-001  9.9138454344490556E-001  0.0000000000000000E+000  3.4743207003459915E+000
        90  2.6104706306336121E-002  9.9138454344490656E-001  9.9138454344490623E-001  9.9138454344490690E-001  0.0000000000000000E+000  3.4743207003459950E+000
        91  2.6394841455170636E-002  9.9138454344490579E-001  9.9138454344490623E-001  9.9138454344490645E-001  0.0000000000000000E+000  3.4743207003459906E+000
        92  2.6684948773619679E-002  9.9138454344490534E-001  9.9138454344490601E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459982E+000
        93  2.6975030249876776E-002  9.9138454344490623E-001  9.9138454344490778E-001  9.9138454344490423E-001  0.0000000000000000E+000  3.4743207003459942E+000
        94  2.7265087888788880E-002  9.9138454344490645E-001  9.9138454344490667E-001  9.9138454344490734E-001  0.0000000000000000E+000  3.4743207003459968E+000
        95  2.7555123668860960E-002  9.9138454344490656E-001  9.9138454344490767E-001  9.9138454344490545E-001  0.0000000000000000E+000  3.4743207003459924E+000
        96  2.7845139517581136E-002  9.9138454344490556E-001  9.9138454344490623E-001  9.9138454344490512E-001  0.0000000000000000E+000  3.4743207003459968E+000
        97  2.8135137302895540E-002  9.9138454344490534E-001  9.9138454344490656E-001  9.9138454344490667E-001  0.0000000000000000E+000  3.4743207003459924E+000
        98  2.8425118833655696E-002  9.9138454344490712E-001  9.9138454344490667E-001  9.9138454344490756E-001  0.0000000000000000E+000  3.4743207003460008E+000
        99  2.8715085862834187E-002  9.9138454344490690E-001  9.9138454344490712E-001  9.9138454344490845E-001  0.0000000000000000E+000  3.4743207003459928E+000
       100  2.9005040090655937E-002  9.9138454344490423E-001  9.9138454344490690E-001  9.9138454344490601E-001  0.0000000000000000E+000  3.4743207003459950E+000
