VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +144 +0.657694160665866E+002 +0.712112071912423E+002  0.000000000000000E+000  0.000000000000000E+000 +0.207068211415099E+003
+49 +0.578126586914640E-001 +144 +0.244705522230139E+002 +0.406058219060721E+002  0.000000000000000E+000  0.000000000000000E+000 +0.993100297985982E+002
+50 +0.590003951268355E-001 +144 +0.243997349591932E+002 +0.401960664463354E+002  0.000000000000000E+000  0.000000000000000E+000 +0.983202846245841E+002
+51 +0.601880533838370E-001 +144 +0.244804742191299E+002 +0.405633170622949E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992515678403670E+002
+52 +0.613757725680135E-001 +144 +0.243777757561915E+002 +0.403010936829927E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986095761975399E+002
+53 +0.625634697018101E-001 +144 +0.243290087423928E+002 +0.401465087731464E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982225692620992E+002
+54 +0.637511273206642E-001 +144 +0.244242789305211E+002 +0.405951650378451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.993611908299149E+002
+55 +0.649388472425120E-001 +144 +0.243561006170150E+002 +0.401838926253663E+002  0.000000000000000E+000  0.000000000000000E+000 +0.983624598899012E+002
+56 +0.661265108025295E-001 +144 +0.244358762547441E+002 +0.405448323488491E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992737932613109E+002
+57 +0.673141715411286E-001 +144 +0.243329693853319E+002 +0.402887675693177E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986454173179656E+002
+58 +0.685018946359971E-001 +144 +0.242851237106796E+002 +0.401305086623384E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982467729599236E+002
+59 +0.696896173629442E-001 +144 +0.243863914183054E+002 +0.405881211886667E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994010019493710E+002
+60 +0.708773552971483E-001 +144 +0.243205663955397E+002 +0.401756847977754E+002  0.000000000000000E+000  0.000000000000000E+000 +0.983932732379584E+002
+61 +0.720651326020643E-001 +144 +0.243987288034028E+002 +0.405306581854208E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992871574126891E+002
+62 +0.732528897229282E-001 +144 +0.242965566264500E+002 +0.402800383627543E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986703646783018E+002
+63 +0.744406765820599E-001 +144 +0.242506430586612E+002 +0.401190140524195E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982615055648371E+002
+64 +0.756284977923860E-001 +144 +0.243561829427958E+002 +0.405829183899247E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994278423588972E+002
+65 +0.768162954788776E-001 +144 +0.242903739800440E+002 +0.401680722420180E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984124921592726E+002
+66 +0.780040873150972E-001 +144 +0.243653428315579E+002 +0.405162662569118E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992906767168636E+002
+67 +0.791918187140739E-001 +144 +0.242632112823286E+002 +0.402695069015784E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986839872135497E+002
+68 +0.803794949312703E-001 +144 +0.242184303185418E+002 +0.401053043718506E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982663493293375E+002
+69 +0.815671537026903E-001 +144 +0.243260904077079E+002 +0.405731385771891E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994422476989923E+002
+70 +0.827548478697015E-001 +144 +0.242588028231216E+002 +0.401553363320423E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984213728570136E+002
+71 +0.839424751128288E-001 +144 +0.243305624595332E+002 +0.404962029021883E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992827642115563E+002
+72 +0.851300801878307E-001 +144 +0.242292339519899E+002 +0.402541982098682E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986882622327805E+002
+73 +0.863177221919362E-001 +144 +0.241855638445925E+002 +0.400867325868120E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982617929711270E+002
+74 +0.875053357616084E-001 +144 +0.242950856771207E+002 +0.405589663352290E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994487791073513E+002
+75 +0.886929381659936E-001 +144 +0.242259150105038E+002 +0.401385372952533E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984235096264355E+002
+76 +0.898805799702123E-001 +144 +0.242952279249335E+002 +0.404725602523826E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992674276601930E+002
+77 +0.910682367470810E-001 +144 +0.241961082801004E+002 +0.402373566998235E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986884988079602E+002
+78 +0.922558980236475E-001 +144 +0.241537364213048E+002 +0.400671296952389E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982533829537400E+002
+79 +0.934436014812141E-001 +144 +0.242653354912535E+002 +0.405444913100813E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994523865664888E+002
+80 +0.946313213668559E-001 +144 +0.241953289576674E+002 +0.401228420141860E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984244947115570E+002
+81 +0.958190639370165E-001 +144 +0.242635875739637E+002 +0.404512455820068E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992517652727861E+002
+82 +0.970068509471571E-001 +144 +0.241676814300661E+002 +0.402238686501681E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986896457030275E+002
+83 +0.981946671165908E-001 +144 +0.241264153776697E+002 +0.400513066771246E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982468759941077E+002
+84 +0.993825066792090E-001 +144 +0.242395341156449E+002 +0.405334796361997E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994576902762362E+002
+85 +0.100570362399087E+000 +144 +0.241690379973338E+002 +0.401112036540779E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984284293830454E+002
+86 +0.101758167358334E+000 +144 +0.242366885814081E+002 +0.404345825297918E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992404838900392E+002
+87 +0.102945960183229E+000 +144 +0.241436999474044E+002 +0.402146481883647E+002  0.000000000000000E+000  0.000000000000000E+000 +0.986948612776058E+002
+88 +0.104133798112646E+000 +144 +0.241027464427183E+002 +0.400394864901201E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982453173652382E+002
+89 +0.105321595314090E+000 +144 +0.242168856743943E+002 +0.405258468004727E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994673390111026E+002
+90 +0.106509413300179E+000 +144 +0.241463531038575E+002 +0.401031402191210E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984371735531305E+002
+91 +0.107697178120217E+000 +144 +0.242132367815184E+002 +0.404209653821733E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992332133739260E+002
+92 +0.108884935674704E+000 +144 +0.241226456322971E+002 +0.402083857464062E+002  0.000000000000000E+000  0.000000000000000E+000 +0.987050246910804E+002
+93 +0.110072746786496E+000 +144 +0.240809588718206E+002 +0.400297078225512E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982481119243174E+002
+94 +0.111260512745471E+000 +144 +0.241959240887913E+002 +0.405202286443570E+002  0.000000000000000E+000  0.000000000000000E+000 +0.994819677534802E+002
+95 +0.112448307908250E+000 +144 +0.241255309256042E+002 +0.400969800014080E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984504836965469E+002
+96 +0.113636044055169E+000 +144 +0.241914533774254E+002 +0.404088814979321E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992298568932651E+002
+97 +0.114823781578671E+000 +144 +0.241027995393019E+002 +0.402036210105265E+002  0.000000000000000E+000  0.000000000000000E+000 +0.987196896570405E+002
+98 +0.116011580860284E+000 +144 +0.240600183937035E+002 +0.400210740756739E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982549319968095E+002
+99 +0.117199330370253E+000 +144 +0.241764610984599E+002 +0.405162249941475E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995009414875850E+002
+100 +0.118387120195680E+000 +144 +0.241066976869207E+002 +0.400925629146648E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984675166486567E+002
+101 +0.119574841944167E+000 +144 +0.241716559819986E+002 +0.403985934962933E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992302261141221E+002
+102 +0.120762576069789E+000 +144 +0.240844494003296E+002 +0.402004097229305E+002  0.000000000000000E+000  0.000000000000000E+000 +0.987378071285975E+002
+103 +0.121950363873426E+000 +144 +0.240403872594532E+002 +0.400138860585437E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982649151429815E+002
+104 +0.123138112615696E+000 +144 +0.241587790178374E+002 +0.405138943569138E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995228233363787E+002
+105 +0.124325913610471E+000 +144 +0.240898746469747E+002 +0.400897863126687E+002  0.000000000000000E+000  0.000000000000000E+000 +0.984867339265681E+002
+106 +0.125513635963437E+000 +144 +0.241538315180341E+002 +0.403900720247269E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992333170926035E+002
+107 +0.126701382216110E+000 +144 +0.240676492700866E+002 +0.401981492574736E+002  0.000000000000000E+000  0.000000000000000E+000 +0.987570587904136E+002
+108 +0.127889172907549E+000 +144 +0.240241852599132E+002 +0.400093460873175E+002  0.000000000000000E+000  0.000000000000000E+000 +0.982803067445822E+002
+109 +0.129076935483914E+000 +144 +0.241498230674107E+002 +0.405197192809762E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995645600853238E+002
+110 +0.130264754839370E+000 +144 +0.240898143742756E+002 +0.401047856102490E+002  0.000000000000000E+000  0.000000000000000E+000 +0.985521190617878E+002
+111 +0.131452491622429E+000 +144 +0.241307686158171E+002 +0.403784440446030E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992264871114593E+002
+112 +0.132640262608414E+000 +144 +0.241949892745608E+002 +0.402735065979932E+002  0.000000000000000E+000  0.000000000000000E+000 +0.990079876299555E+002
+113 +0.133828069333898E+000 +144 +0.244625966598630E+002 +0.403256022786317E+002  0.000000000000000E+000  0.000000000000000E+000 +0.992362304509646E+002
+114 +0.135015857503877E+000 +144 +0.249184947307683E+002 +0.411787886328845E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101449598143751E+003
+115 +0.136196342398847E+000 +144 +0.248227109453525E+002 +0.405860817019106E+002  0.000000000000000E+000  0.000000000000000E+000 +0.998884692759449E+002
+116 +0.137330234839674E+000 +144 +0.243009283071681E+002 +0.403375458920241E+002  0.000000000000000E+000  0.000000000000000E+000 +0.991533212115615E+002
+117 +0.138455675378284E+000 +144 +0.243248658224576E+002 +0.405071143112638E+002  0.000000000000000E+000  0.000000000000000E+000 +0.995901291544861E+002
+118 +0.139579877005994E+000 +144 +0.251331471061448E+002 +0.407782016573511E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100415487928721E+003
+119 +0.140697591261348E+000 +144 +0.356541015832344E+002 +0.547260871113451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.136258207421597E+003
+120 +0.141757116824979E+000 +144 +0.580235982179810E+002 +0.933968527627036E+002  0.000000000000000E+000  0.000000000000000E+000 +0.233279668516084E+003
+121 +0.142677269222764E+000 +144 +0.690138802709371E+002 +0.117737981432051E+003  0.000000000000000E+000  0.000000000000000E+000 +0.294656387937178E+003
+122 +0.143455201996190E+000 +144 +0.727548925053291E+002 +0.125795808521446E+003  0.000000000000000E+000  0.000000000000000E+000 +0.315276217559370E+003
+123 +0.144150850096238E+000 +144 +0.740132429206295E+002 +0.129285567843480E+003  0.000000000000000E+000  0.000000000000000E+000 +0.324037282857978E+003
+124 +0.144803344544533E+000 +144 +0.760161079675547E+002 +0.133263824648434E+003  0.000000000000000E+000  0.000000000000000E+000 +0.333997951350845E+003
+125 +0.145432809337845E+000 +144 +0.766385683011434E+002 +0.134344196569454E+003  0.000000000000000E+000  0.000000000000000E+000 +0.336472626963880E+003
+126 +0.146050167082490E+000 +144 +0.779092434065242E+002 +0.136938986113523E+003  0.000000000000000E+000  0.000000000000000E+000 +0.342666755213533E+003
+127 +0.146660143399757E+000 +144 +0.789171526676179E+002 +0.138199414075996E+003  0.000000000000000E+000  0.000000000000000E+000 +0.345754127619480E+003
+128 +0.147265190531050E+000 +144 +0.791658108347304E+002 +0.138769707156895E+003  0.000000000000000E+000  0.000000000000000E+000 +0.346793464002145E+003
+129 +0.147866911816001E+000 +144 +0.807403195763341E+002 +0.141391463014136E+003  0.000000000000000E+000  0.000000000000000E+000 +0.353266567068431E+003
+130 +0.148466374118674E+000 +144 +0.807900405067046E+002 +0.141203236079518E+003  0.000000000000000E+000  0.000000000000000E+000 +0.352502140369996E+003
+131 +0.149064297557407E+000 +144 +0.820652746751781E+002 +0.143758366597109E+003  0.000000000000000E+000  0.000000000000000E+000 +0.358521967522346E+003
+132 +0.149661166082311E+000 +144 +0.829340160184992E+002 +0.144639708658899E+003  0.000000000000000E+000  0.000000000000000E+000 +0.360813789493950E+003
+133 +0.150257303700192E+000 +144 +0.831683783334770E+002 +0.145225591954642E+003  0.000000000000000E+000  0.000000000000000E+000 +0.361877350256395E+003
+134 +0.150852930005582E+000 +144 +0.842268743674737E+002 +0.147145258821384E+003  0.000000000000000E+000  0.000000000000000E+000 +0.366765648768842E+003
+135 +0.151448199979199E+000 +144 +0.842736328872224E+002 +0.146836218573322E+003  0.000000000000000E+000  0.000000000000000E+000 +0.366007653853491E+003
+136 +0.152043225744815E+000 +144 +0.852759178660082E+002 +0.149276368651074E+003  0.000000000000000E+000  0.000000000000000E+000 +0.371862098004163E+003
+137 +0.152638089259411E+000 +144 +0.856472460986170E+002 +0.149266795608702E+003  0.000000000000000E+000  0.000000000000000E+000 +0.372289624575165E+003
+138 +0.153232850557563E+000 +144 +0.857575981820624E+002 +0.149743611807468E+003  0.000000000000000E+000  0.000000000000000E+000 +0.373297242882274E+003
+139 +0.153827554007425E+000 +144 +0.861500916994024E+002 +0.150887112318332E+003  0.000000000000000E+000  0.000000000000000E+000 +0.376485885703536E+003
+140 +0.154422233140321E+000 +144 +0.861332241732549E+002 +0.150339367176583E+003  0.000000000000000E+000  0.000000000000000E+000 +0.375343728350141E+003
+141 +0.155016913831611E+000 +144 +0.869275533455041E+002 +0.152651812359061E+003  0.000000000000000E+000  0.000000000000000E+000 +0.381011704070707E+003
+142 +0.155611616126918E+000 +144 +0.869156190997630E+002 +0.151947424633566E+003  0.000000000000000E+000  0.000000000000000E+000 +0.379785276762082E+003
+143 +0.156206354878345E+000 +144 +0.869170482914660E+002 +0.152249283774319E+003  0.000000000000000E+000  0.000000000000000E+000 +0.380482625090792E+003
+144 +0.156801139658580E+000 +144 +0.870553364975029E+002 +0.153135755376586E+003  0.000000000000000E+000  0.000000000000000E+000 +0.383021159023490E+003
+145 +0.157395923619131E+000 +144 +0.869939825663653E+002 +0.152348150904610E+003  0.000000000000000E+000  0.000000000000000E+000 +0.381301165846772E+003
+146 +0.157990699709377E+000 +144 +0.877513117265163E+002 +0.154639729853260E+003  0.000000000000000E+000  0.000000000000000E+000 +0.386892502527901E+003
+147 +0.158585471581557E+000 +144 +0.875036884080103E+002 +0.153508924576410E+003  0.000000000000000E+000  0.000000000000000E+000 +0.384567285974944E+003
+148 +0.159180191133291E+000 +144 +0.873890745443494E+002 +0.153625119811159E+003  0.000000000000000E+000  0.000000000000000E+000 +0.384920971971732E+003
+149 +0.159774888313383E+000 +144 +0.875945080089953E+002 +0.154605276380531E+003  0.000000000000000E+000  0.000000000000000E+000 +0.387408988332927E+003
+150 +0.160369587016318E+000 +144 +0.874539112993552E+002 +0.153568631107242E+003  0.000000000000000E+000  0.000000000000000E+000 +0.385125129954573E+003
+151 +0.160964206546547E+000 +144 +0.881062981841522E+002 +0.155770661822218E+003  0.000000000000000E+000  0.000000000000000E+000 +0.390592688314175E+003
+152 +0.161558776897563E+000 +144 +0.878350691576041E+002 +0.154504584980155E+003  0.000000000000000E+000  0.000000000000000E+000 +0.387673709262050E+003
+153 +0.162153326280249E+000 +144 +0.876816465295028E+002 +0.154482827281601E+003  0.000000000000000E+000  0.000000000000000E+000 +0.387702492292498E+003
+154 +0.162747874925175E+000 +144 +0.878680023494224E+002 +0.155536246816206E+003  0.000000000000000E+000  0.000000000000000E+000 +0.390359454093035E+003
+155 +0.163342435165197E+000 +144 +0.877357763193537E+002 +0.154366258806507E+003  0.000000000000000E+000  0.000000000000000E+000 +0.387637816620805E+003
+156 +0.163936954930023E+000 +144 +0.883489323306143E+002 +0.156508913081330E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392961316442712E+003
+157 +0.164531441838934E+000 +144 +0.880252432910917E+002 +0.155161451560350E+003  0.000000000000000E+000  0.000000000000000E+000 +0.389756074881059E+003
+158 +0.165125911736799E+000 +144 +0.878802401406974E+002 +0.155053927702316E+003  0.000000000000000E+000  0.000000000000000E+000 +0.389510267896929E+003
+159 +0.165720373598222E+000 +144 +0.880802915022997E+002 +0.156204082816502E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392396482327956E+003
+160 +0.166314831820302E+000 +144 +0.879418593746713E+002 +0.154929513112132E+003  0.000000000000000E+000  0.000000000000000E+000 +0.389354386336202E+003
+161 +0.166909288595276E+000 +144 +0.885473345088911E+002 +0.157030295468287E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394534839119171E+003
+162 +0.167503705776758E+000 +144 +0.881795941819657E+002 +0.155645262290024E+003  0.000000000000000E+000  0.000000000000000E+000 +0.391214828316109E+003
+163 +0.168098085463945E+000 +144 +0.880357875713644E+002 +0.155465023093328E+003  0.000000000000000E+000  0.000000000000000E+000 +0.390748949408105E+003
+164 +0.168692436497501E+000 +144 +0.882686567283076E+002 +0.156711292283519E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393842945113487E+003
+165 +0.169286767033044E+000 +144 +0.881099281540940E+002 +0.155351817939145E+003  0.000000000000000E+000  0.000000000000000E+000 +0.390576131894409E+003
+166 +0.169881084984958E+000 +144 +0.887086919525028E+002 +0.157412850483048E+003  0.000000000000000E+000  0.000000000000000E+000 +0.395627552826215E+003
+167 +0.170475391354257E+000 +144 +0.883164490288132E+002 +0.156018615594234E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392268532960186E+003
+168 +0.171069650515651E+000 +144 +0.881680388681115E+002 +0.155778470233746E+003  0.000000000000000E+000  0.000000000000000E+000 +0.391638390833589E+003
+169 +0.171663877280002E+000 +144 +0.884306795240327E+002 +0.157100100807712E+003  0.000000000000000E+000  0.000000000000000E+000 +0.394892318909253E+003
+170 +0.172258084876772E+000 +144 +0.882520173529543E+002 +0.155676405831597E+003  0.000000000000000E+000  0.000000000000000E+000 +0.391467438497012E+003
+171 +0.172852284637152E+000 +144 +0.888419466986858E+002 +0.157701611874309E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396413570294284E+003
+172 +0.173446485774230E+000 +144 +0.884311676556527E+002 +0.156304348849197E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393038288703092E+003
+173 +0.174040649017100E+000 +144 +0.882757899230963E+002 +0.156017187927054E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392288687640209E+003
+174 +0.174634787024127E+000 +144 +0.885586122100156E+002 +0.157392737145060E+003  0.000000000000000E+000  0.000000000000000E+000 +0.395659654830507E+003
+175 +0.175228913368760E+000 +144 +0.883622058363198E+002 +0.155919530551518E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392118309145025E+003
+176 +0.175823038998694E+000 +144 +0.889430764173692E+002 +0.157914682087095E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396982121136553E+003
+177 +0.176417171442172E+000 +144 +0.885180744025295E+002 +0.156514851273275E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393594501026430E+003
+178 +0.177011270363044E+000 +144 +0.883579511190692E+002 +0.156192945616703E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392758603861143E+003
+179 +0.177605351278566E+000 +144 +0.886541481932589E+002 +0.157606011083084E+003  0.000000000000000E+000  0.000000000000000E+000 +0.396212575117964E+003
+180 +0.178199426860617E+000 +144 +0.884440178014960E+002 +0.156095068899350E+003  0.000000000000000E+000  0.000000000000000E+000 +0.392582702342512E+003
+181 +0.178793491983044E+000 +144 +0.890154174026650E+002 +0.158065059405312E+003  0.000000000000000E+000  0.000000000000000E+000 +0.397382439111006E+003
+182 +0.179387573549619E+000 +144 +0.885778500686647E+002 +0.156661655249074E+003  0.000000000000000E+000  0.000000000000000E+000 +0.393982923678429E+003
