VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        53  6.3751127320664222E-002  1.2161660578833872E+002  5.4856650748238813E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0114948611793420E+002
        54  6.4938847242512046E-002  1.2149692285289954E+002  5.5860526526234926E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0079957492323672E+002
        55  6.6126510802529501E-002  1.2137723125543667E+002  5.6864363712310046E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0044965362661281E+002
        56  6.7314171541128634E-002  1.2125752443804359E+002  5.7868183905262978E+000  0.0000000000000000E+000  0.0000000000000000E+000  3.0009970394855549E+002
        57  6.8501894635997138E-002  1.2113779518439367E+002  5.8872028256104878E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9974970600131172E+002
        58  6.9689617362944212E-002  1.2101804972887250E+002  5.9875839676878808E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9939967935747592E+002
        59  7.0877355297148309E-002  1.2089828685081770E+002  6.0879634369880549E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9904962167598040E+002
        60  7.2065132602064264E-002  1.2077850470609411E+002  6.1883438941449693E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9869952840711238E+002
        61  7.3252889722928219E-002  1.2065870995991681E+002  6.2887208893398139E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9834941928263362E+002
        62  7.4440676582059870E-002  1.2053889819938757E+002  6.3890989923444579E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9799928098023099E+002
        63  7.5628497792385965E-002  1.2041906952472199E+002  6.4894786898915209E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9764911272733417E+002
        64  7.6816295478877625E-002  1.2029923032869455E+002  6.5898550426007327E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9729893162833457E+002
        65  7.8004087315097240E-002  1.2017937943629869E+002  6.6902295101964651E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9694873234733467E+002
        66  7.9191818714073908E-002  1.2005952306668152E+002  6.7905975973889401E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9659853102241010E+002
        67  8.0379494931270334E-002  1.1993966151423709E+002  6.8909600820366386E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9624832651422093E+002
        68  8.1567153702690326E-002  1.1981979187483607E+002  6.9913206831687154E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9589810849328563E+002
        69  8.2754847869701470E-002  1.1969990973484960E+002  7.0916845078599700E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9554786244509580E+002
        70  8.3942475112828846E-002  1.1958002628475855E+002  7.1920435496831594E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9519761969750209E+002
        71  8.5130080187830651E-002  1.1946013774887759E+002  7.2924021247707458E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9484736811264054E+002
        72  8.6317722191936161E-002  1.1934023874242095E+002  7.3927655891216837E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9449709110719169E+002
        73  8.7505335761608363E-002  1.1922033627561257E+002  7.4931285894963908E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9414680855594014E+002
        74  8.8692938165993593E-002  1.1910042886267226E+002  7.5934925859076863E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9379651575065230E+002
        75  8.9880579970212329E-002  1.1898051153292266E+002  7.6938617296265495E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9344619802733484E+002
        76  9.1068236747081005E-002  1.1886058680148255E+002  7.7942337646417279E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9309586279357302E+002
        77  9.2255898023647490E-002  1.1874065572219800E+002  7.8946075886332139E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9274551335820024E+002
        78  9.3443601481214125E-002  1.1862071445833232E+002  7.9949861711414600E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9239513887116243E+002
        79  9.4631321366855897E-002  1.1850076556678243E+002  8.0953671336165645E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9204474723837222E+002
        80  9.5819063937016544E-002  1.1838080836877222E+002  8.1957508149869582E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9169433694217997E+002
        81  9.7006850947157108E-002  1.1826084062179601E+002  8.2961388711709443E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9134390188094568E+002
        82  9.8194667116590792E-002  1.1814086383025185E+002  8.3965298314936163E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9099344684610855E+002
        83  9.9382506679209032E-002  1.1802087854963963E+002  8.4969230345501074E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9064297378075673E+002
        84  1.0057036239908729E-001  1.1790088550251895E+002  8.5973177065206414E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.9029248502657657E+002
        85  1.0175816735833354E-001  1.1778089146590651E+002  8.6977080506730289E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8994200051654929E+002
        86  1.0294596018322905E-001  1.1766089258507114E+002  8.7980972208375530E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8959150904043668E+002
        87  1.0413379811264638E-001  1.1754088315610726E+002  8.8984899797912860E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8924099390720204E+002
        88  1.0532159531408965E-001  1.1742087196086612E+002  8.9988790351493968E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8889048066411914E+002
        89  1.0650941330017856E-001  1.1730085292163523E+002  9.0992695809650641E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8853995139789470E+002
        90  1.0769717812021673E-001  1.1718083366911236E+002  9.1996553888448709E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8818942818339855E+002
        91  1.0888493567470424E-001  1.1706080973857642E+002  9.3000403783058339E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8783889773109127E+002
        92  1.1007274678649610E-001  1.1694077516475404E+002  9.4004297410118340E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8748834234220215E+002
        93  1.1126051274547075E-001  1.1682074010712564E+002  9.5008151906953930E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8713779139167355E+002
        94  1.1244830790825019E-001  1.1670069723498143E+002  9.6012030694893014E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8678722316697480E+002
        95  1.1363604405516875E-001  1.1658065564455546E+002  9.7015859786377057E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8643666392872598E+002
        96  1.1482378157867099E-001  1.1646060940757769E+002  9.8019690780182245E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8608609606849910E+002
        97  1.1601158086028379E-001  1.1634055258950988E+002  9.9023575245429107E+000  0.0000000000000000E+000  0.0000000000000000E+000  2.8573550197443274E+002
        98  1.1719933037025304E-001  1.1622049662419752E+002  1.0002741943015220E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8538491477283139E+002
        99  1.1838712019568015E-001  1.1610043255808965E+002  1.0103129994245688E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8503430807596703E+002
       100  1.1957484194416713E-001  1.1598037149016039E+002  1.0203512558858456E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8468371407690256E+002
       101  1.2076257606978930E-001  1.1586030541929958E+002  1.0303896471279762E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8433310921866541E+002
       102  1.2195036387342591E-001  1.1574023028968938E+002  1.0404285248704788E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8398248149164920E+002
       103  1.2313811261569588E-001  1.1562015558366183E+002  1.0504671070539064E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8363185844460270E+002
       104  1.2432591361047055E-001  1.1550007216472429E+002  1.0605061662556386E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8328121328424322E+002
       105  1.2551363596343745E-001  1.1537999334885838E+002  1.0705445960767200E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8293058480430000E+002
       106  1.2670138221611035E-001  1.1525990884073380E+002  1.0805832622161720E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8257994287760789E+002
       107  1.2788917290754911E-001  1.1513981662441070E+002  1.0906223365392766E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8222928157580793E+002
       108  1.2907693548391391E-001  1.1501972408696382E+002  1.1006612034360959E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8187862244671430E+002
       109  1.3026475483936950E-001  1.1489962268830173E+002  1.1107005774860763E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8152794054922697E+002
       110  1.3145249162242861E-001  1.1477952655543226E+002  1.1207392775383592E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8117727714093712E+002
       111  1.3264026260841388E-001  1.1465942391300567E+002  1.1307782869251110E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8082659785715720E+002
       112  1.3382806933389849E-001  1.1453931463415225E+002  1.1408176148455432E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8047590235052104E+002
       113  1.3501585750387687E-001  1.1441920423631740E+002  1.1508567986168861E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.8012520675430227E+002
       114  1.3619634239884718E-001  1.1429982941290605E+002  1.1608342641029100E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7977666203919262E+002
       115  1.3733023483967388E-001  1.1418516345058487E+002  1.1704179352867332E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7944186900867345E+002
       116  1.3845567537828357E-001  1.1407134957487395E+002  1.1799301736128793E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7910956672967313E+002
       117  1.3957987700599372E-001  1.1395765841334884E+002  1.1894319413201130E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7877762560745464E+002
       118  1.4069759126134804E-001  1.1384462080741321E+002  1.1988788768288089E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7844759547511171E+002
       119  1.4175711682497941E-001  1.1373746570782583E+002  1.2078339990971232E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7813474276262707E+002
       120  1.4267726922276358E-001  1.1364440433924923E+002  1.2156111361345408E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7786304045587417E+002
       121  1.4345520199618983E-001  1.1356572535945583E+002  1.2221862303209456E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7763333044615706E+002
       122  1.4415085009623846E-001  1.1349536756445936E+002  1.2280658529355144E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7742791593237791E+002
       123  1.4480334454453278E-001  1.1342937350895730E+002  1.2335807400039364E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7723524257729321E+002
       124  1.4543280933784467E-001  1.1336570796033078E+002  1.2389009799223572E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7704936825396197E+002
       125  1.4605016708248972E-001  1.1330326625150101E+002  1.2441188908382369E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7686706775656467E+002
       126  1.4666014339975700E-001  1.1324157045896146E+002  1.2492744139425614E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7668694572215566E+002
       127  1.4726519053104994E-001  1.1318037258132216E+002  1.2543882758147667E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7650827806955238E+002
       128  1.4786691181600145E-001  1.1311951047026494E+002  1.2594740281214362E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7633059137681488E+002
       129  1.4846637411867372E-001  1.1305887623400055E+002  1.2645406882432873E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7615357063048174E+002
       130  1.4906429755740722E-001  1.1299839704919393E+002  1.2695943428705359E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7597700320336162E+002
       131  1.4966116608231114E-001  1.1293802397788167E+002  1.2746390826012973E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7580074620399500E+002
       132  1.5025730370019177E-001  1.1287772425845334E+002  1.2796776461915451E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7562470396928416E+002
       133  1.5085293000558195E-001  1.1281747568936908E+002  1.2847118899000428E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7544881166728328E+002
       134  1.5144819997919920E-001  1.1275726260392557E+002  1.2897431238616456E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7527302354532071E+002
       135  1.5204322574481544E-001  1.1269707366975820E+002  1.2947722959731641E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7509730650555133E+002
       136  1.5263808925941147E-001  1.1263690060535495E+002  1.2998000991475205E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7492163635777877E+002
       137  1.5323285055756256E-001  1.1257673734621144E+002  1.3048270409925149E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7474599538503702E+002
       138  1.5382755400742487E-001  1.1251657941207898E+002  1.3098534966839690E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7457037049628605E+002
       139  1.5442223314032105E-001  1.1245642341847088E+002  1.3148797497833041E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7439475180028217E+002
       140  1.5501691383161109E-001  1.1239626675492582E+002  1.3199060191205534E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7421913166629474E+002
       141  1.5561161612691751E-001  1.1233610740029252E+002  1.3249324742282891E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7404350418484614E+002
       142  1.5620635487834478E-001  1.1227594385838877E+002  1.3299592407179759E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7386786497986878E+002
       143  1.5680113965857950E-001  1.1221577516671110E+002  1.3349863995533322E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7369221123411569E+002
       144  1.5739592361913071E-001  1.1215560607004417E+002  1.3400135547962652E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7351655679267310E+002
       145  1.5799069970937671E-001  1.1209543728693714E+002  1.3450406468564548E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7334090374730761E+002
       146  1.5858547158155734E-001  1.1203526845289588E+002  1.3500677065797330E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7316525102874613E+002
       147  1.5918019113329057E-001  1.1197510443880600E+002  1.3550943273532425E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7298961285217797E+002
       148  1.5977488831338343E-001  1.1191494221936659E+002  1.3601207622363415E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7281398038188377E+002
       149  1.6036958701631773E-001  1.1185477938139016E+002  1.3651472130962034E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7263834656980339E+002
       150  1.6096420654654667E-001  1.1179462409235231E+002  1.3701729977755139E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7246273525660149E+002
       151  1.6155877689756312E-001  1.1173447332164426E+002  1.3751983696541771E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7228713759276468E+002
       152  1.6215332628024867E-001  1.1167432421869731E+002  1.3802235670311463E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7211154525490230E+002
       153  1.6274787492517451E-001  1.1161417474003139E+002  1.3852487607430586E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7193595227619835E+002
       154  1.6334243516519747E-001  1.1155402364095853E+002  1.3902740548646230E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7176035502209174E+002
       155  1.6393695493002275E-001  1.1149387619230644E+002  1.3952990091199549E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7158476887876702E+002
       156  1.6453144183893367E-001  1.1143373162611078E+002  1.4003236877316860E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7140919160367190E+002
       157  1.6512591173679911E-001  1.1137358834211808E+002  1.4053482244441199E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7123361852472294E+002
       158  1.6572037359822159E-001  1.1131344543506648E+002  1.4103726949336009E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7105804699876353E+002
       159  1.6631483182030163E-001  1.1125330246277113E+002  1.4153971361894818E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7088247573446262E+002
       160  1.6690928859527637E-001  1.1119315920611658E+002  1.4204215665701192E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7070690409160369E+002
       161  1.6750370577675780E-001  1.1113301952725350E+002  1.4254456634929713E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7053134334391927E+002
       162  1.6809808546394520E-001  1.1107288321663415E+002  1.4304694445453251E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7035579287871116E+002
       163  1.6869243649750071E-001  1.1101274938269850E+002  1.4354929843046460E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7018025009212437E+002
       164  1.6928676703304379E-001  1.1095261720325547E+002  1.4405163515701293E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.7000471258256005E+002
       165  1.6988108498495763E-001  1.1089248588059571E+002  1.4455396131149801E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6982917801960775E+002
       166  1.7047539135425696E-001  1.1083235531657689E+002  1.4505627772935021E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6965364611471216E+002
       167  1.7106965051565071E-001  1.1077222911897370E+002  1.4555855429036523E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6947812739717159E+002
       168  1.7166387728000182E-001  1.1071210579267739E+002  1.4606080350521534E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6930261749968338E+002
       169  1.7225808487677191E-001  1.1065198400266810E+002  1.4656303654947886E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6912711252195146E+002
       170  1.7285228463715249E-001  1.1059186260608203E+002  1.4706526299581487E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6895160912429026E+002
       171  1.7344648577422961E-001  1.1053174067445980E+002  1.4756749062813061E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6877610459256925E+002
       172  1.7404064901709990E-001  1.1047162218514693E+002  1.4806968625240078E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6860061053303878E+002
       173  1.7463478702412719E-001  1.1041150586135635E+002  1.4857186056738209E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6842512321404070E+002
       174  1.7522891336876009E-001  1.1035139033377845E+002  1.4907402504659103E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6824963863356680E+002
       175  1.7582303899869436E-001  1.1029127449884527E+002  1.4957618894544002E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6807415356510103E+002
       176  1.7641717144217198E-001  1.1023115759903880E+002  1.5007835863028163E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6789866579206642E+002
       177  1.7701127036304418E-001  1.1017104372006311E+002  1.5058050001275618E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6772318723553531E+002
       178  1.7760535127856614E-001  1.1011093129620109E+002  1.5108262621350629E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6754771331927162E+002
       179  1.7819942686061704E-001  1.1005081904965198E+002  1.5158474794895517E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6737224030738901E+002
       180  1.7879349198304420E-001  1.0999070750354248E+002  1.5208686089295497E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6719676972097596E+002
       181  1.7938757354961918E-001  1.0993059393999013E+002  1.5258898779199958E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6702129362029257E+002
       182  1.7998159600168162E-001  1.0987048600904365E+002  1.5309106479006838E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6684583433032128E+002
       183  1.8057563382451197E-001  1.0981037617813772E+002  1.5359315485078133E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6667036985687662E+002
       184  1.8116964923321777E-001  1.0975026827505820E+002  1.5409522604531608E+001  0.0000000000000000E+000  0.0000000000000000E+000  2.6649491136748628E+002
