VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        32  3.8792685527541795E-002  4.3874122838606766E+001  5.5620335241320067E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.1505929114366239E+001
        33  3.9983607961110841E-002  4.3993344876307887E+001  5.7355443472097569E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.1855681999736788E+001
        34  4.1173645141471982E-002  4.4112557703703757E+001  5.9089672469947532E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.2205292525099566E+001
        35  4.2363266185234234E-002  4.4231812774308281E+001  6.0823841054371304E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.2554922093043785E+001
        36  4.3552979145253065E-002  4.4351160608999820E+001  6.2558732109397255E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.2904725366336635E+001
        37  4.4742103965142964E-002  4.4470526526586312E+001  6.4293282974658528E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.3254485357135167E+001
        38  4.5930896038830854E-002  4.4589923914691049E+001  6.6027687289412489E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.3604239062605956E+001
        39  4.7119726303321771E-002  4.4709375224144836E+001  6.7762259578693458E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.3954048878786978E+001
        40  4.8308320804699191E-002  4.4828840874838704E+001  6.9496426959822859E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.4303799413434987E+001
        41  4.9496658868187736E-002  4.4948312120286602E+001  7.1230090281954785E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.4653471889390119E+001
        42  5.0685017973618726E-002  4.5067814439850977E+001  7.2963667943317834E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.5003152821096108E+001
        43  5.1873159286150404E-002  4.5187323781715904E+001  7.4696871917225582E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.5352786925397723E+001
        44  5.3061117951090919E-002  4.5306844382759550E+001  7.6429827447624890E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.5702402603949523E+001
        45  5.4249109454496083E-002  4.5426398066410016E+001  7.8162908111127214E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.6052078168641970E+001
        46  5.5437031515244199E-002  4.5545973359545059E+001  7.9895991723412578E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.6401791245001817E+001
        47  5.6624822477238566E-002  4.5665561370002663E+001  8.1628978576714086E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.6751523111714036E+001
        48  5.7812658691463972E-002  4.5785176016136575E+001  8.3362086290341431E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.7101318250000020E+001
        49  5.9000395126835498E-002  4.5904798498573655E+001  8.5095049632415751E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.7451122972695586E+001
        50  6.0188053383836954E-002  4.6024427398070557E+001  8.6827851735342563E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.7800933112208781E+001
        51  6.1375772568013520E-002  4.6144074437067943E+001  8.8560666577042397E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.8150782531456514E+001
        52  6.2563469701810134E-002  4.6263730471019997E+001  9.0293368203735156E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.8500644128450745E+001
        53  6.3751127320664222E-002  4.6383394211660260E+001  9.2025946598569419E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.8850513882062955E+001
        54  6.4938847242512046E-002  4.6503077147099418E+001  9.3758577520510507E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.9200425076760354E+001
        55  6.6126510802529501E-002  4.6622768744562265E+001  9.5491117176715381E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.9550346373384201E+001
        56  6.7314171541128634E-002  4.6742475561955338E+001  9.7223667325494709E+000  0.0000000000000000E+000  0.0000000000000000E+000  9.9900296051441543E+001
        57  6.8501894635997138E-002  4.6862204815605281E+001  9.8956336985229960E+000  0.0000000000000000E+000  0.0000000000000000E+000  1.0025029399868529E+002
        58  6.9689617362944212E-002  4.6981950271126507E+001  1.0068903872734271E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0060032064252132E+002
        59  7.0877355297148309E-002  4.7101713149181435E+001  1.0242179223474839E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0095037832401715E+002
        60  7.2065132602064264E-002  4.7221495293905150E+001  1.0415462657370695E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0130047159288553E+002
        61  7.3252889722928219E-002  4.7341290040082491E+001  1.0588744902822951E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0165058071736443E+002
        62  7.4440676582059870E-002  4.7461101800611516E+001  1.0762032892162020E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0200071901976648E+002
        63  7.5628497792385965E-002  4.7580930475276510E+001  1.0935327201473456E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0235088727266162E+002
        64  7.6816295478877625E-002  4.7700769671302993E+001  1.1108619435730912E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0270106837165852E+002
        65  7.8004087315097240E-002  4.7820620563697986E+001  1.1281912207199232E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0305126765265598E+002
        66  7.9191818714073908E-002  4.7940476933315253E+001  1.1455197434331094E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0340146897758082E+002
        67  8.0379494931270334E-002  4.8060338485762031E+001  1.1628475550127941E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0375167348577661E+002
        68  8.1567153702690326E-002  4.8180208125168477E+001  1.1801751529936769E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0410189150672710E+002
        69  8.2754847869701470E-002  4.8300090265162424E+001  1.1975032441332795E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0445213755493782E+002
        70  8.3942475112828846E-002  4.8419973715258664E+001  1.2148302716331628E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0480238030254606E+002
        71  8.5130080187830651E-002  4.8539862251134380E+001  1.2321568350518911E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0515263188739290E+002
        72  8.6317722191936161E-002  4.8659761257566174E+001  1.2494837603887582E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0550290889277223E+002
        73  8.7505335761608363E-002  4.8779663724327079E+001  1.2668100769915121E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0585319144389089E+002
        74  8.8692938165993593E-002  4.8899571137211922E+001  1.2841360367415469E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0620348424902343E+002
        75  8.9880579970212329E-002  4.9019488466940246E+001  1.3014623895366075E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0655380197228129E+002
        76  9.1068236747081005E-002  4.9139413198460488E+001  1.3187887981826245E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0690413720626748E+002
        77  9.2255898023647490E-002  4.9259344277988518E+001  1.3361151316213325E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0725448664232192E+002
        78  9.3443601481214125E-002  4.9379285542250543E+001  1.3534419610747889E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0760486113046960E+002
        79  9.4631321366855897E-002  4.9499234434179229E+001  1.3707689310325534E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0795525276432041E+002
        80  9.5819063937016544E-002  4.9619191632161396E+001  1.3880961517090480E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0830566306043414E+002
        81  9.7006850947157108E-002  4.9739159378173014E+001  1.4054239587022053E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0865609811896752E+002
        82  9.8194667116590792E-002  4.9859136167459894E+001  1.4227521469748048E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0900655314748438E+002
        83  9.9382506679209032E-002  4.9979121444919542E+001  1.4400806498582430E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0935702620400896E+002
        84  1.0057036239908729E-001  5.0099114489783602E+001  1.4574093782083663E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.0970751495187056E+002
        85  1.0175816735833354E-001  5.0219108528426638E+001  1.4747373702690687E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1005799946758350E+002
        86  1.0294596018322905E-001  5.0339107419459310E+001  1.4920652010174155E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1040849097224861E+002
        87  1.0413379811264638E-001  5.0459116868178391E+001  1.5093937131065058E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1075900616079774E+002
        88  1.0532159531408965E-001  5.0579128086892382E+001  1.5267216575760299E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1110951946960461E+002
        89  1.0650941330017856E-001  5.0699147135529174E+001  1.5440499303895544E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1146004876216557E+002
        90  1.0769717812021673E-001  5.0819166355201077E+001  1.5613774475791745E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1181057188467915E+002
        91  1.0888493567470424E-001  5.0939190183292723E+001  1.5787048718463648E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1216110205014243E+002
        92  1.1007274678649610E-001  5.1059224588597019E+001  1.5960330857550101E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1251165696718110E+002
        93  1.1126051274547075E-001  5.1179259479674002E+001  1.6133606508593406E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1286220745136583E+002
        94  1.1244830790825019E-001  5.1299302350218497E+001  1.6306886633769132E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1321277567158556E+002
        95  1.1363604405516875E-001  5.1419344323674252E+001  1.6480158538127451E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1356333598231924E+002
        96  1.1482378157867099E-001  5.1539391475837910E+001  1.6653431132108221E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1391390640507214E+002
        97  1.1601158086028379E-001  5.1659449569928299E+001  1.6826712991762644E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1426450407201051E+002
        98  1.1719933037025304E-001  5.1779506364140502E+001  1.6999986943036426E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1461509359453586E+002
        99  1.1838712019568015E-001  5.1899569451291669E+001  1.7173264630908569E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1496569755034287E+002
       100  1.1957484194416713E-001  5.2019625965407258E+001  1.7346528325624028E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1531627879889962E+002
       101  1.2076257606978930E-001  5.2139682844897109E+001  1.7519788668296798E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1566685792182352E+002
       102  1.2195036387342591E-001  5.2259745528899558E+001  1.7693053203955955E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1601745080189897E+002
       103  1.2313811261569588E-001  5.2379807820112234E+001  1.7866311525525290E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1636803908814784E+002
       104  1.2432591361047055E-001  5.2499869224974645E+001  1.8039566175484293E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1671862261190628E+002
       105  1.2551363596343745E-001  5.2619877739152329E+001  1.8212757685156788E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1706905428799794E+002
       106  1.2670138221611035E-001  5.2739793130449314E+001  1.8385851008738690E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1741922293210472E+002
       107  1.2788917290754911E-001  5.2859597131444218E+001  1.8558831628441592E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1776907793584880E+002
       108  1.2907693548391391E-001  5.2979253560793921E+001  1.8731660396155384E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1811851770472970E+002
       109  1.3026475483936950E-001  5.3098552191895919E+001  1.8904124994906226E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1846695954501607E+002
       110  1.3145249162242861E-001  5.3217267244538036E+001  1.9075981728754062E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1881378008000516E+002
       111  1.3264026260841388E-001  5.3335987874833080E+001  1.9247816175344777E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1916059147983609E+002
       112  1.3382806933389849E-001  5.3459470968572703E+001  1.9424680017323958E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1952084056679504E+002
       113  1.3501585750387687E-001  5.3586826481634347E+001  1.9605945290920449E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.1989294434647726E+002
       114  1.3619634239884718E-001  5.3717402462638816E+001  1.9791131412348008E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2027581438015989E+002
       115  1.3733023483967388E-001  5.3842823612037407E+001  1.9968938058249414E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2064305638551544E+002
       116  1.3845567537828357E-001  5.3965125931413255E+001  2.0142616107564656E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2100027516475419E+002
       117  1.3957987700599372E-001  5.4088940777411892E+001  2.0317957428117211E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2136166427777579E+002
       118  1.4069759126134804E-001  5.4224521325501456E+001  2.0508311729737272E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2176191272626610E+002
       119  1.4175711682497941E-001  5.4384801549490660E+001  2.0735250947596025E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2225874057273218E+002
       120  1.4267726922276358E-001  5.4566309090030018E+001  2.1003171114322910E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2286735751497255E+002
       121  1.4345520199618983E-001  5.4748132530924124E+001  2.1283037246657138E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2351586671118864E+002
       122  1.4415085009623846E-001  5.4924549968116565E+001  2.1560968613539046E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2416560021198396E+002
       123  1.4480334454453278E-001  5.5097783863284171E+001  2.1837773854540984E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2481587343517532E+002
       124  1.4543280933784467E-001  5.5269673755683293E+001  2.2114927204735789E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2546892763369488E+002
       125  1.4605016708248972E-001  5.5441508699289969E+001  2.2393709755775184E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2612707508968393E+002
       126  1.4666014339975700E-001  5.5613498813176278E+001  2.2673942790005839E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2678951572458274E+002
       127  1.4726519053104994E-001  5.5785598989575007E+001  2.2955211338890670E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2745508619041107E+002
       128  1.4786691181600145E-001  5.5957798336702837E+001  2.3237235936283682E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2812291279706710E+002
       129  1.4846637411867372E-001  5.6130080430909231E+001  2.3519810380910471E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2879235518630486E+002
       130  1.4906429755740722E-001  5.6302432582940412E+001  2.3802791981358354E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.2946297811973523E+002
       131  1.4966116608231114E-001  5.6474851221379573E+001  2.4086089985792121E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3013449680768338E+002
       132  1.5025730370019177E-001  5.6647329221771756E+001  2.4369634402594677E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3080669858503438E+002
       133  1.5085293000558195E-001  5.6819858982258324E+001  2.4653370675061336E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3147941926944668E+002
       134  1.5144819997919920E-001  5.6992432580987384E+001  2.4937254264265647E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3215252711424381E+002
       135  1.5204322574481544E-001  5.7165042376953622E+001  2.5221249058103169E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3282591717127474E+002
       136  1.5263808925941147E-001  5.7337681200868602E+001  2.5505325823101664E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3349950646458109E+002
       137  1.5323285055756256E-001  5.7510342095832243E+001  2.5789459973824222E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3417322698480001E+002
       138  1.5382755400742487E-001  5.7683017983630563E+001  2.6073629764532903E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3484702036181568E+002
       139  1.5442223314032105E-001  5.7855702005479714E+001  2.6357816189712150E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3552083706425901E+002
       140  1.5501691383161109E-001  5.8028387912558642E+001  2.6642003178007322E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3619463636201601E+002
       141  1.5561161612691751E-001  5.8201070610565282E+001  2.6926178361632331E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3686838791861737E+002
       142  1.5620635487834478E-001  5.8373746665624608E+001  2.7210333926325681E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3754207366856537E+002
       143  1.5680113965857950E-001  5.8546414565364955E+001  2.7494466971040012E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3821568840312545E+002
       144  1.5739592361913071E-001  5.8719059756482551E+001  2.7778554642207723E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3888918046603121E+002
       145  1.5799069970937671E-001  5.8891681933617747E+001  2.8062598634809298E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.3956255690546334E+002
       146  1.5858547158155734E-001  5.9064285624716689E+001  2.8346609187971548E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4023584516374626E+002
       147  1.5918019113329057E-001  5.9236861098308282E+001  2.8630573164885906E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4090901705371931E+002
       148  1.5977488831338343E-001  5.9409421279659810E+001  2.8914514410129570E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4158213157680802E+002
       149  1.6036958701631773E-001  5.9581976857611721E+001  2.9198452557066148E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4225523712476166E+002
       150  1.6096420654654667E-001  5.9754507431900379E+001  2.9482355448561592E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4292825865211410E+002
       151  1.6155877689756312E-001  5.9927023875708471E+001  2.9766241748763544E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4360124097105972E+002
       152  1.6215332628024867E-001  6.0099535713124723E+001  3.0050127324072925E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4427422173552304E+002
       153  1.6274787492517451E-001  6.0272049404407099E+001  3.0334022516999546E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4494722509759714E+002
       154  1.6334243516519747E-001  6.0444568494184921E+001  3.0617932501797398E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4562026267646127E+002
       155  1.6393695493002275E-001  6.0617077364262514E+001  3.0901830663082972E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4629327057179427E+002
       156  1.6453144183893367E-001  6.0789577404512613E+001  3.1185718237528157E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4696625086269466E+002
       157  1.6512591173679911E-001  6.0962072247264743E+001  3.1469600123876653E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4763921435971571E+002
       158  1.6572037359822159E-001  6.1134563540957544E+001  3.1753478020409645E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4831216441396168E+002
       159  1.6631483182030163E-001  6.1307051739280311E+001  3.2037351793026339E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4898510021357919E+002
       160  1.6690928859527637E-001  6.1479536870432298E+001  3.2321220781628583E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.4965801990747963E+002
       161  1.6750370577675780E-001  6.1652007505544304E+001  3.2605065655758423E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5033087759421969E+002
       162  1.6809808546394520E-001  6.1824464130708691E+001  3.2888886864691912E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5100367444776498E+002
       163  1.6869243649750071E-001  6.1996909384438979E+001  3.3172688538302339E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5167642051788391E+002
       164  1.6928676703304379E-001  6.2169345846656988E+001  3.3456474807783195E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5234912596694247E+002
       165  1.6988108498495763E-001  6.2341776109672011E+001  3.3740249882263356E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5302180121139651E+002
       166  1.7047539135425696E-001  6.2514200792677215E+001  3.4024014747126472E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5369444906142803E+002
       167  1.7106965051565071E-001  6.2686609884691578E+001  3.4307752891968406E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5436703086502047E+002
       168  1.7166387728000182E-001  6.2859007980938522E+001  3.4591471827604231E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5503956490525655E+002
       169  1.7225808487677191E-001  6.3031399181102771E+001  3.4875178226111615E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5571206746331512E+002
       170  1.7285228463715249E-001  6.3203786998140984E+001  3.5158877771571298E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5638455246397183E+002
       171  1.7344648577422961E-001  6.3376174302917264E+001  3.5442575075040949E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5705703127832038E+002
       172  1.7404064901709990E-001  6.3548549885937732E+001  3.5726251568731868E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5772946033119240E+002
       173  1.7463478702412719E-001  6.3720917603585399E+001  3.6009913482333388E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5840185483285680E+002
       174  1.7522891336876009E-001  6.3893281591435056E+001  3.6293567517958280E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5907423112599901E+002
       175  1.7582303899869436E-001  6.4065645246485502E+001  3.6577219182179874E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.5974660273703722E+002
       176  1.7641717144217198E-001  6.4238011000503320E+001  3.6860872416241193E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6041897950115163E+002
       177  1.7701127036304418E-001  6.4410367422871559E+001  3.7144508371115847E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6109131724764859E+002
       178  1.7760535127856614E-001  6.4582719301342706E+001  3.7428134904718760E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6176363512298303E+002
       179  1.7819942686061704E-001  6.4755070599314280E+001  3.7711758527042484E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6243594908091416E+002
       180  1.7879349198304420E-001  6.4927420101917136E+001  3.7995377225822423E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6310825486531309E+002
       181  1.7938757354961918E-001  6.5099775856462202E+001  3.8279004219920196E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6378058430571963E+002
       182  1.7998159600168162E-001  6.5272116140013338E+001  3.8562603719411300E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6445285302827222E+002
       183  1.8057563382451197E-001  6.5444462708026236E+001  3.8846211455989348E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6512514616232420E+002
       184  1.8116964923321777E-001  6.5616804686597504E+001  3.9129809437949092E+001  0.0000000000000000E+000  0.0000000000000000E+000  1.6579742144374507E+002
