VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.663494338121197E+002 +0.625679195722552E+002  0.000000000000000E+000  0.000000000000000E+000 +0.208551846572950E+003
+18 +0.208342416770709E-001 +32 +0.250708136843234E+002 +0.225578273830555E+002  0.000000000000000E+000  0.000000000000000E+000 +0.749547138113468E+002
+19 +0.220432498092323E-001 +32 +0.246534717802539E+002 +0.221797742464500E+002  0.000000000000000E+000  0.000000000000000E+000 +0.737065894097454E+002
+20 +0.232463370122553E-001 +32 +0.242332339570771E+002 +0.217973874758495E+002  0.000000000000000E+000  0.000000000000000E+000 +0.724467412584962E+002
+21 +0.244483616244644E-001 +32 +0.238584728593611E+002 +0.214742707112506E+002  0.000000000000000E+000  0.000000000000000E+000 +0.713506618297676E+002
+22 +0.256514461967641E-001 +32 +0.235136593530921E+002 +0.211812612660862E+002  0.000000000000000E+000  0.000000000000000E+000 +0.703480127067133E+002
+23 +0.268503525482217E-001 +32 +0.231625895203391E+002 +0.208673000178030E+002  0.000000000000000E+000  0.000000000000000E+000 +0.693044182853070E+002
+24 +0.280484243722585E-001 +32 +0.228272536649937E+002 +0.205713743282652E+002  0.000000000000000E+000  0.000000000000000E+000 +0.683118353896610E+002
+25 +0.292468839440978E-001 +32 +0.225247879696721E+002 +0.203172930111186E+002  0.000000000000000E+000  0.000000000000000E+000 +0.674326216497068E+002
+26 +0.304423415498905E-001 +32 +0.222284401260214E+002 +0.200650914766384E+002  0.000000000000000E+000  0.000000000000000E+000 +0.665620014725352E+002
+27 +0.316371012733731E-001 +32 +0.219319049992295E+002 +0.198057777456171E+002  0.000000000000000E+000  0.000000000000000E+000 +0.656801108447157E+002
+28 +0.328323792092668E-001 +32 +0.216569215177894E+002 +0.195706686696851E+002  0.000000000000000E+000  0.000000000000000E+000 +0.648724809770102E+002
+29 +0.340254521788104E-001 +32 +0.214002125207501E+002 +0.193553111964374E+002  0.000000000000000E+000  0.000000000000000E+000 +0.641253083421769E+002
+30 +0.352179305753868E-001 +32 +0.211430432166325E+002 +0.191328243203816E+002  0.000000000000000E+000  0.000000000000000E+000 +0.633668944889396E+002
+31 +0.364107861308717E-001 +32 +0.208934285670417E+002 +0.189153366614638E+002  0.000000000000000E+000  0.000000000000000E+000 +0.626300222393408E+002
+32 +0.376019838566992E-001 +32 +0.206618520481571E+002 +0.187191210310962E+002  0.000000000000000E+000  0.000000000000000E+000 +0.619554913680182E+002
+33 +0.387926855275418E-001 +32 +0.204377143414978E+002 +0.185286350129668E+002  0.000000000000000E+000  0.000000000000000E+000 +0.613018498220346E+002
+34 +0.399836079611108E-001 +32 +0.202139841876085E+002 +0.183341821575563E+002  0.000000000000000E+000  0.000000000000000E+000 +0.606429656217652E+002
+35 +0.411736451414720E-001 +32 +0.200005683335645E+002 +0.181505812385155E+002  0.000000000000000E+000  0.000000000000000E+000 +0.600179842458063E+002
+36 +0.423632661852342E-001 +32 +0.197991991051407E+002 +0.179803809173759E+002  0.000000000000000E+000  0.000000000000000E+000 +0.594334337338524E+002
+37 +0.435529791452531E-001 +32 +0.195998207165142E+002 +0.178095024121512E+002  0.000000000000000E+000  0.000000000000000E+000 +0.588506577723356E+002
+38 +0.447421039651430E-001 +32 +0.194033944571860E+002 +0.176398529521572E+002  0.000000000000000E+000  0.000000000000000E+000 +0.582742220762348E+002
+39 +0.459308960388309E-001 +32 +0.192171281565009E+002 +0.174816504225903E+002  0.000000000000000E+000  0.000000000000000E+000 +0.577319470323514E+002
+40 +0.471197263033218E-001 +32 +0.190377553670021E+002 +0.173298705369894E+002  0.000000000000000E+000  0.000000000000000E+000 +0.572107479083627E+002
+41 +0.483083208046992E-001 +32 +0.188594001244283E+002 +0.171763657347182E+002  0.000000000000000E+000  0.000000000000000E+000 +0.566884436049570E+002
+42 +0.494966588681877E-001 +32 +0.186863244054550E+002 +0.170275551638802E+002  0.000000000000000E+000  0.000000000000000E+000 +0.561821612170232E+002
+43 +0.506850179736187E-001 +32 +0.185216997134210E+002 +0.168878212971328E+002  0.000000000000000E+000  0.000000000000000E+000 +0.557038981229383E+002
+44 +0.518731592861504E-001 +32 +0.183604884426687E+002 +0.167499843104413E+002  0.000000000000000E+000  0.000000000000000E+000 +0.552340827177248E+002
+45 +0.530611179510909E-001 +32 +0.182009297539478E+002 +0.166120122517326E+002  0.000000000000000E+000  0.000000000000000E+000 +0.547666411833024E+002
+46 +0.542491094544961E-001 +32 +0.180473483842015E+002 +0.164802792862783E+002  0.000000000000000E+000  0.000000000000000E+000 +0.543185981004207E+002
+47 +0.554370315152442E-001 +32 +0.178995809423814E+002 +0.163544032410903E+002  0.000000000000000E+000  0.000000000000000E+000 +0.538889846430346E+002
+48 +0.566248224772386E-001 +32 +0.177534360703751E+002 +0.162285359876085E+002  0.000000000000000E+000  0.000000000000000E+000 +0.534617454124150E+002
+49 +0.578126586914640E-001 +32 +0.176099955009806E+002 +0.161045379802710E+002  0.000000000000000E+000  0.000000000000000E+000 +0.530416291676387E+002
+50 +0.590003951268355E-001 +32 +0.174721550172243E+002 +0.159865201301950E+002  0.000000000000000E+000  0.000000000000000E+000 +0.526398343282185E+002
+51 +0.601880533838370E-001 +32 +0.173378900978608E+002 +0.158714714674656E+002  0.000000000000000E+000  0.000000000000000E+000 +0.522482950896351E+002
+52 +0.613757725680135E-001 +32 +0.172049553885991E+002 +0.157563686852052E+002  0.000000000000000E+000  0.000000000000000E+000 +0.518586290722520E+002
+53 +0.625634697018101E-001 +32 +0.170755219134520E+002 +0.156445002983432E+002  0.000000000000000E+000  0.000000000000000E+000 +0.514796048815757E+002
+54 +0.637511273206642E-001 +32 +0.169506264901166E+002 +0.155372870373332E+002  0.000000000000000E+000  0.000000000000000E+000 +0.511151312788781E+002
+55 +0.649388472425120E-001 +32 +0.168278247464036E+002 +0.154312374794572E+002  0.000000000000000E+000  0.000000000000000E+000 +0.507556976479984E+002
+56 +0.661265108025295E-001 +32 +0.167066871561426E+002 +0.153259537163376E+002  0.000000000000000E+000  0.000000000000000E+000 +0.504000089774913E+002
+57 +0.673141715411286E-001 +32 +0.165891925240625E+002 +0.152243674452094E+002  0.000000000000000E+000  0.000000000000000E+000 +0.500559302661021E+002
+58 +0.685018946359971E-001 +32 +0.164749274588782E+002 +0.151258284657083E+002  0.000000000000000E+000  0.000000000000000E+000 +0.497217358009733E+002
+59 +0.696896173629442E-001 +32 +0.163620363639093E+002 +0.150277543870217E+002  0.000000000000000E+000  0.000000000000000E+000 +0.493903293855776E+002
+60 +0.708773552971483E-001 +32 +0.162512430762612E+002 +0.149313440533764E+002  0.000000000000000E+000  0.000000000000000E+000 +0.490648192948750E+002
+61 +0.720651326020643E-001 +32 +0.161437456696387E+002 +0.148383213305790E+002  0.000000000000000E+000  0.000000000000000E+000 +0.487498848149878E+002
+62 +0.732528897229282E-001 +32 +0.160383906943668E+002 +0.147469985479059E+002  0.000000000000000E+000  0.000000000000000E+000 +0.484409683894389E+002
+63 +0.744406765820599E-001 +32 +0.159342916799093E+002 +0.146562104334763E+002  0.000000000000000E+000  0.000000000000000E+000 +0.481348034195713E+002
+64 +0.756284977923860E-001 +32 +0.158325647151868E+002 +0.145676523362520E+002  0.000000000000000E+000  0.000000000000000E+000 +0.478359089042047E+002
+65 +0.768162954788776E-001 +32 +0.157335028018797E+002 +0.144817204709494E+002  0.000000000000000E+000  0.000000000000000E+000 +0.475453789708025E+002
+66 +0.780040873150972E-001 +32 +0.156358873711905E+002 +0.143966785286879E+002  0.000000000000000E+000  0.000000000000000E+000 +0.472584764198257E+002
+67 +0.791918187140739E-001 +32 +0.155396941363238E+002 +0.143125949012646E+002  0.000000000000000E+000  0.000000000000000E+000 +0.469752867311448E+002
+68 +0.803794949312703E-001 +32 +0.154458569575178E+002 +0.142308530145916E+002  0.000000000000000E+000  0.000000000000000E+000 +0.466995255626076E+002
+69 +0.815671537026903E-001 +32 +0.153539950562567E+002 +0.141508840144608E+002  0.000000000000000E+000  0.000000000000000E+000 +0.464296615744641E+002
+70 +0.827548478697015E-001 +32 +0.152632669620798E+002 +0.140715221487781E+002  0.000000000000000E+000  0.000000000000000E+000 +0.461624827418623E+002
+71 +0.839424751128288E-001 +32 +0.151741510527789E+002 +0.139935305816150E+002  0.000000000000000E+000  0.000000000000000E+000 +0.458999905693847E+002
+72 +0.851300801878307E-001 +32 +0.150871305300396E+002 +0.139176106040021E+002  0.000000000000000E+000  0.000000000000000E+000 +0.456440812191986E+002
+73 +0.863177221919362E-001 +32 +0.150015332649003E+002 +0.138427892410314E+002  0.000000000000000E+000  0.000000000000000E+000 +0.453921132660442E+002
+74 +0.875053357616084E-001 +32 +0.149170297986094E+002 +0.137686500883655E+002  0.000000000000000E+000  0.000000000000000E+000 +0.451428996678271E+002
+75 +0.886929381659936E-001 +32 +0.148342144572899E+002 +0.136960961523186E+002  0.000000000000000E+000  0.000000000000000E+000 +0.448988471520998E+002
+76 +0.898805799702123E-001 +32 +0.147531080221019E+002 +0.136251503184525E+002  0.000000000000000E+000  0.000000000000000E+000 +0.446600211539023E+002
+77 +0.910682367470810E-001 +32 +0.146730792306281E+002 +0.135549201316679E+002  0.000000000000000E+000  0.000000000000000E+000 +0.444239792637473E+002
+78 +0.922558980236475E-001 +32 +0.145942150377678E+002 +0.134855871533252E+002  0.000000000000000E+000  0.000000000000000E+000 +0.441911608130391E+002
+79 +0.934436014812141E-001 +32 +0.145169631135619E+002 +0.134178172974614E+002  0.000000000000000E+000  0.000000000000000E+000 +0.439633533311087E+002
+80 +0.946313213668559E-001 +32 +0.144410304322337E+002 +0.133511833914389E+002  0.000000000000000E+000  0.000000000000000E+000 +0.437393989281450E+002
+81 +0.958190639370165E-001 +32 +0.143660241611425E+002 +0.132851517003534E+002  0.000000000000000E+000  0.000000000000000E+000 +0.435178164504740E+002
+82 +0.970068509471571E-001 +32 +0.142922512737653E+002 +0.132202062225874E+002  0.000000000000000E+000  0.000000000000000E+000 +0.432998811882501E+002
+83 +0.981946671165908E-001 +32 +0.142198956890765E+002 +0.131566165510197E+002  0.000000000000000E+000  0.000000000000000E+000 +0.430863198518682E+002
+84 +0.993825066792090E-001 +32 +0.141485560848845E+002 +0.130938091236978E+002  0.000000000000000E+000  0.000000000000000E+000 +0.428755683489087E+002
+85 +0.100570362399087E+000 +32 +0.140781262039672E+002 +0.130316656401711E+002  0.000000000000000E+000  0.000000000000000E+000 +0.426672721690690E+002
+86 +0.101758167358334E+000 +32 +0.140089332547079E+002 +0.129706824246502E+002  0.000000000000000E+000  0.000000000000000E+000 +0.424627557553001E+002
+87 +0.102945960183229E+000 +32 +0.139409103328658E+002 +0.129107640363862E+002  0.000000000000000E+000  0.000000000000000E+000 +0.422617571980222E+002
+88 +0.104133798112646E+000 +32 +0.138737221292631E+002 +0.128514417454924E+002  0.000000000000000E+000  0.000000000000000E+000 +0.420629882186257E+002
+89 +0.105321595314090E+000 +32 +0.138074725027515E+002 +0.127928968134800E+002  0.000000000000000E+000  0.000000000000000E+000 +0.418669111670412E+002
+90 +0.106509413300179E+000 +32 +0.137423753550133E+002 +0.127354489758424E+002  0.000000000000000E+000  0.000000000000000E+000 +0.416743829434288E+002
+91 +0.107697178120217E+000 +32 +0.136782190105455E+002 +0.126787937788656E+002  0.000000000000000E+000  0.000000000000000E+000 +0.414845743158402E+002
+92 +0.108884935674704E+000 +32 +0.136148203420457E+002 +0.126226899305409E+002  0.000000000000000E+000  0.000000000000000E+000 +0.412968074861641E+002
+93 +0.110072746786496E+000 +32 +0.135523767889242E+002 +0.125674447189444E+002  0.000000000000000E+000  0.000000000000000E+000 +0.411118955096266E+002
+94 +0.111260512745471E+000 +32 +0.134909426891961E+002 +0.125131397887440E+002  0.000000000000000E+000  0.000000000000000E+000 +0.409300559530011E+002
+95 +0.112448307908250E+000 +32 +0.134302769896796E+002 +0.124594337659953E+002  0.000000000000000E+000  0.000000000000000E+000 +0.407503543042452E+002
+96 +0.113636044055169E+000 +32 +0.133703606283626E+002 +0.124063209882534E+002  0.000000000000000E+000  0.000000000000000E+000 +0.405727541333727E+002
+97 +0.114823781578671E+000 +32 +0.133113703855386E+002 +0.123540721155851E+002  0.000000000000000E+000  0.000000000000000E+000 +0.403979752117941E+002
+98 +0.116011580860284E+000 +32 +0.132532282012221E+002 +0.123025752825006E+002  0.000000000000000E+000  0.000000000000000E+000 +0.402257117858957E+002
+99 +0.117199330370253E+000 +32 +0.131957538605439E+002 +0.122515819428715E+002  0.000000000000000E+000  0.000000000000000E+000 +0.400552770641598E+002
+100 +0.118387120195680E+000 +32 +0.131390361637922E+002 +0.122012390525557E+002  0.000000000000000E+000  0.000000000000000E+000 +0.398870521231323E+002
+101 +0.119574841944167E+000 +32 +0.130831731771528E+002 +0.121516946882540E+002  0.000000000000000E+000  0.000000000000000E+000 +0.397214323091246E+002
+102 +0.120762576069789E+000 +32 +0.130280144851096E+002 +0.121027365685142E+002  0.000000000000000E+000  0.000000000000000E+000 +0.395578353631314E+002
+103 +0.121950363873426E+000 +32 +0.129734817306330E+002 +0.120542655139865E+002  0.000000000000000E+000  0.000000000000000E+000 +0.393959782740919E+002
+104 +0.123138112615696E+000 +32 +0.129196980635739E+002 +0.120064730645596E+002  0.000000000000000E+000  0.000000000000000E+000 +0.392363680076195E+002
+105 +0.124325913610471E+000 +32 +0.128666652357405E+002 +0.119593644219671E+002  0.000000000000000E+000  0.000000000000000E+000 +0.390790153965586E+002
+106 +0.125513635963437E+000 +32 +0.128142374542046E+002 +0.119127352331266E+002  0.000000000000000E+000  0.000000000000000E+000 +0.389233588760279E+002
+107 +0.126701382216110E+000 +32 +0.127624246117465E+002 +0.118666157771251E+002  0.000000000000000E+000  0.000000000000000E+000 +0.387694652227634E+002
+108 +0.127889172907549E+000 +32 +0.127113257469524E+002 +0.118211569475160E+002  0.000000000000000E+000  0.000000000000000E+000 +0.386177364811117E+002
+109 +0.129076935483914E+000 +32 +0.126608686813589E+002 +0.117762571784355E+002  0.000000000000000E+000  0.000000000000000E+000 +0.384678935379477E+002
+110 +0.130264754839370E+000 +32 +0.126109578491081E+002 +0.117317870162824E+002  0.000000000000000E+000  0.000000000000000E+000 +0.383195762367759E+002
+111 +0.131452491622429E+000 +32 +0.125616602635362E+002 +0.116878551292446E+002  0.000000000000000E+000  0.000000000000000E+000 +0.381730683625572E+002
+112 +0.132640262608414E+000 +32 +0.125130136865340E+002 +0.116445221301691E+002  0.000000000000000E+000  0.000000000000000E+000 +0.380285282730123E+002
+113 +0.133828069333898E+000 +32 +0.124649185317794E+002 +0.116016473658643E+002  0.000000000000000E+000  0.000000000000000E+000 +0.378855703474079E+002
+114 +0.135015857503877E+000 +32 +0.124174959366898E+002 +0.115593353390682E+002  0.000000000000000E+000  0.000000000000000E+000 +0.377445484124734E+002
+115 +0.136196342398847E+000 +32 +0.123717609885676E+002 +0.115185575320984E+002  0.000000000000000E+000  0.000000000000000E+000 +0.376085923238698E+002
+116 +0.137330234839674E+000 +32 +0.123276113027246E+002 +0.114791792170225E+002  0.000000000000000E+000  0.000000000000000E+000 +0.374773280659239E+002
+117 +0.138455675378284E+000 +32 +0.122840861709949E+002 +0.114403185402135E+002  0.000000000000000E+000  0.000000000000000E+000 +0.373478538455063E+002
+118 +0.139579877005994E+000 +32 +0.122411607688949E+002 +0.114019719746391E+002  0.000000000000000E+000  0.000000000000000E+000 +0.372201273287675E+002
+119 +0.140697591261348E+000 +32 +0.121999943077084E+002 +0.113652303354457E+002  0.000000000000000E+000  0.000000000000000E+000 +0.370976902711375E+002
+120 +0.141757116824979E+000 +32 +0.121630111426164E+002 +0.113322538524747E+002  0.000000000000000E+000  0.000000000000000E+000 +0.369877460190875E+002
+121 +0.142677269222764E+000 +32 +0.121315441001747E+002 +0.113041766909264E+002  0.000000000000000E+000  0.000000000000000E+000 +0.368941679294093E+002
+122 +0.143455201996190E+000 +32 +0.121043900346572E+002 +0.112799156235454E+002  0.000000000000000E+000  0.000000000000000E+000 +0.368133631503059E+002
+123 +0.144150850096238E+000 +32 +0.120796936917542E+002 +0.112578377949207E+002  0.000000000000000E+000  0.000000000000000E+000 +0.367398518838008E+002
+124 +0.144803344544533E+000 +32 +0.120563578284388E+002 +0.112369757403580E+002  0.000000000000000E+000  0.000000000000000E+000 +0.366703903085236E+002
+125 +0.145432809337845E+000 +32 +0.120338023544065E+002 +0.112168123719513E+002  0.000000000000000E+000  0.000000000000000E+000 +0.366032539031961E+002
+126 +0.146050167082490E+000 +32 +0.120117266821880E+002 +0.111970745129491E+002  0.000000000000000E+000  0.000000000000000E+000 +0.365375400154192E+002
+127 +0.146660143399757E+000 +32 +0.119899857230748E+002 +0.111776270655146E+002  0.000000000000000E+000  0.000000000000000E+000 +0.364728074006553E+002
+128 +0.147265190531050E+000 +32 +0.119684991957597E+002 +0.111583967637561E+002  0.000000000000000E+000  0.000000000000000E+000 +0.364088145108329E+002
+129 +0.147866911816001E+000 +32 +0.119472218293818E+002 +0.111393466498093E+002  0.000000000000000E+000  0.000000000000000E+000 +0.363454326665723E+002
+130 +0.148466374118674E+000 +32 +0.119261296416638E+002 +0.111204611771356E+002  0.000000000000000E+000  0.000000000000000E+000 +0.362826006486651E+002
+131 +0.149064297557407E+000 +32 +0.119052071892180E+002 +0.111017307528462E+002  0.000000000000000E+000  0.000000000000000E+000 +0.362202797328194E+002
+132 +0.149661166082311E+000 +32 +0.118844389408945E+002 +0.110831413054092E+002  0.000000000000000E+000  0.000000000000000E+000 +0.361584233282278E+002
+133 +0.150257303700192E+000 +32 +0.118638069958038E+002 +0.110646726239620E+002  0.000000000000000E+000  0.000000000000000E+000 +0.360969708604391E+002
+134 +0.150852930005582E+000 +32 +0.118432945080675E+002 +0.110463045545123E+002  0.000000000000000E+000  0.000000000000000E+000 +0.360358633901682E+002
+135 +0.151448199979199E+000 +32 +0.118228909660171E+002 +0.110280253367966E+002  0.000000000000000E+000  0.000000000000000E+000 +0.359750655689967E+002
+136 +0.152043225744815E+000 +32 +0.118025946288753E+002 +0.110098353211394E+002  0.000000000000000E+000  0.000000000000000E+000 +0.359145755314986E+002
+137 +0.152638089259411E+000 +32 +0.117824099405309E+002 +0.109917431730947E+002  0.000000000000000E+000  0.000000000000000E+000 +0.358544146174927E+002
+138 +0.153232850557563E+000 +32 +0.117623416157478E+002 +0.109737572783640E+002  0.000000000000000E+000  0.000000000000000E+000 +0.357946040494009E+002
+139 +0.153827554007425E+000 +32 +0.117423893174677E+002 +0.109558781688802E+002  0.000000000000000E+000  0.000000000000000E+000 +0.357351442350807E+002
+140 +0.154422233140321E+000 +32 +0.117225463602867E+002 +0.109380969269200E+002  0.000000000000000E+000  0.000000000000000E+000 +0.356760101716519E+002
+141 +0.155016913831611E+000 +32 +0.117028031474957E+002 +0.109204004514609E+002  0.000000000000000E+000  0.000000000000000E+000 +0.356171654787928E+002
+142 +0.155611616126918E+000 +32 +0.116831527534574E+002 +0.109027796767967E+002  0.000000000000000E+000  0.000000000000000E+000 +0.355585845913101E+002
+143 +0.156206354878345E+000 +32 +0.116635945924066E+002 +0.108852348007753E+002  0.000000000000000E+000  0.000000000000000E+000 +0.355002670326214E+002
+144 +0.156801139658580E+000 +32 +0.116441345261794E+002 +0.108677747634864E+002  0.000000000000000E+000  0.000000000000000E+000 +0.354422366512284E+002
+145 +0.157395923619131E+000 +32 +0.116247796385448E+002 +0.108504099107473E+002  0.000000000000000E+000  0.000000000000000E+000 +0.353845214574591E+002
+146 +0.157990699709377E+000 +32 +0.116055322868434E+002 +0.108331439471171E+002  0.000000000000000E+000  0.000000000000000E+000 +0.353271312047975E+002
+147 +0.158585471581557E+000 +32 +0.115863895501314E+002 +0.108159724537997E+002  0.000000000000000E+000  0.000000000000000E+000 +0.352700540521749E+002
+148 +0.159180191133291E+000 +32 +0.115673442077755E+002 +0.107988851210109E+002  0.000000000000000E+000  0.000000000000000E+000 +0.352132618398807E+002
+149 +0.159774888313383E+000 +32 +0.115483888560408E+002 +0.107818722349907E+002  0.000000000000000E+000  0.000000000000000E+000 +0.351567271915485E+002
+150 +0.160369587016318E+000 +32 +0.115295227535667E+002 +0.107649329501076E+002  0.000000000000000E+000  0.000000000000000E+000 +0.351004475999597E+002
+151 +0.160964206546547E+000 +32 +0.115107502072624E+002 +0.107480738202340E+002  0.000000000000000E+000  0.000000000000000E+000 +0.350444405710878E+002
+152 +0.161558776897563E+000 +32 +0.114920758537510E+002 +0.107313026642302E+002  0.000000000000000E+000  0.000000000000000E+000 +0.349887262518978E+002
+153 +0.162153326280249E+000 +32 +0.114735020548044E+002 +0.107146236838659E+002  0.000000000000000E+000  0.000000000000000E+000 +0.349333152679795E+002
+154 +0.162747874925175E+000 +32 +0.114550263677779E+002 +0.106980338356815E+002  0.000000000000000E+000  0.000000000000000E+000 +0.348781988429299E+002
+155 +0.163342435165197E+000 +32 +0.114366433944969E+002 +0.106815252098881E+002  0.000000000000000E+000  0.000000000000000E+000 +0.348233555674873E+002
+156 +0.163936954930023E+000 +32 +0.114183474542434E+002 +0.106650896336406E+002  0.000000000000000E+000  0.000000000000000E+000 +0.347687631908170E+002
+157 +0.164531441838934E+000 +32 +0.114001354190572E+002 +0.106487233976650E+002  0.000000000000000E+000  0.000000000000000E+000 +0.347144108399782E+002
+158 +0.165125911736799E+000 +32 +0.113820089700007E+002 +0.106324298299723E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346603066869794E+002
+159 +0.165720373598222E+000 +32 +0.113639726506244E+002 +0.106162162043475E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346064698096686E+002
+160 +0.166314831820302E+000 +32 +0.113460299198070E+002 +0.106000879714186E+002  0.000000000000000E+000  0.000000000000000E+000 +0.345529145691107E+002
+161 +0.166909288595276E+000 +32 +0.113281807858102E+002 +0.105840450778065E+002  0.000000000000000E+000  0.000000000000000E+000 +0.344996408673460E+002
+162 +0.167503705776758E+000 +32 +0.113104211271744E+002 +0.105680814805546E+002  0.000000000000000E+000  0.000000000000000E+000 +0.344466323493950E+002
+163 +0.168098085463945E+000 +32 +0.112927448977417E+002 +0.105521888656089E+002  0.000000000000000E+000  0.000000000000000E+000 +0.343938659917090E+002
+164 +0.168692436497501E+000 +32 +0.112751483695799E+002 +0.105363624966560E+002  0.000000000000000E+000  0.000000000000000E+000 +0.343413282835471E+002
+165 +0.169286767033044E+000 +32 +0.112576320555204E+002 +0.105206038620841E+002  0.000000000000000E+000  0.000000000000000E+000 +0.342890225453452E+002
+166 +0.169881084984958E+000 +32 +0.112401996348954E+002 +0.105049189257827E+002  0.000000000000000E+000  0.000000000000000E+000 +0.342369643578162E+002
+167 +0.170475391354257E+000 +32 +0.112228552823950E+002 +0.104893138633644E+002  0.000000000000000E+000  0.000000000000000E+000 +0.341851703641599E+002
+168 +0.171069650515651E+000 +32 +0.112055998043148E+002 +0.104737899332287E+002  0.000000000000000E+000  0.000000000000000E+000 +0.341336438807237E+002
+169 +0.171663877280002E+000 +32 +0.111884294585756E+002 +0.104583421449992E+002  0.000000000000000E+000  0.000000000000000E+000 +0.340823709132379E+002
+170 +0.172258084876772E+000 +32 +0.111713386800574E+002 +0.104429629182936E+002  0.000000000000000E+000  0.000000000000000E+000 +0.340313303904445E+002
+171 +0.172852284637152E+000 +32 +0.111543233148658E+002 +0.104276468313393E+002  0.000000000000000E+000  0.000000000000000E+000 +0.339805070026743E+002
+172 +0.173446485774230E+000 +32 +0.111373834717140E+002 +0.104123943463446E+002  0.000000000000000E+000  0.000000000000000E+000 +0.339299017155269E+002
+173 +0.174040649017100E+000 +32 +0.111205223466500E+002 +0.103972104197623E+002  0.000000000000000E+000  0.000000000000000E+000 +0.338795276794270E+002
+174 +0.174634787024127E+000 +32 +0.111037430693200E+002 +0.103821002050029E+002  0.000000000000000E+000  0.000000000000000E+000 +0.338293982796806E+002
+175 +0.175228913368760E+000 +32 +0.110870466046584E+002 +0.103670655581405E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337795180949125E+002
+176 +0.175823038998694E+000 +32 +0.110704305519256E+002 +0.103521033361037E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337298782434605E+002
+177 +0.176417171442172E+000 +32 +0.110538909578693E+002 +0.103372077960817E+002  0.000000000000000E+000  0.000000000000000E+000 +0.336804631329736E+002
+178 +0.177011270363044E+000 +32 +0.110374241671520E+002 +0.103223738156631E+002  0.000000000000000E+000  0.000000000000000E+000 +0.336312586811459E+002
+179 +0.177605351278566E+000 +32 +0.110210285851597E+002 +0.103075997722260E+002  0.000000000000000E+000  0.000000000000000E+000 +0.335822598102848E+002
+180 +0.178199426860617E+000 +32 +0.110047060057315E+002 +0.102928888144212E+002  0.000000000000000E+000  0.000000000000000E+000 +0.335334745384984E+002
+181 +0.178793491983044E+000 +32 +0.109884592888441E+002 +0.102782456588136E+002  0.000000000000000E+000  0.000000000000000E+000 +0.334849151134240E+002
+182 +0.179387573549619E+000 +32 +0.109722909521198E+002 +0.102636738701652E+002  0.000000000000000E+000  0.000000000000000E+000 +0.334365912906257E+002
