# step	variable	count	min	max	sum	sum_sq
000000010	coil_04_j_vec_3	262144	-3.2070278697274151e-06	3.2070278697057311e-06	-4.8777822059253850e-14	9.2693075085442534e-07
000000010	dxdydz	384	1.8749999999999999e-03	1.8749999999999999e-03	7.1999999999999986e-01	1.3499999999999994e-03
000000010	origin	384	-6.5625000000000003e-02	3.9375000000000000e-02	-6.9600000000000009e+00	5.7015000000000005e-01
000000010	res_Bx	262144	1.1413527978801005e+03	2.6251719266078585e+03	6.1229374346402943e+08	1.4359553967639180e+12
000000010	res_By	262144	1.0024434079458356e+05	2.1584144424093523e+05	4.8888935493954300e+10	9.1843444535613060e+15
000000010	res_Bz	262144	-1.7543688202558787e+04	1.7543688205174312e+04	2.9802322387695312e-08	9.6026585324823596e+11
000000010	res_Dx	262144	-3.2205446524808731e+03	3.2205446524891695e+03	-1.4662742614746094e-05	9.6999727726591138e+11
000000010	res_Dy	262144	-8.7707646149252199e+01	8.7707646149801548e+01	5.2107498049736023e-07	5.6993566833352375e+08
000000010	res_Dz	262144	-3.2822081371467252e+03	3.2822081371525774e+03	-3.3795833587646484e-05	9.7175862388783765e+11
000000010	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	time_iteration	128	1.0000000000000000e+01	1.0000000000000000e+01	1.2800000000000000e+03	1.2800000000000000e+04
000000010	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
