# step	variable	count	min	max	sum	sum_sq
000000010	coil_03_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_03_j_vec_2	262144	-8.5961109034167364e+01	8.5961109034167364e+01	0.0000000000000000e+00	1.3960240791199071e+05
000000010	coil_03_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	0.0000000000000000e+00	1.6881888520643621e+05
000000010	coil_04_j_vec_1	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	coil_04_j_vec_2	262144	-8.5961109034167364e+01	8.5961109034167364e+01	2.2737367544323206e-13	1.3960240791199054e+05
000000010	coil_04_j_vec_3	262144	-8.5961109034167407e+01	8.5961109034167407e+01	-2.2737367544323206e-13	1.6881888520643604e+05
000000010	dxdydz	192	7.4999999999999997e-03	7.4999999999999997e-03	1.4399999999999997e+00	1.0799999999999995e-02
000000010	fWLayer_x	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334223e+05	2.5821129354108221e+05
000000010	fWLayer_y	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334228e+05	2.5821129354108221e+05
000000010	fWLayer_z	262144	0.0000000000000000e+00	1.0000000000000000e+00	2.5881145869334223e+05	2.5821129354108218e+05
000000010	origin	192	-2.6250000000000001e-01	9.7500000000000003e-02	-1.5840000000000000e+01	4.7628000000000004e+00
000000010	res_Bx	262144	-1.2884190992749791e+02	1.3119131528081286e+02	-3.9766685716240684e-13	1.3943654915752143e+06
000000010	res_By	262144	-2.4837916539723682e+02	1.4990674233439020e+02	-8.8234376256446819e-12	3.1326141090176357e+06
000000010	res_Bz	262144	-1.2865145037904196e+02	1.2865145037904193e+02	-5.3216427723275961e-14	1.1306386931049409e+06
000000010	res_Dx	262144	-6.9329710151952872e-01	6.9329710151952884e-01	0.0000000000000000e+00	2.0235383710510895e+01
000000010	res_Dy	262144	-8.3290191196244548e-02	8.3290191196244534e-02	4.4408920985006262e-16	2.7085946284001644e-01
000000010	res_Dz	262144	-7.0728295483587200e-01	7.0728295483587211e-01	5.9451948221914089e-15	2.5218695655917763e+01
000000010	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	time_iteration	64	1.0000000000000000e+01	1.0000000000000000e+01	6.4000000000000000e+02	6.4000000000000000e+03
000000010	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
