# step	variable	count	min	max	sum	sum_sq
000000010	dxdydz	192	1.8749999999999999e-03	1.8749999999999999e-03	3.5999999999999993e-01	6.7499999999999971e-04
000000010	origin	192	-6.5625000000000003e-02	2.4375000000000001e-02	-3.9600000000000000e+00	2.9767500000000002e-01
000000010	res_Bx	262144	1.2562312320391372e+03	2.3030640118852348e+03	5.6394219977483273e+08	1.2165380816751694e+12
000000010	res_By	262144	1.0503451208429840e+05	1.9210859592216904e+05	4.7368655301496613e+10	8.5871334800110550e+15
000000010	res_Bz	262144	-5.4084029690225741e+01	5.4084026078494112e+01	5.9269950725138187e-08	9.0841724745122880e+07
000000010	res_Dx	262144	-3.2097764442750022e+03	3.2097764442892321e+03	-1.7166137695312500e-05	9.7069641725921313e+11
000000010	res_Dy	262144	-7.6068947626314412e+01	7.6068947623445894e+01	5.1129609346389771e-07	5.3044054945554173e+08
000000010	res_Dz	262144	-3.2849471575991879e+03	3.2849471576182723e+03	-1.0364316403865814e-04	9.7126327546063843e+11
000000010	res_Jx	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jy	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	res_Jz	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
000000010	time_iteration	64	1.0000000000000000e+01	1.0000000000000000e+01	6.4000000000000000e+02	6.4000000000000000e+03
000000010	totvar	262144	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
