  1.1674742507512005E-11	  1.1673924447243577E-04	 -4.9988031188825943E-03	 -2.2187540163518938E-18	  9.9978979036645405E+06	  2.0503050620850103E+05	 -4.2047139668364054E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2508652686620005E-11	  1.2507646511556513E-04	 -4.9986260364521017E-03	 -2.5793100453717540E-18	  9.9975868917159177E+06	  2.1967326474751026E+05	 -4.4486052550252366E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3342562865728005E-11	  1.3341341746079223E-04	 -4.9984367434705084E-03	 -2.9618154217466877E-18	  9.9972544342332203E+06	  2.3431555207176344E+05	 -4.7317618818071500E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4176473044836005E-11	  1.4175008362476196E-04	 -4.9982352403438587E-03	 -3.3695165679554679E-18	  9.9969005319294576E+06	  2.4895733677251742E+05	 -5.0514664314907414E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5010383223944006E-11	  1.5008644572473304E-04	 -4.9980215275043927E-03	 -3.8049829770961000E-18	  9.9965251855636742E+06	  2.6359858744210709E+05	 -5.3951034183520245E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5844293403052006E-11	  1.5842248587861636E-04	 -4.9977956054105387E-03	 -4.2695329388612503E-18	  9.9961283959409688E+06	  2.7823927267401165E+05	 -5.7463512018526569E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6678203582160006E-11	  1.6675818620501344E-04	 -4.9975574745469162E-03	 -4.7631849622009669E-18	  9.9957101639124937E+06	  2.9287936106292158E+05	 -6.0912175589933242E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.7512113761268006E-11	  1.7509352882325464E-04	 -4.9973071354243335E-03	 -5.2850346360575668E-18	  9.9952704903754294E+06	  3.0751882120480633E+05	 -6.4219631565376951E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.8346023940376006E-11	  1.8342849585343789E-04	 -4.9970445885797847E-03	 -5.8338350856493899E-18	  9.9948093762729578E+06	  3.2215762169698183E+05	 -6.7380156289816479E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.9179934119484006E-11	  1.9176306941646659E-04	 -4.9967698345764512E-03	 -6.4085348547710942E-18	  9.9943268225942329E+06	  3.3679573113817902E+05	 -7.0441721947522654E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.0013844298592006E-11	  2.0009723163408831E-04	 -4.9964828740036993E-03	 -7.0085928311082330E-18	  9.9938228303743824E+06	  3.5143311812861171E+05	 -7.3472918009465890E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.0847754477700006E-11	  2.0843096462893295E-04	 -4.9961837074770808E-03	 -7.6340076897509841E-18	  9.9932974006944895E+06	  3.6606975127004425E+05	 -7.6529975444395640E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.1681664656808006E-11	  2.1676425052455107E-04	 -4.9958723356383298E-03	 -8.2851179813887001E-18	  9.9927505346816014E+06	  3.8070559916585893E+05	 -7.9636260935640638E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.2515574835916006E-11	  2.2509707144545234E-04	 -4.9955487591553599E-03	 -8.9623048582198456E-18	  9.9921822335087452E+06	  3.9534063042112294E+05	 -8.2779640464807276E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.3349485015024006E-11	  2.3342940951714370E-04	 -4.9952129787222662E-03	 -9.6657411875362798E-18	  9.9915924983949307E+06	  4.0997481364265527E+05	 -8.5925281006954511E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.4183395194132006E-11	  2.4176124686616789E-04	 -4.9948649950593230E-03	 -1.0395284878061464E-17	  9.9909813306051604E+06	  4.2460811743909365E+05	 -8.9035863292161372E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.5017305373240006E-11	  2.5009256562014175E-04	 -4.9945048089129777E-03	 -1.1150537785896307E-17	  9.9903487314504161E+06	  4.3924051042096183E+05	 -9.2089615732843213E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.5851215552348006E-11	  2.5842334790779440E-04	 -4.9941324210558561E-03	 -1.1931019613416144E-17	  9.9896947022876702E+06	  4.5387196120073658E+05	 -9.5089073149606433E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.6685125731456006E-11	  2.6675357585900572E-04	 -4.9937478322867566E-03	 -1.2736366738629482E-17	  9.9890192445198596E+06	  4.6850243839291565E+05	 -9.8058384177847888E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.7519035910564006E-11	  2.7508323160484492E-04	 -4.9933510434306489E-03	 -1.3566469321668242E-17	  9.9883223595958855E+06	  4.8313191061408509E+05	 -1.0103200055856518E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.8352946089672006E-11	  2.8341229727760838E-04	 -4.9929420553386748E-03	 -1.4421498400220662E-17	  9.9876040490106083E+06	  4.9776034648298664E+05	 -1.0404067501236310E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  2.9186856268780009E-11	  2.9174075501085833E-04	 -4.9925208688881414E-03	 -1.5301826933198677E-17	  9.9868643143048342E+06	  5.1238771462058544E+05	 -1.0710088734138778E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.0020766447888012E-11	  3.0006858693946102E-04	 -4.9920874849825230E-03	 -1.6207891080115849E-17	  9.9861031570653245E+06	  5.2701398365013697E+05	 -1.1021140517870722E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.0854676626996016E-11	  3.0839577519962508E-04	 -4.9916419045514613E-03	 -1.7140054297486434E-17	  9.9853205789247900E+06	  5.4163912219725444E+05	 -1.1335712871392259E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.1688586806104019E-11	  3.1672230192893982E-04	 -4.9911841285507552E-03	 -1.8098524347890756E-17	  9.9845165815618932E+06	  5.5626309888997558E+05	 -1.1651728720866326E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.2522496985212022E-11	  3.2504814926641356E-04	 -4.9907141579623674E-03	 -1.9083341948065779E-17	  9.9836911667012405E+06	  5.7088588235883007E+05	 -1.1967373584010425E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.3356407164320025E-11	  3.3337329935251200E-04	 -4.9902319937944195E-03	 -2.0094426162758068E-17	  9.9828443361133877E+06	  5.8550744123690692E+05	 -1.2281585632723714E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.4190317343428028E-11	  3.4169773432919648E-04	 -4.9897376370811874E-03	 -2.1131641085407446E-17	  9.9819760916148257E+06	  6.0012774415992189E+05	 -1.2594075859977839E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.5024227522536032E-11	  3.5002143633996210E-04	 -4.9892310888831008E-03	 -2.2194847831057970E-17	  9.9810864350679871E+06	  6.1474675976628473E+05	 -1.2904991438122423E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.5858137701644035E-11	  3.5834438752987649E-04	 -4.9887123502867425E-03	 -2.3283922814198549E-17	  9.9801753683812339E+06	  6.2936445669716643E+05	 -1.3214491419729910E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.6692047880752038E-11	  3.6666657004561773E-04	 -4.9881814224048424E-03	 -2.4398746351711803E-17	  9.9792428935088571E+06	  6.4398080359656713E+05	 -1.3522493230148716E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.7525958059860041E-11	  3.7498796603551256E-04	 -4.9876383063762793E-03	 -2.5539182369440344E-17	  9.9782890124510713E+06	  6.5859576911138324E+05	 -1.3828717826627476E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.8359868238968044E-11	  3.8330855764957507E-04	 -4.9870830033660772E-03	 -2.6705072692042927E-17	  9.9773137272540107E+06	  6.7320932189147430E+05	 -1.4132968754726288E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  3.9193778418076048E-11	  3.9162832703954484E-04	 -4.9865155145653976E-03	 -2.7896257269084423E-17	  9.9763170400097277E+06	  6.8782143058973039E+05	 -1.4435434200480049E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.0027688597184051E-11	  3.9994725635892508E-04	 -4.9859358411915465E-03	 -2.9112612052708833E-17	  9.9752989528561700E+06	  7.0243206386213948E+05	 -1.4736775930657608E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.0861598776292054E-11	  4.0826532776302098E-04	 -4.9853439844879631E-03	 -3.0354080250635175E-17	  9.9742594679771923E+06	  7.1704119036785408E+05	 -1.5037873748937685E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.1695508955400057E-11	  4.1658252340897792E-04	 -4.9847399457242231E-03	 -3.1620669018283261E-17	  9.9731985876025446E+06	  7.3164877876925841E+05	 -1.5339277214039188E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.2529419134508061E-11	  4.2489882545582001E-04	 -4.9841237261960322E-03	 -3.2912395579912891E-17	  9.9721163140078709E+06	  7.4625479773203586E+05	 -1.5640587510105557E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.3363329313616064E-11	  4.3321421606448810E-04	 -4.9834953272252236E-03	 -3.4229189184951786E-17	  9.9710126495146956E+06	  7.6085921592523623E+05	 -1.5940062110775923E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.4197239492724067E-11	  4.4152867739787808E-04	 -4.9828547501597591E-03	 -3.5570777645632443E-17	  9.9698875964904409E+06	  7.7546200202134275E+05	 -1.6234664333286084E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.5031149671832070E-11	  4.4984219162087921E-04	 -4.9822019963737226E-03	 -3.6936599088360165E-17	  9.9687411573484074E+06	  7.9006312469633936E+05	 -1.6520609025870261E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.5865059850940073E-11	  4.5815474090041237E-04	 -4.9815370672673170E-03	 -3.8325775067023195E-17	  9.9675733345477786E+06	  8.0466255262977828E+05	 -1.6794247387344270E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.6698970030048077E-11	  4.6646630740546834E-04	 -4.9808599642668615E-03	 -3.9737161233332059E-17	  9.9663841305936109E+06	  8.1926025450484687E+05	 -1.7052986463346102E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.7532880209156080E-11	  4.7477687330714594E-04	 -4.9801706888247914E-03	 -4.1169464669280552E-17	  9.9651735480368230E+06	  8.3385619900843489E+05	 -1.7295922374235896E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.8366790388264083E-11	  4.8308642077869035E-04	 -4.9794692424196514E-03	 -4.2621394493171497E-17	  9.9639415894741900E+06	  8.4845035483120149E+05	 -1.7523989193857104E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  4.9200700567372086E-11	  4.9139493199553146E-04	 -4.9787556265560931E-03	 -4.4091804213481593E-17	  9.9626882575483415E+06	  8.6304269066764251E+05	 -1.7739631624676055E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.0034610746480089E-11	  4.9970238913532193E-04	 -4.9780298427648754E-03	 -4.5579793647862160E-17	  9.9614135549477395E+06	  8.7763317521615641E+05	 -1.7946209511390725E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.0868520925588093E-11	  5.0800877437797538E-04	 -4.9772918926028527E-03	 -4.7084771176328431E-17	  9.9601174844070803E+06	  8.9222177717912628E+05	 -1.8147826452100248E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.1702431104696096E-11	  5.1631406990570550E-04	 -4.9765417776529821E-03	 -4.8606507992063628E-17	  9.9588000487069525E+06	  9.0680846526297578E+05	 -1.8348837072066907E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.2536341283804099E-11	  5.2461825790306340E-04	 -4.9757794995243148E-03	 -5.0145129347788903E-17	  9.9574612506733537E+06	  9.2139320817821810E+05	 -1.8553553044770343E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.3370251462912102E-11	  5.3292132055697615E-04	 -4.9750050598519899E-03	 -5.1701153458340290E-17	  9.9561010931780953E+06	  9.3597597463953833E+05	 -1.8767208621233086E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.4204161642020106E-11	  5.4122324005678431E-04	 -4.9742184602972360E-03	 -5.3275598674080646E-17	  9.9547195791388210E+06	  9.5055673336585972E+05	 -1.8996670826741120E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.5038071821128109E-11	  5.4952399859428105E-04	 -4.9734197025473647E-03	 -5.4870142502802340E-17	  9.9533167115189862E+06	  9.6513545308041270E+05	 -1.9250926666148484E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.5871982000236112E-11	  5.5782357836374973E-04	 -4.9726087883157685E-03	 -5.6487302918813674E-17	  9.9518924933278654E+06	  9.7971210251080105E+05	 -1.9541103396280156E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.6705892179344115E-11	  5.6612196156200216E-04	 -4.9717857193419170E-03	 -5.8130598903194592E-17	  9.9504469276205283E+06	  9.9428665038907039E+05	 -1.9879958372671164E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.7539802358452118E-11	  5.7441913038841714E-04	 -4.9709504973913512E-03	 -5.9804651259066397E-17	  9.9489800174978413E+06	  1.0088590654517744E+06	 -2.0281000692488391E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.8373712537560122E-11	  5.8271506704497811E-04	 -4.9701031242556804E-03	 -6.1515205771615765E-17	  9.9474917661064565E+06	  1.0234293164400427E+06	 -2.0757566657635421E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  5.9207622716668125E-11	  5.9100975373631195E-04	 -4.9692436017525817E-03	 -6.3269090033581840E-17	  9.9459821766387951E+06	  1.0379973720996475E+06	 -2.1322209068008869E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.0041532895776128E-11	  5.9930317266972653E-04	 -4.9683719317257912E-03	 -6.5074142558032265E-17	  9.9444512523330506E+06	  1.0525632011810713E+06	 -2.1986673957322822E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.0875443074884131E-11	  6.0759530605524956E-04	 -4.9674881160451032E-03	 -6.6939168042292025E-17	  9.9428989964731801E+06	  1.0671267724395734E+06	 -2.2762547486254511E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.1709353253992134E-11	  6.1588613610566575E-04	 -4.9665921566063647E-03	 -6.8873971111007205E-17	  9.9413254123888928E+06	  1.0816880546352575E+06	 -2.3662455756869265E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.2543263433100138E-11	  6.2417564503655589E-04	 -4.9656840553314726E-03	 -7.0889503614468786E-17	  9.9397305034556556E+06	  1.0962470165331373E+06	 -2.4701532542477619E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.3377173612208141E-11	  6.3246381506633506E-04	 -4.9647638141683686E-03	 -7.2998132913310477E-17	  9.9381142730946690E+06	  1.1108036269032063E+06	 -2.5898790935692886E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.4211083791316144E-11	  6.4075062841628964E-04	 -4.9638314350910371E-03	 -7.5214007706963167E-17	  9.9364767247728836E+06	  1.1253578545205018E+06	 -2.7278031969433640E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.5044993970424147E-11	  6.4903606731061679E-04	 -4.9628869200994971E-03	 -7.7553468052203018E-17	  9.9348178620029688E+06	  1.1399096681651736E+06	 -2.8867936895542216E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.5878904149532151E-11	  6.5732011397646149E-04	 -4.9619302712197990E-03	 -8.0035416480454425E-17	  9.9331376883433219E+06	  1.1544590366225501E+06	 -3.0700976827648042E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.6712814328640154E-11	  6.6560275064395569E-04	 -4.9609614905040235E-03	 -8.2681534255788574E-17	  9.9314362073980458E+06	  1.1690059286832064E+06	 -3.2810708050285176E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.7546724507748157E-11	  6.7388395954625572E-04	 -4.9599805800302731E-03	 -8.5516186390459917E-17	  9.9297134228169490E+06	  1.1835503131430300E+06	 -3.5226913550600786E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.8380634686856160E-11	  6.8216372291958027E-04	 -4.9589875419026727E-03	 -8.8565810379542717E-17	  9.9279693382955417E+06	  1.1980921588032877E+06	 -3.7967977097200202E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  6.9214544865964163E-11	  6.9044202300324914E-04	 -4.9579823782513570E-03	 -9.1857533339517809E-17	  9.9262039575750176E+06	  1.2126314344706933E+06	 -4.1029924359226062E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.0048455045072167E-11	  6.9871884203972091E-04	 -4.9569650912324754E-03	 -9.5416723916036711E-17	  9.9244172844422646E+06	  1.2271681089574744E+06	 -4.4371816204986918E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.0882365224180170E-11	  7.0699416227463119E-04	 -4.9559356830281799E-03	 -9.9263177152135802E-17	  9.9226093227298390E+06	  1.2417021510814384E+06	 -4.7897645070215066E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.1716275403288173E-11	  7.1526796595683037E-04	 -4.9548941558466252E-03	 -1.0340566895765113E-16	  9.9207800763159674E+06	  1.2562335296660413E+06	 -5.1435527623262489E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.2550185582396176E-11	  7.2354023533842220E-04	 -4.9538405119219607E-03	 -1.0783471214361034E-16	  9.9189295491245277E+06	  1.2707622135404516E+06	 -5.4715681505970296E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.3384095761504179E-11	  7.3181095267480162E-04	 -4.9527747535143274E-03	 -1.1251349568642617E-16	  9.9170577451250479E+06	  1.2852881715396186E+06	 -5.7349256178810066E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.4218005940612183E-11	  7.4008010022469308E-04	 -4.9516968829098522E-03	 -1.1736717725018591E-16	  9.9151646683326922E+06	  1.2998113725043384E+06	 -5.8810414094747906E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.5051916119720186E-11	  7.4834766025018776E-04	 -4.9506069024206458E-03	 -1.2227090051548106E-16	  9.9132503228082545E+06	  1.3143317852813203E+06	 -5.8424036456857788E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.5885826298828189E-11	  7.5661361501678257E-04	 -4.9495048143847918E-03	 -1.2703709259879560E-16	  9.9113147126581501E+06	  1.3288493787232537E+06	 -5.5361027357513857E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.6719736477936192E-11	  7.6487794679341772E-04	 -4.9483906211663480E-03	 -1.3140273390776868E-16	  9.9093578420344070E+06	  1.3433641216888747E+06	 -4.8642488482105666E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.7553646657044195E-11	  7.7314063785251491E-04	 -4.9472643251553382E-03	 -1.3501736264513826E-16	  9.9073797151346616E+06	  1.3578759830430334E+06	 -3.7153148405954471E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.8387556836152199E-11	  7.8140167047001526E-04	 -4.9461259287677485E-03	 -1.3743256877248387E-16	  9.9053803362021446E+06	  1.3723849316567604E+06	 -1.9663485467089342E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  7.9221467015260202E-11	  7.8966102692541750E-04	 -4.9449754344455176E-03	 -1.3809364805709224E-16	  9.9033597095256727E+06	  1.3868909364073332E+06	  5.1408932870842492E-07	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.0055377194368205E-11	  7.9791868950181578E-04	 -4.9438128446565388E-03	 -1.3633393547715003E-16	  9.9013178394396417E+06	  1.4013939661783446E+06	  3.8624780613846273E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.0889287373476208E-11	  8.0617464048593750E-04	 -4.9426381618946505E-03	 -1.3137213339693908E-16	  9.8992547303240076E+06	  1.4158939898597663E+06	  8.2166495993365519E-06	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.1723197552584212E-11	  8.1442886216818186E-04	 -4.9414513886796305E-03	 -1.2231271083733521E-16	  9.8971703866042849E+06	  1.4303909763480192E+06	  1.3712161577886514E-05	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.2557107731692215E-11	  8.2268133684265741E-04	 -4.9402525275571907E-03	 -1.0814919497255785E-16	  9.8950648127515372E+06	  1.4448848945460375E+06	  2.0479038048256215E-05	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.3391017910800218E-11	  8.3093204680722036E-04	 -4.9390415810989735E-03	 -8.7769925967626754E-17	  9.8929380132823661E+06	  1.4593757133633359E+06	  2.8639165197140260E-05	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.4224928089908221E-11	  8.3918097436351178E-04	 -4.9378185519025454E-03	 -5.9965625556624325E-17	  9.8907899927589092E+06	  1.4738634017160772E+06	  3.8304579046992001E-05	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.5058838269016224E-11	  8.4742810181699690E-04	 -4.9365834425913911E-03	 -2.3437964412444951E-17	  9.8886207557888385E+06	  1.4883479285271396E+06	  4.9576799005848159E-05	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.5892748448124228E-11	  8.5567341147699618E-04	 -4.9353362558149077E-03	  2.4105715251018982E-17	  9.8864303070065137E+06	  1.5028292627246897E+06	  6.5693701887901976E-05	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.6726658627232231E-11	  8.6391688565670721E-04	 -4.9340769942484023E-03	  8.8948511670097921E-17	  9.8842186510920506E+06	  1.5173073732438104E+06	  9.0174192532266532E-05	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.7560568806340234E-11	  8.7215850667327944E-04	 -4.9328056605930804E-03	  1.7509732528544440E-16	  9.8819857928273864E+06	  1.5317822290308659E+06	  1.1680215616642933E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.8394478985448237E-11	  8.8039825684785105E-04	 -4.9315222575760428E-03	  2.8436407505703514E-16	  9.8797317370017376E+06	  1.5462537990361976E+06	  1.4562597923446863E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  8.9228389164556240E-11	  8.8863611850557302E-04	 -4.9302267879502808E-03	  4.1859690548048640E-16	  9.8774564884496983E+06	  1.5607220522171766E+06	  1.7668615906457142E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0062299343664244E-11	  8.9687207397564641E-04	 -4.9289192544946696E-03	  5.7967880902552703E-16	  9.8751600520513654E+06	  1.5751869575382911E+06	  2.1002779562003332E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.0896209522772247E-11	  9.0510610559136121E-04	 -4.9275996600139623E-03	  7.6953618566336317E-16	  9.8728424327324443E+06	  1.5896484839712346E+06	  2.4571131408888713E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.1730119701880250E-11	  9.1333819569013410E-04	 -4.9262680073387816E-03	  9.9015440227827144E-16	  9.8705036354643218E+06	  1.6041066004949848E+06	  2.8381807986346466E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.2564029880988253E-11	  9.2156832661354643E-04	 -4.9249242993256162E-03	  1.2435951954040924E-15	  9.8681436652640551E+06	  1.6185612760958727E+06	  3.2444907263637520E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.3397940060096257E-11	  9.2979648070738209E-04	 -4.9235685388568156E-03	  1.5320101020872191E-15	  9.8657625271942969E+06	  1.6330124797676434E+06	  3.6771692173335227E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.4231850239204260E-11	  9.3802264032166619E-04	 -4.9222007288405849E-03	  1.8576452472777426E-15	  9.8633602263631709E+06	  1.6474601805115039E+06	  4.1373367092784302E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5065760418312263E-11	  9.4624678781070218E-04	 -4.9208208722109721E-03	  2.2228354114564472E-15	  9.8609367679241598E+06	  1.6619043473361742E+06	  4.6259796008534513E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.5899670597420266E-11	  9.5446890553310985E-04	 -4.9194289719278689E-03	  2.6299885236593394E-15	  9.8584921570759844E+06	  1.6763449492579366E+06	  5.1438545348189279E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
