VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        42  5.0211009729018208E-002  8.2113481453984158E-002  2.8242597360216948E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.8305122535509977E-001
        43  5.1351509476145772E-002  8.2561727450358613E-002  2.8892508544858687E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.8436235796104603E-001
        44  5.2492061177995403E-002  8.3010104566192691E-002  2.9542482270296728E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.8567375249770707E-001
        45  5.3632364231411336E-002  8.3458488227642791E-002  3.0192352630070220E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.8698508148326257E-001
        46  5.4772615311701148E-002  8.3906944034074227E-002  3.0842223906630745E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.8829655932407130E-001
        47  5.5912968781998577E-002  8.4355517583152503E-002  3.1492166899737252E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.8960832996060861E-001
        48  5.7053194148109478E-002  8.4804102978488505E-002  3.2142030304062062E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.9092008653644066E-001
        49  5.8193397946688860E-002  8.5252730177048625E-002  3.2791858925735523E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.9223191587997671E-001
        50  5.9333648255365877E-002  8.5701419306262683E-002  3.3441683798575650E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.9354387529606643E-001
        51  6.0473781794456838E-002  8.6150104868794208E-002  3.4091412838235594E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.9485577207584595E-001
        52  6.1613926068527523E-002  8.6598839909086123E-002  3.4741126272190129E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.9616776033965180E-001
        53  6.2754160777500081E-002  8.7047660787270248E-002  3.5390880230543417E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.9747994494799595E-001
        54  6.3894339231392649E-002  8.7496514861011940E-002  3.6040601548107801E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.9879216945330352E-001
        55  6.5034541857471831E-002  8.7945437526806600E-002  3.6690343737797157E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.0010453347853022E-001
        56  6.6174753658548954E-002  8.8394424583741166E-002  3.7340102188308813E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.0141701988086719E-001
        57  6.7314942332935238E-002  8.8843463051560809E-002  3.7989859036274255E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.0272958564433355E-001
        58  6.8455168464624711E-002  8.9292575142841710E-002  3.8639647195560407E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.0404229141718835E-001
        59  6.9595448187327255E-002  8.9741764905768837E-002  3.9289473557797765E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.0535514647592867E-001
        60  7.0735729183053458E-002  9.0191009332089025E-002  3.9939306441571329E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.0666808337222192E-001
        61  7.1876043272081358E-002  9.0640318742365403E-002  4.0589163055417786E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.0798113459111625E-001
        62  7.3016337306143431E-002  9.1089670138923065E-002  4.1239013017897397E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.0929423751192855E-001
        63  7.4156624399139406E-002  9.1539066587783005E-002  4.1888864046112799E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.1060740737700145E-001
        64  7.5296908122796755E-002  9.1988507118828028E-002  4.2538718167672629E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.1192064861194429E-001
        65  7.6437131711412587E-002  9.2437966561079443E-002  4.3188542343910195E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.1323389521671285E-001
        66  7.7577312188037581E-002  9.2887448428077307E-002  4.3838344777174465E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.1454716472778027E-001
        67  7.8717495563034423E-002  9.3336967434804435E-002  4.4488149545227160E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.1586050674343002E-001
        68  7.9857653485461380E-002  9.3786509010095082E-002  4.5137938067822667E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.1717388442627422E-001
        69  8.0997762506848231E-002  9.4236060810972577E-002  4.5787694703007351E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.1848726650266287E-001
        70  8.2137871850462257E-002  9.4685639657952236E-002  4.6437445715430938E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.1980070594416004E-001
        71  8.3278027821911460E-002  9.5135261842457894E-002  4.7087216385529332E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.2111425323695788E-001
        72  8.4418142317066819E-002  9.5584891270171418E-002  4.7736956090134633E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.2242780491657999E-001
        73  8.5558263420626460E-002  9.6034546091024228E-002  4.8386692396994960E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.2374141511708101E-001
        74  8.6698428533113839E-002  9.6484240656247472E-002  4.9036447173816902E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.2505512605656330E-001
        75  8.7838572749022042E-002  9.6933949243681122E-002  4.9686184186585242E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.2636886216248525E-001
        76  8.8978736975509010E-002  9.7383688028746279E-002  5.0335927557236995E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.2768266967113182E-001
        77  9.0118953246979147E-002  9.7833469773035683E-002  5.0985696325901254E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.2899658442448081E-001
        78  9.1259178419684645E-002  9.8283277617087203E-002  5.1635466642893008E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.3031055550143648E-001
        79  9.2399433879350706E-002  9.8733120163152721E-002  5.2285251393720533E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.3162460630965237E-001
        80  9.3539719872659438E-002  9.9182997663957842E-002  5.2935051397974851E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.3293873597271642E-001
        81  9.4680028584021941E-002  9.9632907161940273E-002  5.3584862868085628E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.3425293446351159E-001
        82  9.5820330557175259E-002  1.0008283710814284E-001  5.4234669658513798E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.3556716696377336E-001
        83  9.6960668643945841E-002  1.0053280440716185E-001  5.4884496773245472E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.3688148210626353E-001
        84  9.8100983630559344E-002  1.0098278558982356E-001  5.5534310962260316E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.3819581093694625E-001
        85  9.9241307666701278E-002  1.0143279312263266E-001  5.6184130918032732E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.3951018978923094E-001
        86  1.0038159132253675E-001  1.0188280715894246E-001  5.6833928707688941E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.4082456090582313E-001
        87  1.0152185400070073E-001  1.0233283490347179E-001  5.7483715488603801E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.4213894579215856E-001
        88  1.0266215846507791E-001  1.0278290058312931E-001  5.8133527011732737E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.4345341587679795E-001
        89  1.0380243669984227E-001  1.0323297673790841E-001  5.8783324413417541E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.4476789179907057E-001
        90  1.0494272969491251E-001  1.0368307888515724E-001  5.9433130888714686E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.4608241984886592E-001
        91  1.0608297987611530E-001  1.0413318361305171E-001  6.0082913432009874E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.4739693271396121E-001
        92  1.0722321498780943E-001  1.0458330118077311E-001  6.0732687643275517E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.4871146147315665E-001
        93  1.0836350091360022E-001  1.0503345691271125E-001  6.1382490854176873E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.5002608121835612E-001
        94  1.0950375442835408E-001  1.0548361728478159E-001  6.2032275428797391E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.5134069517027363E-001
        95  1.1064403181424516E-001  1.0593380386814726E-001  6.2682073237111974E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.5265536741039735E-001
        96  1.1178426037057738E-001  1.0638398733719653E-001  6.3331842655458534E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.5397001332839630E-001
        97  1.1292448295168592E-001  1.0683418401789806E-001  6.3981607921955272E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.5528468155615469E-001
        98  1.1406476758712657E-001  1.0728442021327675E-001  6.4631407637117291E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.5659944977375115E-001
        99  1.1520501078221816E-001  1.0773465453930336E-001  6.5281182678792987E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.5791419791255255E-001
       100  1.1634528889622597E-001  1.0818491666881540E-001  6.5930976443014003E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.5922901330765130E-001
       101  1.1748550963021508E-001  1.0863516972172726E-001  6.6580736246365388E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.6054378885530055E-001
       102  1.1862573508764380E-001  1.0908543783286130E-001  6.7230497426365665E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.6185859552535434E-001
       103  1.1976603117598165E-001  1.0953574668769675E-001  6.7880297522399102E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.6317350871745349E-001
       104  1.2090627862056136E-001  1.0998604888612226E-001  6.8530068580574005E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.6448839032702293E-001
       105  1.2204657215000571E-001  1.1043638158087214E-001  6.9179864627708254E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.6580334905761344E-001
       106  1.2318679900068048E-001  1.1088670001869975E-001  6.9829621478158979E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.6711825436824754E-001
       107  1.2432704113375279E-001  1.1133703638194720E-001  7.0479385933154184E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.6843320029633971E-001
       108  1.2546734430392445E-001  1.1178740858422580E-001  7.1129184180137209E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.6974823915384138E-001
       109  1.2660760892273340E-001  1.1223777715679269E-001  7.1778959597189704E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.7106325565771167E-001
       110  1.2774792926113862E-001  1.1268817921461766E-001  7.2428766041466489E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.7237835811071653E-001
       111  1.2888817449004272E-001  1.1313856297354329E-001  7.3078529101409731E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.7369339523043323E-001
       112  1.3002844389111889E-001  1.1358896754239457E-001  7.3728305491001733E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.7500848112979609E-001
       113  1.3116876574137004E-001  1.1403940398353145E-001  7.4378111454913159E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.7632364804685983E-001
       114  1.3230905732928763E-001  1.1448983950896943E-001  7.5027899978766036E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.7763880021944076E-001
       115  1.3344941154173864E-001  1.1494031068109500E-001  7.5677724094399171E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.7895404441380012E-001
       116  1.3458968432180482E-001  1.1539076044580993E-001  7.6327501791459154E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.8026921411503397E-001
       117  1.3572998740836240E-001  1.1584123277602747E-001  7.6977296799707759E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.8158443783400339E-001
       118  1.3687033652127220E-001  1.1629173369444902E-001  7.7627118108388668E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.8289973333613111E-001
       119  1.3801066087110961E-001  1.1674223502642678E-001  7.8276925385615703E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.8421501860185083E-001
       120  1.3915104823836816E-001  1.1719277122310892E-001  7.8926768637019723E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.8553039450773671E-001
       121  1.4029135387418606E-001  1.1764328485344847E-001  7.9576565342826505E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.8684569371878849E-001
       122  1.4143169266139052E-001  1.1809382104817713E-001  8.0226380916794099E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.8816104837234852E-001
       123  1.4257207391711629E-001  1.1854438322485655E-001  8.0876220604827770E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.8947646884451017E-001
       124  1.4371243267897249E-001  1.1899494544994542E-001  8.1526047317947062E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.9079187983305527E-001
       125  1.4485285270242776E-001  1.1944554055107999E-001  8.2175908710830803E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.9210737758792549E-001
       126  1.4599319256289611E-001  1.1989611239131426E-001  8.2825724122905592E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.9342279861690784E-001
       127  1.4713356515671108E-001  1.2034670533117346E-001  8.3475557823191188E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.9473827280262560E-001
       128  1.4827397971665401E-001  1.2079732278791691E-001  8.4125415018492508E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.9605381046178730E-001
       129  1.4941437092249055E-001  1.2124793873746322E-001  8.4775258444694482E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.9736933592089088E-001
       130  1.5055482457996061E-001  1.2169858689108269E-001  8.5425136970044099E-002  0.0000000000000000E+000  0.0000000000000000E+000  2.9868494785380584E-001
       131  1.5169519663950709E-001  1.2214921015324792E-001  8.6074968496731616E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.0000047978989780E-001
       132  1.5283559825452936E-001  1.2259985229167236E-001  8.6724816367373100E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.0131605967119812E-001
       133  1.5397604410232485E-001  1.2305051897093185E-001  8.7374688962482724E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.0263170416032192E-001
       134  1.5511646315381453E-001  1.2350118200339003E-001  8.8024545835969539E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.0394733105807997E-001
       135  1.5625694077063731E-001  1.2395187501644375E-001  8.8674435669566634E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.0526303859320197E-001
       136  1.5739734056535767E-001  1.2440254401775878E-001  8.9324280790807856E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.0657866918388366E-001
       137  1.5853776480821483E-001  1.2485322933544009E-001  8.9974139528321909E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.0789434058319110E-001
       138  1.5967823765943462E-001  1.2530394043524223E-001  9.0624025701911956E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.0921008044066550E-001
       139  1.6081867853054277E-001  1.2575464538739670E-001  9.1273893440125139E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.1052579556345489E-001
       140  1.6195917191200451E-001  1.2620537749977112E-001  9.1923790936110084E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.1184158321118127E-001
       141  1.6309959367836030E-001  1.2665608762984362E-001  9.2573647499622477E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.1315729996565123E-001
       142  1.6424003383654845E-001  1.2710681125662660E-001  9.3223514453907572E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.1447304945494747E-001
       143  1.6538052820599211E-001  1.2755756243804339E-001  9.3873412235590412E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.1578887279321383E-001
       144  1.6652098462967713E-001  1.2800830464518706E-001  9.4523288346482645E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.1710466344396215E-001
       145  1.6766148739283557E-001  1.2845907107671467E-001  9.5173190823228310E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.1842051843820995E-001
       146  1.6880192517981432E-001  1.2890981761677098E-001  9.5823056233339740E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.1973630913296536E-001
       147  1.6994237531037681E-001  1.2936057469950521E-001  9.6472928628874507E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.2105212452400167E-001
       148  1.7108288554821507E-001  1.2981136107441507E-001  9.7122835213782177E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.2236801950955957E-001
       149  1.7222335200681602E-001  1.3026213554863886E-001  9.7772716771549167E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.2368387401836901E-001
       150  1.7336385936861423E-001  1.3071293146061971E-001  9.8422621536704127E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.2499978554836101E-001
       151  1.7450430796223715E-001  1.3116370928245863E-001  9.9072492690750025E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.2631563889427007E-001
       152  1.7564476364939191E-001  1.3161449491726254E-001  9.9722367742643814E-002  0.0000000000000000E+000  0.0000000000000000E+000  3.2763150984560990E-001
       153  1.7678528480254593E-001  1.3206531131283950E-001  1.0037227993534156E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.2894746555678578E-001
       154  1.7792575721033674E-001  1.3251611320425988E-001  1.0102216416977351E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3026337405577089E-001
       155  1.7906626640694634E-001  1.3296693428645862E-001  1.0167206917310662E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3157933384600363E-001
       156  1.8020672196265355E-001  1.3341773870593074E-001  1.0232194340580765E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3289524040319474E-001
       157  1.8134718068639272E-001  1.3386854881633845E-001  1.0297181923489265E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3421115909735366E-001
       158  1.8248770247691154E-001  1.3431938820003947E-001  1.0362173079243014E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3552715887042162E-001
       159  1.8362817850487759E-001  1.3477021374856135E-001  1.0427161606708085E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3684311398092359E-001
       160  1.8476868880115388E-001  1.3522105701405462E-001  1.0492152067068147E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3815911661003434E-001
       161  1.8590914913920462E-001  1.3567188462281185E-001  1.0557139661815318E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.3947506941173883E-001
       162  1.8704961026445738E-001  1.3612271655944924E-001  1.0622127283862884E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.4079103078418371E-001
       163  1.8819013333923876E-001  1.3657357693023819E-001  1.0687118419858808E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.4210707115032829E-001
       164  1.8933061239115351E-001  1.3702442377349744E-001  1.0752107032572913E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.4342306808069067E-001
       165  1.9047112474875677E-001  1.3747528758967639E-001  1.0817097529916024E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.4473911065799645E-001
       166  1.9161158932020694E-001  1.3792613625371383E-001  1.0882085292354300E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.4605510516562843E-001
       167  1.9275205377116400E-001  1.3837698854045150E-001  1.0947073037283932E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.4737110646260411E-001
       168  1.9389258040977161E-001  1.3882786901332558E-001  1.1012064316302184E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.4868718630712525E-001
       169  1.9503306330904233E-001  1.3927873572701541E-001  1.1077053094160708E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.5000322232828790E-001
       170  1.9617357982181796E-001  1.3972961919056193E-001  1.1142043779327779E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.5131930364740399E-001
       171  1.9731404940186204E-001  1.4018048748941764E-001  1.1207031782396888E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.5263533718222217E-001
       172  1.9845451912323955E-001  1.4063135916047362E-001  1.1272019786008969E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.5395137711703639E-001
       173  1.9959505217446721E-001  1.4108225911104971E-001  1.1337011390872516E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.5526749623374054E-001
       174  2.0000000000000001E-001  1.4124235252347042E-001  1.1360086747554764E-001  0.0000000000000000E+000  0.0000000000000000E+000  3.5573478757558241E-001
