VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.653483036766728E+002 +0.581021369166394E+002  0.000000000000000E+000  0.000000000000000E+000 +0.201578176094146E+003
+32 +0.376543921228666E-001 +32 +0.207512166439778E+002 +0.188150816816246E+002  0.000000000000000E+000  0.000000000000000E+000 +0.622447512767211E+002
+33 +0.387974413859452E-001 +32 +0.205263089724819E+002 +0.186197380451827E+002  0.000000000000000E+000  0.000000000000000E+000 +0.615828344007377E+002
+34 +0.399396397833679E-001 +32 +0.203147731048620E+002 +0.184395569634578E+002  0.000000000000000E+000  0.000000000000000E+000 +0.609664748282434E+002
+35 +0.410816530768301E-001 +32 +0.201115181074918E+002 +0.182673671587818E+002  0.000000000000000E+000  0.000000000000000E+000 +0.603758223465175E+002
+36 +0.422237810399989E-001 +32 +0.199086489974803E+002 +0.180924084683777E+002  0.000000000000000E+000  0.000000000000000E+000 +0.597810257391198E+002
+37 +0.433652734739357E-001 +32 +0.197122823254849E+002 +0.179237490908679E+002  0.000000000000000E+000  0.000000000000000E+000 +0.592063135363103E+002
+38 +0.445066001768778E-001 +32 +0.195264043401931E+002 +0.177667817117011E+002  0.000000000000000E+000  0.000000000000000E+000 +0.586667040833689E+002
+39 +0.456479459389836E-001 +32 +0.193442143031143E+002 +0.176116198797020E+002  0.000000000000000E+000  0.000000000000000E+000 +0.581357515265145E+002
+40 +0.467888198364071E-001 +32 +0.191638646227955E+002 +0.174560370892851E+002  0.000000000000000E+000  0.000000000000000E+000 +0.576071308342367E+002
+41 +0.479295631224475E-001 +32 +0.189911751110028E+002 +0.173084799804937E+002  0.000000000000000E+000  0.000000000000000E+000 +0.571036353037870E+002
+42 +0.490704169351690E-001 +32 +0.188256192313417E+002 +0.171680029178859E+002  0.000000000000000E+000  0.000000000000000E+000 +0.566228367517820E+002
+43 +0.502110097290182E-001 +32 +0.186617027098492E+002 +0.170270050991875E+002  0.000000000000000E+000  0.000000000000000E+000 +0.561437854251106E+002
+44 +0.513515094761458E-001 +32 +0.185011155389609E+002 +0.168883654258491E+002  0.000000000000000E+000  0.000000000000000E+000 +0.556737543771364E+002
+45 +0.524920611779954E-001 +32 +0.183474942837496E+002 +0.167572729232948E+002  0.000000000000000E+000  0.000000000000000E+000 +0.552267489067726E+002
+46 +0.536323642314113E-001 +32 +0.181979437467356E+002 +0.166294967240957E+002  0.000000000000000E+000  0.000000000000000E+000 +0.547913064427476E+002
+47 +0.547726153117011E-001 +32 +0.180496846370106E+002 +0.165013648308063E+002  0.000000000000000E+000  0.000000000000000E+000 +0.543571419698265E+002
+48 +0.559129687819986E-001 +32 +0.179057092500876E+002 +0.163773603028192E+002  0.000000000000000E+000  0.000000000000000E+000 +0.539362369612934E+002
+49 +0.570531941481095E-001 +32 +0.177671989193054E+002 +0.162590354362578E+002  0.000000000000000E+000  0.000000000000000E+000 +0.535329413394459E+002
+50 +0.581933979466889E-001 +32 +0.176309089212532E+002 +0.161417456892580E+002  0.000000000000000E+000  0.000000000000000E+000 +0.531346472285798E+002
+51 +0.593336482553659E-001 +32 +0.174965213768966E+002 +0.160252862775465E+002  0.000000000000000E+000  0.000000000000000E+000 +0.527405731900234E+002
+52 +0.604737817944568E-001 +32 +0.173666319576170E+002 +0.159134462796376E+002  0.000000000000000E+000  0.000000000000000E+000 +0.523609435936806E+002
+53 +0.616139260685275E-001 +32 +0.172405338116700E+002 +0.158051315073064E+002  0.000000000000000E+000  0.000000000000000E+000 +0.519928474796246E+002
+54 +0.627541607775001E-001 +32 +0.171158765111307E+002 +0.156970915805986E+002  0.000000000000000E+000  0.000000000000000E+000 +0.516273308364451E+002
+55 +0.638943392313926E-001 +32 +0.169937362741864E+002 +0.155910765174807E+002  0.000000000000000E+000  0.000000000000000E+000 +0.512689445781760E+002
+56 +0.650345418574718E-001 +32 +0.168755697646189E+002 +0.154891803986054E+002  0.000000000000000E+000  0.000000000000000E+000 +0.509233598939599E+002
+57 +0.661747536585490E-001 +32 +0.167598016310019E+002 +0.153891141595167E+002  0.000000000000000E+000  0.000000000000000E+000 +0.505843741590414E+002
+58 +0.673149423329352E-001 +32 +0.166453906997387E+002 +0.152895337583434E+002  0.000000000000000E+000  0.000000000000000E+000 +0.502481931470938E+002
+59 +0.684551684646247E-001 +32 +0.165338138090894E+002 +0.151926718426388E+002  0.000000000000000E+000  0.000000000000000E+000 +0.499207777829090E+002
+60 +0.695954481873273E-001 +32 +0.164253595251255E+002 +0.150989001528200E+002  0.000000000000000E+000  0.000000000000000E+000 +0.496031762191350E+002
+61 +0.707357291830535E-001 +32 +0.163184586841929E+002 +0.150059866167405E+002  0.000000000000000E+000  0.000000000000000E+000 +0.492893034374598E+002
+62 +0.718760432720814E-001 +32 +0.162131710372473E+002 +0.149141484314164E+002  0.000000000000000E+000  0.000000000000000E+000 +0.489796273298048E+002
+63 +0.730163373061434E-001 +32 +0.161106801934947E+002 +0.148251261159686E+002  0.000000000000000E+000  0.000000000000000E+000 +0.486788363902693E+002
+64 +0.741566243991394E-001 +32 +0.160104405965002E+002 +0.147381047537661E+002  0.000000000000000E+000  0.000000000000000E+000 +0.483847391259835E+002
+65 +0.752969081227968E-001 +32 +0.159114174887748E+002 +0.146516603552908E+002  0.000000000000000E+000  0.000000000000000E+000 +0.480934027309269E+002
+66 +0.764371317114126E-001 +32 +0.158142679054425E+002 +0.145668329461968E+002  0.000000000000000E+000  0.000000000000000E+000 +0.478075597413512E+002
+67 +0.775773121880376E-001 +32 +0.157195644961581E+002 +0.144844475395561E+002  0.000000000000000E+000  0.000000000000000E+000 +0.475294444149201E+002
+68 +0.787174955630344E-001 +32 +0.156264294183902E+002 +0.144032358322550E+002  0.000000000000000E+000  0.000000000000000E+000 +0.472556113654057E+002
+69 +0.798576534854614E-001 +32 +0.155344982292172E+002 +0.143227478131771E+002  0.000000000000000E+000  0.000000000000000E+000 +0.469847663076402E+002
+70 +0.809977625068482E-001 +32 +0.154445356532857E+002 +0.142441364980391E+002  0.000000000000000E+000  0.000000000000000E+000 +0.467199899714376E+002
+71 +0.821378718504623E-001 +32 +0.153565251808632E+002 +0.141673650270239E+002  0.000000000000000E+000  0.000000000000000E+000 +0.464611905546526E+002
+72 +0.832780278219115E-001 +32 +0.152696823777338E+002 +0.140913245484752E+002  0.000000000000000E+000  0.000000000000000E+000 +0.462053340233132E+002
+73 +0.844181423170668E-001 +32 +0.151841605132450E+002 +0.140163027118328E+002  0.000000000000000E+000  0.000000000000000E+000 +0.459531376303241E+002
+74 +0.855582634206265E-001 +32 +0.151005048081767E+002 +0.139431070042615E+002  0.000000000000000E+000  0.000000000000000E+000 +0.457067711583658E+002
+75 +0.866984285331138E-001 +32 +0.150183243889225E+002 +0.138711659323295E+002  0.000000000000000E+000  0.000000000000000E+000 +0.454646869113031E+002
+76 +0.878385727490220E-001 +32 +0.149371559384385E+002 +0.137998520844404E+002  0.000000000000000E+000  0.000000000000000E+000 +0.452251414109992E+002
+77 +0.889787369755090E-001 +32 +0.148573997651502E+002 +0.137297930575166E+002  0.000000000000000E+000  0.000000000000000E+000 +0.449897904895203E+002
+78 +0.901189532469791E-001 +32 +0.147792617975198E+002 +0.136612880886853E+002  0.000000000000000E+000  0.000000000000000E+000 +0.447594424498613E+002
+79 +0.912591784196846E-001 +32 +0.147022377084320E+002 +0.135936162425164E+002  0.000000000000000E+000  0.000000000000000E+000 +0.445321317202110E+002
+80 +0.923994338793507E-001 +32 +0.146262194154280E+002 +0.135266669129931E+002  0.000000000000000E+000  0.000000000000000E+000 +0.443075149619715E+002
+81 +0.935397198726594E-001 +32 +0.145516131061826E+002 +0.134610536486340E+002  0.000000000000000E+000  0.000000000000000E+000 +0.440872316537370E+002
+82 +0.946800285840219E-001 +32 +0.144783211748264E+002 +0.133966325351887E+002  0.000000000000000E+000  0.000000000000000E+000 +0.438708922582892E+002
+83 +0.958203305571753E-001 +32 +0.144059366584705E+002 +0.133328364410849E+002  0.000000000000000E+000  0.000000000000000E+000 +0.436569368433789E+002
+84 +0.969606686439458E-001 +32 +0.143346068361655E+002 +0.132699159779861E+002  0.000000000000000E+000  0.000000000000000E+000 +0.434460098389517E+002
+85 +0.981009836305593E-001 +32 +0.142645849677118E+002 +0.132082478370792E+002  0.000000000000000E+000  0.000000000000000E+000 +0.432391225150499E+002
+86 +0.992413076667013E-001 +32 +0.141956003158099E+002 +0.131474424408252E+002  0.000000000000000E+000  0.000000000000000E+000 +0.430352142761669E+002
+87 +0.100381591322537E+000 +32 +0.141274481488630E+002 +0.130872306142338E+002  0.000000000000000E+000  0.000000000000000E+000 +0.428335287197426E+002
+88 +0.101521854000701E+000 +32 +0.140603740753179E+002 +0.130279950255248E+002  0.000000000000000E+000  0.000000000000000E+000 +0.426350778866625E+002
+89 +0.102662158465078E+000 +32 +0.139944312168991E+002 +0.129698151242785E+002  0.000000000000000E+000  0.000000000000000E+000 +0.424400735410884E+002
+90 +0.103802436699842E+000 +32 +0.139293249418114E+002 +0.129122735847574E+002  0.000000000000000E+000  0.000000000000000E+000 +0.422473736529381E+002
+91 +0.104942729694913E+000 +32 +0.138650471291845E+002 +0.128553853153375E+002  0.000000000000000E+000  0.000000000000000E+000 +0.420569931508333E+002
+92 +0.106082979876115E+000 +32 +0.138018157836202E+002 +0.127994797756425E+002  0.000000000000000E+000  0.000000000000000E+000 +0.418698121387927E+002
+93 +0.107223214987809E+000 +32 +0.137395212453294E+002 +0.127444011296231E+002  0.000000000000000E+000  0.000000000000000E+000 +0.416854036456071E+002
+94 +0.108363500913600E+000 +32 +0.136779523812184E+002 +0.126898588841904E+002  0.000000000000000E+000  0.000000000000000E+000 +0.415029643740178E+002
+95 +0.109503754428354E+000 +32 +0.136172263496612E+002 +0.126360440489336E+002  0.000000000000000E+000  0.000000000000000E+000 +0.413229920708002E+002
+96 +0.110644031814245E+000 +32 +0.135574550375254E+002 +0.125831248387916E+002  0.000000000000000E+000  0.000000000000000E+000 +0.411459363491344E+002
+97 +0.111784260370577E+000 +32 +0.134984562896702E+002 +0.125308414913162E+002  0.000000000000000E+000  0.000000000000000E+000 +0.409710875550794E+002
+98 +0.112924482951686E+000 +32 +0.134401410483661E+002 +0.124790846423161E+002  0.000000000000000E+000  0.000000000000000E+000 +0.407981298914822E+002
+99 +0.114064767587127E+000 +32 +0.133826622664279E+002 +0.124280901531179E+002  0.000000000000000E+000  0.000000000000000E+000 +0.406276893374980E+002
+100 +0.115205010782218E+000 +32 +0.133260133481413E+002 +0.123778509849748E+002  0.000000000000000E+000  0.000000000000000E+000 +0.404597435134625E+002
+101 +0.116345288896226E+000 +32 +0.132700208382353E+002 +0.123281241812254E+002  0.000000000000000E+000  0.000000000000000E+000 +0.402936246248465E+002
+102 +0.117485509630215E+000 +32 +0.132147090729667E+002 +0.122789615323323E+002  0.000000000000000E+000  0.000000000000000E+000 +0.401294573288449E+002
+103 +0.118625735087644E+000 +32 +0.131601900471995E+002 +0.122305356788300E+002  0.000000000000000E+000  0.000000000000000E+000 +0.399676996087962E+002
+104 +0.119766031175982E+000 +32 +0.131063739833077E+002 +0.121827187177941E+002  0.000000000000000E+000  0.000000000000000E+000 +0.398080015783986E+002
+105 +0.120906278620561E+000 +32 +0.130531507724589E+002 +0.121353622834686E+002  0.000000000000000E+000  0.000000000000000E+000 +0.396499497172605E+002
+106 +0.122046572150006E+000 +32 +0.130006059708268E+002 +0.120886035952383E+002  0.000000000000000E+000  0.000000000000000E+000 +0.394939035722375E+002
+107 +0.123186799000680E+000 +32 +0.129487830779276E+002 +0.120425099129595E+002  0.000000000000000E+000  0.000000000000000E+000 +0.393400410906683E+002
+108 +0.124327041133753E+000 +32 +0.128975576745670E+002 +0.119969074426325E+002  0.000000000000000E+000  0.000000000000000E+000 +0.391878838664378E+002
+109 +0.125467344303924E+000 +32 +0.128468997028751E+002 +0.119517642557057E+002  0.000000000000000E+000  0.000000000000000E+000 +0.390373340544162E+002
+110 +0.126607608922733E+000 +32 +0.127969007656270E+002 +0.119072223452388E+002  0.000000000000000E+000  0.000000000000000E+000 +0.388887679408298E+002
+111 +0.127747929261139E+000 +32 +0.127475344828648E+002 +0.118632460128247E+002  0.000000000000000E+000  0.000000000000000E+000 +0.387420857015426E+002
+112 +0.128888174490043E+000 +32 +0.126986982256199E+002 +0.118196932984571E+002  0.000000000000000E+000  0.000000000000000E+000 +0.385968953592208E+002
+113 +0.130028443891119E+000 +32 +0.126504198307490E+002 +0.117766172316177E+002  0.000000000000000E+000  0.000000000000000E+000 +0.384533285865916E+002
+114 +0.131168765741370E+000 +32 +0.126027596117082E+002 +0.117341103079148E+002  0.000000000000000E+000  0.000000000000000E+000 +0.383116312469803E+002
+115 +0.132309057329288E+000 +32 +0.125556459356849E+002 +0.116920720773674E+002  0.000000000000000E+000  0.000000000000000E+000 +0.381715270954739E+002
+116 +0.133449411541739E+000 +32 +0.125090234358805E+002 +0.116504302168483E+002  0.000000000000000E+000  0.000000000000000E+000 +0.380328121484597E+002
+117 +0.134589684321805E+000 +32 +0.124629515643468E+002 +0.116092793340389E+002  0.000000000000000E+000  0.000000000000000E+000 +0.378957350290675E+002
+118 +0.135729987408362E+000 +32 +0.124174385456230E+002 +0.115686362954938E+002  0.000000000000000E+000  0.000000000000000E+000 +0.377603363652149E+002
+119 +0.136870336521272E+000 +32 +0.123724053421666E+002 +0.115283903641228E+002  0.000000000000000E+000  0.000000000000000E+000 +0.376263116726526E+002
+120 +0.138010660871110E+000 +32 +0.123278445933144E+002 +0.114885396517908E+002  0.000000000000000E+000  0.000000000000000E+000 +0.374936473634586E+002
+121 +0.139151048238368E+000 +32 +0.122838121179465E+002 +0.114491705666747E+002  0.000000000000000E+000  0.000000000000000E+000 +0.373625725157137E+002
+122 +0.140291353874186E+000 +32 +0.122402770505088E+002 +0.114102407961497E+002  0.000000000000000E+000  0.000000000000000E+000 +0.372329696366643E+002
+123 +0.141431692661391E+000 +32 +0.121971762265221E+002 +0.113716657512980E+002  0.000000000000000E+000  0.000000000000000E+000 +0.371046022264573E+002
+124 +0.142572073917116E+000 +32 +0.121545386721422E+002 +0.113334944530450E+002  0.000000000000000E+000  0.000000000000000E+000 +0.369775966271222E+002
+125 +0.143712432678972E+000 +32 +0.121123922178314E+002 +0.112957714120160E+002  0.000000000000000E+000  0.000000000000000E+000 +0.368520694070912E+002
+126 +0.144852852702428E+000 +32 +0.120706849422088E+002 +0.112584237721578E+002  0.000000000000000E+000  0.000000000000000E+000 +0.367278202155151E+002
+127 +0.145993192562896E+000 +32 +0.120293892237412E+002 +0.112214174971769E+002  0.000000000000000E+000  0.000000000000000E+000 +0.366047508301730E+002
+128 +0.147133565156711E+000 +32 +0.119885428539544E+002 +0.111848144799814E+002  0.000000000000000E+000  0.000000000000000E+000 +0.364830222755550E+002
+129 +0.148273979716654E+000 +32 +0.119481430906276E+002 +0.111486129168872E+002  0.000000000000000E+000  0.000000000000000E+000 +0.363626273115668E+002
+130 +0.149414370922491E+000 +32 +0.119081367731147E+002 +0.111127397155116E+002  0.000000000000000E+000  0.000000000000000E+000 +0.362433635219740E+002
+131 +0.150554824579961E+000 +32 +0.118685284908427E+002 +0.110772070643840E+002  0.000000000000000E+000  0.000000000000000E+000 +0.361252586228801E+002
+132 +0.151695196639507E+000 +32 +0.118293501327087E+002 +0.110420651116717E+002  0.000000000000000E+000  0.000000000000000E+000 +0.360084448489008E+002
+133 +0.152835598254529E+000 +32 +0.117905710581361E+002 +0.110072730417508E+002  0.000000000000000E+000  0.000000000000000E+000 +0.358928076632798E+002
+134 +0.153976044102325E+000 +32 +0.117521565378149E+002 +0.109727844376259E+002  0.000000000000000E+000  0.000000000000000E+000 +0.357782171888540E+002
+135 +0.155116463153815E+000 +32 +0.117141287464154E+002 +0.109386368743946E+002  0.000000000000000E+000  0.000000000000000E+000 +0.356647701654010E+002
+136 +0.156256940770637E+000 +32 +0.116765002614493E+002 +0.109048510620352E+002  0.000000000000000E+000  0.000000000000000E+000 +0.355525202627461E+002
+137 +0.157397340565358E+000 +32 +0.116392326489901E+002 +0.108713736819543E+002  0.000000000000000E+000  0.000000000000000E+000 +0.354413202760112E+002
+138 +0.158537764808215E+000 +32 +0.116023112023284E+002 +0.108381892914032E+002  0.000000000000000E+000  0.000000000000000E+000 +0.353311225494636E+002
+139 +0.159678237659435E+000 +32 +0.115657631627593E+002 +0.108053410363005E+002  0.000000000000000E+000  0.000000000000000E+000 +0.352220406401839E+002
+140 +0.160818678530543E+000 +32 +0.115295787204380E+002 +0.107728169983242E+002  0.000000000000000E+000  0.000000000000000E+000 +0.351140398141574E+002
+141 +0.161959171912005E+000 +32 +0.114937241618727E+002 +0.107405711384911E+002  0.000000000000000E+000  0.000000000000000E+000 +0.350069922457756E+002
+142 +0.163099593678360E+000 +32 +0.114582067171356E+002 +0.107086181444731E+002  0.000000000000000E+000  0.000000000000000E+000 +0.349009337565693E+002
+143 +0.164240033836548E+000 +32 +0.114230419188350E+002 +0.106769846847309E+002  0.000000000000000E+000  0.000000000000000E+000 +0.347959326248204E+002
+144 +0.165380528205992E+000 +32 +0.113882067787790E+002 +0.106456390675348E+002  0.000000000000000E+000  0.000000000000000E+000 +0.346919010936512E+002
+145 +0.166520984629677E+000 +32 +0.113536805236836E+002 +0.106145546624922E+002  0.000000000000000E+000  0.000000000000000E+000 +0.345887634575958E+002
+146 +0.167661487392836E+000 +32 +0.113194807443375E+002 +0.105837605804339E+002  0.000000000000000E+000  0.000000000000000E+000 +0.344865952396388E+002
+147 +0.168801925179814E+000 +32 +0.112856104985305E+002 +0.105532632597696E+002  0.000000000000000E+000  0.000000000000000E+000 +0.343854118810411E+002
+148 +0.169942375310377E+000 +32 +0.112520400600012E+002 +0.105230229458451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.342851020851723E+002
+149 +0.171082885548215E+000 +32 +0.112187655735489E+002 +0.104930371886177E+002  0.000000000000000E+000  0.000000000000000E+000 +0.341856561478852E+002
+150 +0.172223352006816E+000 +32 +0.111858039934188E+002 +0.104633334412195E+002  0.000000000000000E+000  0.000000000000000E+000 +0.340871457887591E+002
+151 +0.173363859368614E+000 +32 +0.111531445161571E+002 +0.104338977922104E+002  0.000000000000000E+000  0.000000000000000E+000 +0.339895314169423E+002
+152 +0.174504307962237E+000 +32 +0.111207650321296E+002 +0.104047005506298E+002  0.000000000000000E+000  0.000000000000000E+000 +0.338927300736904E+002
+153 +0.175644763649392E+000 +32 +0.110886711154862E+002 +0.103757540932324E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337967711727481E+002
+154 +0.176785284802546E+000 +32 +0.110568726071603E+002 +0.103470745394819E+002  0.000000000000000E+000  0.000000000000000E+000 +0.337016966151898E+002
+155 +0.177925757210337E+000 +32 +0.110253505948463E+002 +0.103186360739111E+002  0.000000000000000E+000  0.000000000000000E+000 +0.336074346615019E+002
+156 +0.179066266406946E+000 +32 +0.109940934282590E+002 +0.102904245760685E+002  0.000000000000000E+000  0.000000000000000E+000 +0.335139442489578E+002
+157 +0.180206721962654E+000 +32 +0.109631138444808E+002 +0.102624611031181E+002  0.000000000000000E+000  0.000000000000000E+000 +0.334212800307935E+002
+158 +0.181347180686393E+000 +32 +0.109324085009480E+002 +0.102347434718923E+002  0.000000000000000E+000  0.000000000000000E+000 +0.333294333959949E+002
+159 +0.182487702476912E+000 +32 +0.109019582921855E+002 +0.102072455864645E+002  0.000000000000000E+000  0.000000000000000E+000 +0.332383318599408E+002
+160 +0.183628178504878E+000 +32 +0.108717626211470E+002 +0.101799691539912E+002  0.000000000000000E+000  0.000000000000000E+000 +0.331479775634355E+002
+161 +0.184768688801154E+000 +32 +0.108418320247875E+002 +0.101529316915289E+002  0.000000000000000E+000  0.000000000000000E+000 +0.330584158567715E+002
+162 +0.185909149139205E+000 +32 +0.108121561690410E+002 +0.101261195579062E+002  0.000000000000000E+000  0.000000000000000E+000 +0.329696083241433E+002
+163 +0.187049610264457E+000 +32 +0.107827189963323E+002 +0.100995124283693E+002  0.000000000000000E+000  0.000000000000000E+000 +0.328814968556918E+002
+164 +0.188190133339239E+000 +32 +0.107535277128828E+002 +0.100731229640637E+002  0.000000000000000E+000  0.000000000000000E+000 +0.327941136793722E+002
+165 +0.189330612391154E+000 +32 +0.107245864343606E+002 +0.100469587185201E+002  0.000000000000000E+000  0.000000000000000E+000 +0.327074777245023E+002
+166 +0.190471124748757E+000 +32 +0.106958803086122E+002 +0.100209997015585E+002  0.000000000000000E+000  0.000000000000000E+000 +0.326215331397445E+002
+167 +0.191611589320207E+000 +32 +0.106674031478309E+002 +0.999523896845102E+001  0.000000000000000E+000  0.000000000000000E+000 +0.325362590925581E+002
+168 +0.192752053771164E+000 +32 +0.106391622502552E+002 +0.996969000653782E+001  0.000000000000000E+000  0.000000000000000E+000 +0.324516893620010E+002
+169 +0.193892580409772E+000 +32 +0.106111544830634E+002 +0.994434943651011E+001  0.000000000000000E+000  0.000000000000000E+000 +0.323678135823034E+002
+170 +0.195033063309042E+000 +32 +0.105833660026570E+002 +0.991919867303577E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322845798045588E+002
+171 +0.196173579821818E+000 +32 +0.105557978412525E+002 +0.989424136960931E+001  0.000000000000000E+000  0.000000000000000E+000 +0.322019958473803E+002
+172 +0.197314049401862E+000 +32 +0.105284564536232E+002 +0.986948842259224E+001  0.000000000000000E+000  0.000000000000000E+000 +0.321200897861840E+002
+173 +0.198454519123240E+000 +32 +0.105013310664233E+002 +0.984492626291454E+001  0.000000000000000E+000  0.000000000000000E+000 +0.320388227116377E+002
+174 +0.199595052174467E+000 +32 +0.104833220179893E+002 +0.982874549734083E+001  0.000000000000000E+000  0.000000000000000E+000 +0.319850743393826E+002
