VARIABLES="it" "time" "blocks_number" "rq1" "rq2" "rq3" "rq4" "rq5"
+1  0.000000000000000E+000 +32 +0.634991759132975E+002 +0.688680610851889E+002  0.000000000000000E+000  0.000000000000000E+000 +0.194991152011834E+003
+42 +0.490704169351690E-001 +32 +0.250295553081060E+002 +0.412994701390011E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100914812529443E+003
+43 +0.502110097290182E-001 +32 +0.249496347977385E+002 +0.412048884764662E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100705303516543E+003
+44 +0.513515094761458E-001 +32 +0.248921179604109E+002 +0.409615105702482E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100105495290067E+003
+45 +0.524920611779954E-001 +32 +0.250307499763326E+002 +0.415217913035746E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101526282348482E+003
+46 +0.536323642314113E-001 +32 +0.249541293564438E+002 +0.410836396746185E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100450604162911E+003
+47 +0.547726153117011E-001 +32 +0.249729225173130E+002 +0.412777725158856E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100942655075073E+003
+48 +0.559129687819986E-001 +32 +0.248990625495799E+002 +0.411952953896812E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100759490419951E+003
+49 +0.570531941481095E-001 +32 +0.248440533220287E+002 +0.409468026717150E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100147978125179E+003
+50 +0.581933979466889E-001 +32 +0.249862471707727E+002 +0.415116607382310E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101577098189445E+003
+51 +0.593336482553659E-001 +32 +0.249026716892005E+002 +0.410680455012757E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100495651244877E+003
+52 +0.604737817944568E-001 +32 +0.249166898530336E+002 +0.412524759760729E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100965789949691E+003
+53 +0.616139260685275E-001 +32 +0.248478078653444E+002 +0.411811398800171E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100804634339557E+003
+54 +0.627541607775001E-001 +32 +0.247960919702652E+002 +0.409296247243520E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100181131842382E+003
+55 +0.638943392313926E-001 +32 +0.249425908267723E+002 +0.415001710917906E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101618627931579E+003
+56 +0.650345418574718E-001 +32 +0.248585219098245E+002 +0.410549938952483E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100529797862831E+003
+57 +0.661747536585490E-001 +32 +0.248732136038050E+002 +0.412340931678926E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100980852729797E+003
+58 +0.673149423329352E-001 +32 +0.248106044280014E+002 +0.411737600953064E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100839183552556E+003
+59 +0.684551684646247E-001 +32 +0.247608575281764E+002 +0.409193253066928E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100204406530821E+003
+60 +0.695954481873273E-001 +32 +0.249079130586392E+002 +0.414926531281162E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101648327667926E+003
+61 +0.707357291830535E-001 +32 +0.248226312718615E+002 +0.410455236806242E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100552771341693E+003
+62 +0.718760432720814E-001 +32 +0.248369584620471E+002 +0.412192076310126E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100987256920618E+003
+63 +0.730163373061434E-001 +32 +0.247776360870528E+002 +0.411664236094336E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100861536728745E+003
+64 +0.741566243991394E-001 +32 +0.247282791881556E+002 +0.409084276186477E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100217154508541E+003
+65 +0.752969081227968E-001 +32 +0.248760774866731E+002 +0.414832696490337E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101665175093751E+003
+66 +0.764371317114126E-001 +32 +0.247905785941490E+002 +0.410345692312735E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100564585862153E+003
+67 +0.775773121880376E-001 +32 +0.248044942635586E+002 +0.412026620726695E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100983582212489E+003
+68 +0.787174955630344E-001 +32 +0.247464564411631E+002 +0.411555704819934E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100872801553735E+003
+69 +0.798576534854614E-001 +32 +0.246951841684032E+002 +0.408928626301240E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100220033029358E+003
+70 +0.809977625068482E-001 +32 +0.248427375052978E+002 +0.414681482525583E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101670801607829E+003
+71 +0.821378718504623E-001 +32 +0.247567107485083E+002 +0.410181699925703E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100567073482705E+003
+72 +0.832780278219115E-001 +32 +0.247693929783704E+002 +0.411800086002879E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100969691340798E+003
+73 +0.844181423170668E-001 +32 +0.247126799658216E+002 +0.411397098016986E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100876829732416E+003
+74 +0.855582634206265E-001 +32 +0.246607107154377E+002 +0.408731496224972E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100215776877808E+003
+75 +0.866984285331138E-001 +32 +0.248102322731868E+002 +0.414506621659897E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101670449154252E+003
+76 +0.878385727490220E-001 +32 +0.247250748471828E+002 +0.410011140030653E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100565789430240E+003
+77 +0.889787369755090E-001 +32 +0.247367448626182E+002 +0.411570925988312E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100951755097542E+003
+78 +0.901189532469791E-001 +32 +0.246813034576936E+002 +0.411245848794848E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100879163168968E+003
+79 +0.912591784196846E-001 +32 +0.246288019677319E+002 +0.408549264604862E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100210886498650E+003
+80 +0.923994338793507E-001 +32 +0.247809080989362E+002 +0.414352024516121E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101669460964150E+003
+81 +0.935397198726594E-001 +32 +0.246969306346623E+002 +0.409869552773341E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100565559486325E+003
+82 +0.946800285840219E-001 +32 +0.247074236789430E+002 +0.411376174266540E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100936462344653E+003
+83 +0.958203305571753E-001 +32 +0.246538096227190E+002 +0.411131042141491E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100883932323814E+003
+84 +0.969606686439458E-001 +32 +0.246019833257231E+002 +0.408413695473439E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100209631711615E+003
+85 +0.981009836305593E-001 +32 +0.247570592185414E+002 +0.414244643618705E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101672026831805E+003
+86 +0.992413076667013E-001 +32 +0.246740139793557E+002 +0.409775626900249E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100569773126343E+003
+87 +0.100381591322537E+000 +32 +0.246821739647659E+002 +0.411222802269378E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100926022961649E+003
+88 +0.101521854000701E+000 +32 +0.246295796435579E+002 +0.411051919647960E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100893580324010E+003
+89 +0.102662158465078E+000 +32 +0.245783279083514E+002 +0.408311762942869E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100213464347861E+003
+90 +0.103802436699842E+000 +32 +0.247359010734240E+002 +0.414165627722996E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101679361557907E+003
+91 +0.104942729694913E+000 +32 +0.246529066721844E+002 +0.409704366140619E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100578751707430E+003
+92 +0.106082979876115E+000 +32 +0.246581852475901E+002 +0.411084999351292E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100919533784445E+003
+93 +0.107223214987809E+000 +32 +0.246074140168308E+002 +0.410995430045665E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100908392135958E+003
+94 +0.108363500913600E+000 +32 +0.245571874923034E+002 +0.408231901937244E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100221909059196E+003
+95 +0.109503754428354E+000 +32 +0.247171031216571E+002 +0.414107713230259E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101691418469017E+003
+96 +0.110644031814245E+000 +32 +0.246333432708504E+002 +0.409649124775511E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100592060087643E+003
+97 +0.111784260370577E+000 +32 +0.246352084321301E+002 +0.410959568508407E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100917074483916E+003
+98 +0.112924482951686E+000 +32 +0.245866103083158E+002 +0.410954871137350E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100927593719956E+003
+99 +0.114064767587127E+000 +32 +0.245376201756868E+002 +0.408167963512419E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100234250372596E+003
+100 +0.115205010782218E+000 +32 +0.246996721257787E+002 +0.414065217415323E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101707332102623E+003
+101 +0.116345288896226E+000 +32 +0.246147716640847E+002 +0.409606344450627E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100608543170320E+003
+102 +0.117485509630215E+000 +32 +0.246138460771340E+002 +0.410851456258971E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100918133420178E+003
+103 +0.118625735087644E+000 +32 +0.245681750983370E+002 +0.410933977558737E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100949634669775E+003
+104 +0.119766031175982E+000 +32 +0.245205672182305E+002 +0.408123980833361E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100249045521055E+003
+105 +0.120906278620561E+000 +32 +0.246842500534820E+002 +0.414039534620338E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101725375580603E+003
+106 +0.122046572150006E+000 +32 +0.245975479905715E+002 +0.409574706661440E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100626228025280E+003
+107 +0.123186799000680E+000 +32 +0.245940769807539E+002 +0.410758309098343E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100921170744253E+003
+108 +0.124327041133753E+000 +32 +0.245514363338466E+002 +0.410923264411810E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100972017349696E+003
+109 +0.125467344303924E+000 +32 +0.245050087148164E+002 +0.408088724052092E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100263925161909E+003
+110 +0.126607608922733E+000 +32 +0.246697254870258E+002 +0.414017661851161E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101742935697036E+003
+111 +0.127747929261139E+000 +32 +0.245810635121570E+002 +0.409542963534159E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100642495771907E+003
+112 +0.128888174490043E+000 +32 +0.245757405453158E+002 +0.410671833887304E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100923898323547E+003
+113 +0.130028443891119E+000 +32 +0.245361138568214E+002 +0.410911515605727E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100991865386520E+003
+114 +0.131168765741370E+000 +32 +0.244904660645645E+002 +0.408050872803307E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100276301231943E+003
+115 +0.132309057329288E+000 +32 +0.246554356375731E+002 +0.413986979582924E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101757313665861E+003
+116 +0.133449411541739E+000 +32 +0.245646106801073E+002 +0.409498835586445E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100654872834935E+003
+117 +0.134589684321805E+000 +32 +0.245579409811999E+002 +0.410579784460264E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100924072654344E+003
+118 +0.135729987408362E+000 +32 +0.245211198371368E+002 +0.410885088746868E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101006773381737E+003
+119 +0.136870336521272E+000 +32 +0.244758853515672E+002 +0.407998288241021E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100284096260668E+003
+120 +0.138010660871110E+000 +32 +0.246407148565638E+002 +0.413937727622483E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101766473894097E+003
+121 +0.139151048238368E+000 +32 +0.245480794401729E+002 +0.409436725462352E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100661716682691E+003
+122 +0.140291353874186E+000 +32 +0.245407061447785E+002 +0.410477706512146E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100920104475029E+003
+123 +0.141431692661391E+000 +32 +0.245064109550913E+002 +0.410840060808077E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101015389916389E+003
+124 +0.142572073917116E+000 +32 +0.244611343753640E+002 +0.407927550371260E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100286211514708E+003
+125 +0.143712432678972E+000 +32 +0.246254466615190E+002 +0.413866833330084E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101769371922380E+003
+126 +0.144852852702428E+000 +32 +0.245313393588331E+002 +0.409354800728405E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100662398216182E+003
+127 +0.145993192562896E+000 +32 +0.245237041767917E+002 +0.410362271185548E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100911208451059E+003
+128 +0.147133565156711E+000 +32 +0.244916071652806E+002 +0.410774425503245E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101017429968984E+003
+129 +0.148273979716654E+000 +32 +0.244459827582221E+002 +0.407837689752673E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100282504349539E+003
+130 +0.149414370922491E+000 +32 +0.246097551022068E+002 +0.413775265767168E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101765955296769E+003
+131 +0.150554824579961E+000 +32 +0.245146927979624E+002 +0.409256007575480E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100657236782609E+003
+132 +0.151695196639507E+000 +32 +0.245070878439375E+002 +0.410234619634241E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100897415356563E+003
+133 +0.152835598254529E+000 +32 +0.244767791419146E+002 +0.410690921756151E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101013569052800E+003
+134 +0.153976044102325E+000 +32 +0.244304783361472E+002 +0.407731139267848E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100273666531373E+003
+135 +0.155116463153815E+000 +32 +0.245937252626780E+002 +0.413665957337357E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101757052179631E+003
+136 +0.156256940770637E+000 +32 +0.244981340490040E+002 +0.409143548864577E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100647285037988E+003
+137 +0.157397340565358E+000 +32 +0.244906656105648E+002 +0.410095732408291E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100879403125762E+003
+138 +0.158537764808215E+000 +32 +0.244618282343883E+002 +0.410593385049132E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101005208691698E+003
+139 +0.159678237659435E+000 +32 +0.244147656515039E+002 +0.407612492035235E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100261017259070E+003
+140 +0.160818678530543E+000 +32 +0.245777153858557E+002 +0.413544919723581E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101744102324414E+003
+141 +0.161959171912005E+000 +32 +0.244820049497148E+002 +0.409023942962835E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100634126609000E+003
+142 +0.163099593678360E+000 +32 +0.244746021704596E+002 +0.409949983270205E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100858377803429E+003
+143 +0.164240033836548E+000 +32 +0.244469483770731E+002 +0.410488530776553E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100994197461189E+003
+144 +0.165380528205992E+000 +32 +0.243990979831245E+002 +0.407488084665299E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100246239879097E+003
+145 +0.166520984629677E+000 +32 +0.245619855504809E+002 +0.413418821753136E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101728888126682E+003
+146 +0.167661487392836E+000 +32 +0.244664498343879E+002 +0.408903451287163E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100619553231989E+003
+147 +0.168801925179814E+000 +32 +0.244589283501034E+002 +0.409801957576602E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100835804681710E+003
+148 +0.169942375310377E+000 +32 +0.244323472895001E+002 +0.410383488183924E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100982483207712E+003
+149 +0.171082885548215E+000 +32 +0.243838535770290E+002 +0.407365106528370E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100231079110534E+003
+150 +0.172223352006816E+000 +32 +0.245469552482312E+002 +0.413295244174582E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101713228310209E+003
+151 +0.173363859368614E+000 +32 +0.244517587816719E+002 +0.408788782798535E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100605278220609E+003
+152 +0.174504307962237E+000 +32 +0.244438109824994E+002 +0.409656883986178E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100813153909299E+003
+153 +0.175644763649392E+000 +32 +0.244182615034720E+002 +0.410284774432163E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100971806853288E+003
+154 +0.176785284802546E+000 +32 +0.243692820262974E+002 +0.407249332674745E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100217059639970E+003
+155 +0.177925757210337E+000 +32 +0.245328183128072E+002 +0.413179756653863E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101698684077199E+003
+156 +0.179066266406946E+000 +32 +0.244379910253326E+002 +0.408684330886420E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100592680545601E+003
+157 +0.180206721962654E+000 +32 +0.244293080913379E+002 +0.409518663717303E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100791672865396E+003
+158 +0.181347180686393E+000 +32 +0.244048986314949E+002 +0.410197344302259E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100963494591685E+003
+159 +0.182487702476912E+000 +32 +0.243556360198949E+002 +0.407145250703292E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100205307977900E+003
+160 +0.183628178504878E+000 +32 +0.245197731334067E+002 +0.413076575119451E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101686386344375E+003
+161 +0.184768688801154E+000 +32 +0.244252090153103E+002 +0.408593004575840E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100582672013834E+003
+162 +0.185909149139205E+000 +32 +0.244154837469032E+002 +0.409390060246207E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100772234314771E+003
+163 +0.187049610264457E+000 +32 +0.243923635517896E+002 +0.410123817019649E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100958296204777E+003
+164 +0.188190133339239E+000 +32 +0.243429905025313E+002 +0.407054930900013E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100196444052078E+003
+165 +0.189330612391154E+000 +32 +0.245078155715287E+002 +0.412987326558004E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101676934580995E+003
+166 +0.190471124748757E+000 +32 +0.244133321198618E+002 +0.408515383847835E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100575633645325E+003
+167 +0.191611589320207E+000 +32 +0.244023618940481E+002 +0.409272438798651E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100755298114496E+003
+168 +0.192752053771164E+000 +32 +0.243807306585621E+002 +0.410064958694122E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100956401635389E+003
+169 +0.193892580409772E+000 +32 +0.243313941093990E+002 +0.406978831703378E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100190581565068E+003
+170 +0.195033063309042E+000 +32 +0.244969072131111E+002 +0.412911936757805E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101670403142846E+003
+171 +0.196173579821818E+000 +32 +0.244022618451085E+002 +0.408450483623671E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100571449603465E+003
+172 +0.197314049401862E+000 +32 +0.243899238919102E+002 +0.409165694280773E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100740889891620E+003
+173 +0.198454519123240E+000 +32 +0.243699552702993E+002 +0.410019412116025E+002  0.000000000000000E+000  0.000000000000000E+000 +0.100957490814471E+003
+174 +0.199595052174467E+000 +32 +0.245516898965902E+002 +0.411006170939565E+002  0.000000000000000E+000  0.000000000000000E+000 +0.101252562780700E+003
