VARIABLES="it" "time" "int_r" "int_ru" "int_rv" "int_rw" "int_rE"
        22  2.7342922416714502E-002  4.8933412485542632E-001  9.3910450363273845E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2181986150663415E+000
        23  2.8492261940933471E-002  4.8888705461709070E-001  9.7712550474512109E-003  0.0000000000000000E+000  0.0000000000000000E+000  1.2168822235336421E+000
        24  2.9639635946369158E-002  4.8844024910525891E-001  1.0150523315833019E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2155671318540215E+000
        25  3.0786897268960806E-002  4.8799305876968802E-001  1.0529549508308296E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2142514243400173E+000
        26  3.1933339559116085E-002  4.8754582414095776E-001  1.0908183850240788E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2129361119033641E+000
        27  3.3078316367685538E-002  4.8709893875076249E-001  1.1286443818210963E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2116224381105836E+000
        28  3.4223132621324578E-002  4.8665198477715277E-001  1.1664905586446074E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2103092287448440E+000
        29  3.5367694711982159E-002  4.8620498975114418E-001  1.2043499482333414E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2089965374293072E+000
        30  3.6511133230704637E-002  4.8575825506958203E-001  1.2421844575327258E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2076851960352091E+000
        31  3.7654392122866628E-002  4.8531136815045867E-001  1.2800149958765075E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2063739346139173E+000
        32  3.8797441385945153E-002  4.8486429146920573E-001  1.3178293809354756E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2050625792896037E+000
        33  3.9939639783367904E-002  4.8441724347283838E-001  1.3555983875019080E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2037517194737766E+000
        34  4.1081653076830121E-002  4.8396995344230942E-001  1.3933402074906167E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2024405275906522E+000
        35  4.2223781039998874E-002  4.8352231207336438E-001  1.4310644055029199E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.2011286642913868E+000
        36  4.3365273473935692E-002  4.8307464544845485E-001  1.4687503287264573E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1998170843678537E+000
        37  4.4506600176877770E-002  4.8262681979755473E-001  1.5064210472301076E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1985054074183523E+000
        38  4.5647945938983629E-002  4.8217881630455800E-001  1.5440908082707008E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1971935882476161E+000
        39  4.6788819836407085E-002  4.8173086589240766E-001  1.5817485607467107E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1958822935505491E+000
        40  4.7929563122447456E-002  4.8128285338289184E-001  1.6194069636174473E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1945711539689927E+000
        41  4.9070416935168962E-002  4.8083468940070695E-001  1.6570727570919305E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1932598592622339E+000
        42  5.0211009729018208E-002  4.8038651854608522E-001  1.6947311395899705E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1919487746449402E+000
        43  5.1351509476145772E-002  4.7993827254971649E-001  1.7323849983672864E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1906376420389835E+000
        44  5.2492061177995403E-002  4.7948989543385734E-001  1.7700372789898913E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1893262475023476E+000
        45  5.3632364231411336E-002  4.7904151177242166E-001  1.8076775178200277E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1880149185167961E+000
        46  5.4772615311701148E-002  4.7859305596599022E-001  1.8453129873900218E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1867034406759731E+000
        47  5.5912968781998577E-002  4.7814448241690760E-001  1.8829505004060967E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1853916700394456E+000
        48  5.7053194148109478E-002  4.7769589702157300E-001  1.9205844429236441E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1840799134635889E+000
        49  5.8193397946688860E-002  4.7724726982301796E-001  1.9582199226284864E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1827680841200696E+000
        50  5.9333648255365877E-002  4.7679858069379971E-001  1.9958599631253789E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1814561247039961E+000
        51  6.0473781794456838E-002  4.7634989513125547E-001  2.0334990776775631E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1801442279241949E+000
        52  6.1613926068527523E-002  4.7590116009098798E-001  2.0711407189484391E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1788322396603903E+000
        53  6.2754160777500081E-002  4.7545233921278818E-001  2.1087864469206210E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1775200550520315E+000
        54  6.3894339231392649E-002  4.7500348513904250E-001  2.1464303760146818E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1762078305467762E+000
        55  6.5034541857471831E-002  4.7455456247325456E-001  2.1840743933927466E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1748954665215112E+000
        56  6.6174753658548954E-002  4.7410557541630755E-001  2.2217176104385002E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1735829801191651E+000
        57  6.7314942332935238E-002  4.7365653694849918E-001  2.2593589063367846E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1722704143557197E+000
        58  6.8455168464624711E-002  4.7320742485722445E-001  2.2970004422602455E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1709577085828660E+000
        59  6.9595448187327255E-002  4.7275823509428677E-001  2.3346429810796820E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1696448535241304E+000
        60  7.0735729183053458E-002  4.7230899066796772E-001  2.3722849823176618E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1683319166278154E+000
        61  7.1876043272081358E-002  4.7185968125769978E-001  2.4099275889455245E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1670188654089442E+000
        62  7.3016337306143431E-002  4.7141032986114895E-001  2.4475690557630991E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1657057624881297E+000
        63  7.4156624399139406E-002  4.7096093341228557E-001  2.4852097913112610E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1643925926230736E+000
        64  7.5296908122796755E-002  4.7051149288122340E-001  2.5228499142845241E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1630793513881441E+000
        65  7.6437131711412587E-002  4.7006203343897440E-001  2.5604876196360944E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1617661047833598E+000
        66  7.7577312188037581E-002  4.6961255157198162E-001  2.5981236192059842E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1604528352722931E+000
        67  7.8717495563034423E-002  4.6916303256525266E-001  2.6357596461504759E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1591394932566197E+000
        68  7.9857653485461380E-002  4.6871349098996878E-001  2.6733950069093723E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1578261155737770E+000
        69  8.0997762506848231E-002  4.6826393918908837E-001  2.7110291553158083E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1565127334973859E+000
        70  8.2137871850462257E-002  4.6781436034210061E-001  2.7486638949985289E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1551992940558873E+000
        71  8.3278027821911460E-002  4.6736473815759422E-001  2.7863008654192827E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1538857467631081E+000
        72  8.4418142317066819E-002  4.6691510872988434E-001  2.8239371995225613E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1525721950834917E+000
        73  8.5558263420626460E-002  4.6646545390901628E-001  2.8615744681569376E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1512585848829939E+000
        74  8.6698428533113839E-002  4.6601575934380607E-001  2.8992138505986597E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1499448739434985E+000
        75  8.7838572749022042E-002  4.6556605075638680E-001  2.9368531287534826E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1486311378375740E+000
        76  8.8978736975509010E-002  4.6511631197131259E-001  2.9744935720721143E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1473173303289581E+000
        77  9.0118953246979147E-002  4.6466653022700738E-001  3.0121361596379934E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1460034155755852E+000
        78  9.1259178419684645E-002  4.6421672238295758E-001  3.0497793934823582E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1446894444986375E+000
        79  9.2399433879350706E-002  4.6376687983688619E-001  3.0874239097695468E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1433753936903905E+000
        80  9.3539719872659438E-002  4.6331700233608031E-001  3.1250696487419696E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1420612640273542E+000
        81  9.4680028584021941E-002  4.6286709283810057E-001  3.1627162857535196E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1407470655365561E+000
        82  9.5820330557175259E-002  4.6241716289189733E-001  3.2003627842941806E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1394328330362853E+000
        83  9.6960668643945841E-002  4.6196719559288929E-001  3.2380105006304664E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1381185178937956E+000
        84  9.8100983630559344E-002  4.6151721441020993E-001  3.2756574305243168E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1368041890631126E+000
        85  9.9241307666701278E-002  4.6106720687742397E-001  3.3133045981998191E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1354898102108006E+000
        86  1.0038159132253675E-001  4.6061719284108210E-001  3.3509503482594211E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1341754390942218E+000
        87  1.0152185400070073E-001  4.6016716509656902E-001  3.3885953112025968E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1328610542078676E+000
        88  1.0266215846507791E-001  4.5971709941692673E-001  3.4262415606838161E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1315465841232619E+000
        89  1.0380243669984227E-001  4.5926702326213997E-001  3.4638868616442116E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1302321082009923E+000
        90  1.0494272969491251E-001  4.5881692111488764E-001  3.5015325836706225E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1289175801511946E+000
        91  1.0608297987611530E-001  4.5836681638697319E-001  3.5391768456493000E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1276030672860724E+000
        92  1.0722321498780943E-001  4.5791669881925956E-001  3.5768205845754741E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1262885385268977E+000
        93  1.0836350091360022E-001  4.5746654308732254E-001  3.6144659968065269E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1249739187816690E+000
        94  1.0950375442835408E-001  4.5701638271524980E-001  3.6521103556721772E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1236593048297896E+000
        95  1.1064403181424516E-001  4.5656619613189509E-001  3.6897555395710525E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1223446325896214E+000
        96  1.1178426037057738E-001  4.5611601266285212E-001  3.7273991678062619E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1210299866716353E+000
        97  1.1292448295168592E-001  4.5566581598214406E-001  3.7650426734562786E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1197153184438819E+000
        98  1.1406476758712657E-001  4.5521557978677069E-001  3.8026883191297170E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1184005502262766E+000
        99  1.1520501078221816E-001  4.5476534546074621E-001  3.8403327025204312E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1170858020874681E+000
       100  1.1634528889622597E-001  4.5431508333122556E-001  3.8779783563589784E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1157709866923855E+000
       101  1.1748550963021508E-001  4.5386483027831653E-001  3.9156222420829279E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1144562111447749E+000
       102  1.1862573508764380E-001  4.5341456216717990E-001  3.9532664152511700E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1131414044747008E+000
       103  1.1976603117598165E-001  4.5296425331233314E-001  3.9909130535985861E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1118264912826101E+000
       104  1.2090627862056136E-001  4.5251395111391474E-001  4.0285582177931906E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1105116096730132E+000
       105  1.2204657215000571E-001  4.5206361841915188E-001  4.0662050307298192E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1091966509424145E+000
       106  1.2318679900068048E-001  4.5161329998132427E-001  4.1038497622454415E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1078817456317940E+000
       107  1.2432704113375279E-001  4.5116296361808750E-001  4.1414951087221603E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1065667997037056E+000
       108  1.2546734430392445E-001  4.5071259141581882E-001  4.1791425693393378E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1052517608461645E+000
       109  1.2660760892273340E-001  4.5026222284324269E-001  4.2167888433269594E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1039367443423092E+000
       110  1.2774792926113862E-001  4.4981182078541654E-001  4.2544370293556670E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1026216418893053E+000
       111  1.2888817449004272E-001  4.4936143702649067E-001  4.2920827939630847E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.1013066047696014E+000
       112  1.3002844389111889E-001  4.4891103245763614E-001  4.3297294011005079E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0999915188702176E+000
       113  1.3116876574137004E-001  4.4846059601649219E-001  4.3673777712318937E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0986763519531768E+000
       114  1.3230905732928763E-001  4.4801016049105707E-001  4.4050251617594960E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0973611997806072E+000
       115  1.3344941154173864E-001  4.4755968931893336E-001  4.4426746293165849E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0960459555862132E+000
       116  1.3458968432180482E-001  4.4710923955421161E-001  4.4803214098165185E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0947307858849775E+000
       117  1.3572998740836240E-001  4.4665876722399817E-001  4.5179691867818880E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0934155621660173E+000
       118  1.3687033652127220E-001  4.4620826630558008E-001  4.5556184760758053E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0921002666638888E+000
       119  1.3801066087110961E-001  4.4575776497358760E-001  4.5932669398380574E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0907849813981787E+000
       120  1.3915104823836816E-001  4.4530722877692192E-001  4.6309174777510849E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0894696054922766E+000
       121  1.4029135387418606E-001  4.4485671514656810E-001  4.6685653143938313E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0881543062812542E+000
       122  1.4143169266139052E-001  4.4440617895186829E-001  4.7062142478457775E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0868389516276862E+000
       123  1.4257207391711629E-001  4.4395561677516288E-001  4.7438645920578247E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0855235311555209E+000
       124  1.4371243267897249E-001  4.4350505455008260E-001  4.7815142093126990E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0842081201669671E+000
       125  1.4485285270242776E-001  4.4305445944895405E-001  4.8191658721355266E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0828926224121147E+000
       126  1.4599319256289611E-001  4.4260388760870584E-001  4.8568149183700185E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0815772013831015E+000
       127  1.4713356515671108E-001  4.4215329466885628E-001  4.8944650817851820E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0802617271973882E+000
       128  1.4827397971665401E-001  4.4170267721212658E-001  4.9321166726497646E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0789461895382315E+000
       129  1.4941437092249055E-001  4.4125206126256677E-001  4.9697675385546987E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0776306640791657E+000
       130  1.5055482457996061E-001  4.4080141310894178E-001  5.0074205151920868E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0763150521462312E+000
       131  1.5169519663950709E-001  4.4035078984677778E-001  5.0450708478826947E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0749995202101170E+000
       132  1.5283559825452936E-001  4.3990014770835201E-001  5.0827222061702079E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0736839403288301E+000
       133  1.5397604410232485E-001  4.3944948102907755E-001  5.1203750729607381E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0723682958397101E+000
       134  1.5511646315381453E-001  4.3899881799663304E-001  5.1580271002462479E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0710526689419362E+000
       135  1.5625694077063731E-001  4.3854812498357715E-001  5.1956811024008523E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0697369614068235E+000
       136  1.5739734056535767E-001  4.3809745598224836E-001  5.2333325718013753E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0684213308161408E+000
       137  1.5853776480821483E-001  4.3764677066456614E-001  5.2709848799072978E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0671056594168407E+000
       138  1.5967823765943462E-001  4.3719605956476865E-001  5.3086388191582221E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0657899195593477E+000
       139  1.6081867853054277E-001  4.3674535461263664E-001  5.3462917237361060E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0644742044365938E+000
       140  1.6195917191200451E-001  4.3629462250026219E-001  5.3839463784690803E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0631584167888453E+000
       141  1.6309959367836030E-001  4.3584391237017006E-001  5.4215986810901610E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0618427000343482E+000
       142  1.6424003383654845E-001  4.3539318874339988E-001  5.4592515998987075E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0605269505450834E+000
       143  1.6538052820599211E-001  4.3494243756196238E-001  5.4969063149803279E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0592111272068332E+000
       144  1.6652098462967713E-001  4.3449169535483823E-001  5.5345597820225426E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0578953365560537E+000
       145  1.6766148739283557E-001  4.3404092892330748E-001  5.5722147830320902E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0565794815617944E+000
       146  1.6880192517981432E-001  4.3359018238324298E-001  5.6098676428493498E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0552636908670596E+000
       147  1.6994237531037681E-001  4.3313942530050947E-001  5.6475209150470308E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0539478754760276E+000
       148  1.7108288554821507E-001  4.3268863892558806E-001  5.6851761779613146E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0526319804904407E+000
       149  1.7222335200681602E-001  4.3223786445139090E-001  5.7228300034587641E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0513161259816421E+000
       150  1.7336385936861423E-001  4.3178706853939097E-001  5.7604851895056201E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0500002144516638E+000
       151  1.7450430796223715E-001  4.3133629071755014E-001  5.7981384475262819E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0486843611057357E+000
       152  1.7564476364939191E-001  4.3088550508274343E-001  5.8357919541807995E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0473684901544063E+000
       153  1.7678528480254593E-001  4.3043468868717499E-001  5.8734476386952270E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0460525344432232E+000
       154  1.7792575721033674E-001  4.2998388679575428E-001  5.9111017319529301E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0447366259442372E+000
       155  1.7906626640694634E-001  4.2953306571356759E-001  5.9487570593143732E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0434206661540024E+000
       156  1.8020672196265355E-001  4.2908226129407462E-001  5.9864106360580115E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0421047595968072E+000
       157  1.8134718068639272E-001  4.2863145118368196E-001  6.0240643382859442E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0407888409026975E+000
       158  1.8248770247691154E-001  4.2818061179997197E-001  6.0617201436789510E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0394728411296024E+000
       159  1.8362817850487759E-001  4.2772978625144753E-001  6.0993744587309551E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0381568860190911E+000
       160  1.8476868880115388E-001  4.2727894298596647E-001  6.1370299250357897E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0368408833899327E+000
       161  1.8590914913920462E-001  4.2682811537719595E-001  6.1746837607134321E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0355249305882837E+000
       162  1.8704961026445738E-001  4.2637728344057663E-001  6.2123376399383423E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0342089692158620E+000
       163  1.8819013333923876E-001  4.2592642306976986E-001  6.2499935806726907E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0328929288496607E+000
       164  1.8933061239115351E-001  4.2547557622651661E-001  6.2876480826306563E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0315769319193349E+000
       165  1.9047112474875677E-001  4.2502471241032175E-001  6.3253036974721663E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0302608893420160E+000
       166  1.9161158932020694E-001  4.2457386374630646E-001  6.3629577464644774E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0289448948344049E+000
       167  1.9275205377116400E-001  4.2412301145955472E-001  6.4006118021209923E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0276288935373936E+000
       168  1.9389258040977161E-001  4.2367213098667800E-001  6.4382679205768470E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0263128136928632E+000
       169  1.9503306330904233E-001  4.2322126427298756E-001  6.4759226036528936E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0249967776716666E+000
       170  1.9617357982181796E-001  4.2277038080946522E-001  6.5135784046355630E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0236806963525908E+000
       171  1.9731404940186204E-001  4.2231951251056687E-001  6.5512326637704940E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0223646628178080E+000
       172  1.9845451912323955E-001  4.2186864083954001E-001  6.5888869350823734E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0210486228829947E+000
       173  1.9959505217446721E-001  4.2141774088896244E-001  6.6265433048297948E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0197325037662752E+000
       174  2.0000000000000001E-001  4.2125764747652766E-001  6.6399132524450635E-002  0.0000000000000000E+000  0.0000000000000000E+000  1.0192652124244559E+000
